,Actual PM2.5,Predicted PM2.5
0,29.18,54.08879033621744
1,31.99,55.86601016391303
2,31.85,52.33093214662675
3,32.23,53.369753605957314
4,32.53,53.62748448359754
5,29.9,49.71266571358801
6,24.95,53.68966460666002
7,21.78,55.04976002391935
8,19.59,53.97690801221144
9,19.48,52.47266478495486
10,19.57,53.02063445603196
11,22.53,53.00259487543377
12,31.48,53.880363346544115
13,17.32,51.541677961047824
14,12.25,45.40112685614834
15,4.39,34.70860159777956
16,4.71,10.157860626282417
17,6.95,11.83385430780746
18,5.53,20.961520299800544
19,3.89,16.145977038126208
20,4.17,10.150648200757164
21,4.84,12.047396426818143
22,15.52,15.389112202395001
23,20.51,47.538410439034934
24,29.18,54.12421142065372
25,31.99,56.08380262630722
26,31.85,52.705553880513506
27,32.23,53.45518203655054
28,32.53,53.2653032866008
29,29.9,50.35760318501664
30,24.95,54.35760172052831
31,21.78,55.972851803036846
32,19.59,54.820260398321935
33,19.48,53.082482665759215
34,19.57,53.51864163960397
35,22.53,53.5105577462642
36,31.48,54.868744039264215
37,3.51,52.42534025103052
38,4.3,7.005925881380836
39,3.53,9.751959047837548
40,3.01,6.997753028478829
41,3.22,5.299703255370606
42,4.67,6.631051371812635
43,21.26,13.12655230463223
44,9.06,54.855692790500996
45,11.36,31.63819105322101
46,15.52,38.253472002398965
47,20.51,47.85870403842904
48,29.18,53.905998017237366
49,31.99,55.29964860040255
50,31.85,51.87411428546646
51,32.23,52.81449996837323
52,32.53,53.05511599216588
53,29.9,50.07810301294937
54,24.95,54.32506573844702
55,21.78,56.0188368760969
56,19.59,54.694954990735596
57,19.48,53.08818427173901
58,19.57,53.49045394274445
59,22.53,53.31835647171471
60,31.48,54.515295298592335
61,17.32,52.33490004643885
62,8.07,46.70532944340623
63,5.78,24.680867822027952
64,6.01,16.206998452004587
65,4.81,17.56102010835166
66,4.8,13.957545672984171
67,4.88,14.939922937106918
68,4.18,15.010574513651921
69,4.75,12.501460418681607
70,15.52,15.482478615630558
71,20.51,47.5994487079212
72,29.18,53.99310603075156
73,31.99,55.48084588913321
74,31.85,51.807073558807176
75,32.23,52.865765813067924
76,32.53,53.24116009700201
77,29.9,50.14476819592993
78,24.95,54.506063048173445
79,21.78,56.11590438721204
80,19.59,54.95129482170461
81,19.48,53.168102415199584
82,19.57,53.74494587900729
83,22.53,53.64300487297686
84,31.48,54.52493850714461
85,17.32,52.29662324747457
86,5.63,46.741656039687655
87,4.61,16.118395188027467
88,4.27,11.768117991517048
89,5.2,10.536442124040125
90,4.09,14.686586822443832
91,3.4,10.66224286372962
92,3.61,8.411976886359472
93,5.02,9.885864563566177
94,15.52,16.112049342730163
95,20.51,47.57579873517831
96,29.18,54.03954152207062
