,Actual PM2.5,Predicted PM2.5
0,11.81,33.785555629542586
1,11.81,36.60746263750656
2,9.68,31.71737979861878
3,11.59,40.11289972732649
4,17.95,67.01869060745636
5,22.78,86.06844645374608
6,22.81,86.21649384251332
7,23.4,88.10869380648475
8,23.77,88.44640017877862
9,22.76,83.05596981591727
10,22.14,79.49486897299528
11,21.0,74.02772555762037
12,19.19,66.40727269113721
13,18.15,62.45759827623898
14,18.53,63.34464918827601
15,19.48,67.58470670470122
16,21.54,77.05108510464838
17,18.48,67.0021869109775
18,12.93,44.774185397159854
19,9.87,32.779022794782605
20,8.89,28.4213235331638
21,8.44,25.914543168144576
22,8.5,25.273925015614864
23,8.56,26.09167314322582
24,11.81,33.807997257775895
25,11.81,36.84114436867753
26,9.68,31.934764411460137
27,11.59,40.9350755143294
28,17.95,68.08661092090277
29,22.78,86.75977808477374
30,22.81,86.73639847825848
31,23.4,88.6379008989021
32,23.77,89.03146845500498
33,22.76,83.92094162770698
34,22.14,80.34727428111192
35,21.0,74.79329464099123
36,19.19,66.99300291016336
37,18.15,63.0262752159163
38,18.53,64.07264257885001
39,19.48,68.45618675387915
40,21.54,78.42122535302782
41,18.48,67.87959647686112
42,12.93,45.0144498992542
43,9.87,32.55441019913303
44,8.89,28.042394159901306
45,8.44,25.4505018640194
46,8.5,24.571987633519313
47,8.56,25.358818274704703
48,11.81,32.753143469344636
49,11.81,35.74306124576829
50,9.68,31.024193167801158
51,11.59,39.99082237981938
52,17.95,66.89465423249531
53,22.78,85.49261873209656
54,22.81,85.4932141241133
55,23.4,88.10191203686482
56,23.77,88.30297390078839
57,22.76,82.6155368225925
58,22.14,79.27025543956154
59,21.0,74.109421114038
60,19.19,66.55368562209583
61,18.15,62.71815534239521
62,18.53,63.712198784815314
63,19.48,67.70457038610041
64,21.54,77.19354036412771
65,18.48,66.87640713886552
66,12.93,44.55605083685094
67,9.87,32.44213148260194
68,8.89,28.267690114118096
69,8.44,25.820665867081075
70,8.5,25.321185446977537
71,8.56,26.119482154132854
72,11.81,33.80965505530817
73,11.81,36.84990514783807
74,9.68,31.969803825177152
75,11.59,40.96461638695389
76,17.95,68.0129404925813
77,22.78,86.546342772438
78,22.81,86.35280980504467
79,23.4,88.14257818969442
80,23.77,88.32349907360896
81,22.76,82.95678100517236
82,22.14,79.2990323759512
83,21.0,73.951340690919
84,19.19,66.44053489491553
85,18.15,62.50875232076045
86,18.53,63.4232407232539
87,19.48,67.45439648918206
88,21.54,77.06199218573732
89,18.48,67.42150440706703
90,12.93,45.44386554639122
91,9.87,32.93630032676819
92,8.89,28.45418372853051
93,8.44,25.908009349761485
94,8.5,25.300134120240187
95,8.56,26.137251145893785
96,11.81,33.81443372655582
97,11.81,36.634367771876796
98,9.68,31.45504382239757
99,11.59,40.38783117434323
100,17.95,67.54675491797202
101,22.78,86.30324615913341
102,22.81,86.28800731280917
103,23.4,88.21697144246694
104,23.77,88.50766878093499
105,22.76,83.01259054855463
106,22.14,79.3681329650536
107,21.0,74.06854912778505
108,19.19,66.46556534342835
109,18.15,62.56784974767784
110,18.53,63.480081745735674
111,19.48,67.81740806257986
112,21.54,77.64419850276232
113,18.48,67.37631042537936
114,12.93,45.18007330163529
115,9.87,32.84492838170475
116,8.89,28.511246840829912
117,8.44,25.870419334496646
118,8.5,25.31020656668987
119,8.56,26.050971014884766
120,11.81,33.72493336002407
121,11.81,36.74488157952578
122,9.68,31.970681844361152
123,11.59,41.18229396186604
124,17.95,68.47767311398894
125,22.78,87.24881647523134
126,22.81,87.17469570221958
127,23.4,88.9056441067264
128,23.77,89.08426512810242
129,22.76,83.65126480481021
130,22.14,80.09543786241447
131,21.0,74.61585424155791
132,19.19,66.92010979520101
133,18.15,62.84050089024524
134,18.53,63.62243779861859
135,19.48,67.69594806388129
136,21.54,77.43178270021211
137,18.48,67.48490902451587
138,12.93,45.6136893233094
139,9.87,33.121750904524006
140,8.89,28.50715234031516
141,8.44,25.86959280362592
142,8.5,25.27580544252342
143,8.56,26.047373565116118
144,11.81,33.75298193762579
145,11.81,36.7591135990683
146,9.68,31.94264898509485
147,11.59,40.881031006406815
148,17.95,68.24576457955821
149,22.78,87.22638849607361
150,22.81,87.19274963021819
151,23.4,88.93144388795102
152,23.77,89.13685273604285
153,22.76,83.68753150074402
154,22.14,79.46606629160696
155,21.0,74.00733452203605
156,19.19,66.2838060408562
157,18.15,62.30068265050291
158,18.53,63.24912929950763
159,19.48,67.62302751948025
160,21.54,77.54342189186566
161,18.48,67.50758331380062
162,12.93,45.3413077438084
163,9.87,32.99554132645386
164,8.89,28.488391151841142
165,8.44,25.897760227471224
166,8.5,25.25298381253654
167,8.56,26.134619758134676
168,11.81,33.64697791691141
169,11.81,36.6604120756851
170,9.68,31.942641617487297
171,11.59,41.1731504608282
172,17.95,68.63913486732898
173,22.78,87.58354982608077
174,22.81,87.12634981014288
175,23.4,88.78880941625286
176,23.77,89.25436129219175
177,22.76,83.87341883815635
178,22.14,80.29174384014148
179,21.0,74.79833801196318
180,19.19,66.99300291016336
181,18.15,62.571564502932276
182,18.53,63.180713436674054
183,19.48,67.3514328349938
184,21.54,77.28738467846064
185,18.48,67.18776561848655
186,12.93,44.72222419070194
187,9.87,32.91242759284492
188,8.89,28.496624927372977
189,8.44,25.913869524128472
190,8.5,25.33021922787988
191,8.56,26.00519786639819
192,11.81,32.74195740797224
193,11.81,35.66285457815444
194,9.68,30.989374444338907
195,11.59,39.99082237981938
196,17.95,66.86817490151742
197,22.78,85.2704899176989
198,22.81,85.2820250328912
199,23.4,87.28841632066839
200,23.77,87.96655850476814
201,22.76,82.80163883235454
202,22.14,79.0807184955545
203,21.0,73.50020202140229
204,19.19,66.01699989105813
205,18.15,62.26592597788246
206,18.53,63.02057672092255
207,19.48,67.06004190126849
208,21.54,76.62871638506022
209,18.48,67.03725044956684
210,12.93,45.26373483512617
211,9.87,33.124144065254214
212,8.89,28.50207112558863
213,8.44,25.913977475624833
214,8.5,25.330991030032635
215,8.56,26.137690264165542
216,11.81,33.74309441513326
217,11.81,36.79589687735222
218,9.68,31.98784558963183
219,11.59,41.14500280638721
220,17.95,68.36791741873644
221,22.78,87.09564678020722
222,22.81,86.96112590750906
223,23.4,88.9185516785153
224,23.77,89.1040104890708
225,22.76,83.474858638077
226,22.14,79.6675204274702
227,21.0,74.44224561453106
228,19.19,66.41973062518761
229,18.15,62.221292256314925
230,18.53,62.97021181262275
231,19.48,66.96681551557313
232,21.54,76.74450129204331
233,18.48,67.47131122178348
234,12.93,45.481919924244664
235,9.87,33.05522076485366
236,8.89,28.505324087430893
237,8.44,25.9003603428673
238,8.5,25.332254511039707
239,8.56,26.134367777716022
240,11.81,33.80911380076104
241,11.81,36.860306284871825
242,9.68,31.98792921269208
243,11.59,41.06380093976911
244,12.48,47.83736271827755
245,17.53,69.28857510366372
246,12.37,44.66703377043878
247,12.5,45.112505071605895
248,24.42,97.19794904590107
249,27.86,110.8403160772375
250,28.16,111.85989038480673
251,28.78,112.71517297740155
252,20.34,77.7511559901776
253,18.78,71.0962459904207
254,18.51,68.94975901355257
255,5.29,16.07941035004717
256,2.17,5.043964319049877
257,4.39,13.559688945105165
258,12.93,44.59201616291446
259,9.87,32.457127952299814
260,2.65,5.4136552706180225
261,2.1,3.377583146322422
262,2.07,2.9117870213992347
263,1.98,2.6872113831488065
264,2.05,3.0009912700108856
265,11.81,36.80720733643605
266,2.76,6.007640660830745
267,5.31,16.089780030324206
268,10.41,37.27071921102531
269,13.7,50.83493750370698
270,18.15,68.77193440185808
271,14.24,52.60614785441979
272,10.14,35.821068783833496
273,10.99,38.75753301633871
274,20.78,78.40290440050974
275,39.8,150.774331484129
276,28.75,109.19457213996606
277,23.71,89.33917734539561
278,24.64,94.27147638035596
279,23.29,87.76844218750703
280,21.59,81.734307895221
281,23.13,88.81475753817871
282,7.02,22.9380927562313
283,2.96,6.205394585114419
284,3.22,7.131913735292827
285,6.91,20.82579095464739
286,2.94,6.143688813908142
287,2.94,5.695566225765631
288,3.47,8.863944751578686
289,3.07,6.910128446730198
290,14.83,57.03852606709695
291,11.59,39.81215162030192
292,19.67,75.87430017511078
293,42.62,168.69949118244784
294,71.93,255.62363442861687
295,76.62,269.3729215655206
296,67.43,248.2180030145837
297,39.59,155.18167157469165
298,35.01,137.3507921767952
299,59.95,224.53786611819936
300,36.51,140.7596635668666
301,19.97,75.23848093032237
302,9.95,34.519407319630375
303,15.06,55.37663281770138
304,19.09,73.11003337851957
305,21.04,81.26578325661401
306,14.85,57.974926706541126
307,9.87,33.08538119872465
308,8.89,28.31793846960305
309,8.44,25.76229408106809
310,6.43,20.918318616346014
311,4.77,13.960831249625045
312,11.81,33.79458959749846
313,9.06,33.25112598478397
314,6.33,20.61351549309714
315,8.71,31.375335058965092
316,17.95,68.31508639609542
317,56.67,225.77589349254959
318,87.85,304.63679570225685
319,81.38,292.2244338964276
320,79.31,281.8149334468619
321,61.72,232.5663524651846
322,37.45,146.49915283716768
323,30.42,116.84395339813996
324,48.03,185.06855443803363
325,53.4,204.3747290368977
326,40.98,159.43823834435105
327,41.38,161.62225523407648
328,44.68,175.97666170305519
329,42.63,170.04959956557707
330,26.72,111.12772755517567
331,13.87,53.51570438587002
332,5.71,18.387425611922936
333,3.08,7.252547130385807
334,2.83,6.260517367463706
335,3.23,7.941645976924335
336,3.94,10.518095742395417
337,4.55,13.31861833858268
338,9.68,31.98613594659203
339,5.83,39.125199067624905
340,5.84,18.088651570914536
341,9.49,33.66136457554484
342,14.17,52.7117046142172
343,18.29,70.07392888598973
344,22.65,87.00466469908169
345,22.52,86.89574331269051
346,27.43,106.85897623447232
347,34.68,132.7551642605253
348,17.08,61.35273042387671
349,10.81,37.464136307845195
350,14.73,54.07490414358078
351,20.95,79.0383420190295
352,46.36,179.36344072964306
353,18.72,70.48323808365002
354,6.39,20.29623145216199
355,4.54,12.619617395958656
356,4.06,10.989364507735218
357,3.49,8.464337798939226
358,3.48,8.533124472736205
359,3.93,10.24601107977729
360,4.2,11.395712633835856
361,4.95,14.61646901000833
362,5.98,18.44980708162184
363,8.9,31.10638634362985
364,19.35,76.17141723596052
365,75.15,282.8557451400314
366,55.04,217.79485797581685
367,65.74,250.64231797635
368,50.07,196.98667307066233
369,47.51,186.8671314898093
370,60.24,227.69122652052653
371,51.52,196.30156240472337
372,55.69,210.92934710489897
373,70.08,254.64659977949373
374,55.19,205.19827200077424
375,54.61,203.57333931685076
376,32.91,125.14921773153078
377,16.93,62.77091675545611
378,9.61,34.45961020792265
379,4.84,14.119686712380158
380,3.6,9.0973374286162
381,3.44,8.530639731040068
382,3.39,8.411594742433877
383,3.7,9.827991776442062
384,3.9,10.541034781362058
385,3.93,10.541356911301776
386,5.72,18.357932064546432
387,11.35,43.51644350866576
388,26.42,109.97059248076972
389,46.18,192.5895627665048
390,30.41,124.44774299995419
391,51.8,207.0800959592391
392,32.72,130.20347282103748
393,27.09,107.76728636416911
394,52.58,204.22724409851753
395,54.98,211.1771705795902
396,24.4,93.98544733689253
397,21.36,82.19929154762097
398,16.41,61.84213680692868
399,16.13,60.948393631642915
400,16.2,60.45199745604786
401,17.23,65.77637228810808
402,14.64,55.346611994794074
403,10.59,39.074778957881236
404,6.17,19.790900611069418
405,4.72,13.43430221979338
406,6.99,23.547554508249974
407,5.56,17.149605910340966
408,4.89,13.76797175894545
409,4.78,13.38189204948111
410,5.21,15.18201001126046
411,8.9,31.682301300759846
412,28.5,118.60447808358703
413,26.87,110.39982286525623
414,33.57,137.90453802249723
415,40.37,164.15144613958452
416,50.31,199.3659377625749
417,48.56,192.67413790649204
418,26.76,105.693159646569
419,27.41,107.84059198337226
420,28.38,110.53991175233395
421,29.49,114.47669957065808
422,22.94,87.78407580504359
423,23.28,88.11903889567493
424,32.85,127.56583648673019
425,34.54,135.97348080251328
426,25.11,99.12459222128561
427,12.68,47.225478688212036
428,11.32,41.865406354414134
429,16.16,62.43899091659033
430,12.55,46.829083203191544
431,8.19,28.02813806942369
432,9.37,33.02103445726104
433,9.46,33.50783770624356
