,Actual PM2.5,Predicted PM2.5
0,29.18,55.37463154926972
1,31.99,53.0803665856627
2,31.85,49.367230373416376
3,32.23,49.96861904330777
4,32.53,47.79142059036478
5,29.9,48.207502623699156
6,24.95,51.918832452420105
7,21.78,55.53292144083541
8,19.59,55.11777059861767
9,19.48,53.246845464949075
10,19.57,53.21695759571372
11,22.53,53.69961850664734
12,31.48,56.85365994648926
13,17.32,50.06737977573262
14,12.25,51.84152073649993
15,4.39,41.32357746254095
16,4.71,13.257044125445233
17,6.95,14.148837819116295
18,5.53,23.942983630150465
19,3.89,16.742741848050926
20,4.17,9.55035210428342
21,4.84,11.108904181524892
22,15.52,14.419184307481942
23,20.51,49.10998046296754
24,29.18,55.37463154926972
25,31.99,53.0803665856627
26,31.85,49.367230373416376
27,32.23,49.96861904330777
28,32.53,47.79142059036478
29,29.9,48.207502623699156
30,24.95,51.918832452420105
31,21.78,55.53292144083541
32,19.59,55.11777059861767
33,19.48,53.246845464949075
34,19.57,53.21695759571372
35,22.53,53.69961850664734
36,31.48,56.85365994648926
37,3.51,50.06737977573262
38,4.3,9.821566418484494
39,3.53,14.924783863391099
40,3.01,10.060471577793209
41,3.22,6.897495090016363
42,4.67,7.411628363493492
43,21.26,14.437289138236963
44,9.06,52.51676118029725
45,11.36,31.645012884093106
46,15.52,39.08404223822974
47,20.51,49.10998046296754
48,29.18,55.37463154926972
49,31.99,53.0803665856627
50,31.85,49.367230373416376
51,32.23,49.96861904330777
52,32.53,47.79142059036478
53,29.9,48.207502623699156
54,24.95,51.918832452420105
55,21.78,55.53292144083541
56,19.59,55.11777059861767
57,19.48,53.246845464949075
58,19.57,53.21695759571372
59,22.53,53.69961850664734
60,31.48,56.85365994648926
61,17.32,50.06737977573262
62,8.07,51.84152073649993
63,5.78,27.079302691579613
64,6.01,17.883072221505117
65,4.81,18.91787585876476
66,4.8,13.615495518043176
67,4.88,13.035901692922991
68,4.18,14.237629897372443
69,4.75,11.752193959421447
70,15.52,14.745616571605723
71,20.51,49.10998046296754
72,29.18,55.37463154926972
73,31.99,53.0803665856627
74,31.85,49.367230373416376
75,32.23,49.96861904330777
76,32.53,47.79142059036478
77,29.9,48.207502623699156
78,24.95,51.918832452420105
79,21.78,55.53292144083541
80,19.59,55.11777059861767
81,19.48,53.246845464949075
82,19.57,53.21695759571372
83,22.53,53.69961850664734
84,31.48,56.85365994648926
85,17.32,50.06737977573262
86,5.63,51.84152073649993
87,4.61,16.924113005929556
88,4.27,13.144079485089904
89,5.2,11.406620643334733
90,4.09,15.737115613852069
91,3.4,11.009312255829968
92,3.61,8.067669256662697
93,5.02,8.746292298366384
94,15.52,14.843252879774639
95,20.51,49.10998046296754
96,29.18,55.37463154926972
97,31.99,53.0803665856627
98,31.85,49.367230373416376
99,32.23,49.96861904330777
100,32.53,47.79142059036478
101,29.9,48.207502623699156
102,24.95,51.918832452420105
103,21.78,55.53292144083541
104,19.59,55.11777059861767
105,19.48,53.246845464949075
106,19.57,53.21695759571372
107,22.53,53.69961850664734
108,31.48,56.85365994648926
109,17.32,50.06737977573262
110,4.72,51.84152073649993
111,3.17,13.418805848767335
112,6.53,6.5957869391493915
113,5.14,21.99244275573423
114,10.38,14.535163019632776
115,10.8,35.66634339943273
116,9.06,36.790345370401354
117,6.76,31.645012884093106
118,15.52,22.37635297713237
119,20.51,49.10998046296754
120,29.18,55.37463154926972
121,31.99,53.0803665856627
122,31.85,49.367230373416376
123,32.23,49.96861904330777
124,32.53,47.79142059036478
125,29.9,48.207502623699156
126,24.95,51.918832452420105
127,21.78,55.53292144083541
128,19.59,55.11777059861767
129,19.48,53.246845464949075
130,19.57,53.21695759571372
131,22.53,53.69961850664734
132,31.48,56.85365994648926
133,17.32,50.06737977573262
134,9.44,51.84152073649993
135,11.68,30.772807064798826
136,7.31,37.81771274252023
137,4.76,24.32567195862532
138,4.44,14.28106875209373
139,5.18,13.071613817306982
140,7.07,15.99763687394615
141,7.76,23.865276083323067
142,15.52,29.249818993555238
143,20.51,49.10998046296754
144,29.18,55.37463154926972
145,31.99,53.0803665856627
146,31.85,49.367230373416376
147,32.23,49.96861904330777
148,32.53,47.79142059036478
149,29.9,48.207502623699156
150,24.95,51.918832452420105
151,21.78,55.53292144083541
152,19.59,55.11777059861767
153,19.48,53.246845464949075
154,19.57,53.21695759571372
155,22.53,53.69961850664734
156,31.48,56.85365994648926
157,17.32,50.06737977573262
158,12.25,51.84152073649993
159,9.58,41.32357746254095
160,9.1,32.746519474617756
161,9.16,31.00555893256505
162,8.55,31.15635555106428
163,8.34,28.800161279209746
164,8.23,28.859551096998047
165,9.23,28.268724832288726
166,15.52,32.64623528740027
167,20.51,49.10998046296754
168,29.18,55.37463154926972
169,31.99,53.0803665856627
170,31.85,49.367230373416376
171,32.23,49.96861904330777
172,32.53,47.79142059036478
173,29.9,48.207502623699156
174,24.95,51.918832452420105
