,Actual PM2.5,Predicted PM2.5
0,195.86,98.10148295497656
1,63.6,113.5248637967929
2,50.57,66.33414735969801
3,26.43,55.233095183638085
4,30.45,32.66361222173536
5,43.09,37.2462556873772
6,35.88,49.39256645375829
7,41.86,43.28800349356298
8,22.89,50.62595798569099
9,39.1,31.13935905195686
10,74.63,49.55231648694884
11,95.79,83.85589576844266
12,74.71,99.8829191573553
13,59.36,80.14123189422537
14,34.45,61.873733260313486
15,27.09,38.877780233238965
16,50.04,32.1341760643804
17,45.77,51.8942770152682
18,42.62,48.24538985406886
19,47.46,45.25511239046024
20,61.77,48.3716094905849
21,65.25,59.93290757113286
22,68.62,63.94150592888947
23,69.0,69.55386713460501
24,78.32,71.36993628746231
25,65.55,80.58997143349475
26,40.94,69.91342260290949
27,49.84,47.178616782099965
28,46.47,55.9439284148595
29,40.85,52.945227212006486
30,36.81,47.0531500529049
31,39.57,43.03375802049352
32,51.37,46.163975217862
33,75.27,58.385225244896446
34,92.04,86.11133574421115
35,85.02,99.25838899376865
36,71.53,94.41100856969646
37,69.8,83.76665146364678
38,45.92,81.61062600732437
39,40.12,58.09961838335097
40,39.2,50.96610392036918
41,38.79,48.35026625922761
42,36.59,45.01987237373608
43,43.07,41.43615820375648
44,52.15,47.27834894675408
45,73.79,55.171987820974735
46,81.95,74.75844363806429
47,86.06,84.2305027829218
48,82.43,89.34123909595328
49,68.83,87.01111392705869
50,58.95,74.96311927881767
51,49.84,65.93043564602397
52,46.47,57.611668314848686
53,40.85,55.147409304412875
54,36.81,49.34741472389412
55,39.57,45.279548101275736
56,51.37,49.16075336396172
57,75.27,62.39673232726018
58,92.04,85.03366766867643
59,85.02,96.6670339304952
60,71.53,88.65937547309976
61,62.95,76.33930059624839
62,38.89,66.98263290870167
63,40.65,43.387218369643236
64,38.57,44.858676865607464
65,30.2,42.712020265657
66,27.42,35.20736967600493
67,60.81,32.43695159279352
68,92.74,61.09500829796855
69,84.75,83.24176034522347
70,74.76,80.8382126468711
71,64.71,76.45439743903086
72,163.77,69.21730024801515
73,69.92,121.20597584758134
74,89.85,75.02845708514182
75,83.71,91.91113382146479
76,45.03,87.80453289550445
77,31.06,53.950763799792355
78,32.91,40.3929694467725
79,32.59,42.17742247664626
80,43.99,41.49997368506085
81,97.91,53.449607828639145
82,67.41,100.9203844917575
