,Actual PM2.5,Predicted PM2.5
0,195.86,17.57879
1,63.6,17.612055
2,50.57,17.495684
3,26.43,17.4504
4,30.45,17.3261
5,43.09,17.304668
6,35.88,17.375954
7,41.86,17.312237
8,22.89,17.301739
9,39.1,16.248388
10,74.63,16.76195
11,95.79,17.405876
12,74.71,17.495516
13,59.36,17.471819
14,34.45,17.50897
15,27.09,17.490274
16,50.04,17.488329
17,45.77,17.552498
18,42.62,17.554155
19,47.46,17.554546
20,61.77,17.561346
21,65.25,17.568445
22,68.62,17.554457
23,69.0,17.527355
24,78.32,17.512606
25,65.55,17.521444
26,40.94,17.475094
27,49.84,17.371439
28,46.47,17.41079
29,40.85,17.39685
30,36.81,17.384638
31,39.57,17.368519
32,51.37,17.36623
33,75.27,17.406153
34,92.04,17.361958
35,85.02,17.435291
36,71.53,17.384829
37,69.8,17.253683
38,45.92,17.303923
39,40.12,16.342676
40,39.2,16.51076
41,38.79,17.218468
42,36.59,17.392693
43,43.07,17.455025
44,52.15,17.483263
45,73.79,17.509512
46,81.95,17.534369
47,86.06,17.51522
48,82.43,17.50455
49,68.83,17.483358
50,58.95,17.447514
51,49.84,17.409004
52,46.47,17.350859
53,40.85,17.307339
54,36.81,17.27488
55,39.57,17.203842
56,51.37,16.99968
57,75.27,17.221298
58,92.04,17.395638
59,85.02,17.486473
60,71.53,17.5038
61,62.95,17.486914
62,38.89,17.496063
63,40.65,17.458235
64,38.57,17.476051
65,30.2,17.479277
66,27.42,17.449358
67,60.81,17.476507
68,92.74,17.556675
69,84.75,17.584291
70,74.76,17.567778
71,64.71,17.519238
72,163.77,17.470093
73,69.92,17.59958
74,89.85,17.464218
75,83.71,17.514063
76,45.03,17.487328
77,31.06,17.28762
78,32.91,16.459171
79,32.59,16.632433
80,43.99,16.684832
81,97.91,17.202492
82,67.41,17.501371
83,60.11,17.406946
84,57.34,17.466629
85,99.24,17.492434
86,66.16,17.573877
87,32.37,17.55527
88,25.14,17.501753
89,36.41,17.504663
90,31.78,17.546743
91,77.01,17.53771
92,31.33,17.581638
93,52.75,17.500631
94,53.65,17.515211
95,63.66,17.48136
96,74.43,17.493286
97,68.78,17.507019
98,61.11,17.477648
99,65.71,17.444664
100,53.45,17.451458
101,43.41,17.417261
102,43.83,17.388746
103,44.21,17.391138
104,91.54,17.394125
105,93.88,17.535467
106,70.5,17.537516
107,72.08,17.49666
108,65.96,17.528242
109,55.2,17.537497
110,45.22,17.523796
111,34.66,17.521088
112,53.14,17.529455
113,45.18,17.562952
114,32.94,17.55722
115,37.39,17.529356
116,55.22,17.525604
117,67.31,17.53408
118,69.74,17.540741
119,112.49,17.533657
120,113.33,17.583597
121,131.79,17.57898
122,96.45,17.595716
123,52.59,17.567184
124,39.45,17.465929
125,25.73,17.414782
126,25.25,17.263634
127,25.33,16.581629
128,26.02,16.38981
129,48.95,15.869739
130,84.63,17.27154
131,86.83,17.450914
132,105.6,17.459969
133,104.48,17.520317
134,52.41,17.523455
135,35.0,17.377886
136,30.9,17.389036
137,42.4,17.455093
138,55.56,17.522142
139,71.22,17.55245
140,42.73,17.561352
141,79.84,17.519995
142,73.31,17.566004
143,72.88,17.524858
144,75.25,17.506517
145,66.52,17.490664
146,51.0,17.441515
147,39.69,17.353657
148,27.92,17.302073
149,25.79,17.015467
150,32.97,16.905874
151,15.81,17.243263
152,20.32,14.988632
153,44.19,14.929961
154,55.52,16.768394
155,84.26,17.286728
156,68.84,17.47041
157,58.34,17.438078
158,63.24,17.358068
159,59.2,17.383179
160,48.43,17.37626
161,48.33,17.327234
162,72.34,17.431408
163,43.81,17.536762
164,105.81,17.50488
165,141.85,17.58875
166,69.05,17.602785
167,111.18,17.494455
168,121.38,17.562973
169,95.96,17.566202
170,93.53,17.516113
171,61.92,17.49765
172,63.33,17.383003
173,65.45,17.374372
174,53.03,17.383827
175,54.51,17.310848
176,60.2,17.323254
177,72.35,17.365406
178,69.05,17.437178
179,70.57,17.419424
180,62.64,17.45937
181,51.86,17.470167
182,47.38,17.479292
183,45.11,17.528496
184,37.11,17.532736
185,44.51,17.522568
186,48.01,17.548605
187,174.41,17.54846
188,46.36,17.612307
189,141.74,17.48899
190,207.96,17.600695
191,95.84,17.612955
192,74.9,17.55129
193,69.74,17.495384
194,60.72,17.460236
195,56.86,17.426367
196,46.45,17.396177
197,38.71,17.336168
198,43.29,17.298323
199,33.99,17.326077
200,47.9,17.276503
201,27.23,17.319038
202,50.85,15.237034
203,44.04,17.094625
204,102.22,16.51849
205,224.9,17.489983
206,104.7,17.609985
207,47.66,17.537094
208,34.79,17.429916
209,36.8,17.45811
210,36.0,17.498302
211,32.22,17.51242
212,35.79,17.508379
213,45.86,17.510408
214,74.19,17.493061
215,86.96,17.521357
216,99.84,17.531311
217,70.61,17.542078
218,58.61,17.463963
219,38.23,17.390514
220,36.85,17.242949
221,37.16,17.270288
222,19.51,17.274353
223,17.96,16.086983
224,12.79,16.033972
225,31.19,15.180491
226,56.43,16.510609
227,62.44,17.356016
228,63.6,17.433718
229,57.92,17.47966
230,41.52,17.483797
231,47.25,17.443539
232,42.89,17.456179
233,43.01,17.445908
234,26.2,17.467133
235,37.47,17.479864
236,52.15,17.512983
237,70.54,17.532173
238,76.32,17.54681
239,93.52,17.531124
240,118.21,17.55282
241,78.74,17.576937
242,45.3,17.500484
243,43.37,17.359776
244,31.21,17.347595
245,41.12,17.251581
246,35.29,17.327124
247,43.06,17.263817
248,65.84,17.330431
249,84.35,17.433258
250,143.24,17.488792
251,131.42,17.58599
252,87.72,17.583302
253,45.51,17.534386
254,35.59,17.388014
255,25.22,17.431423
256,32.66,17.439087
257,47.2,17.500051
258,43.67,17.536041
259,40.0,17.524895
260,51.74,17.520977
261,147.88,17.523611
262,111.64,17.603958
263,97.06,17.578096
264,122.29,17.554497
265,69.68,17.575296
266,62.68,17.445473
267,60.59,17.417158
268,70.11,17.407621
269,67.89,17.453972
270,64.26,17.436043
271,76.76,17.391588
272,59.74,17.423029
273,48.11,17.35633
274,71.8,17.273249
275,83.13,17.407204
276,77.21,17.448458
277,81.09,17.457079
278,41.78,17.54868
279,49.08,17.5238
280,51.11,17.543276
281,33.01,17.542982
282,32.04,17.509068
283,32.61,17.506844
284,75.7,17.506521
285,57.24,17.571266
286,80.0,17.530022
287,70.7,17.541391
288,93.68,17.500544
289,75.25,17.536364
290,56.8,17.481773
291,53.23,17.390047
292,32.03,17.373182
293,28.93,16.899618
294,26.63,16.639143
295,41.47,16.4097
296,62.97,17.193123
297,93.57,17.38934
298,112.9,17.493101
299,106.78,17.548971
300,80.34,17.565912
