,Actual PM2.5,Predicted PM2.5
0,29.18,22.307268
1,31.99,22.333258
2,31.85,22.335184
3,32.23,22.335161
4,32.53,22.333878
5,29.9,22.331808
6,24.95,22.331219
7,21.78,22.31095
8,19.59,22.300333
9,19.48,22.224428
10,19.57,22.277143
11,22.53,22.205412
12,31.48,22.308249
13,17.32,22.33035
14,12.25,21.997355
15,4.39,17.33682
16,4.71,8.42346
17,6.95,9.164408
18,5.53,17.212814
19,3.89,10.6748085
20,4.17,9.026104
21,4.84,10.336834
22,15.52,18.295828
23,20.51,22.198694
24,29.18,22.30567
25,31.99,22.332924
26,31.85,22.334137
27,32.23,22.334333
28,32.53,22.334711
29,29.9,22.333303
30,24.95,22.330217
31,21.78,22.315853
32,19.59,22.305155
33,19.48,22.283186
34,19.57,22.22991
35,22.53,22.263609
36,31.48,22.305082
37,3.51,22.330893
38,4.3,9.843462
39,3.53,9.107468
40,3.01,7.5065727
41,3.22,7.1100683
42,4.67,7.4641147
43,21.26,17.572342
44,9.06,22.300062
45,11.36,21.470598
46,15.52,21.84834
47,20.51,22.175295
48,29.18,22.299326
49,31.99,22.332453
50,31.85,22.334295
51,32.23,22.334608
52,32.53,22.33476
53,29.9,22.332384
54,24.95,22.332148
55,21.78,22.322662
56,19.59,22.288408
57,19.48,22.283579
58,19.57,22.250616
59,22.53,22.258675
60,31.48,22.29159
61,17.32,22.327797
62,8.07,22.000223
63,5.78,13.362257
64,6.01,9.543903
65,4.81,15.790861
66,4.8,16.135338
67,4.88,16.824036
68,4.18,10.797031
69,4.75,12.500217
70,15.52,18.244007
71,20.51,22.089678
72,29.18,22.27363
73,31.99,22.332472
74,31.85,22.333593
75,32.23,22.335443
76,32.53,22.335508
77,29.9,22.333662
78,24.95,22.332335
79,21.78,22.316034
80,19.59,22.306498
81,19.48,22.284378
82,19.57,22.254711
83,22.53,22.253881
84,31.48,22.302416
85,17.32,22.333193
86,5.63,22.005415
87,4.61,10.06077
88,4.27,11.008249
89,5.2,8.860388
90,4.09,9.713987
91,3.4,7.7777762
92,3.61,8.831689
93,5.02,9.467344
94,15.52,15.2789345
95,20.51,22.088928
96,29.18,22.284563
97,31.99,22.330666
98,31.85,22.334135
99,32.23,22.334045
100,32.53,22.335535
101,29.9,22.334517
102,24.95,22.328638
103,21.78,22.32185
104,19.59,22.274696
105,19.48,22.228407
106,19.57,22.224527
107,22.53,22.282358
108,31.48,22.309572
109,17.32,22.331678
110,4.72,21.625498
111,3.17,8.432894
112,6.53,7.485706
113,5.14,18.358131
114,10.38,17.814219
115,10.8,21.450207
116,9.06,20.77693
117,6.76,18.579382
118,15.52,16.528357
119,20.51,22.09328
120,29.18,22.289366
121,31.99,22.331161
122,31.85,22.334204
123,32.23,22.334068
124,32.53,22.334286
125,29.9,22.332499
126,24.95,22.328121
127,21.78,22.308353
128,19.59,22.303576
129,19.48,22.278872
130,19.57,22.277498
131,22.53,22.283346
132,31.48,22.314209
133,17.32,22.331432
134,9.44,21.805878
135,11.68,12.608181
136,7.31,17.341621
137,4.76,9.70013
138,4.44,9.4930935
139,5.18,7.870829
140,7.07,12.199211
141,7.76,15.141027
142,15.52,19.377369
143,20.51,22.166067
144,29.18,22.30633
145,31.99,22.329557
146,31.85,22.33357
147,32.23,22.335115
148,32.53,22.334467
149,29.9,22.332924
150,24.95,22.328878
151,21.78,22.319487
152,19.59,22.278616
153,19.48,22.24177
154,19.57,22.214994
155,22.53,22.227297
156,31.48,22.291178
157,17.32,22.331173
158,12.25,22.157757
159,9.58,20.34101
160,9.1,12.704971
161,9.16,10.158245
162,8.55,11.478474
163,8.34,12.478455
164,8.23,11.249697
165,9.23,17.725328
166,15.52,20.378084
167,20.51,22.172117
168,29.18,22.305271
169,31.99,22.329844
170,31.85,22.33524
171,32.23,22.335188
172,32.53,22.33535
173,29.9,22.333084
174,24.95,22.32805
175,21.78,22.31721
176,19.59,22.308573
177,19.48,22.290373
178,19.57,22.26326
179,22.53,22.26072
180,31.48,22.30552
181,17.32,22.33261
182,12.25,22.237574
183,10.63,21.637226
184,9.37,21.070757
185,8.99,17.62061
186,9.01,17.5533
187,7.86,17.51772
188,9.73,15.82686
189,11.36,20.55141
190,15.52,21.836752
191,20.51,22.148752
192,29.18,22.296637
193,31.99,22.33304
194,31.85,22.335646
195,32.23,22.335573
196,32.53,22.33512
197,29.9,22.33338
198,24.95,22.332777
199,21.78,22.323938
200,19.59,22.308233
201,19.48,22.284887
202,19.57,22.23348
203,22.53,22.24386
204,31.48,22.296225
205,17.32,22.33147
206,12.25,21.788128
207,10.63,19.622149
208,8.69,18.255497
209,10.79,13.7276535
210,11.56,20.645023
211,10.8,19.637886
212,9.06,20.016363
213,11.36,19.129347
214,15.52,21.75519
215,20.51,22.21944
216,29.18,22.292128
217,31.99,22.33391
218,31.85,22.335503
219,32.23,22.335464
220,32.53,22.335005
221,29.9,22.334154
222,24.95,22.332876
223,21.78,22.324266
224,19.59,22.308632
225,19.48,22.287798
226,19.57,22.241735
227,22.53,22.28893
228,31.48,22.303429
229,17.32,22.334795
230,12.25,22.270817
231,10.63,22.061579
232,9.37,21.931517
233,10.79,21.743143
234,10.38,21.546879
235,10.8,21.63188
236,9.06,21.657072
237,11.36,21.46919
238,15.52,21.843372
239,20.51,22.218897
240,29.18,22.311018
241,31.99,22.33373
242,31.85,22.335419
243,32.23,22.335838
244,32.53,22.335894
245,29.9,22.335096
246,24.95,22.333323
247,21.78,22.325224
248,19.59,22.31067
249,19.48,22.291952
250,19.57,22.26531
251,22.53,22.2736
252,31.48,22.307573
253,17.32,22.331808
254,7.71,21.986475
255,8.94,16.439783
256,7.14,15.258436
257,7.89,15.670771
258,4.34,14.161861
259,2.88,10.478569
260,1.96,10.86816
261,2.89,10.003795
262,15.52,14.986439
263,20.51,22.180199
264,29.18,22.286062
265,31.99,22.331152
266,31.85,22.335522
267,32.23,22.334267
268,32.53,22.33446
269,29.9,22.334627
270,24.95,22.332365
271,21.78,22.314783
272,19.59,22.289398
273,19.48,22.240309
274,19.57,22.238136
275,22.53,22.287067
276,31.48,22.29716
277,17.32,22.333076
278,12.25,22.103205
279,10.63,21.225386
280,9.37,21.484785
281,10.79,20.145527
282,10.38,20.138578
283,10.8,19.209684
284,9.06,19.445423
285,11.36,16.298363
286,15.52,21.07469
287,20.51,22.177996
288,29.18,22.311302
289,31.99,22.334005
290,31.85,22.335554
291,32.23,22.334246
292,32.53,22.334417
293,29.9,22.334581
294,24.95,22.332266
295,21.78,22.32237
296,19.59,22.306723
297,19.48,22.284866
298,19.57,22.281862
299,22.53,22.287786
300,31.48,22.315691
301,17.32,22.333551
302,12.25,21.903116
303,4.14,18.583647
304,4.24,7.864801
305,3.84,8.748024
306,3.82,13.500259
307,3.39,7.424114
308,3.57,7.222569
309,4.29,9.548546
310,15.52,15.489286
311,20.51,22.180548
312,29.18,22.284922
313,31.99,22.331003
314,31.85,22.334265
315,32.23,22.334158
316,32.53,22.334433
317,29.9,22.33456
318,24.95,22.332144
319,21.78,22.312948
320,19.59,22.301619
321,19.48,22.226767
322,19.57,22.227789
323,22.53,22.285868
324,31.48,22.317131
325,17.32,22.334219
326,12.25,22.124655
327,4.11,19.029085
328,4.91,8.995932
329,4.63,7.0154777
330,5.14,7.52027
331,10.8,13.16534
332,4.12,21.304735
333,6.21,10.062166
334,6.2,13.876047
335,20.51,18.083454
336,29.18,22.285238
337,31.99,22.330969
338,31.85,22.334234
339,32.23,22.335405
340,32.53,22.335514
341,29.9,22.334427
342,24.95,22.331865
343,21.78,22.32054
344,19.59,22.28055
345,19.48,22.259691
346,19.57,22.250948
347,22.53,22.258997
348,31.48,22.304571
349,17.32,22.333635
350,12.25,22.18072
351,3.1,19.963097
352,2.96,7.4612417
353,1.8,6.5622497
354,1.88,7.1365004
355,2.27,7.46866
356,2.34,7.820474
357,2.46,7.5770574
358,15.52,13.410568
359,20.51,22.22072
360,29.18,22.293907
361,31.99,22.33151
362,31.85,22.334414
363,32.23,22.334345
364,32.53,22.3346
365,29.9,22.334656
366,24.95,22.329037
367,21.78,22.322783
368,19.59,22.306398
369,19.48,22.281164
370,19.57,22.27655
371,22.53,22.260538
372,31.48,22.317537
373,17.32,22.334146
374,12.25,21.457548
375,4.22,17.631063
376,3.37,8.778344
377,3.47,7.023476
378,2.92,7.498517
379,3.12,7.2638183
380,3.84,7.698215
381,4.12,10.563141
382,5.11,13.704027
383,20.51,18.63147
384,29.18,22.306396
385,31.99,22.330557
386,31.85,22.334112
387,32.23,22.33404
388,32.53,22.334303
389,29.9,22.332724
390,24.95,22.328547
391,21.78,22.309168
392,19.59,22.30401
393,19.48,22.279642
394,19.57,22.277027
395,22.53,22.284008
396,31.48,22.297266
397,17.32,22.33352
398,12.25,21.780157
399,10.63,17.610628
400,9.37,20.706446
401,10.79,19.569117
402,10.38,18.427351
403,10.8,19.980288
404,9.06,21.051855
405,11.36,19.675425
406,15.52,21.168459
407,20.51,22.064417
408,29.18,22.285898
409,31.99,22.330832
410,31.85,22.334131
411,32.23,22.33544
412,32.53,22.33556
413,29.9,22.332766
414,24.95,22.328657
415,21.78,22.307987
416,19.59,22.26988
417,19.48,22.228443
418,19.57,22.241472
419,22.53,22.250353
420,31.48,22.314034
421,17.32,22.334143
422,12.25,22.227228
423,10.63,21.643919
424,9.37,20.699696
425,10.79,19.810427
426,10.38,18.063332
427,9.35,16.989159
428,8.76,18.213058
429,11.36,19.637766
430,15.52,21.626644
431,20.51,22.19121
432,29.18,22.308435
433,31.99,22.333496
434,31.85,22.335333
435,32.23,22.335264
436,32.53,22.335386
437,29.9,22.334204
438,24.95,22.331652
439,21.78,22.306513
440,19.59,22.272839
441,19.48,22.226904
442,19.57,22.215628
443,22.53,22.230795
444,31.48,22.291117
445,17.32,22.329618
446,12.25,21.840195
447,10.63,20.356035
448,9.37,17.886065
449,10.79,21.418974
450,10.38,20.631384
451,10.8,19.559353
452,9.06,21.77648
453,11.36,21.126585
454,15.52,21.692392
455,20.51,22.179392
456,29.18,22.302616
457,31.99,22.331842
458,31.85,22.335474
459,32.23,22.33421
460,32.53,22.335577
461,29.9,22.332893
462,24.95,22.328707
463,21.78,22.310698
464,19.59,22.276747
465,19.48,22.23041
466,19.57,22.221975
467,22.53,22.260618
468,31.48,22.31578
469,17.32,22.330944
470,12.25,21.967997
471,10.63,17.093155
472,10.75,14.853807
473,11.19,18.69092
474,10.83,19.649542
475,14.66,16.808382
476,16.49,21.789494
477,11.36,22.08565
478,15.52,21.46612
479,20.51,22.116194
480,29.18,22.292048
481,31.99,22.331083
482,31.85,22.334215
483,32.23,22.334112
484,32.53,22.33433
485,29.9,22.334448
486,24.95,22.332188
487,21.78,22.322226
488,19.59,22.305395
489,19.48,22.282787
490,19.57,22.280287
491,22.53,22.286207
492,31.48,22.315044
493,17.32,22.333757
494,12.25,22.00163
495,9.15,16.939829
496,7.18,11.532217
497,6.57,9.02384
498,6.33,9.099417
499,9.25,11.102251
500,12.34,17.44808
501,11.26,21.324791
502,15.52,20.820517
503,20.51,22.172388
504,29.18,22.308203
505,31.99,22.333525
506,31.85,22.335321
507,32.23,22.335257
508,32.53,22.335388
509,29.9,22.334112
510,24.95,22.331533
511,21.78,22.320107
512,19.59,22.301092
513,19.48,22.274712
514,19.57,22.269499
515,22.53,22.275948
516,31.48,22.312235
517,17.32,22.333475
518,12.25,22.211584
519,10.63,21.16779
520,9.37,20.326534
521,10.79,20.006302
522,10.38,21.398726
523,10.8,21.216398
524,9.06,21.504639
525,11.36,21.32549
526,15.52,21.633047
527,20.51,22.162756
528,29.18,22.301853
529,31.99,22.33401
530,31.85,22.334562
531,32.23,22.334206
532,32.53,22.334814
533,29.9,22.332796
534,24.95,22.32848
535,21.78,22.321825
536,19.59,22.30404
537,19.48,22.228865
538,19.57,22.22138
539,22.53,22.239552
540,31.48,22.298998
541,17.32,22.334143
542,12.25,22.037664
543,7.84,17.626156
544,8.26,9.118138
545,7.4,10.764448
546,7.29,11.8493805
547,6.36,14.040005
548,6.82,11.923002
549,8.2,13.875456
550,15.52,18.509851
551,20.51,22.15934
552,29.18,22.308737
553,31.99,22.330626
554,31.85,22.334127
555,32.23,22.334028
556,32.53,22.334305
557,29.9,22.33269
558,24.95,22.328653
559,21.78,22.322462
560,19.59,22.305227
561,19.48,22.235434
562,19.57,22.23004
563,22.53,22.2875
564,31.48,22.316233
565,17.32,22.333738
566,12.25,21.669096
567,5.89,17.475185
568,5.41,8.670618
569,5.86,7.473163
570,5.52,7.5932274
571,5.16,7.4546432
572,4.02,9.901948
573,7.75,11.615753
574,15.52,19.440943
575,20.51,22.099401
576,29.18,22.286585
577,31.99,22.330828
578,31.85,22.335413
579,32.23,22.335354
580,32.53,22.33548
581,29.9,22.33259
582,24.95,22.328444
583,21.78,22.322126
584,19.59,22.305021
585,19.48,22.281248
586,19.57,22.278234
587,22.53,22.283394
588,31.48,22.314253
589,17.32,22.333853
590,12.25,21.84876
591,3.3,19.513828
592,3.01,6.9986596
593,3.06,6.653938
594,3.31,7.571511
595,3.5,7.1811604
596,3.83,8.246492
597,4.0,9.754272
598,5.2,11.966211
599,20.51,17.617584
600,29.18,22.305468
601,31.99,22.333345
602,31.85,22.335274
603,32.23,22.335249
604,32.53,22.335398
605,29.9,22.334215
606,24.95,22.331738
607,21.78,22.32069
608,19.59,22.301731
609,19.48,22.277302
610,19.57,22.276085
611,22.53,22.284832
612,31.48,22.314684
613,17.32,22.331156
614,12.25,21.55768
615,4.37,15.1996
616,4.47,7.224335
617,5.48,7.1505523
618,5.83,7.305748
619,14.83,7.2547297
620,6.33,15.09012
621,8.4,9.391975
622,15.52,17.935339
623,20.51,22.029505
624,29.18,22.307009
625,31.99,22.333288
626,31.85,22.33521
627,32.23,22.335196
628,32.53,22.335367
629,29.9,22.334179
630,24.95,22.332094
631,21.78,22.322206
632,19.59,22.306139
633,19.48,22.284859
634,19.57,22.281477
635,22.53,22.285627
636,31.48,22.295078
637,17.32,22.330168
638,12.25,21.350561
639,10.63,17.73471
640,9.37,15.121452
641,9.24,17.941753
642,7.3,19.656921
643,12.44,10.382317
644,6.17,15.858301
645,8.4,12.146103
646,9.26,17.633852
647,20.51,20.91944
648,29.18,22.303785
649,31.99,22.333143
650,31.85,22.335268
651,32.23,22.335266
652,32.53,22.33538
653,29.9,22.33424
654,24.95,22.331661
655,21.78,22.31177
656,19.59,22.301023
657,19.48,22.282616
658,19.57,22.207281
659,22.53,22.247093
660,31.48,22.296087
661,17.32,22.332575
662,12.25,21.891556
663,3.32,15.097282
664,2.39,8.835903
665,2.44,7.6899476
666,4.2,9.967659
667,10.8,14.724901
668,9.06,21.460312
669,11.36,21.23923
670,15.52,21.717875
671,20.51,22.125914
672,29.18,22.293894
673,31.99,22.334166
674,31.85,22.334711
675,32.23,22.334852
676,32.53,22.33449
677,29.9,22.334593
678,24.95,22.332556
679,21.78,22.323658
680,19.59,22.30807
681,19.48,22.28512
682,19.57,22.240099
683,22.53,22.253246
684,31.48,22.29915
685,17.32,22.331686
686,12.25,21.54708
687,2.37,16.706274
688,2.06,7.3287086
689,2.15,7.12543
690,2.27,7.92102
691,2.0,7.515176
692,2.19,7.026034
693,2.61,8.44766
694,3.51,11.607174
695,20.51,16.267672
696,29.18,22.306135
697,31.99,22.333445
698,31.85,22.33533
699,32.23,22.334433
700,32.53,22.334654
701,29.9,22.334314
702,24.95,22.332075
703,21.78,22.307907
704,19.59,22.27777
705,19.48,22.259323
706,19.57,22.28539
707,22.53,22.29284
708,31.48,22.301313
709,17.32,22.33149
710,12.25,21.589148
711,2.49,15.0543
712,2.37,9.2740345
713,2.28,9.368792
714,2.52,7.6569686
715,2.45,7.3659983
716,2.49,7.9301133
717,2.71,9.15535
718,4.29,11.302347
719,20.51,17.55425
720,29.18,22.307646
721,31.99,22.333551
722,31.85,22.335365
723,32.23,22.333944
724,32.53,22.334227
725,29.9,22.332533
726,24.95,22.331984
727,21.78,22.31436
