,Actual PM2.5,Predicted PM2.5
0,33.0,28.120983069402342
1,33.0,27.03848556845631
2,41.0,42.27805006772613
3,42.0,59.009667499128284
4,49.0,61.009383733366576
5,53.0,72.67488158974149
6,59.0,78.17880689216854
7,69.0,86.42372131613362
8,66.0,107.86852870655589
9,60.0,100.19383534214967
10,129.0,94.61696279671855
11,57.0,185.3712313160402
12,53.0,87.24910443168716
13,54.0,87.93707765557022
14,99.0,88.73159748231076
15,113.0,148.14093479130918
16,104.0,164.50802852237345
17,71.0,148.093649328651
18,71.0,89.89454864451011
19,57.0,77.70785940333178
20,65.0,51.71989985368407
21,60.0,62.92558606762185
22,50.0,53.967162653867916
23,45.0,45.595828328944506
24,43.0,44.929803174892925
25,42.0,47.021085938776935
26,54.0,51.71859603784702
27,54.0,74.0081277739417
28,57.0,80.23726659391073
29,80.0,86.26149579089969
30,79.0,117.00951637836894
31,94.0,116.06470304425005
32,97.0,136.76349811099936
33,110.0,129.41994353576234
34,93.0,148.5409649151964
35,86.0,127.69915561552158
36,56.0,124.03887226752116
37,45.0,87.42167467092074
38,55.0,68.83294921981825
39,54.0,85.98830595355584
40,71.0,85.01011680604812
41,80.0,104.05760196761399
42,77.0,107.72988410592376
43,80.0,86.30741733752606
44,76.0,94.6436517741706
45,78.0,86.272882984302
46,65.0,82.82443223143886
47,49.0,72.98106369949448
48,48.0,69.6632069997792
49,56.0,78.22147178617942
50,79.0,90.53571727651843
51,101.0,123.15116011435732
52,114.0,151.6281861236073
53,151.0,168.2742465853375
54,124.0,214.70169396771206
55,115.0,179.6738027302068
56,143.0,161.7572285806877
57,175.0,198.40428054239828
58,122.0,239.13534665620443
59,157.0,170.57627092292802
60,141.0,208.81394522958934
61,135.0,199.80669520218072
62,131.0,189.70702880167482
63,110.0,186.5158926584857
64,156.0,160.6525900682581
65,106.0,213.56036239088093
66,73.0,135.22510314980502
67,62.0,79.00523564841986
68,65.0,63.78978958586842
69,65.0,64.50330635848846
70,68.0,61.8350637155622
71,75.0,68.87110416125604
72,74.0,82.26972211169938
73,62.0,87.59669356796982
74,48.0,79.93129967862563
75,59.0,67.5061213426667
76,67.0,85.07196311271068
77,60.0,100.85064121430165
78,73.0,93.78912522814068
79,67.0,106.61679626703993
80,64.0,99.14471485225134
81,65.0,67.06202190170237
82,109.0,70.80509257427943
83,78.0,127.43001881011028
84,59.0,86.39398221011982
85,37.0,56.14848839067557
86,34.0,43.663898901336296
87,45.0,40.757730763777346
88,88.0,54.80561367124193
89,81.0,112.7315702472115
90,51.0,100.35377442038603
91,44.0,53.35119464484251
92,59.0,46.66728840582441
93,68.0,70.43112916128355
94,63.0,80.2121083847969
95,54.0,77.36677959672893
96,65.0,59.08465079899241
97,53.0,66.77118382504318
98,39.0,48.22397038591508
99,41.0,37.32306181610036
100,76.0,44.21317039700885
101,73.0,92.17457299232686
102,157.0,96.22246015795125
103,120.0,204.8003727424951
104,146.0,158.80839982006682
105,139.0,176.1151290165846
106,105.0,174.2274827163114
107,87.0,126.95096172188588
108,106.0,102.45265334395879
109,71.0,138.28818566985666
110,81.0,94.91283502994929
111,90.0,100.74412749114684
112,107.0,116.85204802019886
113,134.0,135.50485479879535
114,95.0,150.71812589177364
115,57.0,93.59306755938516
116,48.0,41.70581148708551
117,49.0,30.417232841684836
118,40.0,31.19403628428222
119,75.0,24.172516554197728
120,67.0,70.62408420671893
121,62.0,55.738086410515606
122,46.0,55.017800066823554
123,45.0,41.813749735485445
124,56.0,46.56643618138055
125,79.0,63.61926935760914
126,102.0,95.0483164850799
127,98.0,125.72431036331605
128,72.0,126.48484086064627
129,118.0,78.3766189839612
130,164.0,141.8863636588279
131,112.0,197.479881990783
132,94.0,137.49828008820987
133,100.0,115.65935012419571
134,88.0,124.34749678467979
135,50.0,107.0379986317006
136,67.0,56.51351779277957
137,54.0,82.12964731784376
138,78.0,64.01998775224311
139,65.0,82.14467933876061
140,46.0,62.24698278705951
141,57.0,33.93941948217736
142,65.0,43.3084621005699
143,66.0,54.749924104333246
144,50.0,56.55109896731645
145,38.0,36.75075952412945
146,44.0,24.42525783667533
147,51.0,42.40807593342049
148,65.0,52.00795642281774
149,98.0,72.04866934914445
150,73.0,117.42502758682623
151,49.0,83.99608126563903
152,56.0,53.67743354330403
153,61.0,61.97485044781564
154,64.0,66.81402993011729
155,67.0,72.91194258232208
156,58.0,77.20469898422431
157,120.0,65.98137438272943
158,96.0,152.2975948596414
159,93.0,117.84329165984565
160,123.0,112.9878200773588
161,93.0,148.80241882483864
162,62.0,98.92136607180795
163,49.0,54.03320345280544
164,47.0,45.67560318708628
165,41.0,49.56146881655023
166,52.0,43.275183520481406
167,45.0,48.86188614286911
168,46.0,33.92675498957824
169,35.0,32.81829566892725
170,48.0,23.434279426055582
171,44.0,50.56987824060471
172,60.0,50.19540011567028
173,81.0,69.49989967372485
174,125.0,96.48426057691272
175,86.0,153.934869862987
176,73.0,106.38304279360997
177,110.0,82.2447646093116
178,128.0,134.90631040103082
179,81.0,155.2496280456271
180,82.0,96.71927209680128
181,76.0,103.75338905043955
182,59.0,96.73158246917997
183,50.0,76.39417292860172
184,75.0,65.95941893628971
185,78.0,94.99027693167011
186,49.0,85.47862489991994
187,56.0,37.7529231265366
188,50.0,43.32259481442719
189,49.0,33.80377710717285
190,56.0,33.65542813990571
191,61.0,49.20937078315002
192,57.0,50.45852565251823
193,58.0,47.34162582568044
194,62.0,54.00954000220847
195,57.0,65.8921062204581
196,76.0,64.6838210154293
197,74.0,86.81009927195699
198,81.0,88.60041860903571
199,73.0,98.65311804416427
200,63.0,89.8815837398964
201,93.0,68.01349255605099
202,85.0,105.60051234661296
203,83.0,98.79291979229654
204,86.0,94.91606600219068
205,92.0,98.34662671712783
206,59.0,110.12902070576042
207,59.0,74.48215531267026
208,79.0,70.0827979428466
209,85.0,93.95309694232853
210,101.0,92.87570265209426
211,76.0,103.77261608960785
212,63.0,69.55314468316345
213,50.0,50.42880049587475
214,71.0,42.333056206582214
215,57.0,71.02420021138892
216,40.0,60.44996315845377
217,44.0,40.102029911460406
218,42.0,40.417174345565755
219,44.0,40.221029145264566
220,59.0,55.29874178239332
221,65.0,77.91928928043622
222,60.0,85.32779617622529
223,66.0,78.603162189806
224,59.0,79.34602200812374
225,60.0,62.44517926375585
226,65.0,69.65463330703074
227,58.0,78.02008149581474
