,Actual PM2.5,Predicted PM2.5
0,17.41,22.366656741667903
1,17.93,21.086354282284695
2,18.22,21.894886838263908
3,18.45,21.815047526384056
4,18.45,22.339726190319617
5,18.45,22.65290059229212
6,21.14,23.764505565423057
7,23.54,24.771550930618908
8,25.17,25.73139133554229
9,25.73,26.447089452937867
10,26.16,27.13939833601429
11,26.57,27.755119323244024
12,26.81,28.267805405104575
13,27.05,28.680309086130485
14,26.29,26.487568287877885
15,24.86,24.602327381504118
16,23.34,24.09880656796519
17,22.55,23.398358827677477
18,22.03,23.38974741009502
19,21.7,23.029222945609142
20,21.65,23.171020496866
21,21.46,22.492060458010478
22,21.22,21.869554905754775
23,21.11,20.86935890345837
24,21.0,20.656464994074973
25,21.59,20.823763810381244
26,21.83,21.7171447851046
27,19.96,22.240146950568565
28,19.17,22.48344985896187
29,19.88,23.117678864974714
30,21.77,23.484081588557892
31,23.91,23.983404881790754
32,24.81,25.429209324666225
33,25.83,26.65740082903843
34,26.54,27.255930263870916
35,26.61,27.79952580098699
36,26.69,28.2036426793942
37,26.21,28.23246573306212
38,25.65,25.652077953843566
39,24.67,25.607562931930197
40,23.28,23.97358071719198
41,22.56,23.281707863135374
42,21.98,23.424445077816294
43,21.68,23.631263948635088
44,21.24,22.885511310255374
45,20.97,22.160805080965737
46,21.23,21.167149263275157
47,21.54,20.91811948095951
48,21.79,20.641384751840725
49,21.65,21.3729310973494
50,20.48,21.87680584456256
51,19.98,22.383613354997415
52,19.63,22.495791853668898
53,19.35,22.778678427431494
54,20.77,23.456893341458574
55,24.35,24.748209066759507
56,25.65,25.787148342626587
57,26.42,26.607953915172438
58,26.63,27.008712339390534
59,27.43,27.471338651311974
60,27.08,28.028328088982697
61,27.28,28.259629687904756
62,26.85,26.068090233517957
63,25.26,24.131985857500275
64,23.46,23.99986101027077
65,22.66,23.65689713613876
66,22.26,23.192538823486323
67,22.2,22.725464835023253
68,22.03,22.68426505905584
69,21.84,22.528889463116663
70,21.16,20.64539589978734
71,21.13,22.02108356112725
72,20.74,20.321017734679423
73,19.99,21.53694158868509
74,19.79,21.44272738491137
75,18.88,22.50125170590251
76,18.55,22.730500100461278
77,18.82,22.882356037918434
78,20.23,23.65501719531978
79,23.05,24.340178535055053
80,24.71,25.3829050878061
81,25.38,26.425185453999013
82,26.1,27.149325030123713
83,26.64,27.737417262378095
84,27.05,28.20486850879947
85,27.18,28.50458433556866
86,26.32,25.91877117153974
87,24.91,24.87102078082416
88,22.99,24.495844570000358
89,22.25,24.062723256861936
90,21.64,23.617360115778773
91,21.28,22.904025716183178
92,21.25,22.148577306024542
93,21.15,22.101409913280783
94,21.16,21.914093228023823
95,21.47,20.28220754473211
96,21.56,21.65941454149698
97,21.25,20.787325262026435
98,20.84,21.65284322396473
99,17.67,22.803130679521495
100,17.54,23.224548602962678
101,17.2,23.292997855268332
102,16.89,24.140036050847677
103,17.37,24.170133309333032
104,17.79,24.315073813328034
105,18.52,24.990448359382064
106,19.59,25.984521632085297
107,21.78,26.91545422767279
108,23.42,27.607021143704166
109,23.63,28.038537956279818
110,23.72,27.584717168183936
111,22.74,26.63833180141203
112,21.07,25.652513871432298
113,20.21,24.157256652092947
114,19.86,23.01055089573287
115,20.17,23.215941852277957
116,20.24,22.75488544570421
117,20.05,22.06548809389441
118,19.69,21.573023592780622
119,19.8,20.482683816186103
120,19.83,20.67558248239984
121,19.17,21.283301637831407
122,18.43,21.534541595715574
123,18.27,21.398696353688685
124,18.94,22.471266939474113
125,20.25,23.01762119515562
126,20.97,24.052251209714193
127,22.12,24.712434632985342
128,23.32,25.688192117826368
129,23.66,26.407696248305122
130,23.97,27.20373227615456
131,23.89,27.676315978483906
132,24.95,28.203282365793605
133,25.32,28.626762458563697
134,24.96,26.718233217775726
135,23.88,25.92570919504488
136,21.99,25.05638542372302
137,21.22,23.353250889690365
138,20.62,23.13404892993284
139,20.54,23.659058794104162
140,20.25,24.43346117468598
141,19.89,22.887907789338733
142,19.56,21.068323219396085
143,19.29,20.404252692365525
144,19.33,20.71671919713716
145,19.44,21.08001579121096
146,19.11,21.19062545244355
147,18.88,21.715461744208817
148,19.44,22.087138863190553
149,21.55,23.055323153706404
150,22.55,24.11427996643865
151,22.96,24.898166710477618
152,24.69,25.956621171630978
153,25.36,26.78574778262915
154,26.18,27.483241050446814
155,27.12,27.77228853121138
156,27.07,28.246722538677666
157,26.23,28.550308137709898
158,25.43,26.97253081562652
159,23.97,25.62651482429427
160,22.71,24.034494636886116
161,22.1,24.00277623980454
162,21.57,23.65874150838352
163,21.14,24.137936081777404
164,20.97,23.712063089356114
165,20.69,22.613856176193885
166,21.0,20.810709226276323
167,21.35,20.51148735191061
168,21.3,20.90901751464397
169,21.3,20.87189321189083
170,21.07,21.7458651600436
171,20.91,22.0966736198664
172,21.48,22.531555899932748
173,22.77,22.89966028290099
174,23.63,23.604593324355584
175,24.06,24.893918363559585
176,24.89,25.871313020934245
177,26.33,26.571097836003027
178,26.62,27.355457102621408
179,26.96,27.937246481280845
180,26.49,28.38954364943927
181,25.87,28.39052689849708
182,24.63,26.39928047173489
183,23.89,24.33377761634025
184,23.29,23.585883129715135
185,22.81,23.873359445578636
186,22.38,24.16897626356087
187,22.79,24.2679764656256
188,22.66,23.375343883391217
189,22.31,22.911357618133742
190,22.22,20.306787908552188
191,21.26,20.345605115535754
192,19.95,20.736721046003133
193,19.71,21.26517947174124
194,19.07,21.887559720090202
195,18.86,21.809928438014516
196,18.63,22.340961545315743
197,18.56,23.310782280079415
198,18.8,23.82187898087465
199,19.06,24.2823822579932
200,20.22,25.098795212994823
201,22.08,25.993183001914495
202,23.96,26.69698811064665
203,25.17,27.399331661463215
204,25.58,28.11432796982033
205,24.73,28.361330872904738
206,25.11,25.858441342647843
207,24.27,25.982132125194788
208,22.35,24.147612280343495
209,21.65,23.726115656832214
210,20.75,24.053625049873837
211,20.26,24.123497390048094
212,20.02,23.228649149857638
213,20.29,22.338893102792944
214,20.28,21.156123862595997
215,20.3,20.096099063215256
216,20.4,20.730610444258794
217,19.03,21.46663665695244
218,18.52,22.72591905801162
219,18.42,22.095177159023088
220,18.57,22.708202847647364
221,19.08,23.35992488416172
222,19.87,23.45876837674833
223,19.34,24.381534420659996
224,19.33,24.84600012019792
225,19.57,25.37251728479786
226,19.76,26.330423911483116
227,21.7,27.05054435917983
228,22.97,27.515815618453054
229,24.35,28.067354693443
230,24.06,27.93771427689557
231,23.3,25.984305525693195
232,21.59,24.088560913021702
233,20.87,23.361078776247687
234,20.33,24.251099022195497
235,19.64,25.181748827127755
236,19.26,23.332248759573666
237,19.56,22.236006334438223
238,19.28,21.892756518854178
239,19.25,22.166355934465308
240,19.21,20.841876653573216
241,19.26,20.97902658834203
242,19.41,20.646764879907302
243,19.55,22.279789035006353
244,19.45,22.648610694329925
245,20.3,23.540003666336354
246,21.39,24.203275085977715
247,22.68,24.912334489048398
248,25.05,25.958899518368945
249,25.51,26.813852858288094
250,25.75,27.28817462957283
251,26.43,27.89736372865169
252,26.14,28.420957155668937
253,24.81,28.427418683263035
254,23.58,25.91181085724532
255,22.79,24.9434214380913
256,22.02,24.038066334059387
257,21.53,23.521848420763483
258,20.98,22.993276006827706
259,20.55,22.646904923659484
260,20.6,22.182126374513764
261,20.31,22.101843823679708
262,20.16,21.993678009330345
263,20.28,20.89318979679846
264,20.25,21.41057219804481
265,20.43,21.134106321961845
266,19.73,21.758969706528184
267,18.26,22.177738158702773
268,18.18,22.88086114378688
269,18.18,23.361600017717556
270,18.02,23.93553774099727
271,18.26,24.36674522535234
272,19.79,25.40797433431529
273,21.75,26.571346568579237
274,23.67,27.13813546338755
