,Actual PM2.5,Predicted PM2.5
0,22.78,14.456757
1,23.4,14.571989
2,21.73,8.576726
3,21.12,8.587456
4,21.59,8.771409
5,21.13,9.020181
6,21.35,9.185881
7,22.35,9.41171
8,24.29,9.719244
9,21.19,10.17134
10,17.4,10.75738
11,14.98,11.538842
12,13.45,12.248981
13,11.47,12.522811
14,11.6,12.367601
15,12.59,12.684921
16,12.35,13.032146
17,13.47,12.720532
18,14.14,12.986602
19,17.24,13.504302
20,20.46,13.888505
21,21.7,13.910936
22,22.37,14.0087185
23,22.61,14.296027
24,22.78,14.223857
25,23.4,14.420155
26,21.73,8.537868
27,21.12,8.535623
28,21.59,8.907909
29,21.13,9.356029
30,21.35,9.51897
31,22.35,9.585003
32,24.29,10.007584
33,21.19,10.571751
34,17.4,10.616128
35,14.98,10.602408
36,13.45,11.027612
37,11.47,11.364527
38,11.6,11.737585
39,12.59,12.416424
40,12.35,13.371297
41,13.47,13.793188
42,14.14,14.122027
43,17.24,13.994921
44,20.46,14.063627
45,21.7,14.196169
46,22.37,14.364871
47,22.61,14.541584
48,22.78,14.730969
49,23.4,14.942427
50,21.73,9.1028185
51,21.12,9.0877495
52,21.59,9.09017
53,21.13,9.192887
54,21.35,9.336002
55,22.35,9.758468
56,24.29,10.033814
57,21.19,10.653835
58,17.4,11.033327
59,14.98,11.74565
60,13.45,11.963771
61,11.47,12.273917
62,11.6,11.204985
63,12.59,11.450992
64,12.35,12.00361
65,13.47,12.100831
66,14.14,12.18715
67,17.24,12.536955
68,20.46,12.887822
69,21.7,13.276236
70,22.37,13.713151
71,22.61,13.984963
72,22.78,13.974171
73,23.4,14.1222515
74,21.73,8.311539
75,21.12,8.380305
76,21.59,8.508694
77,21.13,8.945311
78,21.35,9.195664
79,22.35,9.38557
80,24.29,9.725794
81,21.19,10.213989
82,17.4,10.488033
83,14.98,10.848882
84,13.45,12.153952
85,11.47,12.699445
86,11.6,12.776702
87,12.59,12.939911
88,12.35,13.592554
89,13.47,13.734743
90,14.14,13.482454
91,17.24,13.800234
92,20.46,13.162413
93,21.7,13.41323
94,22.37,13.849668
95,22.61,14.114692
96,22.78,14.288607
97,23.4,14.478335
98,21.73,8.534631
99,21.12,8.558295
100,21.59,8.631851
101,21.13,8.854233
102,21.35,9.003357
103,22.35,9.238615
104,24.29,9.604673
105,21.19,10.049986
106,17.4,10.333699
107,14.98,10.7732935
108,13.45,11.888312
109,11.47,12.598068
110,11.6,13.240126
111,12.59,13.945257
112,12.35,14.256945
113,13.47,14.198173
114,14.14,14.154392
115,17.24,14.373507
116,20.46,14.380672
117,21.7,14.21235
118,22.37,14.209615
119,22.61,14.376872
120,22.78,14.543948
121,23.4,14.759012
122,21.73,8.995444
123,21.12,9.045428
124,21.59,9.119489
125,21.13,9.303802
126,21.35,9.492819
127,22.35,9.850169
128,24.29,10.253575
129,21.19,10.857426
130,17.4,10.974196
131,14.98,11.092072
132,13.45,11.458169
133,11.47,11.680006
134,11.6,11.744155
135,12.59,11.010107
136,12.35,11.102483
137,13.47,11.3609705
138,14.14,11.898011
139,17.24,12.376231
140,20.46,12.963061
141,21.7,13.3219185
142,22.37,13.560185
143,22.61,13.757557
144,22.78,14.28537
145,23.4,14.410457
146,21.73,8.30508
147,21.12,8.432045
148,21.59,8.683756
149,21.13,8.968093
150,21.35,9.231551
151,22.35,9.552292
152,24.29,9.696324
153,21.19,10.135258
154,17.4,10.238498
155,14.98,10.454555
156,13.45,11.2412815
157,11.47,12.178862
158,11.6,12.678609
159,12.59,13.337825
160,12.35,13.628306
161,13.47,13.893768
162,14.14,14.215854
163,17.24,14.544521
164,20.46,14.432336
165,21.7,14.154083
166,22.37,14.096254
167,22.61,14.18273
168,22.78,14.304788
169,23.4,14.420155
170,21.73,8.482846
171,21.12,8.44822
172,21.59,8.583217
173,21.13,8.880249
174,21.35,9.048962
175,22.35,9.307174
176,24.29,9.50326
177,21.19,10.056545
178,17.4,10.642406
179,14.98,11.653752
180,13.45,12.226048
181,11.47,12.719058
182,11.6,13.412685
183,12.59,13.841544
184,12.35,13.959291
185,13.47,13.952127
186,14.14,13.537789
187,17.24,13.295729
188,20.46,13.566712
189,21.7,13.800529
190,22.37,13.9697895
191,22.61,14.150337
192,22.78,14.340377
193,23.4,14.507409
194,21.73,8.5119705
195,21.12,8.487055
196,21.59,8.657801
197,21.13,8.899762
198,21.35,9.101102
199,22.35,9.356167
200,24.29,9.781468
201,21.19,10.401045
202,17.4,10.609559
203,14.98,11.305644
204,13.45,12.02281
205,11.47,13.202061
206,11.6,13.630478
207,12.59,13.78965
208,12.35,14.386083
209,13.47,14.524215
210,14.14,14.908601
211,17.24,14.991517
212,20.46,14.92171
213,21.7,14.541879
214,22.37,14.481148
215,22.61,14.606098
216,22.78,14.676193
217,23.4,14.784778
218,21.73,8.849187
219,21.12,8.89905
220,21.59,9.005513
221,21.13,9.248334
222,21.35,9.336002
223,22.35,9.477083
224,24.29,9.689775
225,21.19,10.276331
226,17.4,10.688393
227,14.98,11.896566
228,13.45,12.912811
229,11.47,13.280226
230,11.6,13.633726
231,12.59,13.938779
232,12.35,14.3957615
233,13.47,14.446838
234,14.14,14.876496
235,17.24,14.405797
236,20.46,14.290192
237,21.7,14.341714
238,22.37,14.468235
239,22.61,14.615771
240,22.78,14.689084
241,23.4,14.810535
242,21.73,8.868678
243,21.12,8.5421
244,21.59,8.618879
245,21.13,8.756737
246,21.35,8.8601465
247,22.35,9.15378
248,24.29,9.634127
249,21.19,10.341965
250,17.4,10.704818
251,14.98,11.515856
252,13.45,12.376711
253,11.47,12.885681
254,11.6,13.028185
255,12.59,12.992163
256,12.35,14.001404
257,13.47,14.688425
258,14.14,15.065741
259,17.24,15.119728
260,20.46,14.892808
261,21.7,14.693333
262,22.37,14.681063
263,22.61,14.580297
264,22.78,14.618157
265,23.4,14.868464
266,21.73,8.969429
