,Actual PM2.5,Predicted PM2.5
0,183.34,10.99
1,51.82,10.99
2,41.54,10.99
3,22.93,10.99
4,25.99,10.99
5,35.5,21.433892932450963
6,30.65,10.99
7,36.33,33.46224142290822
8,19.85,10.990000013055942
9,33.83,10.99
10,65.71,36.50378976924383
11,86.26,10.99
12,64.05,10.99
13,49.34,10.99
14,29.49,10.990006801902453
15,23.14,27.23592040522966
16,43.56,10.99
17,39.9,32.468817798495294
18,36.01,11.106832726205136
19,38.27,10.99
20,51.19,10.99
21,53.47,10.99
22,56.870000000000005,10.99
23,58.02,10.99
24,68.02,10.99
25,54.55,10.99
26,33.79,10.99
27,41.4,10.990003102816278
28,39.09,10.99
29,34.24,10.99
30,30.97,10.990089901809204
31,33.39,10.990917693302256
32,43.98,10.99
33,66.64,10.99
34,81.48,10.99
35,74.43,10.99
36,61.91,10.99
37,60.8,10.99
38,39.12,11.00110826704329
39,34.18,11.07229963327754
40,33.59,10.994786265145477
41,33.27,11.535614451526913
42,31.31,10.99
43,36.74,10.99
44,44.12,11.7317477460912
45,63.31999999999999,10.990000000001539
46,70.31,10.99
47,74.77,10.99
48,70.71,10.99
49,58.04,10.99
50,49.28,10.99
51,41.4,10.99
52,39.09,10.99
53,34.24,10.99
54,30.97,10.990089901809204
55,33.39,10.990917693302256
56,43.98,10.99
57,66.64,10.99
58,81.48,10.99
59,74.43,10.99
60,61.91,10.99
61,54.19,10.99
62,32.58,10.990000000010713
63,34.25,21.773532363454578
64,32.4,55.08715921968278
65,26.009999999999998,10.990000000010607
66,23.56,10.990003889555606
67,53.0,10.99
68,78.87,10.99
69,73.65,10.99
70,62.86000000000001,10.99000000000169
71,53.65,34.961204790106194
72,147.81,10.99
73,58.45,10.99
74,77.72,10.99004257790435
75,71.41,10.99
76,37.9,10.990000045653
77,26.59,10.99
78,27.99,10.9900569999988
79,27.35,10.99
80,36.56,10.990000721017571
81,87.19,10.99
82,55.76,10.99
83,49.86,10.99
84,49.02,10.99
85,88.24,10.994913971724756
86,57.71999999999999,10.99
87,27.29,10.99
88,21.46,10.990351098565048
89,31.279999999999998,11.920872253582347
90,26.96,11.321014219851744
91,63.81,10.99
92,26.239999999999995,10.99
93,43.34,34.819435928652744
94,42.62,10.990111222972182
95,52.05,10.990145061474866
96,61.51,19.029307824283865
97,55.64,12.459946144143327
98,48.75,10.99
99,53.0,10.990000000000004
100,43.4,10.99
101,35.5,10.99
102,36.89,10.99
103,37.61,11.012215187383472
104,79.52,10.99
105,82.5,10.99
106,59.559999999999995,10.99
107,58.55,10.99
108,57.15,10.99
109,46.47,23.354849541604317
110,38.36,10.99
111,29.59,10.99
112,45.32,10.99
113,38.68,10.99
114,28.26,25.11673432430338
115,31.85,11.040319330592753
116,45.38,11.044522660633083
117,54.42,10.99
118,56.12,10.99
119,99.52,10.99
120,96.46,10.99
121,118.47,10.99
122,84.82,10.99
123,42.34,10.99
124,32.85,11.067525732279474
125,22.06,11.07072322407199
126,22.02,10.990000000087845
127,22.27,10.99
128,22.4,14.641055321693422
129,43.77,10.99
130,74.55,10.991956683415657
131,78.49,10.99
132,96.42,10.99
133,95.1,10.99
134,44.47,10.99
135,29.99,10.990000006933087
136,26.859999999999996,10.99
137,36.81,10.99
138,47.76,10.990069107680249
139,60.58,10.99
140,35.8,10.99
141,68.09,10.990000000000006
142,62.25,10.990562024421983
143,61.07999999999999,10.99
144,65.0,10.995894055070064
145,55.65,10.99
146,41.73,10.99
147,32.82,10.99
148,23.7,10.99
149,22.45,10.994493620771443
150,27.769999999999996,10.99
151,13.44,10.99084167633721
152,17.77,10.99
153,38.13,10.99
154,46.63,10.99
155,76.47,10.99
156,59.33,10.99
157,49.11,10.99
158,53.019999999999996,10.990000010888672
159,49.86,10.99
160,41.31,10.99
161,41.07,10.997877157891939
162,62.75,10.99
163,37.02,10.99
164,95.42,26.71862569265515
165,131.55,10.99
166,57.36,10.99
167,98.88,10.99
168,104.98,10.99
169,85.48,10.99
170,81.25,34.66477849528227
171,49.8,10.99
172,50.86,10.990000000370513
173,52.690000000000005,10.99
174,42.93,11.332289342921214
175,43.95,22.466899892616187
176,48.36,10.99
177,61.75,10.99
178,59.050000000000004,10.99
179,59.86,44.729450149315056
180,52.43,10.99
181,43.64,10.99
182,39.85,10.99000000000038
183,37.56,16.232239508988926
184,31.670000000000005,19.99230760327938
185,38.14,10.99
186,39.91,10.990001978080091
187,156.22,10.990000000000022
188,38.08,10.99
189,130.67,33.14518758359106
190,191.55,10.99
191,84.37,10.99
192,64.06,10.99
193,56.32000000000001,10.99
194,47.89,11.346353738059165
195,45.04,52.72835514278616
196,38.16,11.03830770707905
197,32.98,11.077734003690258
198,36.59,10.99
199,29.479999999999997,10.99
200,40.11,10.99009533176208
201,23.0,10.99
202,44.32,10.990003274005266
203,37.28,10.9958285418444
204,92.25,10.99
205,212.12,10.99
206,93.66,114.01648936777613
207,40.12,10.99
208,29.979999999999997,10.99
209,31.779999999999998,10.990047404840421
210,31.61,10.99117495468219
211,27.830000000000002,21.295127446119384
212,31.01,10.990000280866628
213,37.66,10.99
214,63.86000000000001,10.99000192064571
215,77.24,10.990225282080475
216,86.61,10.99
217,59.379999999999995,10.99
218,48.35,10.99
219,32.29,10.99
220,32.28,36.377299130031105
221,31.21,10.990000886743942
222,17.1,10.990000001482034
223,15.639999999999999,10.99
224,10.99,10.99
225,27.040000000000003,12.731619842806133
226,48.17,18.425826047813164
227,53.85,10.99
228,54.71000000000001,10.990000000025368
229,49.39,10.990000000624025
230,34.94,44.92755005704251
231,39.9,11.10651501172767
232,36.42,11.106832726205136
233,36.46,24.92782955834283
234,22.86,10.99
235,31.739999999999995,10.99
236,42.78,11.473467619317036
237,59.39,11.011885102422175
238,63.650000000000006,10.99
239,82.72,10.99
240,106.20999999999998,10.99000000278361
241,68.74,10.99
242,37.71,10.99
243,36.16,33.23401474567266
244,27.18,10.99
245,34.61,10.990010631730643
246,30.08,10.99
247,35.77,10.99
248,53.47999999999999,10.990000024181692
249,71.55,10.990000014279294
250,129.36,10.99
251,119.46999999999998,10.99
252,78.57,10.99
253,38.87,10.99
254,30.5,11.127747538065192
255,21.79,10.99
256,27.649999999999995,10.99
257,38.97,10.99
258,36.88,23.895113978466682
259,33.75,10.990000000000002
260,43.5,10.990017819351046
261,137.48,10.990000000012454
262,101.18000000000002,10.99
263,86.37,10.99
264,110.62999999999998,10.99
265,58.36,10.99
266,52.07,10.99
267,49.66,10.99
268,57.34,41.6391685440872
269,55.660000000000004,50.42303968544021
270,54.1,10.99
271,65.06,10.99
272,49.15,10.99
273,40.63,10.990000000176495
274,61.54,10.990000000000009
275,73.19,10.99
276,66.82,10.99
277,68.17,10.99
278,35.36,10.99
279,40.69,10.99
280,42.82,10.998534353384976
281,28.130000000000003,10.99
282,27.780000000000005,10.990033247274235
283,28.09,39.209628044051854
284,66.78,10.99
285,47.54,10.99
286,69.06,10.99
287,59.02,10.99
288,78.42,11.013525437406978
289,64.01,12.615956624709298
290,46.47,10.99
291,45.71,10.99
292,27.68,10.99
293,25.090000000000003,10.99
294,23.24,15.37934400281237
295,34.58,10.99
296,54.7,10.990010590922536
297,81.82,10.99
298,100.89,10.990024141980436
299,94.02,10.99
