,Actual PM2.5,Predicted PM2.5
0,11.81,36.544964
1,9.68,37.722294
2,11.59,31.48168
3,17.95,38.81574
4,22.78,61.08063
5,22.81,77.73409
6,23.4,77.726616
7,23.77,78.97017
8,22.76,79.50818
9,22.14,77.13132
10,21.0,74.92413
11,19.19,70.54182
12,18.15,63.957863
13,18.53,60.402996
14,19.48,61.523865
15,21.54,64.91702
16,18.48,72.65355
17,12.93,62.11145
18,9.87,43.270638
19,8.89,32.493717
20,8.44,28.581104
21,8.5,26.505173
22,8.56,26.370821
23,11.81,26.871782
24,11.81,36.544964
25,9.68,37.722294
26,11.59,31.48168
27,17.95,38.81574
28,22.78,61.08063
29,22.81,77.73409
30,23.4,77.726616
31,23.77,78.97017
32,22.76,79.50818
33,22.14,77.13132
34,21.0,74.92413
35,19.19,70.54182
36,18.15,63.957863
37,18.53,60.402996
38,19.48,61.523865
39,21.54,64.91702
40,18.48,72.65355
41,12.93,62.11145
42,9.87,43.270638
43,8.89,32.493717
44,8.44,28.581104
45,8.5,26.505173
46,8.56,26.370821
47,11.81,26.871782
48,11.81,36.544964
49,9.68,37.722294
50,11.59,31.48168
51,17.95,38.81574
52,22.78,61.08063
53,22.81,77.73409
54,23.4,77.726616
55,23.77,78.97017
56,22.76,79.50818
57,22.14,77.13132
58,21.0,74.92413
59,19.19,70.54182
60,18.15,63.957863
61,18.53,60.402996
62,19.48,61.523865
63,21.54,64.91702
64,18.48,72.65355
65,12.93,62.11145
66,9.87,43.270638
67,8.89,32.493717
68,8.44,28.581104
69,8.5,26.505173
70,8.56,26.370821
71,11.81,26.871782
72,11.81,36.544964
73,9.68,37.722294
74,11.59,31.48168
75,17.95,38.81574
76,22.78,61.08063
77,22.81,77.73409
78,23.4,77.726616
79,23.77,78.97017
80,22.76,79.50818
81,22.14,77.13132
82,21.0,74.92413
83,19.19,70.54182
84,18.15,63.957863
85,18.53,60.402996
86,19.48,61.523865
87,21.54,64.91702
88,18.48,72.65355
89,12.93,62.11145
90,9.87,43.270638
91,8.89,32.493717
92,8.44,28.581104
93,8.5,26.505173
94,8.56,26.370821
95,11.81,26.871782
96,11.81,36.544964
97,9.68,37.722294
98,11.59,31.48168
99,17.95,38.81574
100,22.78,61.08063
101,22.81,77.73409
102,23.4,77.726616
103,23.77,78.97017
104,22.76,79.50818
105,22.14,77.13132
106,21.0,74.92413
107,19.19,70.54182
108,18.15,63.957863
109,18.53,60.402996
110,19.48,61.523865
111,21.54,64.91702
112,18.48,72.65355
113,12.93,62.11145
114,9.87,43.270638
115,8.89,32.493717
116,8.44,28.581104
117,8.5,26.505173
118,8.56,26.370821
119,11.81,26.871782
120,11.81,36.544964
121,9.68,37.722294
122,11.59,31.48168
123,17.95,38.81574
124,22.78,61.08063
125,22.81,77.73409
126,23.4,77.726616
127,23.77,78.97017
128,22.76,79.50818
129,22.14,77.13132
130,21.0,74.92413
131,19.19,70.54182
132,18.15,63.957863
133,18.53,60.402996
134,19.48,61.523865
135,21.54,64.91702
136,18.48,72.65355
137,12.93,62.11145
138,9.87,43.270638
139,8.89,32.493717
140,8.44,28.581104
141,8.5,26.505173
142,8.56,26.370821
143,11.81,26.871782
144,11.81,36.544964
145,9.68,37.722294
146,11.59,31.48168
147,17.95,38.81574
148,22.78,61.08063
149,22.81,77.73409
150,23.4,77.726616
151,23.77,78.97017
152,22.76,79.50818
153,22.14,77.13132
154,21.0,74.92413
155,19.19,70.54182
156,18.15,63.957863
157,18.53,60.402996
158,19.48,61.523865
159,21.54,64.91702
160,18.48,72.65355
161,12.93,62.11145
162,9.87,43.270638
163,8.89,32.493717
164,8.44,28.581104
165,8.5,26.505173
166,8.56,26.370821
167,11.81,26.871782
168,11.81,36.544964
169,9.68,37.722294
170,11.59,31.48168
171,17.95,38.81574
172,22.78,61.08063
173,22.81,77.73409
174,23.4,77.726616
175,23.77,78.97017
176,22.76,79.50818
177,22.14,77.13132
178,21.0,74.92413
179,19.19,70.54182
180,18.15,63.957863
181,18.53,60.402996
182,19.48,61.523865
183,21.54,64.91702
184,18.48,72.65355
185,12.93,62.11145
186,9.87,43.270638
187,8.89,32.493717
188,8.44,28.581104
189,8.5,26.505173
190,8.56,26.370821
191,11.81,26.871782
192,11.81,36.544964
193,9.68,37.722294
194,11.59,31.48168
195,17.95,38.81574
196,22.78,61.08063
197,22.81,77.73409
198,23.4,77.726616
199,23.77,78.97017
200,22.76,79.50818
201,22.14,77.13132
202,21.0,74.92413
203,19.19,70.54182
204,18.15,63.957863
205,18.53,60.402996
206,19.48,61.523865
207,21.54,64.91702
208,18.48,72.65355
209,12.93,62.11145
210,9.87,43.270638
211,8.89,32.493717
212,8.44,28.581104
213,8.5,26.505173
214,8.56,26.370821
215,11.81,26.871782
216,11.81,36.544964
217,9.68,37.722294
218,11.59,31.48168
219,17.95,38.81574
220,22.78,61.08063
221,22.81,77.73409
222,23.4,77.726616
223,23.77,78.97017
224,22.76,79.50818
225,22.14,77.13132
226,21.0,74.92413
227,19.19,70.54182
228,18.15,63.957863
229,18.53,60.402996
230,19.48,61.523865
231,21.54,64.91702
232,18.48,72.65355
233,12.93,62.11145
234,9.87,43.270638
235,8.89,32.493717
236,8.44,28.581104
237,8.5,26.505173
238,8.56,26.370821
239,11.81,26.871782
240,11.81,36.544964
241,9.68,37.722294
242,11.59,31.48168
243,12.48,38.81574
244,17.53,43.86292
245,12.37,61.5944
246,12.5,42.487324
247,24.42,42.952354
248,27.86,80.89588
249,28.16,80.982704
250,28.78,80.98331
251,20.34,80.984276
252,18.78,70.47489
253,18.51,64.72241
254,5.29,63.28708
255,2.17,15.993773
256,4.39,5.3712974
257,12.93,13.185714
258,9.87,43.270638
259,2.65,32.493717
260,2.1,6.8354816
261,2.07,5.145937
262,1.98,4.9694657
263,2.05,4.7293305
264,11.81,4.939438
265,2.76,37.722294
266,5.31,7.1446657
267,10.41,16.149918
268,13.7,35.87716
269,18.15,47.44187
270,14.24,62.631817
271,10.14,49.26514
272,10.99,34.84869
273,20.78,37.65367
274,39.8,72.13694
275,28.75,80.98857
276,23.71,80.98411
277,24.64,80.22296
278,23.29,80.92587
279,21.59,79.61187
280,23.13,75.39743
281,7.02,79.14176
282,2.96,22.588316
283,3.22,7.5548844
284,6.91,8.350218
285,2.94,21.487196
286,2.94,7.5005198
287,3.47,7.390213
288,3.07,9.473255
289,14.83,8.033457
290,11.59,52.07052
291,19.67,38.81574
292,42.62,68.80795
293,71.93,80.9886
294,76.62,80.9886
295,67.43,80.9886
296,39.59,80.9886
297,35.01,80.98857
298,59.95,80.98838
299,36.51,80.9886
300,19.97,80.98847
301,9.95,69.301834
302,15.06,33.968216
303,19.09,51.881355
304,21.04,65.04738
305,14.85,73.43748
306,9.87,52.14605
307,8.89,32.493717
308,8.44,28.581104
309,6.43,26.505173
310,4.77,20.628803
311,11.81,14.304656
312,9.06,36.544964
313,6.33,31.343273
314,8.71,20.265095
315,17.95,29.89638
316,56.67,61.08063
317,87.85,80.9886
318,81.38,80.9886
319,79.31,80.9886
320,61.72,80.9886
321,37.45,80.9886
322,30.42,80.98852
323,48.03,80.9864
324,53.4,80.9886
325,40.98,80.9886
326,41.38,80.98859
327,44.68,80.988594
328,42.63,80.9886
329,26.72,80.9886
330,13.87,80.98086
331,5.71,48.698444
332,3.08,18.1187
333,2.83,8.168246
334,3.23,7.347103
335,3.94,8.692846
336,4.55,10.984753
337,9.68,13.398241
338,5.83,31.48168
339,5.84,21.005741
340,9.49,18.061207
341,14.17,33.051826
342,18.29,49.5714
343,22.65,64.24334
344,22.52,78.778145
345,27.43,78.60412
346,34.68,80.98187
347,17.08,80.98831
348,10.81,58.34297
349,14.73,37.101303
350,20.95,51.192123
351,46.36,73.305244
352,18.72,80.9886
353,6.39,64.78332
354,4.54,20.439249
355,4.06,13.156881
356,3.49,11.541104
357,3.48,9.41528
358,3.93,9.415074
359,4.2,10.9741535
360,4.95,12.032081
361,5.98,14.810958
362,8.9,18.565275
363,19.35,30.006691
364,75.15,67.15541
365,55.04,80.9886
366,65.74,80.9886
367,50.07,80.9886
368,47.51,80.9886
369,60.24,80.9886
370,51.52,80.9886
371,55.69,80.9886
372,70.08,80.9886
373,55.19,80.9886
374,54.61,80.9886
375,32.91,80.9886
376,16.93,80.98782
377,9.61,57.86891
378,4.84,33.114914
379,3.6,14.323633
380,3.44,9.8485155
381,3.39,9.384567
382,3.7,9.242219
383,3.9,10.319681
384,3.93,11.014123
385,5.72,11.040121
386,11.35,17.925322
387,26.42,40.028225
388,46.18,80.97937
389,30.41,80.9886
390,51.8,80.986916
391,32.72,80.9886
392,27.09,80.98786
393,52.58,80.97975
394,54.98,80.9886
395,24.4,80.9886
