,Actual PM2.5,Predicted PM2.5
0,11.81,21.723597
1,9.68,22.211945
2,11.59,21.065207
3,17.95,23.173306
4,22.78,28.835032
5,22.81,32.83839
6,23.4,33.266388
7,23.77,33.677658
8,22.76,33.500076
9,22.14,32.03325
10,21.0,30.988384
11,19.19,29.591173
12,18.15,27.820465
13,18.53,26.988213
14,19.48,27.148733
15,21.54,28.440977
16,18.48,31.288494
17,12.93,29.358467
18,9.87,23.999388
19,8.89,20.977863
20,8.44,20.003729
21,8.5,19.550568
22,8.56,19.499416
23,11.81,19.58124
24,11.81,21.723597
25,9.68,22.211945
26,11.59,21.065207
27,17.95,23.173306
28,22.78,28.835032
29,22.81,32.83839
30,23.4,33.266388
31,23.77,33.677658
32,22.76,33.500076
33,22.14,32.03325
34,21.0,30.988384
35,19.19,29.591173
36,18.15,27.820465
37,18.53,26.988213
38,19.48,27.148733
39,21.54,28.440977
40,18.48,31.288494
41,12.93,29.358467
42,9.87,23.999388
43,8.89,20.977863
44,8.44,20.003729
45,8.5,19.550568
46,8.56,19.499416
47,11.81,19.58124
48,11.81,21.723597
49,9.68,22.211945
50,11.59,21.065207
51,17.95,23.173306
52,22.78,28.835032
53,22.81,32.83839
54,23.4,33.266388
55,23.77,33.677658
56,22.76,33.500076
57,22.14,32.03325
58,21.0,30.988384
59,19.19,29.591173
60,18.15,27.820465
61,18.53,26.988213
62,19.48,27.148733
63,21.54,28.440977
64,18.48,31.288494
65,12.93,29.358467
66,9.87,23.999388
67,8.89,20.977863
68,8.44,20.003729
69,8.5,19.550568
70,8.56,19.499416
71,11.81,19.58124
72,11.81,21.723597
73,9.68,22.211945
74,11.59,21.065207
75,17.95,23.173306
76,22.78,28.835032
77,22.81,32.83839
78,23.4,33.266388
79,23.77,33.677658
80,22.76,33.500076
81,22.14,32.03325
82,21.0,30.988384
83,19.19,29.591173
84,18.15,27.820465
85,18.53,26.988213
86,19.48,27.148733
87,21.54,28.440977
88,18.48,31.288494
89,12.93,29.358467
90,9.87,23.999388
91,8.89,20.977863
92,8.44,20.003729
93,8.5,19.550568
94,8.56,19.499416
95,11.81,19.58124
96,11.81,21.723597
97,9.68,22.211945
98,11.59,21.065207
99,17.95,23.173306
100,22.78,28.835032
101,22.81,32.83839
102,23.4,33.266388
103,23.77,33.677658
104,22.76,33.500076
105,22.14,32.03325
106,21.0,30.988384
107,19.19,29.591173
108,18.15,27.820465
109,18.53,26.988213
110,19.48,27.148733
111,21.54,28.440977
112,18.48,31.288494
113,12.93,29.358467
114,9.87,23.999388
115,8.89,20.977863
116,8.44,20.003729
117,8.5,19.550568
118,8.56,19.499416
119,11.81,19.58124
120,11.81,21.723597
121,9.68,22.211945
122,11.59,21.065207
123,17.95,23.173306
124,22.78,28.835032
125,22.81,32.83839
126,23.4,33.266388
127,23.77,33.677658
128,22.76,33.500076
129,22.14,32.03325
130,21.0,30.988384
131,19.19,29.591173
132,18.15,27.820465
133,18.53,26.988213
134,19.48,27.148733
135,21.54,28.440977
136,18.48,31.288494
137,12.93,29.358467
138,9.87,23.999388
139,8.89,20.977863
140,8.44,20.003729
141,8.5,19.550568
142,8.56,19.499416
143,11.81,19.58124
144,11.81,21.723597
145,9.68,22.211945
146,11.59,21.065207
147,17.95,23.173306
148,22.78,28.835032
149,22.81,32.83839
150,23.4,33.266388
151,23.77,33.677658
152,22.76,33.500076
153,22.14,32.03325
154,21.0,30.988384
155,19.19,29.591173
156,18.15,27.820465
157,18.53,26.988213
158,19.48,27.148733
159,21.54,28.440977
