,Actual PM2.5,Predicted PM2.5
0,11.81,38.23299213765006
1,9.68,38.76548968166502
2,11.59,31.651270964398154
3,17.95,38.81210397999911
4,22.78,61.24396233286906
5,22.81,76.79845524769061
6,23.4,76.56530035419222
7,23.77,78.3776487766049
8,22.76,79.73766444455015
9,22.14,76.86514348592291
10,21.0,75.02403320503527
11,19.19,71.3700983391624
12,18.15,65.29906750282422
13,18.53,61.75434065768728
14,19.48,63.00051441173211
15,21.54,66.18915208321584
16,18.48,72.70073922410846
17,12.93,62.630187285502075
18,9.87,43.5460517656614
19,8.89,32.434135452550564
20,8.44,28.707755796122502
21,8.5,26.895680754373817
22,8.56,26.96180645707742
23,11.81,27.290889383185192
24,11.81,38.23299213765006
25,9.68,38.76548968166502
26,11.59,31.651270964398154
27,17.95,38.81210397999911
28,22.78,61.24396233286906
29,22.81,76.79845524769061
30,23.4,76.56530035419222
31,23.77,78.3776487766049
32,22.76,79.73766444455015
33,22.14,76.86514348592291
34,21.0,75.02403320503527
35,19.19,71.3700983391624
36,18.15,65.29906750282422
37,18.53,61.75434065768728
38,19.48,63.00051441173211
39,21.54,66.18915208321584
40,18.48,72.70073922410846
41,12.93,62.630187285502075
42,9.87,43.5460517656614
43,8.89,32.434135452550564
44,8.44,28.707755796122502
45,8.5,26.895680754373817
46,8.56,26.96180645707742
47,11.81,27.290889383185192
48,11.81,38.23299213765006
49,9.68,38.76548968166502
50,11.59,31.651270964398154
51,17.95,38.81210397999911
52,22.78,61.24396233286906
53,22.81,76.79845524769061
54,23.4,76.56530035419222
55,23.77,78.3776487766049
56,22.76,79.73766444455015
57,22.14,76.86514348592291
58,21.0,75.02403320503527
59,19.19,71.3700983391624
60,18.15,65.29906750282422
61,18.53,61.75434065768728
62,19.48,63.00051441173211
63,21.54,66.18915208321584
64,18.48,72.70073922410846
65,12.93,62.630187285502075
66,9.87,43.5460517656614
67,8.89,32.434135452550564
68,8.44,28.707755796122502
69,8.5,26.895680754373817
70,8.56,26.96180645707742
71,11.81,27.290889383185192
72,11.81,38.23299213765006
73,9.68,38.76548968166502
74,11.59,31.651270964398154
75,17.95,38.81210397999911
76,22.78,61.24396233286906
77,22.81,76.79845524769061
78,23.4,76.56530035419222
79,23.77,78.3776487766049
80,22.76,79.73766444455015
81,22.14,76.86514348592291
82,21.0,75.02403320503527
83,19.19,71.3700983391624
84,18.15,65.29906750282422
85,18.53,61.75434065768728
86,19.48,63.00051441173211
87,21.54,66.18915208321584
88,18.48,72.70073922410846
89,12.93,62.630187285502075
90,9.87,43.5460517656614
91,8.89,32.434135452550564
92,8.44,28.707755796122502
93,8.5,26.895680754373817
94,8.56,26.96180645707742
95,11.81,27.290889383185192
96,11.81,38.23299213765006
97,9.68,38.76548968166502
98,11.59,31.651270964398154
99,17.95,38.81210397999911
100,22.78,61.24396233286906
101,22.81,76.79845524769061
102,23.4,76.56530035419222
103,23.77,78.3776487766049
104,22.76,79.73766444455015
105,22.14,76.86514348592291
106,21.0,75.02403320503527
107,19.19,71.3700983391624
108,18.15,65.29906750282422
109,18.53,61.75434065768728
110,19.48,63.00051441173211
111,21.54,66.18915208321584
112,18.48,72.70073922410846
113,12.93,62.630187285502075
114,9.87,43.5460517656614
115,8.89,32.434135452550564
116,8.44,28.707755796122502
117,8.5,26.895680754373817
118,8.56,26.96180645707742
119,11.81,27.290889383185192
120,11.81,38.23299213765006
121,9.68,38.76548968166502
122,11.59,31.651270964398154
123,17.95,38.81210397999911
124,22.78,61.24396233286906
125,22.81,76.79845524769061
126,23.4,76.56530035419222
127,23.77,78.3776487766049
128,22.76,79.73766444455015
129,22.14,76.86514348592291
130,21.0,75.02403320503527
131,19.19,71.3700983391624
132,18.15,65.29906750282422
133,18.53,61.75434065768728
134,19.48,63.00051441173211
135,21.54,66.18915208321584
136,18.48,72.70073922410846
137,12.93,62.630187285502075
138,9.87,43.5460517656614
139,8.89,32.434135452550564
140,8.44,28.707755796122502
141,8.5,26.895680754373817
142,8.56,26.96180645707742
143,11.81,27.290889383185192
144,11.81,38.23299213765006
145,9.68,38.76548968166502
146,11.59,31.651270964398154
147,17.95,38.81210397999911
148,22.78,61.24396233286906
149,22.81,76.79845524769061
150,23.4,76.56530035419222
151,23.77,78.3776487766049
152,22.76,79.73766444455015
153,22.14,76.86514348592291
154,21.0,75.02403320503527
155,19.19,71.3700983391624
156,18.15,65.29906750282422
157,18.53,61.75434065768728
158,19.48,63.00051441173211
159,21.54,66.18915208321584
160,18.48,72.70073922410846
161,12.93,62.630187285502075
162,9.87,43.5460517656614
163,8.89,32.434135452550564
164,8.44,28.707755796122502
165,8.5,26.895680754373817
166,8.56,26.96180645707742
167,11.81,27.290889383185192
168,11.81,38.23299213765006
169,9.68,38.76548968166502
170,11.59,31.651270964398154
171,17.95,38.81210397999911
172,22.78,61.24396233286906
173,22.81,76.79845524769061
174,23.4,76.56530035419222
175,23.77,78.3776487766049
176,22.76,79.73766444455015
177,22.14,76.86514348592291
178,21.0,75.02403320503527
179,19.19,71.3700983391624
180,18.15,65.29906750282422
181,18.53,61.75434065768728
182,19.48,63.00051441173211
183,21.54,66.18915208321584
184,18.48,72.70073922410846
185,12.93,62.630187285502075
186,9.87,43.5460517656614
187,8.89,32.434135452550564
188,8.44,28.707755796122502
189,8.5,26.895680754373817
190,8.56,26.96180645707742
191,11.81,27.290889383185192
192,11.81,38.23299213765006
193,9.68,38.76548968166502
194,11.59,31.651270964398154
195,17.95,38.81210397999911
196,22.78,61.24396233286906
197,22.81,76.79845524769061
198,23.4,76.56530035419222
199,23.77,78.3776487766049
200,22.76,79.73766444455015
201,22.14,76.86514348592291
202,21.0,75.02403320503527
203,19.19,71.3700983391624
204,18.15,65.29906750282422
205,18.53,61.75434065768728
206,19.48,63.00051441173211
207,21.54,66.18915208321584
208,18.48,72.70073922410846
209,12.93,62.630187285502075
210,9.87,43.5460517656614
211,8.89,32.434135452550564
212,8.44,28.707755796122502
213,8.5,26.895680754373817
214,8.56,26.96180645707742
215,11.81,27.290889383185192
216,11.81,38.23299213765006
217,9.68,38.76548968166502
218,11.59,31.651270964398154
219,17.95,38.81210397999911
220,22.78,61.24396233286906
221,22.81,76.79845524769061
222,23.4,76.56530035419222
223,23.77,78.3776487766049
224,22.76,79.73766444455015
225,22.14,76.86514348592291
226,21.0,75.02403320503527
227,19.19,71.3700983391624
228,18.15,65.29906750282422
229,18.53,61.75434065768728
230,19.48,63.00051441173211
231,21.54,66.18915208321584
232,18.48,72.70073922410846
233,12.93,62.630187285502075
234,9.87,43.5460517656614
235,8.89,32.434135452550564
236,8.44,28.707755796122502
237,8.5,26.895680754373817
238,8.56,26.96180645707742
239,11.81,27.290889383185192
240,11.81,38.23299213765006
241,9.68,38.76548968166502
242,11.59,31.651270964398154
243,12.48,38.81210397999911
244,17.53,42.80854601575818
245,12.37,60.899339095684155
246,12.5,41.98872767379402
247,24.42,42.46493641681137
248,27.86,83.56382960565816
249,28.16,93.47690158168601
250,28.78,93.85280720279502
251,20.34,95.86652024796992
252,18.78,69.8507889188146
253,18.51,64.59403714735349
254,5.29,63.445797979140835
255,2.17,15.62768274093482
256,4.39,3.702120497676848
257,12.93,12.265991492564968
258,9.87,43.5460517656614
259,2.65,32.434135452550564
260,2.1,5.4906959623247396
261,2.07,3.4103367276340926
262,1.98,3.175989434369402
263,2.05,2.876381357249617
264,11.81,3.1696159718022763
265,2.76,38.76548968166502
266,5.31,5.9432951256034166
267,10.41,15.660125601827477
268,13.7,34.895442943145454
269,18.15,46.95383529320708
270,14.24,62.551800411533364
271,10.14,48.87858745866845
272,10.99,33.91776710847361
273,20.78,36.96531007027656
274,39.8,71.44201442136956
275,28.75,126.50568057247874
276,23.71,97.19742234003006
277,24.64,81.53857611422866
278,23.29,84.76476366957544
279,21.59,79.9800795375988
280,23.13,74.25157999499876
281,7.02,78.73590341033011
282,2.96,22.211962170443318
283,3.22,6.596486153837535
284,6.91,7.566820602561723
285,2.94,21.332581983652435
286,2.94,6.503518871807689
287,3.47,6.372266853683204
288,3.07,8.679900587216043
289,14.83,7.0432927986726845
290,11.59,51.31595080786505
291,19.67,38.81210397999911
292,42.62,68.00145932612976
293,71.93,130.92677857751426
294,76.62,149.5782942579658
295,67.43,157.099851661128
296,39.59,161.42987414773518
297,35.01,126.43311222756849
298,59.95,115.03033924612798
299,36.51,160.7692104431194
300,19.97,118.76940302583243
301,9.95,68.91491060823718
302,15.06,33.11789779463703
303,19.09,51.74233278451122
304,21.04,63.70460267173644
305,14.85,72.37673749548924
306,9.87,51.3777251396595
307,8.89,32.434135452550564
308,8.44,28.707755796122502
309,6.43,26.895680754373817
310,4.77,19.9478853050443
311,11.81,13.589965096602104
312,9.06,38.23299213765006
313,6.33,30.097423593460608
314,8.71,19.60330342620954
315,17.95,28.742956791653302
316,56.67,61.24396233286906
317,87.85,151.2795416677925
318,81.38,153.89334154541163
319,79.31,161.86183680374748
320,61.72,153.64947673335502
321,37.45,158.11956275728872
322,30.42,119.65770488602543
323,48.03,101.67780564202052
324,53.4,143.82279637423903
325,40.98,154.3741546797534
326,41.38,130.48113561353688
327,44.68,132.11701300422527
328,42.63,134.6156372704391
329,26.72,133.46718839842816
330,13.87,91.95076894264008
331,5.71,47.81039351514691
332,3.08,17.305659773557966
333,2.83,7.1869197252382016
334,3.23,6.205244789488265
335,3.94,7.756159857163272
336,4.55,10.437377803561805
337,9.68,12.797186186455267
338,5.83,31.651270964398154
339,5.84,17.982044987750644
340,9.49,17.48526969449208
341,14.17,31.509334228137636
342,18.29,48.801255354024846
343,22.65,63.5707325199711
344,22.52,78.25030760780483
345,27.43,77.8885718232967
346,34.68,93.83247696582562
347,17.08,114.68661333458415
348,10.81,58.69915330148382
349,14.73,36.18625140791143
350,20.95,50.705663260850514
351,46.36,72.39979395627265
352,18.72,143.05730881009936
353,6.39,64.65503285609097
354,4.54,19.693188260709025
355,4.06,12.591388504350324
356,3.49,10.815920689656
357,3.48,8.627214071439798
358,3.93,8.627597488167883
359,4.2,10.341258623909855
360,4.95,11.391037305548867
361,5.98,14.289415358154674
362,8.9,18.15152624131625
363,19.35,29.219427812227128
364,75.15,66.61913032741958
365,55.04,170.98724710329614
366,65.74,154.74340832994093
367,50.07,159.70160390015207
368,47.51,143.7176776578586
369,60.24,140.41398098418296
370,51.52,158.3485095493656
371,55.69,149.03004771669947
372,70.08,155.8326482579168
373,55.19,167.7523588071257
374,54.61,156.80943145691106
375,32.91,156.88062579764005
376,16.93,108.28351281961748
377,9.61,58.16116432248235
378,4.84,31.924297229497515
379,3.6,13.81598177104981
380,3.44,9.08714752268688
381,3.39,8.496136507915256
382,3.7,8.35238038496249
383,3.9,9.5573572842432
384,3.93,10.340001070775731
385,5.72,10.459709473172229
386,11.35,17.340256730302887
387,26.42,38.673127702368504
388,46.18,90.51808223637696
389,30.41,141.23091745205562
390,51.8,100.77023151353261
391,32.72,145.88196959615226
392,27.09,105.38016195878298
