,Actual PM2.5,Predicted PM2.5
0,22.78,22.961794
1,23.4,22.961794
2,21.73,22.961803
3,21.12,22.96177
4,21.59,22.961752
5,21.13,22.961758
6,21.35,22.961742
7,22.35,22.961748
8,24.29,22.961777
9,21.19,22.961819
10,17.4,22.961765
11,14.98,22.961617
12,13.45,22.961409
13,11.47,22.961142
14,11.6,22.960543
15,12.59,22.960527
16,12.35,22.960958
17,13.47,22.960825
18,14.14,22.96111
19,17.24,22.961237
20,20.46,22.961605
21,21.7,22.961752
22,22.37,22.961779
23,22.61,22.961792
24,22.78,22.961794
25,23.4,22.961794
26,21.73,22.961803
27,21.12,22.96177
28,21.59,22.961752
29,21.13,22.961758
30,21.35,22.961742
31,22.35,22.961748
32,24.29,22.961777
33,21.19,22.961819
34,17.4,22.961765
35,14.98,22.961617
36,13.45,22.961409
37,11.47,22.961142
38,11.6,22.960543
39,12.59,22.960527
40,12.35,22.960958
41,13.47,22.960825
42,14.14,22.96111
43,17.24,22.961237
44,20.46,22.961605
45,21.7,22.961752
46,22.37,22.961779
47,22.61,22.961792
48,22.78,22.961794
49,23.4,22.961794
50,21.73,22.961803
51,21.12,22.96177
52,21.59,22.961752
53,21.13,22.961758
54,21.35,22.961742
55,22.35,22.961748
56,24.29,22.961777
57,21.19,22.961819
58,17.4,22.961765
59,14.98,22.961617
60,13.45,22.961409
61,11.47,22.961142
62,11.6,22.960543
63,12.59,22.960527
64,12.35,22.960958
65,13.47,22.960825
66,14.14,22.96111
67,17.24,22.961237
68,20.46,22.961605
69,21.7,22.961752
70,22.37,22.961779
71,22.61,22.961792
72,22.78,22.961794
73,23.4,22.961794
74,21.73,22.961803
75,21.12,22.96177
76,21.59,22.961752
77,21.13,22.961758
78,21.35,22.961742
79,22.35,22.961748
80,24.29,22.961777
81,21.19,22.961819
82,17.4,22.961765
83,14.98,22.961617
84,13.45,22.961409
85,11.47,22.961142
86,11.6,22.960543
87,12.59,22.960527
88,12.35,22.960958
89,13.47,22.960825
90,14.14,22.96111
91,17.24,22.961237
92,20.46,22.961605
93,21.7,22.961752
94,22.37,22.961779
95,22.61,22.961792
96,22.78,22.961794
97,23.4,22.961794
98,21.73,22.961803
99,21.12,22.96177
100,21.59,22.961752
101,21.13,22.961758
102,21.35,22.961742
103,22.35,22.961748
104,24.29,22.961777
105,21.19,22.961819
106,17.4,22.961765
107,14.98,22.961617
108,13.45,22.961409
109,11.47,22.961142
110,11.6,22.960543
111,12.59,22.960527
112,12.35,22.960958
113,13.47,22.960825
114,14.14,22.96111
115,17.24,22.961237
116,20.46,22.961605
117,21.7,22.961752
118,22.37,22.961779
119,22.61,22.961792
120,22.78,22.961794
121,23.4,22.961794
122,21.73,22.961803
123,21.12,22.96177
124,21.59,22.961752
125,21.13,22.961758
126,21.35,22.961742
127,22.35,22.961748
128,24.29,22.961777
129,21.19,22.961819
130,17.4,22.961765
131,14.98,22.961617
132,13.45,22.961409
133,11.47,22.961142
134,11.6,22.960543
135,12.59,22.960527
136,12.35,22.960958
137,13.47,22.960825
138,14.14,22.96111
139,17.24,22.961237
140,20.46,22.961605
141,21.7,22.961752
142,22.37,22.961779
143,22.61,22.961792
144,22.78,22.961794
145,23.4,22.961794
146,21.73,22.961803
147,21.12,22.96177
148,21.59,22.961752
149,21.13,22.961758
150,21.35,22.961742
151,22.35,22.961748
152,24.29,22.961777
153,21.19,22.961819
154,17.4,22.961765
155,14.98,22.961617
156,13.45,22.961409
157,11.47,22.961142
158,11.6,22.960543
159,12.59,22.960527
160,12.35,22.960958
161,13.47,22.960825
162,14.14,22.96111
163,17.24,22.961237
164,20.46,22.961605
165,21.7,22.961752
166,22.37,22.961779
167,22.61,22.961792
168,22.78,22.961794
169,23.4,22.961794
170,21.73,22.961803
171,21.12,22.96177
172,21.59,22.961752
173,21.13,22.961758
174,21.35,22.961742
175,22.35,22.961748
176,24.29,22.961777
177,21.19,22.961819
178,17.4,22.961765
179,14.98,22.961617
180,13.45,22.961409
181,11.47,22.961142
182,11.6,22.960543
183,12.59,22.960527
184,12.35,22.960958
185,13.47,22.960825
186,14.14,22.96111
187,17.24,22.961237
188,20.46,22.961605
189,21.7,22.961752
190,22.37,22.961779
191,22.61,22.961792
192,22.78,22.961794
193,23.4,22.961794
194,21.73,22.961803
195,21.12,22.96177
196,21.59,22.961752
197,21.13,22.961758
198,21.35,22.961742
199,22.35,22.961748
200,24.29,22.961777
201,21.19,22.961819
202,17.4,22.961765
203,14.98,22.961617
204,13.45,22.961409
