,Actual PM2.5,Predicted PM2.5
0,37.14,0.0
1,34.77,0.0
2,23.28,0.0
3,24.43,0.0
4,29.54,0.0
5,21.74,0.0
6,23.72,0.0
7,19.4,0.0
8,13.53,0.0
9,9.48,0.0
10,9.41,0.0
11,10.03,0.0
12,9.06,0.0
13,8.53,0.0
14,7.64,0.0
15,10.58,0.0
16,18.85,0.0
17,33.47,0.0
18,28.69,0.0
19,19.9,0.0
20,18.65,0.0
21,15.74,0.0
22,11.35,0.0
23,7.92,0.0
24,8.46,0.0
25,9.54,0.0
26,9.9,0.0
27,9.97,0.0
28,4.37,0.0
29,5.12,0.0
30,9.54,0.0
31,12.07,0.0
32,15.64,0.0
33,7.26,0.0
34,8.06,0.0
35,6.61,1.1335325398189647e-115
36,6.17,0.0
37,5.54,0.0
38,9.14,0.0
39,8.32,0.0
40,18.51,0.0
41,30.03,0.0
42,26.46,0.0
43,24.87,0.0
44,17.48,0.0
45,12.97,0.0
46,11.46,0.0
47,6.7,0.0
48,5.91,0.0
49,6.06,0.0
50,13.43,0.0
51,9.04,0.0
52,13.69,0.0
53,15.85,0.0
54,16.97,0.0
55,20.08,0.0
56,12.88,0.0
57,10.63,0.0
58,9.55,0.0
59,12.61,0.0
60,13.06,0.0
61,11.3,0.0
62,8.69,0.0
63,8.95,0.0
64,16.56,0.0
65,32.11,0.0
66,40.65,0.0
67,39.08,0.0
68,30.42,0.0
69,34.54,0.0
70,42.45,0.0
71,45.86,0.0
72,42.0,0.0
73,42.28,0.0
74,11.17,0.0
75,1.03,0.0
76,5.5,0.0
77,12.49,0.0
78,51.8,0.0
79,90.62,0.0
80,61.13,80.1999999999999
81,30.92,0.0
82,28.06,0.0
83,31.62,0.0
84,22.78,0.0
85,13.86,0.0
86,17.66,0.0
87,13.27,0.0
88,14.21,0.0
89,24.77,0.0
90,20.45,0.0
91,39.0,0.0
92,37.35,0.0
93,27.18,0.0
94,20.41,0.0
95,18.21,0.0
96,17.73,0.0
97,12.77,0.0
98,12.15,0.0
99,18.32,0.0
100,16.72,0.0
101,31.33,0.0
102,32.86,0.0
103,58.11,0.0
104,34.35,0.0
105,29.38,0.0
106,17.61,0.0
107,7.55,0.0
108,5.77,0.0
109,6.64,0.0
110,8.18,0.0
111,9.76,0.0
112,16.79,0.0
113,13.6,0.0
114,29.92,0.0
115,27.65,0.0
116,23.49,0.0
117,19.8,0.0
118,21.0,0.0
119,16.21,0.0
120,24.67,0.0
121,16.61,0.0
122,18.99,0.0
123,34.07,0.0
124,41.47,0.0
125,43.71,0.0
126,33.85,0.0
127,30.13,0.0
128,26.25,0.0
129,23.81,0.0
130,15.86,0.0
131,20.84,0.0
132,11.82,0.0
133,11.79,0.0
134,15.07,0.0
135,7.25,0.0
136,13.38,0.0
137,15.59,0.0
138,15.54,0.0
139,11.52,0.0
140,11.27,0.0
141,12.28,0.0
142,8.25,0.0
143,11.43,0.0
144,9.88,0.0
145,9.85,0.0
146,23.51,0.0
147,29.01,0.0
148,34.65,0.0
149,44.06,0.0
150,45.2,0.0
151,51.29,0.0
152,52.67,0.0
153,31.67,0.0
154,27.92,0.0
155,17.64,0.0
156,16.34,0.0
157,15.74,0.0
158,13.34,0.0
159,21.6,0.0
160,28.87,0.0
161,30.75,0.0
162,29.76,0.0
163,19.75,0.0
164,16.91,0.0
165,13.82,0.0
166,12.67,0.0
167,13.68,0.0
168,20.41,0.0
169,16.16,0.0
170,14.74,0.0
171,18.14,0.0
172,16.78,0.0
173,29.55,0.0
174,53.59,0.0
175,30.42,0.0
176,10.9,0.0
177,12.77,0.0
178,10.12,0.0
179,9.38,1.2466744768215845e-189
180,8.03,0.0
181,7.66,0.0
182,5.68,0.0
183,7.36,0.0
184,9.76,0.0
185,20.15,0.0
186,22.66,0.0
187,30.96,0.0
188,21.08,0.0
189,16.08,0.0
190,13.05,0.0
191,8.45,0.0
192,7.97,0.0
193,6.94,0.0
194,8.9,0.0
195,19.49,0.0
196,26.82,0.0
197,62.29,0.0
198,89.91,0.0
199,53.83,0.0
200,18.22,0.0
201,11.41,0.0
202,9.04,0.0
203,14.6,0.0
204,13.2,0.0
205,29.07,0.0
206,21.26,0.0
207,29.12,0.0
208,19.63,0.0
209,33.93,0.0
210,27.45,0.0
211,21.31,0.0
212,13.37,0.0
213,14.48,0.0
214,16.56,0.0
215,13.0,0.0
216,16.08,0.0
217,14.15,0.0
218,19.92,0.0
219,32.15,0.0
220,37.73,0.0
221,29.75,0.0
222,25.42,0.0
223,26.39,0.0
224,27.61,0.0
225,21.8,0.0
226,14.6,0.0
227,13.73,0.0
228,16.09,0.0
229,20.06,0.0
230,20.16,0.0
231,11.68,0.0
232,14.92,0.0
233,24.44,0.0
234,36.16,0.0
235,34.3,0.0
236,16.03,0.0
237,12.6,0.0
238,31.42,0.0
239,33.66,0.0
240,41.83,0.0
241,36.44,0.0
242,25.44,0.0
243,5.16,0.0
244,7.89,0.0
245,19.75,0.0
246,29.57,0.0
247,25.11,0.0
248,14.25,0.0
249,10.63,0.0
250,8.28,0.0
251,8.44,0.0
252,5.67,0.0
253,3.71,0.0
254,3.78,0.0
255,4.46,0.0
256,5.66,0.0
257,9.32,0.0
258,10.28,0.0
259,5.79,0.0
260,5.73,0.0
261,5.88,0.0
262,19.04,0.0
263,11.03,0.0
264,12.52,0.0
265,2.15,0.0
266,4.12,0.0
267,1.52,0.0
268,4.01,0.0
269,8.1,0.0
270,4.5,0.0
271,29.93,0.0
272,13.18,0.0
273,8.42,0.0
274,3.09,0.0
275,2.87,0.0
276,3.98,0.0
277,3.54,0.0
278,3.27,0.0
279,3.41,0.0
280,6.63,0.0
281,14.44,0.0
282,21.14,0.0
283,20.76,0.0
284,13.43,0.0
285,11.07,0.0
286,21.01,0.0
287,6.2,0.0
288,3.2,0.0
289,4.62,0.0
290,4.49,0.0
291,10.83,0.0
292,6.99,0.0
293,8.97,0.0
294,9.48,0.0
295,2.69,0.0
296,2.74,0.0
297,1.8,0.0
298,3.35,0.0
299,3.67,0.0
300,2.3,0.0
301,2.23,0.0
302,0.85,0.0
303,1.39,0.0
304,3.18,0.0
305,7.09,0.0
306,10.61,0.0
307,4.25,0.0
308,0.54,0.0
309,0.19,0.0
310,0.16,0.0
311,0.45,3.259999999999996
312,0.27,0.0
313,0.3,0.0
314,1.18,0.0
315,1.11,0.0
316,2.38,0.0
317,6.63,0.0
318,23.42,0.0
319,11.94,0.0
320,1.75,0.0
321,2.27,0.0
322,2.0,0.0
323,1.56,0.0
324,1.81,0.0
325,3.44,0.0
326,3.8,0.0
327,3.0,0.0
328,4.76,0.0
329,8.92,1.6248741410172077e-294
330,8.45,0.0
331,15.34,0.0
332,15.31,0.0
333,5.52,0.0
334,2.21,0.0
335,10.7,0.0
336,5.49,0.0
337,4.88,0.0
338,14.83,0.0
339,24.75,0.0
340,30.18,0.0
341,32.39,0.0
342,52.2,0.0
343,47.2,0.0
344,61.41,0.0
345,19.53,0.0
346,16.9,0.0
347,16.21,0.0
348,15.85,0.0
349,15.31,0.0
350,14.58,0.0
351,14.89,0.0
352,18.22,0.0
353,26.89,0.0
354,30.8,0.0
355,28.76,0.0
356,24.8,0.0
357,23.9,0.0
358,23.63,0.0
359,24.48,0.0
360,25.03,0.0
361,26.01,0.0
362,26.1,0.0
363,26.74,0.0
364,27.24,0.0
365,29.47,0.0
366,32.82,0.0
367,28.77,0.0
368,23.0,0.0
369,19.53,0.0
370,16.9,0.0
371,16.21,0.0
372,15.85,0.0
373,15.31,0.0
374,14.58,0.0
375,14.89,0.0
376,18.22,0.0
377,26.89,0.0
378,30.8,0.0
379,28.76,0.0
380,24.8,0.0
381,23.9,0.0
382,23.63,0.0
383,24.48,0.0
384,25.03,0.0
385,26.01,0.0
386,26.1,0.0
387,26.74,0.0
388,27.24,0.0
389,29.47,0.0
390,32.82,0.0
391,28.77,0.0
392,23.0,0.0
393,19.53,0.0
394,16.9,0.0
395,16.21,0.0
396,15.85,0.0
397,15.31,0.0
398,14.58,0.0
399,14.89,0.0
400,18.22,0.0
401,26.89,0.0
402,30.8,0.0
403,28.76,0.0
404,24.8,0.0
405,23.9,0.0
406,23.63,0.0
407,24.48,0.0
408,25.03,0.0
409,26.01,0.0
410,26.1,0.0
411,26.74,0.0
412,27.24,0.0
413,29.47,0.0
414,32.82,0.0
415,28.77,0.0
416,23.0,0.0
417,19.53,0.0
418,16.9,0.0
419,16.21,0.0
420,15.85,0.0
421,15.31,0.0
422,14.58,0.0
423,14.89,0.0
424,18.22,0.0
425,26.89,0.0
426,30.8,0.0
427,28.76,0.0
428,24.8,0.0
429,23.9,0.0
430,23.63,0.0
431,24.48,0.0
432,25.03,0.0
433,26.01,0.0
434,26.1,0.0
435,26.74,0.0
436,27.24,0.0
437,29.47,0.0
438,32.82,0.0
439,28.77,0.0
440,23.0,0.0
441,19.53,0.0
442,16.9,0.0
443,16.21,0.0
444,15.85,0.0
445,15.31,0.0
446,14.58,0.0
447,14.89,0.0
448,18.22,0.0
449,26.89,0.0
450,30.8,0.0
451,28.76,0.0
452,24.8,0.0
453,23.9,0.0
454,23.63,0.0
455,24.48,0.0
456,25.03,0.0
457,26.01,0.0
458,26.1,0.0
459,26.74,0.0
460,27.24,0.0
461,29.47,0.0
462,32.82,0.0
463,28.77,0.0
464,23.0,0.0
465,19.53,0.0
466,16.9,0.0
467,16.21,0.0
468,15.85,0.0
469,15.31,0.0
470,14.58,0.0
471,14.89,0.0
472,18.22,0.0
473,26.89,0.0
474,30.8,0.0
475,28.76,0.0
