,Actual PM2.5,Predicted PM2.5
0,37.14,34.43265546822199
1,34.77,44.28529929569263
2,23.28,41.42996778810605
3,24.43,29.675860200215403
4,29.54,30.60117538581975
5,21.74,35.752489098892035
6,23.72,27.65308778470024
7,19.4,29.6661216920267
8,13.53,25.35693306848153
9,9.48,19.059864050896316
10,9.41,14.670386573117803
11,10.03,14.605993505302145
12,9.06,15.240650567866801
13,8.53,14.1681560932794
14,7.64,13.639588165384573
15,10.58,12.654135861919364
16,18.85,15.841003838051058
17,33.47,24.507430831373462
18,28.69,39.47380966058824
19,19.9,34.70500024377734
20,18.65,25.68165659332886
21,15.74,24.07886529023775
22,11.35,21.227645294945326
23,7.92,16.65879610430411
24,8.46,13.018758058148798
25,9.54,13.589043534249193
26,9.9,14.760769879579307
27,9.97,15.204523481691773
28,4.37,15.269131503049401
29,5.12,9.05688853235872
30,9.54,9.911211078733508
31,12.07,14.67543319066126
32,15.64,17.50857642038529
33,7.26,21.046404420194825
34,8.06,12.296147173830938
35,6.61,13.243376304428672
36,6.17,11.618080682927207
37,5.54,11.118587377800885
38,9.14,10.383763750090829
39,8.32,14.311214156077263
40,18.51,13.43357439903415
41,30.03,24.24693434849535
42,26.46,36.354092662375486
43,24.87,32.743189077298474
44,17.48,31.03602708441816
45,12.97,23.478132259699656
46,11.46,18.524440171874268
47,6.7,16.778762869467208
48,5.91,11.621205567297615
49,6.06,10.757363048924752
50,13.43,10.991721431690031
51,9.04,18.977301565038665
52,13.69,14.166854194185028
53,15.85,19.331402538385497
54,16.97,21.699779509289648
55,20.08,22.903569094229987
56,12.88,26.2620659172294
57,10.63,18.48802562285649
58,9.55,16.039774210462646
59,12.61,14.819847290441167
60,13.06,18.174950880766055
61,11.3,18.660791845105784
62,8.69,16.6863471271323
63,8.95,13.815828716399132
64,16.56,14.02588610209083
65,32.11,22.262132234781696
66,40.65,38.5798313083941
67,39.08,47.822169191652485
68,30.42,46.15582090511868
69,34.54,36.96100106226127
70,42.45,41.444676528506086
71,45.86,49.742797656487305
72,42.0,53.003846865825686
73,42.28,49.15334623648055
74,11.17,49.54611896836291
75,1.03,16.43548690754394
76,5.5,5.422650089155077
77,12.49,10.303932791037106
78,51.8,18.051539881084217
79,90.62,59.00672926459675
80,61.13,81.4864243696716
81,30.92,65.87804656787449
82,28.06,37.6470443048155
83,31.62,34.47101814661418
84,22.78,38.40434778642916
85,13.86,29.2880036233906
86,17.66,19.586138969938695
87,13.27,23.44593563523211
88,14.21,18.791724668182916
89,24.77,19.692586661977025
90,20.45,30.610805416149724
91,39.0,26.31919694674074
92,37.35,44.490023889368935
93,27.18,42.396615958090216
94,20.41,33.27965060752879
95,18.21,26.379202972864924
96,17.73,24.07965555998974
97,12.77,23.518627493825043
98,12.15,18.21359302108285
99,18.32,17.59565677976199
100,16.72,24.262747038634068
101,31.33,22.551116906854737
102,32.86,38.527511345405294
103,58.11,40.04967378541085
104,34.35,64.55705849034413
105,29.38,41.686543132330165
106,17.61,36.198057941122876
107,7.55,23.667216472961094
108,5.77,12.583011143708369
109,6.64,10.64739702177517
110,8.18,11.60785019780348
111,9.76,13.285121327963857
112,16.79,15.007257546163238
113,13.6,22.61508554146122
114,29.92,19.14259984999706
115,27.65,36.18341822302843
116,23.49,34.13812475128079
117,19.8,29.69856184714522
118,21.0,25.78821965569596
119,16.21,26.8844008048842
120,24.67,21.952188855286472
121,16.61,30.93561073375772
122,18.99,22.47549355290564
123,34.07,25.105869900819563
124,41.47,40.979876343515706
125,43.71,48.810865364803355
126,33.85,51.07879581212908
127,30.13,40.817593161264206
128,26.25,36.9779734183252
129,23.81,32.60634211899269
130,15.86,30.054364605738265
131,20.84,21.695642734995126
132,11.82,27.018755889585854
133,11.79,17.318666166695785
134,15.07,17.257915782494727
135,7.25,20.492921420363466
136,13.38,12.232287560048398
137,15.59,18.75474423349899
138,15.54,21.08598388367995
139,11.52,21.1639534175548
140,11.27,16.861990223139763
141,12.28,16.60924986138641
142,8.25,17.648768618109976
143,11.43,13.27571220795263
144,9.88,16.715358167952182
145,9.85,15.101751315230281
146,23.51,15.14257466187518
147,29.01,29.717828120996707
148,34.65,35.3361109096009
149,44.06,41.43132222917868
150,45.2,51.15164646594227
151,51.29,52.124789784738475
152,52.67,57.58699361149866
153,31.67,58.965853614493675
154,27.92,38.11261011861438
155,17.64,34.66286041271518
156,16.34,23.537101845894902
157,15.74,22.150060515929532
158,13.34,21.453932048156894
159,21.6,18.8493922524872
160,28.87,27.628466817226503
161,30.75,35.22887884599293
162,29.76,37.024929671439715
163,19.75,36.29744143081607
164,16.91,25.65054853338227
165,13.82,22.61122500291662
166,12.67,19.385941821979124
167,13.68,18.136547262691387
168,20.41,19.19853553848882
169,16.16,26.37535246308415
170,14.74,21.94687439072134
171,18.14,20.32430009760312
172,16.78,24.060028044611833
173,29.55,22.68060027300323
174,53.59,36.20789616389393
175,30.42,59.35784559511129
176,10.9,37.668572337370826
177,12.77,16.245933414573095
178,10.12,18.227292750780457
179,9.38,15.41180467874866
180,8.03,14.631371091289346
181,7.66,13.025696323882094
182,5.68,12.669187475378031
183,7.36,10.486728602408284
184,9.76,12.404350582306243
185,20.15,14.949724437889493
186,22.66,25.907170510855885
187,30.96,28.550062233649165
188,21.08,37.31957614639206
189,16.08,27.177029893726633
190,13.05,21.825072207338202
191,8.45,18.546300696529663
192,7.97,13.584408205079605
193,6.94,13.063404663745096
194,8.9,11.916373100201888
195,19.49,14.083695980007072
196,26.82,25.543754619408112
197,62.29,33.769839652800904
198,89.91,66.70493898438264
199,53.83,80.79585466549005
200,18.22,60.374328027683795
201,11.41,24.55387595157925
202,9.04,16.835289001229306
203,14.6,14.200669116597005
204,13.2,20.32316498842733
205,29.07,18.831638501607976
206,21.26,37.05316768093321
207,29.12,27.5944352275802
208,19.63,35.852224297787394
209,33.93,25.41171442842218
210,27.45,39.930168299737865
211,21.31,33.43316587506815
212,13.37,27.400019133005323
213,14.48,18.785678833735282
214,16.56,19.950246284592218
215,13.0,22.143511249196116
216,16.08,18.38951448393454
217,14.15,21.65916362025407
218,19.92,19.707339265834555
219,32.15,25.872162542447192
220,37.73,38.877228512886795
221,29.75,44.84738312942593
222,25.42,36.45485088458327
223,26.39,31.650538074560494
224,27.61,32.647900731348095
225,21.8,33.84492616628979
226,14.6,27.917480057813187
227,13.73,20.28730644186674
228,16.09,19.37044792963149
229,20.06,21.977335248385167
230,20.16,26.348860350165133
231,11.68,26.396737627452005
232,14.92,17.030951985325537
233,24.44,20.446096405152254
234,36.16,30.338364344121196
235,34.3,42.43822734893147
236,16.03,40.96245754328134
237,12.6,21.76920828434273
238,31.42,17.990466491787878
239,33.66,38.05560328201266
240,41.83,40.15392460853763
241,36.44,48.3288920066767
242,25.44,43.279140951761484
243,5.16,32.43390830450853
244,7.89,9.976000937496458
