,Actual PM2.5,Predicted PM2.5
0,33.0,47.480711483703885
1,33.0,44.76769773568908
2,41.0,44.76769773568908
3,42.0,49.21302871996818
4,49.0,49.80678024068446
5,53.0,54.17121356105737
6,59.0,56.810472954022586
7,69.0,60.930209558157514
8,66.0,68.10040300253355
9,60.0,65.92047049176387
10,129.0,61.63264745366381
11,57.0,105.75769741424918
12,53.0,59.53795289051294
13,54.0,56.810472954022586
14,99.0,57.484636061823295
15,112.99999999999999,89.58221652504284
16,104.0,98.1798430992377
17,71.0,92.82210990193799
18,71.0,69.56245991611104
19,57.0,69.56245991611104
20,65.0,59.53795289051294
21,60.0,65.19833795044198
22,50.0,61.63264745366381
23,45.0,54.82197665022116
24,43.0,51.63425911750403
25,42.0,50.40836755028931
26,54.0,49.80678024068446
27,54.0,57.484636061823295
28,57.0,57.484636061823295
29,80.0,59.53795289051294
30,79.0,76.16968333615893
31,94.0,75.43671598168042
32,97.0,86.19222984305813
33,110.0,88.24250432172211
34,93.0,96.46933267117187
35,86.0,85.49895283572135
36,56.0,80.53417338551537
37,45.0,58.84860551876636
38,55.0,51.63425911750403
39,54.0,58.16408971623396
40,71.0,57.484636061823295
41,80.0,69.56245991611104
42,77.0,76.16968333615893
43,80.0,73.96835530637192
44,76.0,76.16968333615893
45,78.0,73.23347958609186
46,65.0,74.70285365220694
47,49.0,65.19833795044198
48,48.0,54.17121356105737
49,56.0,53.526847781475496
50,79.0,58.84860551876636
51,101.0,75.43671598168042
52,114.0,90.89790334586522
53,151.0,98.73176234621414
54,124.0,110.91590210143416
55,115.00000000000001,103.69481818234988
56,143.0,99.27419363392514
57,175.0,109.8276792531852
58,122.0,108.29265199932296
59,157.0,102.78796585455704
60,141.0,111.10111876376695
61,135.0,109.41019957795464
62,131.0,107.82331355344299
63,110.0,106.49744909891047
64,156.0,96.46933267117187
65,106.0,111.1086009423473
66,73.0,94.06922551829595
67,62.0,71.02916806193166
68,65.0,63.04894963788141
69,65.0,65.19833795044198
70,68.0,65.19833795044198
71,75.0,67.37175318274215
72,74.0,72.49848473176884
73,62.0,71.76362849770153
74,48.0,63.04894963788141
75,59.0,53.526847781475496
76,67.0,60.930209558157514
77,60.0,66.6450254160173
78,73.0,61.63264745366381
79,67.0,71.02916806193166
80,64.0,66.6450254160173
81,65.0,64.47887600748058
82,109.0,65.19833795044198
83,78.0,95.88164934905882
84,59.0,74.70285365220694
85,37.0,60.930209558157514
86,34.0,46.9202099873053
87,45.0,45.29205299065569
88,88.0,51.63425911750403
89,81.0,81.97009258292674
90,51.0,76.90149652733967
91,44.0,55.47892062783258
92,59.0,51.01759378805862
93,68.0,60.930209558157514
94,63.0,67.37175318274215
95,54.0,63.76233146502847
96,65.0,57.484636061823295
97,53.0,65.19833795044198
98,39.0,56.810472954022586
99,41.0,48.049805204432175
100,76.0,49.21302871996818
101,73.0,73.23347958609186
102,157.0,71.02916806193166
103,120.0,111.10111876376695
104,146.00000000000003,101.83665387369872
105,139.0,110.34610731167797
106,105.0,108.93630428420765
107,87.0,93.44939512371789
108,106.0,81.25361677858743
109,71.0,94.06922551829595
110,81.0,69.56245991611104
111,90.0,76.90149652733967
112,107.0,83.39311041820253
113,134.00000000000003,94.68136620808544
114,95.0,107.51144040370346
115,57.0,86.88074869832744
116,48.0,59.53795289051294
117,49.0,53.526847781475496
118,40.0,54.17121356105737
119,75.0,48.627306802575305
120,67.0,72.49848473176884
121,62.0,66.6450254160173
122,46.0,63.04894963788141
123,45.0,52.258160774434316
124,56.0,51.63425911750403
125,79.0,58.84860551876636
126,102.0,75.43671598168042
127,98.0,91.54612433548604
128,72.0,88.91524025302125
