,Actual PM2.5,Predicted PM2.5
0,22.78,51.911736
1,23.4,51.911736
2,21.73,51.911736
3,21.12,51.91172
4,21.59,51.911713
5,21.13,51.911728
6,21.35,51.91172
7,22.35,51.91172
8,24.29,51.911736
9,21.19,51.911743
10,17.4,51.911728
11,14.98,51.91147
12,13.45,51.910255
13,11.47,51.909203
14,11.6,50.571945
15,12.59,50.821846
16,12.35,51.906677
17,13.47,51.884964
18,14.14,51.908813
19,17.24,51.90998
20,20.46,51.91159
21,21.7,51.91172
22,22.37,51.911728
23,22.61,51.911736
24,22.78,51.911743
25,23.4,51.911743
26,21.73,51.911728
27,21.12,51.91172
28,21.59,51.911713
29,21.13,51.911713
30,21.35,51.91172
31,22.35,51.911713
32,24.29,51.911728
33,21.19,51.91175
34,17.4,51.911728
35,14.98,51.911606
36,13.45,51.91085
37,11.47,51.90798
38,11.6,51.35723
39,12.59,51.198868
40,12.35,51.90831
41,13.47,51.907722
42,14.14,51.910072
43,17.24,51.91072
44,20.46,51.911667
45,21.7,51.911728
46,22.37,51.911743
47,22.61,51.911743
48,22.78,51.911743
49,23.4,51.91175
50,21.73,51.911743
51,21.12,51.911728
52,21.59,51.911713
53,21.13,51.911713
54,21.35,51.911705
55,22.35,51.911713
56,24.29,51.91172
57,21.19,51.911743
58,17.4,51.91172
59,14.98,51.9115
60,13.45,51.910423
61,11.47,51.910027
62,11.6,51.63578
63,12.59,50.633797
64,12.35,51.906136
65,13.47,51.907272
66,14.14,51.909195
67,17.24,51.91015
68,20.46,51.911613
69,21.7,51.91172
70,22.37,51.911736
71,22.61,51.911743
72,22.78,51.911736
73,23.4,51.911743
74,21.73,51.911736
75,21.12,51.911713
76,21.59,51.911705
77,21.13,51.911713
78,21.35,51.911705
79,22.35,51.911713
80,24.29,51.91172
81,21.19,51.91175
82,17.4,51.91172
83,14.98,51.91162
84,13.45,51.910454
85,11.47,51.909294
86,11.6,51.73693
87,12.59,51.818764
88,12.35,51.90896
89,13.47,51.908386
90,14.14,51.91027
91,17.24,51.910927
92,20.46,51.91159
93,21.7,51.911713
94,22.37,51.911728
95,22.61,51.911736
96,22.78,51.911736
97,23.4,51.911743
98,21.73,51.911743
99,21.12,51.911728
100,21.59,51.91172
101,21.13,51.911728
102,21.35,51.91172
103,22.35,51.91172
104,24.29,51.911736
105,21.19,51.91175
106,17.4,51.911728
107,14.98,51.91163
108,13.45,51.910187
109,11.47,51.909035
110,11.6,51.815483
111,12.59,51.89643
112,12.35,51.9095
113,13.47,51.908974
114,14.14,51.910522
115,17.24,51.910988
116,20.46,51.911674
117,21.7,51.911728
118,22.37,51.911736
119,22.61,51.911743
120,22.78,51.911743
121,23.4,51.911743
122,21.73,51.911743
123,21.12,51.911728
124,21.59,51.91172
125,21.13,51.911728
126,21.35,51.91172
127,22.35,51.911728
128,24.29,51.911736
129,21.19,51.91175
130,17.4,51.911728
131,14.98,51.911636
132,13.45,51.910835
133,11.47,51.908226
134,11.6,51.042397
135,12.59,50.647095
136,12.35,51.906006
137,13.47,51.650757
138,14.14,51.909836
139,17.24,51.910255
140,20.46,51.91162
141,21.7,51.91172
142,22.37,51.911736
143,22.61,51.911743
144,22.78,51.911743
145,23.4,51.911728
146,21.73,51.911728
147,21.12,51.911713
148,21.59,51.91172
149,21.13,51.911728
150,21.35,51.911705
151,22.35,51.911713
152,24.29,51.91172
153,21.19,51.911743
154,17.4,51.911728
155,14.98,51.911476
156,13.45,51.91111
157,11.47,51.907623
158,11.6,51.348625
159,12.59,51.84468
160,12.35,51.90909
161,13.47,51.90821
162,14.14,51.910255
163,17.24,51.91088
164,20.46,51.911674
165,21.7,51.911728
166,22.37,51.911728
167,22.61,51.911736
168,22.78,51.911736
169,23.4,51.911736
170,21.73,51.911736
171,21.12,51.91172
172,21.59,51.91172
173,21.13,51.911728
174,21.35,51.911705
175,22.35,51.911713
176,24.29,51.911736
177,21.19,51.91175
178,17.4,51.911728
179,14.98,51.911507
180,13.45,51.91121
181,11.47,51.90802
182,11.6,51.126465
183,12.59,51.436302
184,12.35,51.907402
185,13.47,51.906265
186,14.14,51.909134
187,17.24,51.910072
188,20.46,51.91159
189,21.7,51.91172
190,22.37,51.911728
191,22.61,51.911743
192,22.78,51.911743
193,23.4,51.91175
194,21.73,51.911736
195,21.12,51.91172
196,21.59,51.91172
197,21.13,51.911728
198,21.35,51.91172
199,22.35,51.91172
200,24.29,51.911736
201,21.19,51.91175
202,17.4,51.911728
203,14.98,51.911552
204,13.45,51.91044
205,11.47,51.90799
206,11.6,50.85676
207,12.59,51.798035
208,12.35,51.90885
209,13.47,51.908142
210,14.14,51.910248
211,17.24,51.91082
212,20.46,51.911674
213,21.7,51.911728
214,22.37,51.911736
215,22.61,51.911743
216,22.78,51.911743
217,23.4,51.911743
218,21.73,51.911743
219,21.12,51.911728
220,21.59,51.911728
221,21.13,51.911728
222,21.35,51.91172
223,22.35,51.91172
224,24.29,51.911736
225,21.19,51.91175
226,17.4,51.91172
227,14.98,51.911514
228,13.45,51.910583
229,11.47,51.90827
230,11.6,51.171432
231,12.59,51.492134
232,12.35,51.907654
233,13.47,51.906593
234,14.14,51.909523
235,17.24,51.910233
236,20.46,51.9116
