,Actual PM2.5,Predicted PM2.5
0,22.78,102.66667198342552
1,23.4,102.55801982580648
2,21.73,105.17962357568467
3,21.12,97.60040579695722
4,21.59,94.96726177433631
5,21.13,97.33333260737507
6,21.35,95.18269442513517
7,22.35,96.26179891142647
8,24.29,100.89640024208208
9,21.19,109.70485327899917
10,17.4,96.67439720254423
11,14.98,78.55686806921237
12,13.45,67.86945428459079
13,11.47,62.344117332091784
14,11.6,54.030774814642356
15,12.59,53.81992913518988
16,12.35,59.6424223959508
17,13.47,58.246350116405765
18,14.14,62.800338433658666
19,17.24,65.70247052323553
20,20.46,80.34343228174366
21,21.7,95.15082483324949
22,22.37,99.90385848378153
23,22.61,102.2460716053606
24,22.78,103.54458285110204
25,23.4,103.42073766109667
26,21.73,105.19057804443733
27,21.12,97.64993269754176
28,21.59,95.00970581135168
29,21.13,97.07673086381293
30,21.35,94.93026843621206
31,22.35,95.64391145257291
32,24.29,100.20961107504475
33,21.19,110.55209433268844
34,17.4,97.14227298860744
35,14.98,80.01078950058718
36,13.45,69.32356725783688
37,11.47,62.07890285558163
38,11.6,53.738444850614854
39,12.59,53.15785575134505
40,12.35,58.758398755754584
41,13.47,57.55387506205277
42,14.14,62.64620125596997
43,17.24,66.00606018066888
44,20.46,80.83164442327778
45,21.7,95.80186541826707
46,22.37,100.76488667582205
47,22.61,103.14817674814742
48,22.78,103.65150715930872
49,23.4,103.59400607120257
50,21.73,105.22109392259085
51,21.12,97.7632918276124
52,21.59,95.05053698536106
53,21.13,97.20196273149358
54,21.35,95.03871758460016
55,22.35,96.06843358970744
56,24.29,100.70847125222225
57,21.19,110.23577215620797
58,17.4,96.59191245086285
59,14.98,79.0080828324266
60,13.45,68.82496384210725
61,11.47,64.16657320087506
62,11.6,54.75023468266998
63,12.59,54.2085067471737
64,12.35,59.323778812712504
65,13.47,58.80715908308048
66,14.14,63.01208103575634
67,17.24,65.75957219960047
68,20.46,80.24809096170256
69,21.7,94.82250488209608
70,22.37,100.24088283701201
71,22.61,104.78771547296321
72,22.78,104.96756725639725
73,23.4,105.02594115637093
74,21.73,105.03982894859116
75,21.12,97.6954155788611
76,21.59,95.14447837555792
77,21.13,97.21273127157464
