,Actual PM2.5,Predicted PM2.5
0,34.68,91.56724058081959
1,39.18,96.33064707031426
2,32.78,97.75249518223164
3,30.04,83.29046093916206
4,27.2,77.13612377139613
5,26.81,70.42195551906265
6,25.39,69.58774755680741
7,28.97,66.43637797094573
8,34.61,74.49220453667856
9,30.93,87.06577909016836
10,23.35,76.15659437419475
11,18.09,55.05936107040465
12,15.46,41.19469447385012
13,13.11,38.856214226187475
14,12.75,35.46444560569354
15,12.08,31.857910324673895
16,11.53,33.612587733802485
17,12.09,34.87843594689181
18,15.24,34.58292585832022
19,19.46,43.33469692041902
20,27.56,55.05688353985944
21,32.71,75.00163260927825
22,34.08,87.0835114842121
23,34.11,90.83899733081982
24,34.68,91.06809099965399
25,39.18,95.85404253188777
26,32.78,97.83988705244992
27,30.04,83.44437678667423
28,27.2,76.89432101006943
29,26.81,70.29794668451764
30,25.39,67.93990157485534
31,28.97,65.34493562743985
32,34.61,73.4513366264908
33,30.93,86.57712627634085
34,23.35,77.3853984809437
35,18.09,58.62168607654543
36,15.46,45.11847172312186
37,13.11,39.151918002346335
38,12.75,32.42592431834181
39,12.08,30.369388655715795
40,11.53,28.109845517359673
41,12.09,29.39695216656655
42,15.24,32.93102569601446
43,19.46,43.48612887635498
44,27.56,54.93122534846201
45,32.71,74.27286020822764
46,34.08,86.5547462133133
47,34.11,90.21640901519345
48,34.68,90.7971892562557
49,39.18,95.59867749172179
50,32.78,96.29245211467337
51,30.04,82.13925100088903
52,27.2,76.84826705216047
53,26.81,70.65142640060867
54,25.39,69.85318697700845
55,28.97,66.46831178736845
56,34.61,74.63066614372082
57,30.93,86.8608259839593
58,23.35,76.2130291977178
59,18.09,55.51818956498205
60,15.46,43.859923901383226
61,13.11,37.34853948642285
62,12.75,36.79147963891306
63,12.08,34.25285391192445
64,11.53,31.29442562411029
65,12.09,35.48925131717759
66,15.24,36.467734111924415
67,19.46,43.87486611615178
68,27.56,54.87551201506578
69,32.71,73.82433290736543
70,34.08,85.71948919746089
71,34.11,88.69704262183741
72,34.68,90.50416071366216
73,39.18,94.69154627733894
74,32.78,97.48367192613557
75,30.04,82.95921474068932
76,27.2,77.1260539588998
77,26.81,70.57585781910973
78,25.39,69.6905435757674
79,28.97,66.00405750823484
80,34.61,73.5673680688543
81,30.93,85.18283613736425
82,23.35,76.46205505433412
83,18.09,54.63086137195131
84,15.46,40.4618813503367
85,13.11,33.48722125662444
86,12.75,31.1831127558213
87,12.08,31.240709513356606
88,11.53,27.986155887741532
89,12.09,32.12163930528435
90,15.24,33.99625078288162
91,19.46,40.990336938209765
92,27.56,55.76460570208182
93,32.71,75.69767986594418
94,34.08,87.93963667908636
95,34.11,91.55742230679523
96,34.68,92.13604411723097
97,39.18,96.74720721979749
98,32.78,97.28855811730539
99,30.04,83.04971839025853
100,27.2,77.01937764319739
101,26.81,70.7541088875115
102,25.39,69.95858707119797
103,28.97,66.87263502573857
104,34.61,74.93044794358853
105,30.93,86.81387754011213
106,23.35,77.00388940258328
107,18.09,53.58306684178733
108,15.46,39.1227248811831
109,13.11,33.87942359581956
110,12.75,27.974486210914293
111,12.08,28.016101363764676
112,11.53,28.26855101174729
113,12.09,29.848961006436795
114,15.24,33.52891179164709
115,19.46,40.90568428388923
116,27.56,54.98180440927946
117,32.71,74.76479781507193
118,34.08,87.08697678663978
119,34.11,90.81670197706752
120,34.68,91.5705531218634
121,39.18,96.26939815869433
122,32.78,96.46701514088777
123,30.04,82.29133567492487
124,27.2,76.31420419828912
125,26.81,70.14634757568125
126,25.39,69.3882786788304
127,28.97,66.19087785701998
128,34.61,74.22480137056105
129,30.93,86.64718700448473
130,23.35,76.85553123108325
131,18.09,58.490545365892515
132,15.46,44.66976651286993
133,13.11,39.45393098663723
134,12.75,35.57191497205508
135,12.08,37.00989585793219
136,11.53,35.35528302413151
137,12.09,33.995692632232775
138,15.24,35.444925100148154
139,19.46,43.17461314064134
140,27.56,54.504242228639356
141,32.71,74.06574640235813
142,34.08,85.78810579399094
143,34.11,89.70702697566544
144,34.68,89.88991034441814
145,39.18,92.7563849043388
146,32.78,97.61763132482207
147,30.04,83.08872673710759
148,27.2,76.46675422250651
149,26.81,70.13271317245716
150,25.39,69.58368710624832
151,28.97,66.37520261661969
152,34.61,74.66135862648345
153,30.93,87.5319082268448
154,23.35,77.54484455989113
155,18.09,56.64979513334231
156,15.46,41.28168369026609
157,13.11,33.349858425258034
158,12.75,29.085971330354056
159,12.08,28.45371652403159
160,11.53,28.95194650874018
161,12.09,27.295442928261593
162,15.24,30.235273559948453
163,19.46,41.004695737414664
164,27.56,54.44964391676778
165,32.71,74.62601328251102
166,34.08,87.44303106200631
167,34.11,91.224215883361
168,34.68,91.96315450892203
169,39.18,96.69953359191693
170,32.78,97.88328529058302
171,30.04,83.55387215843662
172,27.2,76.94582731390321
173,26.81,70.58548107264218
174,25.39,70.07581434676031
175,28.97,66.86484393347656
176,34.61,74.8498979579434
177,30.93,87.01815971956184
178,23.35,76.89322798900722
179,18.09,54.18775889159352
180,15.46,41.49684241886159
181,13.11,34.51091463198826
182,12.75,29.066891931412272
183,12.08,28.6087465769574
184,11.53,26.829242676649912
185,12.09,29.551885032642417
186,15.24,33.52952559777019
187,19.46,44.74548331303353
188,27.56,55.45965857654066
189,32.71,75.00506907832276
190,34.08,87.42426348661489
191,34.11,90.71512445766898
192,34.68,91.51165878148548
193,39.18,96.27234258233828
194,32.78,97.85557583025566
195,30.04,83.52002526622023
196,27.2,76.9499577329044
197,26.81,70.64561684673815
198,25.39,69.81131884616092
199,28.97,66.63324720558464
200,34.61,74.6192129876414
201,30.93,86.69802535504361
202,23.35,77.06912475245936
203,18.09,54.67147099542245
204,15.46,42.70580189417029
205,13.11,34.07166135748216
206,12.75,29.258163213836426
207,12.08,28.203069507162155
208,11.53,26.82018152626472
209,12.09,26.84364225765964
210,15.24,30.058807923368903
211,19.46,39.20770206869055
212,27.56,53.54251058347408
213,32.71,74.27084303165849
214,34.08,86.56004318368879
215,34.11,90.24716712834358
216,34.68,91.13798422679889
217,39.18,96.06910110609499
218,32.78,96.62688793339483
219,30.04,82.43228427595197
220,27.2,76.43190897938577
221,26.81,70.17347851028582
222,25.39,69.50655697386622
223,28.97,66.45228764240534
224,34.61,74.72758556975573
225,30.93,86.71308249960015
226,23.35,77.61694924600799
227,18.09,54.0886202097236
228,15.46,40.37695323108683
229,13.11,34.07937292691929
230,12.75,29.257419573411553
231,12.08,28.547395546884417
232,11.53,27.175056547721553
233,12.09,26.740653221061223
234,15.24,30.650085956631344
235,19.46,43.46611726945794
236,27.56,54.862521795321726
237,32.71,74.1674179889678
238,34.08,86.2821367210984
239,34.11,90.0591130257727
240,34.68,90.99104194211368
241,39.18,95.9322473228224
242,32.78,96.46411776249498
243,30.04,82.79327896746918
244,27.2,76.82805801169705
245,26.81,70.69718689864924
246,25.39,70.03123902517662
247,28.97,66.7976945397793
248,34.61,74.69671462547456
249,30.93,87.02594741524825
250,23.35,76.13849496018334
251,18.09,53.46223360615299
252,15.46,40.7325224922681
253,13.11,33.75877754486926
254,12.75,31.84581991919009
255,12.08,32.62685673018662
256,11.53,26.634113467184775
257,12.09,26.842788379390356
258,15.24,30.412054237644114
259,19.46,40.84122549010286
260,27.56,53.80770921562997
261,32.71,73.93994523835066
262,34.08,86.28576800349084
263,34.11,90.29822911403
264,34.68,91.19169694911109
265,39.18,95.84471058268731
266,32.78,96.49295709503248
267,30.04,82.1021857003462
268,27.2,75.18223992834629
269,26.81,69.833249914947
270,25.39,68.2362701448336
271,28.97,66.36556743752229
272,34.61,75.00657214205776
273,30.93,86.9751819921049
274,23.35,76.3004968166347
275,18.09,55.78690952984813
276,15.46,39.62810131114557
277,13.11,34.12329998761602
278,12.75,28.88767559201142
279,12.08,30.992616420965973
280,11.53,31.926632451936356
281,12.09,33.01042382176797
282,15.24,36.415516173313264
283,19.46,43.5955430357223
284,27.56,55.392700106437985
285,32.71,75.30125417369918
286,34.08,87.13931098856668
287,34.11,89.77834491942552
288,34.68,89.9361941345396
289,39.18,96.13763313379259
290,32.78,96.57516041312958
291,30.04,83.17086534107135
292,27.2,77.27855296068806
293,26.81,70.82854962545218
294,25.39,69.78043740221761
295,28.97,66.86704412053967
296,34.61,75.14242778193493
297,30.93,86.9472081479113
298,23.35,76.79901022800368
299,18.09,53.05118332690313
300,15.46,39.64351257510168
301,13.11,33.81384515793704
302,12.75,28.594317546591
303,12.08,28.83001610881196
304,11.53,27.02673619594097
305,12.09,26.035474241845208
306,15.24,29.60584219653002
307,19.46,40.41788209765767
308,27.56,53.99392481231345
309,32.71,73.98702616585126
310,34.08,86.25913025554318
311,34.11,89.96696542327086
312,34.68,89.47773108086756
313,39.18,94.47123969642959
314,32.78,96.49566692421851
315,30.04,82.49021173515061
316,27.2,76.77067380494645
317,26.81,70.62066082118261
318,25.39,69.06182417056019
319,28.97,66.99951757021782
320,34.61,75.15624663069266
321,30.93,87.33159101854683
322,23.35,77.09283171110418
323,18.09,53.573365958786624
324,15.46,40.02368494737365
325,13.11,35.19954304662713
326,12.75,30.420020185419787
327,12.08,28.260554428827618
328,11.53,26.72246857109141
329,12.09,26.53150843692997
330,15.24,29.460256205659988
331,19.46,39.391243973802204
332,27.56,53.891564156703495
333,32.71,74.12329722728036
334,34.08,86.40311591559343
335,34.11,90.01606055336809
336,34.68,91.41424755569739
337,39.18,96.0984946169701
338,32.78,95.23278245136798
339,30.04,80.53926949542895
340,27.2,74.280266513654
341,26.81,67.51366382340464
342,25.39,68.16952698498325
343,28.97,64.5705894835442
344,34.61,66.2860738043917
345,30.93,82.44989684099585
346,23.35,73.28188920041688
347,18.09,55.087292005404976
348,15.46,40.611576221774314
349,13.11,33.01535569260132
350,12.75,28.892551869982924
351,12.08,28.22825129680875
352,11.53,27.554325080308388
353,12.09,26.740335685024235
354,15.24,30.30416158127663
355,19.46,40.18950211090008
356,27.56,52.73377452232876
357,32.71,72.15931319550545
358,34.08,84.02495357176787
359,34.11,88.62741868940492
360,34.68,89.3300509339867
361,39.18,94.14827750478938
362,32.78,95.38395360717486
363,30.04,80.96916912754936
364,27.2,75.25398438506026
365,26.81,69.05491361967367
366,25.39,68.37151330919582
367,28.97,65.22320807287119
368,34.61,72.91768451969183
369,30.93,85.18229237231996
370,23.35,75.83805236754829
371,18.09,53.17920721204405
372,15.46,39.95250350564365
373,13.11,35.09393033546124
374,12.75,29.403484480143135
375,12.08,28.869875186819158
376,11.53,28.26299640428566
377,12.09,27.20894603336835
378,15.24,30.317750524535427
379,19.46,38.29713349944244
380,27.56,54.27865590388181
381,32.71,73.64952253850215
382,34.08,85.20807560210908
383,34.11,88.19443145723504
384,34.68,88.92399762197495
385,39.18,93.43839821010343
386,32.78,94.44559292556299
387,30.04,81.79697215914955
388,27.2,75.76981833907195
389,26.81,68.63598810018223
390,25.39,68.20385417408274
391,28.97,64.61827615749812
392,34.61,73.00482066762453
393,30.93,84.83748536998014
394,23.35,75.62897144381482
395,18.09,52.61906659630688
396,15.46,39.45876143919824
397,13.11,33.88832168798824
398,12.75,29.949145935722527
399,12.08,30.004520980209918
400,11.53,28.965321933374952
401,12.09,28.020235941208554
402,15.24,36.274990165793824
403,19.46,43.550689280855195
404,27.56,54.269024385555085
405,32.71,72.49234997000292
406,34.08,84.39032085380447
407,34.11,88.15091301587776
408,34.68,88.83407550196183
409,39.18,93.6250350349029
410,32.78,93.9232699094233
411,30.04,78.93830708598762
412,27.2,73.85011640454192
413,26.81,67.87784672324972
414,25.39,66.33143508274044
415,28.97,64.71527242378565
416,34.61,72.4323300154539
417,30.93,83.84594091688177
418,23.35,74.0245026755215
419,18.09,53.626512614020896
420,15.46,43.062708113547345
421,13.11,37.35379772663558
422,12.75,28.469217747549223
423,12.08,27.54131015393135
424,11.53,26.51322016218795
425,12.09,26.24889120825067
426,15.24,29.479619570177206
427,19.46,39.740176115474966
428,27.56,49.290803679422694
429,32.71,64.52638393732937
430,34.08,79.6370699402742
431,34.11,82.7104663474708
432,34.68,85.04466697778196
433,39.18,89.88347388599772
434,32.78,93.31728257724596
435,30.04,80.1035409916631
436,27.2,75.47296656250741
437,26.81,69.50034679969811
438,25.39,68.16851816529528
439,28.97,65.87765152582917
440,34.61,72.55354969660564
441,30.93,84.88696619628746
442,23.35,74.2526926812176
443,18.09,52.12609884380616
444,15.46,39.60379080278622
445,13.11,33.27518914244429
446,12.75,28.83927562501286
447,12.08,28.25593838459791
448,11.53,27.25339526179353
449,12.09,27.28043481475069
450,15.24,31.796370213258058
451,19.46,40.159805718126535
452,27.56,53.49332780210129
453,32.71,72.41219774819923
454,34.08,84.07591450448737
455,34.11,87.66779133770227
456,34.68,88.47857693365204
457,39.18,93.33099167079028
458,32.78,93.85369845866964
459,30.04,80.26334037871746
460,27.2,74.67531024464819
461,26.81,68.57012490786174
462,25.39,67.60807555111504
463,28.97,64.81511350291373
464,34.61,72.28078523807746
465,30.93,83.76638700149617
466,23.35,73.7704941346635
467,18.09,52.14179393335422
468,15.46,38.987681679857786
469,13.11,33.26933406447668
