,Actual PM2.5,Predicted PM2.5
0,183.34,48.856327
1,51.82,48.86056
2,41.54,48.857807
3,22.93,48.858387
4,25.99,48.81166
5,35.5,48.81765
6,30.65,48.84092
7,36.33,48.827034
8,19.85,48.80993
9,33.83,48.84925
10,65.71,48.848904
11,86.26,48.852524
12,64.05,48.85873
13,49.34,48.86027
14,29.49,48.860245
15,23.14,48.85999
16,43.56,48.859898
17,39.9,48.860077
18,36.01,48.859695
19,38.27,48.857952
20,51.19,48.85419
21,53.47,48.84976
22,56.87,48.850487
23,58.02,48.854237
24,68.02,48.856003
25,54.55,48.857784
26,33.79,48.856403
27,41.4,48.85587
28,39.09,48.826305
29,34.24,48.82496
30,30.97,48.831955
31,33.39,48.827957
32,43.98,48.82651
33,66.64,48.85259
34,81.48,48.859013
35,74.43,48.857216
36,61.91,48.857933
37,60.8,48.856277
38,39.12,48.857433
39,34.18,48.85783
40,33.59,48.857185
41,33.27,48.858166
42,31.31,48.859074
43,36.74,48.858383
44,44.12,48.852726
45,63.32,48.847797
46,70.31,48.849403
47,74.77,48.85343
48,70.71,48.85579
49,58.04,48.85707
50,49.28,48.857754
51,41.4,48.858162
52,39.09,48.83298
53,34.24,48.83504
54,30.97,48.841022
55,33.39,48.841633
56,43.98,48.850792
57,66.64,48.849945
58,81.48,48.852592
59,74.43,48.85621
60,61.91,48.85929
61,54.19,48.859196
62,32.58,48.85992
63,34.25,48.859974
64,32.4,48.858955
65,26.01,48.85899
66,23.56,48.857845
67,53.0,48.858475
68,78.87,48.859013
69,73.65,48.85826
70,62.86,48.854973
71,53.65,48.853867
72,147.81,48.85615
73,58.45,48.859905
74,77.72,48.858173
75,71.41,48.858723
76,37.9,48.846233
77,26.59,48.84509
78,27.99,48.836422
79,27.35,48.83154
80,36.56,48.828518
81,87.19,48.839687
82,55.76,48.85181
83,49.86,48.851166
84,49.02,48.857853
85,88.24,48.858917
86,57.72,48.8601
87,27.29,48.86062
88,21.46,48.8605
89,31.28,48.860138
90,26.96,48.857983
91,63.81,48.859535
92,26.24,48.859913
93,43.34,48.857307
94,42.62,48.855637
95,52.05,48.85361
96,61.51,48.854233
97,55.64,48.855717
98,48.75,48.85589
99,53.0,48.85597
100,43.4,48.82683
101,35.5,48.823666
102,36.89,48.82502
103,37.61,48.82846
104,79.52,48.82956
105,82.5,48.84945
106,59.56,48.8503
107,58.55,48.849876
108,57.15,48.853878
109,46.47,48.858776
110,38.36,48.858425
111,29.59,48.85969
112,45.32,48.8602
113,38.68,48.860603
114,28.26,48.8605
115,31.85,48.859234
116,45.38,48.857384
117,54.42,48.855114
118,56.12,48.85395
119,99.52,48.853054
120,96.46,48.85867
121,118.47,48.858437
122,84.82,48.860157
123,42.34,48.859406
124,32.85,48.835052
125,22.06,48.831062
126,22.02,48.8456
127,22.27,48.810863
128,22.4,48.836605
129,43.77,48.844692
130,74.55,48.84768
131,78.49,48.85464
132,96.42,48.858326
133,95.1,48.85912
134,44.47,48.860336
135,29.99,48.860107
136,26.86,48.85975
137,36.81,48.8604
138,47.76,48.86025
139,60.58,48.85874
140,35.8,48.857162
141,68.09,48.855446
142,62.25,48.857098
143,61.08,48.85573
144,65.0,48.85621
145,55.65,48.85576
146,41.73,48.85642
147,32.82,48.8561
148,23.7,48.83735
149,22.45,48.813534
150,27.77,48.81243
151,13.44,48.837807
152,17.77,48.842194
153,38.13,48.83235
154,46.63,48.846214
155,76.47,48.85283
156,59.33,48.85744
157,49.11,48.85842
158,53.02,48.860172
159,49.86,48.860043
160,41.31,48.860077
161,41.07,48.86004
162,62.75,48.860302
163,37.02,48.86016
164,95.42,48.85844
165,131.55,48.85823
166,57.36,48.859417
167,98.88,48.85445
168,104.98,48.858803
169,85.48,48.85933
170,81.25,48.85901
171,49.8,48.85895
172,50.86,48.83719
173,52.69,48.83558
174,42.93,48.842484
175,43.95,48.83812
176,48.36,48.839733
177,61.75,48.846165
178,59.05,48.85388
179,59.86,48.854813
180,52.43,48.85758
181,43.64,48.86031
182,39.85,48.860355
183,37.56,48.860626
184,31.67,48.86069
185,38.14,48.86016
186,39.91,48.860302
187,156.22,48.86021
188,38.08,48.8606
189,130.67,48.85359
190,191.55,48.859455
191,84.37,48.860394
192,64.06,48.85719
193,56.32,48.85678
194,47.89,48.85793
195,45.04,48.858364
196,38.16,48.844006
197,32.98,48.830658
198,36.59,48.83718
199,29.48,48.823315
200,40.11,48.833775
201,23.0,48.847904
202,44.32,48.852337
203,37.28,48.857624
204,92.25,48.854088
205,212.12,48.85794
206,93.66,48.86085
207,40.12,48.86037
208,29.98,48.860237
209,31.78,48.860294
210,31.61,48.85924
211,27.83,48.858723
212,31.01,48.85651
213,37.66,48.853745
214,63.86,48.85044
215,77.24,48.85194
216,86.61,48.855698
217,59.38,48.855843
218,48.35,48.855873
219,32.29,48.85569
220,32.28,48.806538
221,31.21,48.826794
222,17.1,48.832687
223,15.64,48.794632
224,10.99,48.81778
225,27.04,48.850544
226,48.17,48.847836
227,53.85,48.851543
228,54.71,48.855774
229,49.39,48.85775
230,34.94,48.858727
231,39.9,48.860226
232,36.42,48.860035
233,36.46,48.859646
234,22.86,48.85887
235,31.74,48.858395
236,42.78,48.85724
237,59.39,48.856686
238,63.65,48.856518
239,82.72,48.856003
240,106.21,48.85757
241,68.74,48.858307
242,37.71,48.85681
243,36.16,48.857243
244,27.18,48.8277
245,34.61,48.823395
246,30.08,48.83231
247,35.77,48.82571
248,53.48,48.82872
249,71.55,48.841675
250,129.36,48.850113
251,119.47,48.85887
252,78.57,48.85975
253,38.87,48.859226
254,30.5,48.85987
255,21.79,48.860783
256,27.65,48.859203
257,38.97,48.860077
258,36.88,48.859615
259,33.75,48.85745
260,43.5,48.856834
261,137.48,48.85394
262,101.18,48.859043
263,86.37,48.85711
264,110.63,48.857235
265,58.36,48.858696
266,52.07,48.855286
267,49.66,48.85619
268,57.34,48.825176
269,55.66,48.83724
270,54.1,48.829445
271,65.06,48.826675
272,49.15,48.833473
273,40.63,48.848858
274,61.54,48.85085
275,73.19,48.85641
276,66.82,48.856026
277,68.17,48.859074
278,35.36,48.85971
279,40.69,48.859688
280,42.82,48.857178
281,28.13,48.860085
282,27.78,48.85956
283,28.09,48.858925
284,66.78,48.855164
285,47.54,48.857353
286,69.06,48.85355
287,59.02,48.854343
288,78.42,48.855583
289,64.01,48.856308
290,46.47,48.856426
291,45.71,48.85512
292,27.68,48.82591
293,25.09,48.79144
294,23.24,48.78291
295,34.58,48.804623
296,54.7,48.823772
297,81.82,48.836063
298,100.89,48.846397
299,94.02,48.855385
300,71.99,48.858887
