,Actual PM2.5,Predicted PM2.5
0,183.34,87.30766090568167
1,51.82,128.01874095272527
2,41.54,54.7297692472929
3,22.93,53.016900967444904
4,25.99,33.14984593371479
5,35.5,40.94409416640536
6,30.65,41.03711140784248
7,36.33,39.651088849663445
8,19.85,46.46232386036629
9,33.83,29.527066337364424
10,65.71,36.98683673749061
11,86.26,64.16377923299157
12,64.05,80.13433818360006
13,49.34,58.69090061555135
14,29.49,44.87618996788023
15,23.14,27.185277070776245
16,43.56,24.465104683732
17,39.9,36.545802408379565
18,36.01,38.70725728477466
19,38.27,38.87192834190082
20,51.19,42.574473811436
21,53.47,57.01803490411417
22,56.87,62.71417908647806
23,58.02,59.929349326318366
24,68.02,58.73764686858372
25,54.55,66.099216517753
26,33.79,55.391391178348805
27,41.4,40.51709963293289
28,39.09,45.872821720355894
29,34.24,44.786840928463796
30,30.97,40.78818246590104
31,33.39,36.901134873981995
32,43.98,42.440576727922384
33,66.64,43.465736254573365
34,81.48,49.59410089194976
35,74.43,78.19900562705084
36,61.91,64.36191808532955
37,60.8,58.70053258964936
38,39.12,57.43846711684103
39,34.18,47.748343083546295
40,33.59,40.85880561007179
41,33.27,39.52342882830195
42,31.31,37.71478137779902
43,36.74,38.03720450177462
44,44.12,46.36380080964076
45,63.32,52.875552984427564
46,70.31,67.80284475437931
47,74.77,68.51496180551882
48,70.71,73.75695938262275
49,58.04,66.53268573525733
50,49.28,54.544412862575705
51,41.4,51.62383997580873
52,39.09,46.67020620697378
53,34.24,43.54104502382658
54,30.97,39.68663127299896
55,33.39,37.819494511676716
56,43.98,38.26119938097836
57,66.64,46.44166897167144
58,81.48,63.20229443008024
59,74.43,73.3423453762672
60,61.91,62.30479153793109
61,54.19,54.51825326523373
62,32.58,46.58509630991889
63,34.25,30.19086859264933
64,32.4,33.96997266074488
65,26.01,34.586625830792535
66,23.56,31.618403455552006
67,53.0,28.448288749338097
68,78.87,51.0268367964948
69,73.65,72.8071766305027
70,62.86,69.34800135315074
71,53.65,66.36372113280747
72,147.81,53.98918692352836
73,58.45,114.68361001099514
74,77.72,55.70439083797488
75,71.41,71.79667721865259
76,37.9,65.75365254593201
77,26.59,41.04089606470901
78,27.99,36.06693815830314
79,27.35,37.64562083297641
80,36.56,39.16475864431006
81,87.19,41.59512582937983
82,55.76,79.4488330141982
83,49.86,58.28728388996226
84,49.02,46.287321291153056
85,88.24,43.56996348918069
86,57.72,69.48693356832858
87,27.29,44.40361552870139
88,21.46,24.61993187037421
89,31.28,21.00699753541297
90,26.96,31.992222784816896
91,63.81,30.01331298118624
92,26.24,58.255518300061105
93,43.34,36.3123323771914
94,42.62,52.57736540059805
95,52.05,50.094038894442086
96,61.51,59.03983632264684
97,55.64,61.42599477451335
98,48.75,57.30264467436168
99,53.0,52.274693957145594
100,43.4,53.94289378703312
101,35.5,49.03267750863984
102,36.89,43.15103058458168
103,37.61,44.116255742846
104,79.52,46.53228625085978
105,82.5,73.95564758546043
106,59.56,76.0512215166779
107,58.55,60.37853546775049
108,57.15,58.41869665099134
109,46.47,50.92481751818409
110,38.36,43.65493118338642
111,29.59,35.21592109103913
112,45.32,26.5828768660377
113,38.68,36.92146613750645
114,28.26,32.73273802375379
115,31.85,31.614166802102993
116,45.38,39.858790234312515
117,54.42,53.776683085060874
118,56.12,61.43867949687395
119,99.52,62.79495768074293
120,96.46,86.50264794697065
121,118.47,83.73614850028146
122,84.82,91.10677303088818
123,42.34,80.61312029459184
124,32.85,50.50805232398964
125,22.06,35.83227894447841
126,22.02,26.518743448992744
127,22.27,36.054213208868426
128,22.4,38.580347404672715
129,43.77,38.28728583770333
130,74.55,48.50758724002326
131,78.49,69.09262035777482
132,96.42,64.85152009774595
133,95.1,77.68222750060977
134,44.47,79.990991050625
135,29.99,42.666646258144006
136,26.86,32.25041171345577
137,36.81,28.001399955506308
138,47.76,35.09801155528829
139,60.58,47.970390208334045
140,35.8,64.2806275662012
141,68.09,41.15713411834401
142,62.25,67.98555021719295
143,61.08,65.26166261626553
144,65.0,63.90406923667896
145,55.65,63.41808905694342
146,41.73,60.3531598755792
147,32.82,50.44558409290125
148,23.7,37.43337923081666
149,22.45,31.92460160076123
150,27.77,31.81473778546593
151,13.44,36.04184722998189
152,17.77,24.595621478959494
153,38.13,31.669592437177478
154,46.63,44.09078717483701
155,76.47,49.11321970324138
156,59.33,66.05278235870246
157,49.11,54.24025279182188
158,53.02,43.716796924888364
159,49.86,48.49530579009535
160,41.31,45.58530498194454
161,41.07,41.48693611746129
162,62.75,40.17267315415727
163,37.02,56.44484276212483
164,95.42,41.41816837839513
165,131.55,82.64904821474111
166,57.36,102.02096773064982
167,98.88,60.50524073159615
168,104.98,82.56457943712797
169,85.48,86.1936429617174
170,81.25,73.70395082820262
171,49.8,73.64045431678112
172,50.86,51.68255291866621
173,52.69,54.15212866103669
174,42.93,62.33662221984195
175,43.95,49.476474769379884
176,48.36,52.118760318696324
177,61.75,53.79687638053375
178,59.05,66.79211584001575
179,59.86,58.38945034715697
180,52.43,56.711537696729174
181,43.64,44.60932078439121
182,39.85,36.79690352214845
183,37.56,32.26542274935316
184,31.67,30.220073986339592
185,38.14,29.306656595540822
186,39.91,33.51187670434535
187,156.22,37.11196634950564
188,38.08,116.2510156769413
189,130.67,46.237220075622126
190,191.55,102.37627838971234
191,84.37,135.32614367886237
192,64.06,75.19099402638716
193,56.32,63.2439007214011
194,47.89,65.29178988620951
195,45.04,58.88922869907541
196,38.16,53.11154564074764
197,32.98,44.34610061893796
198,36.59,45.6341232286129
199,29.48,51.736771915966436
200,40.11,44.89716367888716
201,23.0,47.755715661239726
202,44.32,29.68488311557089
203,37.28,40.30424184094715
204,92.25,38.9679776432149
205,212.12,85.63286945368732
206,93.66,145.22027844638214
207,40.12,72.38420990544698
208,29.98,34.24827931589457
209,31.78,25.611217063243636
210,31.61,32.82651450345117
211,27.83,33.9490571802611
212,31.01,36.39078111458367
213,37.66,42.29005249670714
214,63.86,50.98283265218698
215,77.24,68.5696967857697
216,86.61,71.34992855536456
217,59.38,82.4665760614841
218,48.35,59.89053986827228
219,32.29,61.40427291905069
220,32.28,40.55817044616449
221,31.21,38.8147467787253
222,17.1,45.607116358912215
223,15.64,33.5089996873924
224,10.99,29.411344710808898
225,27.04,22.067768106588154
226,48.17,35.70978935853767
227,53.85,58.1235359973082
228,54.71,59.46939228272944
229,49.39,52.03016088405629
230,34.94,45.086848964787244
231,39.9,31.724675908512644
232,36.42,36.71754743269475
233,36.46,34.92090846040545
234,22.86,37.95985034457133
235,31.74,28.18610133997303
236,42.78,38.5275357437333
237,59.39,49.73955105642778
238,63.65,62.627624511354234
239,82.72,63.00647903764827
240,106.21,76.3088448946411
241,68.74,89.90483365201149
242,37.71,68.31817453766767
243,36.16,51.48586333464721
244,27.18,41.32476667317834
245,34.61,41.43541399963306
246,30.08,47.88695055389716
247,35.77,39.103503642983064
248,53.48,45.05141058082874
249,71.55,58.386736532256485
250,129.36,76.5929881759524
251,119.47,102.99130106771327
252,78.57,100.29429126137946
253,38.87,72.28436998419531
254,30.5,36.36575122313214
255,21.79,27.790748393060973
256,27.65,23.742965624099746
257,38.97,26.586771357137927
258,36.88,37.81886304362978
259,33.75,40.38697240517832
260,43.5,40.61222324019784
261,137.48,49.58967498353257
262,101.18,106.98732634913384
263,86.37,89.06886549932719
264,110.63,78.5026470630592
265,58.36,95.09489150719145
266,52.07,62.836246327003614
267,49.66,53.94833189621796
268,57.34,51.12979803580999
269,55.66,55.61902100806048
270,54.1,57.33484013822537
271,65.06,58.817593428938615
272,49.15,67.38418201752431
273,40.63,59.40617811566771
274,61.54,46.09381964902207
275,73.19,59.25373140800945
276,66.82,67.96842815296006
277,68.17,57.669742332261826
278,35.36,61.57415969088873
279,40.69,33.21765505612715
280,42.82,39.51585695359869
281,28.13,38.846564896999716
282,27.78,29.92239011438928
283,28.09,31.867569415347837
284,66.78,37.15239473808702
285,47.54,65.07591255671639
286,69.06,56.006610185707096
287,59.02,70.23683420619713
288,78.42,59.25934569779343
289,64.01,76.9125550404128
290,46.47,61.93573748126571
291,45.71,54.824994591571915
292,27.68,47.6603621707877
293,25.09,39.249704109693035
294,23.24,38.572457511755935
295,34.58,36.2491271967998
296,54.7,51.52971682252247
297,81.82,57.53333793861757
298,100.89,77.78143960563193
299,94.02,87.29233787850546
300,71.99,77.1587581340121
