,Actual PM2.5,Predicted PM2.5
0,22.61,96.040590362854
1,22.78,95.22686162736701
2,23.4,99.48689726078516
3,21.73,91.62254712316471
4,21.12,88.62857704899773
5,21.59,90.26517072673732
6,21.13,87.74008125721926
7,21.35,88.59764673927535
8,22.35,93.1245745576197
9,24.29,103.3852461094096
10,21.19,92.07593730755693
11,17.4,75.82235487342572
12,14.98,65.99905089929902
13,13.45,59.623882609858775
14,11.47,52.006913558910604
15,11.6,51.50569005301944
16,12.59,57.487515173886074
17,12.35,55.23434546775814
18,13.47,59.45146525470877
19,14.14,61.66889528927664
20,17.24,75.98490093771116
21,20.46,90.32053793550901
22,21.7,94.34621281867481
23,22.37,96.03099311893655
24,22.61,96.85341661851189
25,22.78,95.9571356853547
26,23.4,99.49180324535308
27,21.73,91.64115276527494
28,21.12,88.64330055861984
29,21.59,89.95235166385478
30,21.13,88.7598572628855
31,21.35,89.20481670820487
32,22.35,93.62224752382369
33,24.29,103.88411895349921
34,21.19,92.29240627553182
35,17.4,76.65028874825217
36,14.98,67.13418237928065
37,13.45,60.69850479595532
38,11.47,52.376191815322336
39,11.6,52.249300321553456
40,12.59,57.484949961119675
41,12.35,55.161855112425805
42,13.47,59.40034027044285
43,14.14,62.006846695308006
44,17.24,76.63580815876063
45,20.46,91.05165348431535
46,21.7,95.04787641554859
47,22.37,96.75078466659815
48,22.61,96.813017258716
49,22.78,96.01285031202192
50,23.4,99.49871065641571
51,21.73,91.71471395566599
52,21.12,88.59310028019306
53,21.59,90.01922020842534
54,21.13,87.52964718760245
55,21.35,88.35662825927403
56,22.35,92.92232098493585
57,24.29,103.57461680702619
58,21.19,92.0266458507468
59,17.4,75.94731981081071
60,14.98,66.59990159008814
61,13.45,60.68389679863929
62,11.47,52.88915462846679
63,11.6,52.0756600130893
64,12.59,57.925078013373046
65,12.35,56.02162520657949
66,13.47,60.75336110951307
67,14.14,63.03342805146607
68,17.24,77.42683987675812
69,20.46,91.58593801496292
70,21.7,95.55613348326841
71,22.37,98.16454357199089
72,22.61,98.60994601479646
73,22.78,97.49766176617294
74,23.4,99.57031990491504
75,21.73,91.83207072666929
76,21.12,88.84401616443927
77,21.59,90.15427947736953
78,21.13,87.6712308603876
79,21.35,90.69676960560102
80,22.35,94.32327975103695
81,24.29,106.30230114837795
82,21.19,92.18912332181833
83,17.4,77.20302897453121
84,14.98,66.05584338444643
85,13.45,59.192276831783325
86,11.47,51.978080638558176
87,11.6,51.850988921275494
88,12.59,57.681486974318965
89,12.35,55.467979458216966
90,13.47,60.14568067643865
91,14.14,62.37629311950625
92,17.24,76.14788714768116
93,20.46,90.30039532626677
94,21.7,94.12526061126317
95,22.37,95.88149487062896
96,22.61,95.95606627807305
97,22.78,95.13738884579348
98,23.4,100.05309643602874
99,21.73,92.2493794589592
100,21.12,89.4190622736071
101,21.59,90.79619028086628
102,21.13,88.34435395782128
103,21.35,89.2548971658997
104,22.35,93.73956774238624
105,24.29,104.56573824497156
106,21.19,92.94906617235719
107,17.4,77.05290122336302
108,14.98,67.18067589805861
109,13.45,60.12618496924069
110,11.47,51.40474822908565
111,11.6,51.00424612540862
112,12.59,57.276605106026516
113,12.35,55.39000857482804
114,13.47,59.844876734364284
115,14.14,62.25337713258575
116,17.24,76.73554074729842
117,20.46,91.26839336743728
118,21.7,95.28843906321563
119,22.37,97.02471580539535
120,22.61,97.10587433926932
121,22.78,96.25142673466084
122,23.4,100.08398442425462
123,21.73,92.19683636703965
124,21.12,89.3311544674091
125,21.59,90.77008974774989
126,21.13,88.2074952761077
127,21.35,89.04742461583098
128,22.35,93.56715059775746
129,24.29,104.32075994205309
130,21.19,92.78077224593679
131,17.4,76.95375395495356
132,14.98,67.97875264150946
133,13.45,60.241644931304315
134,11.47,52.41277108033126
135,11.6,52.191897849235794
136,12.59,58.15173579755014
137,12.35,56.801086971923134
138,13.47,60.616830018974305
139,14.14,63.24830151616518
140,17.24,77.64062066272064
141,20.46,91.79874375716167
142,21.7,96.53928350316917
143,22.37,97.4613359258139
144,22.61,97.50718377899969
145,22.78,96.97250054699813
146,23.4,99.79401125031751
147,21.73,91.98610435134654
148,21.12,89.49647606228032
149,21.59,90.85621147804707
150,21.13,87.72385000546771
151,21.35,88.55910970392245
152,22.35,93.16084955014779
153,24.29,103.7835911039906
154,21.19,92.72836720535199
155,17.4,76.47300027721715
156,14.98,67.7153342162477
157,13.45,59.14850048027315
158,11.47,52.32300341445745
159,11.6,51.535825239024824
160,12.59,57.757207671138765
161,12.35,55.33925764139135
162,13.47,59.58489124050195
163,14.14,61.90298175395785
164,17.24,76.60770850177147
165,20.46,91.25132082007818
166,21.7,94.2690376907779
167,22.37,96.04793142647313
168,22.61,96.1160377704687
169,22.78,95.26230575280186
170,23.4,99.71623863520423
171,21.73,91.84353611235187
172,21.12,89.31322736354437
173,21.59,90.52811387780386
174,21.13,87.59174593919502
175,21.35,88.46536977146377
176,22.35,93.4756700888592
177,24.29,104.2979804649878
178,21.19,92.63949651986692
179,17.4,75.94737592573134
180,14.98,67.20096768299507
181,13.45,59.10369208685416
182,11.47,50.80456247128607
183,11.6,50.36629598851625
184,12.59,56.37537857495209
185,12.35,54.59107315232148
186,13.47,59.21208796671743
187,14.14,61.76372599285808
188,17.24,76.13105257095978
189,20.46,90.38060592942549
190,21.7,94.31884315122241
191,22.37,97.05576862154496
192,22.61,97.07294867337498
193,22.78,96.2519757666771
194,23.4,99.78174170825065
195,21.73,91.91749528174904
196,21.12,89.40132564618813
197,21.59,90.69526920264732
198,21.13,88.09685707866097
199,21.35,88.89241642338618
200,22.35,93.39529113736117
201,24.29,104.06434112913479
202,21.19,92.42622640730087
203,17.4,76.7692027239465
204,14.98,66.50632884086212
205,13.45,58.36235831547604
206,11.47,50.15275800886936
207,11.6,50.831971013078366
208,12.59,56.46797301222082
209,12.35,54.5565333912943
