,Actual PM2.5,Predicted PM2.5
0,56.67,205.51588483825535
1,30.58,110.31979011720551
2,41.62,152.3933381664197
3,26.09,93.43310637228475
4,27.99,100.21117043473063
5,46.87,167.06065330414958
6,57.52,202.98177212384235
7,61.36,215.15668231018716
8,49.81,177.33064140857618
9,37.09,135.6322538642535
10,19.1,69.31728010954984
11,6.91,22.863623833802855
12,4.54,13.710831904225309
13,8.89,28.435641589900676
14,5.07,15.559173594682342
15,5.04,14.45013224521697
16,5.35,15.948712913433333
17,8.01,25.687746752938516
18,10.84,36.093989724130545
19,9.68,31.087236801667878
20,11.59,39.23875304310365
21,17.85,62.51791669195163
22,37.16,132.3587100891459
23,73.55,258.87623791192107
24,74.76,254.32785850573703
25,92.93,308.93733964569117
26,82.74,288.7845369955211
27,83.66,292.88326217188063
28,70.05,246.17341013477983
29,90.53,313.167326190021
30,77.8,271.9356302850413
31,34.65,120.9259987831982
32,31.61,111.684628192003
33,37.39,136.6945885633971
34,37.38,137.0665018031144
35,25.46,90.43377231001412
36,12.36,42.78378214039207
37,10.76,35.90070070137457
38,8.72,29.419064068582124
39,8.77,27.044339709416143
40,11.23,37.13307526666444
41,10.74,34.02817520940771
42,11.81,35.091789891229276
43,9.68,30.884532081392074
44,11.59,39.17346693356638
45,17.95,63.37847241740207
46,26.34,93.6771791701523
47,23.75,83.96027988906397
48,19.31,67.92023488190983
49,16.76,57.44718415861019
50,40.63,147.68507902415712
51,25.46,92.34543798315482
52,24.79,89.64507671634598
53,26.43,95.49466738107574
54,48.61,172.35683378035162
55,57.39,202.2143789230699
56,19.48,65.2174820694201
57,21.54,75.47175638702964
58,18.48,66.28089632414938
59,12.93,44.66900547619645
60,9.87,32.82570724972967
61,8.89,28.08702475436548
62,8.44,26.151214633068314
63,8.5,25.627526460911362
64,8.56,26.248228133480545
65,11.81,32.80504093736162
66,11.81,34.291383378042916
67,9.68,30.180676023322725
68,11.59,38.383498444141374
69,17.95,62.276627595833695
70,22.78,80.61468864879205
71,22.81,80.27848044254713
72,23.4,85.1303965035236
73,23.77,81.6169902358696
74,22.76,79.6119128685238
75,22.14,75.89674825227456
76,21.0,70.59278579326858
77,19.19,63.378349633808476
78,18.15,59.815274350018804
79,18.53,62.25398437373649
80,19.48,64.78775066846379
81,21.54,74.69830127729449
82,18.48,66.32631402901004
83,12.93,44.50353432741955
84,9.87,32.70378580688523
85,8.89,28.019100742419816
86,8.44,25.85788991559651
87,8.5,25.182902979368258
88,8.56,25.471489655182346
89,11.81,32.109818410072
90,11.81,34.78565888045275
91,9.68,30.66825011522416
92,11.59,39.19250752229433
93,17.95,63.26699025293386
94,22.78,80.2310662575774
95,22.81,80.83986675822021
96,23.4,82.53654345496975
97,23.77,82.28448536046417
98,22.76,79.5414505767061
99,22.14,75.8066691181632
100,21.0,70.43473099221282
101,19.19,63.27529324748266
102,18.15,59.74672719287907
103,18.53,60.53426931149726
104,19.48,65.15461858243162
105,21.54,75.43547432191599
106,18.48,66.22906664420759
107,12.93,44.34201768536261
108,9.87,31.992289681053045
109,8.89,26.567519710192435
110,8.44,25.09198487045186
111,8.5,24.431983448074327
112,8.56,24.966079195963353
113,11.81,31.665105327480738
114,11.81,34.24649797811799
115,9.68,30.150942548699398
116,11.59,38.356845378520596
117,17.95,62.60378928908977
118,22.78,79.71436714856975
119,22.81,80.35789862633462
120,23.4,81.89484882167699
121,23.77,81.68767343272714
122,22.76,79.25356732623618
123,22.14,75.5413633379045
124,21.0,70.17227645903341
125,19.19,62.980984232109954
126,18.15,59.533915085118146
127,18.53,60.310807778645646
128,19.48,64.94810115221392
129,21.54,75.25265229533309
130,18.48,66.05967841014902
131,12.93,44.45646326149215
132,9.87,31.1193826631281
133,8.89,28.434376926330735
134,8.44,26.045508783398496
135,8.5,25.6461848904568
136,8.56,26.232592178334677
137,11.81,32.67830668153369
138,11.81,35.47616688640277
139,9.68,30.170613645215845
140,11.59,38.17843493976677
141,17.95,61.97340051321877
142,22.78,79.68648304056444
143,22.81,80.9714984033015
144,23.4,82.37490306939426
145,23.77,81.77050654800928
146,22.76,79.525689530725
147,22.14,75.76641952722031
148,21.0,70.48151227460437
149,19.19,63.30162254766979
150,18.15,59.76577786325844
151,18.53,60.58730720697444
152,19.48,65.1556635262381
153,21.54,75.42960452709221
154,18.48,66.31455923286734
155,12.93,44.74469546918666
156,9.87,32.50784004192325
157,8.89,28.400263751230106
158,8.44,24.541051177136715
159,8.5,24.88504249243737
160,8.56,25.397911334463508
161,11.81,32.11568749082881
162,11.81,34.729143904060116
163,9.68,30.46162672608974
164,11.59,38.718360609973
165,17.95,62.986328143218834
166,22.78,80.1804778920089
167,22.81,80.79575659188112
168,23.4,82.38263218761696
169,23.77,82.14452763797485
170,22.76,79.46224834122671
171,22.14,75.79978562941585
172,21.0,70.56873099815968
173,19.19,63.43744891081992
174,18.15,59.86975425929699
175,18.53,60.67807447574359
176,19.48,65.30556578099629
177,21.54,75.53164972443153
178,18.48,66.2503053897112
179,12.93,44.5732603430637
180,9.87,32.241086713435514
181,8.89,28.457751284533323
182,8.44,26.000928688084578
183,8.5,25.360349211379678
184,8.56,25.839810190309628
185,11.81,32.61893650614129
186,11.81,35.25068445924466
187,9.68,30.940756369920656
188,11.59,39.207502729285316
189,17.95,63.27396482492808
190,22.78,80.27786666711299
191,22.81,80.69210442971522
192,23.4,82.22404981239893
193,23.77,81.92163438842167
194,22.76,79.34550816189781
