,Actual PM2.5,Predicted PM2.5
0,55.88,178.4414087695058
1,51.11,55.97985108572409
2,29.13,55.6144161179534
3,54.04,39.76748689583452
4,65.53,51.84647839939309
5,78.85,59.799624108687595
6,45.27,71.08702297099649
7,38.13,43.20994168523792
8,26.62,29.660719692411178
9,27.06,18.97547955037014
10,22.97,23.571148722037506
11,21.69,24.2821794400337
12,20.08,27.432044754169695
13,18.81,29.149495217189212
14,125.41,32.83436717107047
15,126.18,145.8974790428373
16,229.74,143.16497953739224
17,241.8,228.72019687196394
18,270.79,233.99171122179098
19,145.5,248.8664796726686
20,79.1,150.23491988113287
21,162.75,97.95780852503326
22,71.46,126.14182271864075
23,39.88,64.5958924747183
24,41.22,42.983107282958514
25,59.09,43.80845299720893
26,41.36,55.37261768853833
27,36.39,38.00747510455696
28,53.82,34.07658296719093
29,55.08,51.35723184832278
30,67.47,52.40426677994573
31,65.38,59.93158399910337
32,27.47,58.91316188803678
33,19.26,20.913438684408987
34,23.01,14.810486757668542
35,20.32,22.37312225803734
36,23.12,21.982026250469872
37,31.37,29.07347422414064
38,191.11,41.38224492669529
39,375.06,211.4592017486903
40,246.94,336.29617221278545
41,171.55,242.38484837055768
42,123.32,175.17396491292408
43,106.81,131.894770166218
44,141.76,118.18786452400919
45,123.23,145.52544433107732
46,89.2,99.12259881618553
47,54.39,74.35626511259979
48,56.36,49.066458002863556
49,34.8,50.389221748668874
50,23.58,30.44170281526071
51,24.52,28.96457430095903
52,50.79,24.932765197633955
53,71.55,47.963828755412166
54,63.39,65.71155494076882
55,33.25,56.21441737135774
56,26.09,28.68901423076612
57,21.58,20.68887190844417
58,30.28,19.71728116016763
59,27.22,33.66590968433064
60,24.29,32.91992667382047
61,29.58,36.49131112822825
62,140.24,44.52952897028109
63,241.3,163.17212123823867
64,297.25,253.98497810033362
65,257.75,282.3253103900082
66,159.04,245.98662920047713
67,185.73,164.99273834076843
68,97.01,193.99262746602466
69,101.6,115.38456616269967
70,141.6,80.5717116271683
71,41.92,115.19678089567937
72,68.04,34.18340876764876
73,33.0,55.88593765171463
74,44.28,36.51890732211872
75,25.74,36.95260495045396
76,40.22,29.98121963438888
77,67.64,45.398868178139864
78,54.13,61.128810695387955
79,54.37,49.09994848241409
80,35.05,47.19633975025859
81,24.77,28.22850057840492
82,23.91,20.026703745314776
83,21.96,23.169509451733944
84,22.01,24.70613090757594
85,23.09,29.84450319580486
86,171.38,35.3763821686034
87,327.86,192.84093058613772
88,342.71,311.58579925586184
89,283.8,303.8932277250966
90,281.49,261.2220085181349
91,199.22,251.5715213398626
92,146.85,190.06550751875153
93,169.09,151.1093008334019
94,72.69,129.95579463955193
95,99.63,63.35577624764505
96,33.65,82.5451678674169
97,52.28,33.140153025905164
98,42.68,49.8968839418246
99,15.18,34.72681258273661
100,18.28,24.24940283613674
101,45.6,31.269874793097316
102,34.57,51.12073970003419
103,65.71,47.11506613052782
104,76.46,65.43541872704435
105,61.96,70.46720910369342
106,48.23,60.80841457439672
107,37.14,49.516274749024774
108,32.69,38.458642633484914
109,31.06,36.567746651821864
110,56.48,40.870141851600266
111,75.45,71.49391180225912
112,101.98,89.98521043884139
113,214.23,106.87096547019418
114,162.5,188.59163069185098
115,106.32,149.56616784861072
116,163.3,109.17955496247816
117,119.33,155.74548797483516
118,39.26,96.58636369736466
119,29.1,45.56597572296543
120,28.45,34.156154298230845
121,23.22,32.78318201913882
122,35.35,24.702774473362794
123,84.52,41.704978944126054
124,58.43,76.89501571272002
125,58.59,57.81686033671113
126,37.39,53.52370575632186
127,40.95,33.294211894260755
128,26.4,35.569849291998125
129,28.61,21.8230687975622
130,20.02,27.7067789036725
131,26.29,19.656885163667326
132,19.09,29.62088668829864
133,21.28,25.648696892249433
134,107.33,30.472670459864958
135,64.13,123.31050025668678
136,231.22,83.47699329012548
137,230.76,216.99203786812956
138,144.91,210.17786849123436
139,87.54,141.37073327890414
140,61.64,96.59695507609212
141,89.19,77.0614745349906
142,39.63,78.26833940030849
143,33.62,38.87060222489923
144,30.38,36.54784625584756
