,Actual PM2.5,Predicted PM2.5
0,45.99,41.7388076309985
1,40.36,59.44438011594408
2,26.48,53.58845564401812
3,25.45,37.18622544230666
4,31.9,36.89754443546544
5,22.4,43.38343510946108
6,24.66,31.288037707672096
7,20.11,29.926914491538092
8,14.11,21.940665324829872
9,9.8,16.50072043382294
10,9.67,12.467352016914994
11,10.48,13.214045827265686
12,9.5,14.166273256635343
13,8.87,14.213241354908895
14,7.89,14.083292714674563
15,11.06,14.25026884147173
16,21.18,19.73872366740222
17,38.17,30.878352841704192
18,30.87,48.443106005694354
19,21.51,39.45346690208877
20,20.69,29.136370396885305
21,16.37,24.663883027240324
22,11.86,20.641791966735603
23,8.13,20.51688966894502
24,8.68,13.498619506439063
25,9.92,17.41414908730912
26,10.24,17.930453687085823
27,10.23,17.79408272122013
28,4.51,17.386791849290326
29,5.3,11.31039401507224
30,10.02,10.640807953406075
31,12.42,14.00616349426884
32,17.44,19.175223885776525
33,7.49,17.553204878402802
34,8.31,10.136584321443458
35,6.9,12.34462448059599
36,6.37,12.373024813896315
37,5.82,9.055491095617903
38,9.49,12.45566940377315
39,8.57,18.504255444104736
40,20.29,14.213870562966612
41,34.3,28.98683827570067
42,27.78,42.35163230933407
43,25.74,38.272346868640234
44,17.99,33.51037408396554
45,13.32,25.121768157480737
46,11.95,19.396207623953465
47,7.03,21.74261785099055
48,6.17,15.954091435771083
49,6.31,15.653273101903501
50,13.93,15.696503244716276
51,9.37,20.865751237508725
52,14.14,18.458420996505204
53,16.4,22.833450268555303
54,17.46,24.633437430869698
55,20.67,24.49133895743372
56,13.16,24.14583495050605
57,10.96,14.085569793124328
58,9.77,12.568532740824146
59,12.94,14.255661997346884
60,13.48,18.403296492137848
61,11.66,18.805581780927433
62,8.99,19.767370588863493
63,9.32,13.12529387780463
64,17.25,15.933437396904772
65,35.64,28.189755277328636
66,51.19,47.40211972453982
67,48.07,62.66579891463103
68,32.57,57.185632641968205
69,39.28,41.538592787666865
70,55.79,47.03535555097442
71,63.68,67.93644213589371
72,53.37,76.09291730343818
73,54.02,66.64798573175602
74,11.99,67.98157428736684
75,1.1,17.02467652258411
76,5.84,6.944247574834172
77,13.16,12.654126721015935
78,75.72,20.66063561341334
79,141.24,85.4255705067477
80,89.62,145.40755390480354
81,33.37,95.39078795074659
82,29.3,41.43264280323215
83,34.11,37.57517292079938
84,23.98,42.45293861839689
85,14.28,32.188133781935086
86,18.34,21.662305080811343
87,13.77,23.248923953566624
88,14.83,21.667148217626867
89,26.05,24.789553739319267
90,21.22,36.788066116709864
91,51.57,30.87727033518521
92,49.34,56.18345936201492
93,29.92,51.35296722460317
94,21.41,34.543585174908095
95,18.81,30.10907469852281
96,18.39,28.551797207608224
97,13.29,24.732880282061608
98,12.5,22.502950943797337
99,18.92,20.349958369682575
100,17.24,27.907218708921384
101,37.65,22.749197518186143
102,37.02,43.61080003115166
103,86.25,40.75247990494591
104,40.62,93.38504560179976
105,31.11,41.24968157284258
106,18.11,29.551938467421174
107,7.75,21.787758674749803
108,5.99,12.195959784825526
109,6.84,11.076099721730806
110,8.5,12.892442335625809
111,10.09,15.765629213753137
112,17.29,19.11805445946137
113,14.03,28.948021968392318
114,33.89,20.268023885664043
115,30.6,38.600235578652736
116,24.18,35.76497719469646
117,20.45,30.328478323309774
118,21.84,26.197381981797825
119,16.76,29.783809792042966
120,25.67,27.075455607299368
121,17.01,35.76377717166809
122,19.5,25.8502661575561
123,38.36,28.785350109780175
124,52.43,49.94615535763099
