,Actual PM2.5,Predicted PM2.5
0,45.99,23.15818
1,40.36,23.15818
2,26.48,23.15818
3,25.45,23.15818
4,31.9,23.15818
5,22.4,23.15818
6,24.66,23.158184
7,20.11,23.15818
8,14.11,23.158184
9,9.8,23.15818
10,9.67,23.158184
11,10.48,23.158184
12,9.5,23.158184
13,8.87,23.15818
14,7.89,23.15818
15,11.06,23.15818
16,21.18,23.15818
17,38.17,23.15818
18,30.87,23.15818
19,21.51,23.158184
20,20.69,23.15818
21,16.37,23.15818
22,11.86,23.15818
23,8.13,23.158176
24,8.68,23.158176
25,9.92,23.158176
26,10.24,23.158176
27,10.23,23.15818
28,4.51,23.15818
29,5.3,23.15818
30,10.02,23.158176
31,12.42,23.15818
32,17.44,23.15818
33,7.49,23.15818
34,8.31,23.15818
35,6.9,23.15818
36,6.37,23.158184
37,5.82,23.158184
38,9.49,23.15818
39,8.57,23.15818
40,20.29,23.158184
41,34.3,23.15818
42,27.78,23.15818
43,25.74,23.15818
44,17.99,23.15818
45,13.32,23.15818
46,11.95,23.15818
47,7.03,23.15818
48,6.17,23.15818
49,6.31,23.15818
50,13.93,23.158176
51,9.37,23.15818
52,14.14,23.15818
53,16.4,23.15818
54,17.46,23.15818
55,20.67,23.15818
56,13.16,23.15818
57,10.96,23.158184
58,9.77,23.158184
59,12.94,23.158184
60,13.48,23.15818
61,11.66,23.15818
62,8.99,23.15818
63,9.32,23.15818
64,17.25,23.15818
65,35.64,23.15818
66,51.19,23.15818
67,48.07,23.158184
68,32.57,23.158184
69,39.28,23.15818
70,55.79,23.158184
71,63.68,23.15818
72,53.37,23.15818
73,54.02,23.15818
74,11.99,23.158184
75,1.1,23.15818
76,5.84,23.15818
77,13.16,23.15818
78,75.72,23.15818
79,141.24,23.158184
80,89.62,23.15818
81,33.37,23.15818
82,29.3,23.15818
83,34.11,23.15818
84,23.98,23.158184
85,14.28,23.15818
86,18.34,23.15818
87,13.77,23.15818
88,14.83,23.15818
89,26.05,23.15818
90,21.22,23.15818
91,51.57,23.15818
92,49.34,23.15818
93,29.92,23.15818
94,21.41,23.15818
95,18.81,23.15818
96,18.39,23.15818
97,13.29,23.15818
98,12.5,23.15818
99,18.92,23.15818
100,17.24,23.15818
101,37.65,23.15818
102,37.02,23.15818
103,86.25,23.158184
104,40.62,23.15818
105,31.11,23.158184
106,18.11,23.15818
107,7.75,23.15818
108,5.99,23.15818
109,6.84,23.158184
110,8.5,23.15818
111,10.09,23.158184
112,17.29,23.15818
113,14.03,23.15818
114,33.89,23.15818
115,30.6,23.158184
116,24.18,23.15818
117,20.45,23.15818
118,21.84,23.15818
119,16.76,23.15818
120,25.67,23.158176
121,17.01,23.15818
122,19.5,23.15818
123,38.36,23.15818
124,52.43,23.15818
125,57.5,23.15818
126,37.83,23.15818
127,32.98,23.15818
128,29.32,23.158184
129,24.75,23.158184
