,Actual PM2.5,Predicted PM2.5
0,45.99,21.216663
1,40.36,21.241533
2,26.48,21.23356
3,25.45,21.242094
4,31.9,21.242474
5,22.4,21.251095
6,24.66,21.249329
7,20.11,21.25415
8,14.11,21.264675
9,9.8,21.262001
10,9.67,21.260847
11,10.48,21.259245
12,9.5,21.259975
13,8.87,21.25622
14,7.89,21.255224
15,11.06,21.246687
16,21.18,21.237108
17,38.17,21.240467
18,30.87,21.257288
19,21.51,21.260134
20,20.69,21.25634
21,16.37,21.251234
22,11.86,21.249796
23,8.13,21.031786
24,8.68,20.893942
25,9.92,21.074774
26,10.24,21.128317
27,10.23,21.180859
28,4.51,21.234293
29,5.3,21.214079
30,10.02,21.149183
31,12.42,21.210173
32,17.44,21.231115
33,7.49,21.259165
34,8.31,21.259295
35,6.9,21.258652
36,6.37,21.25104
37,5.82,21.25761
38,9.49,21.232445
39,8.57,21.224394
40,20.29,21.216825
41,34.3,21.25184
42,27.78,21.259493
43,25.74,21.251741
44,17.99,21.259459
45,13.32,21.262766
46,11.95,21.267244
47,7.03,21.232904
48,6.17,21.090574
49,6.31,21.031384
50,13.93,20.781796
51,9.37,21.166727
52,14.14,21.214705
53,16.4,21.220778
54,17.46,21.2341
55,20.67,21.261728
56,13.16,21.269136
57,10.96,21.268312
58,9.77,21.268911
59,12.94,21.267263
60,13.48,21.263441
61,11.66,21.259523
62,8.99,21.244627
63,9.32,21.23929
64,17.25,21.251587
65,35.64,21.262077
66,51.19,21.268702
67,48.07,21.272448
68,32.57,21.26968
69,39.28,21.271889
70,55.79,21.269566
71,63.68,21.263506
72,53.37,21.264708
73,54.02,21.261076
74,11.99,21.264452
75,1.1,21.228884
76,5.84,21.11686
77,13.16,21.163935
78,75.72,21.235167
79,141.24,21.273516
80,89.62,21.27705
81,33.37,21.275793
82,29.3,21.27244
83,34.11,21.26971
84,23.98,21.262228
85,14.28,21.256361
86,18.34,21.2447
87,13.77,21.247301
88,14.83,21.251516
89,26.05,21.239222
90,21.22,21.253418
91,51.57,21.25326
92,49.34,21.269283
