,Actual PM2.5,Predicted PM2.5
0,37.14,0.16
1,34.77,0.16
2,23.28,0.16000000005964812
3,24.430000000000003,0.16
4,29.54,0.16000306891879806
5,21.74,0.16
6,23.72,0.16
7,19.4,0.16
8,13.53,0.6961500902213278
9,9.48,0.16
10,9.41,0.16000000380372875
11,10.03,0.16
12,9.06,0.16
13,8.53,0.16
14,7.64,0.16
15,10.58,14.269018825908823
16,18.85,0.16
17,33.47,0.16881606838330043
18,28.69,0.16
19,19.9,0.16
20,18.65,0.16
21,15.74,0.16000022230746322
22,11.35,0.16
23,7.919999999999999,0.16
24,8.46,0.16
25,9.54,2.7635639149439175
26,9.9,0.16
27,9.97,0.16
28,4.37,0.16
29,5.12,0.16
30,9.54,0.16
31,12.070000000000002,0.16
32,15.64,0.4312342437951576
33,7.26,0.16
34,8.06,0.16
35,6.609999999999999,0.24459451862948262
36,6.17,10.338093915961057
37,5.54,0.16
38,9.14,7.358400767142077
39,8.32,1.437968690151983
40,18.51,7.871056311726571
41,30.03,0.16015193854920812
42,26.46,0.16
43,24.869999999999997,0.16
44,17.48,0.1600022060289886
45,12.97,0.16
46,11.460000000000003,0.1600000000001009
47,6.7,0.16
48,5.909999999999999,1.1857822828735363
49,6.06,0.24809294999977521
50,13.43,0.16
51,9.04,0.16008209042487692
52,13.69,0.16
53,15.85,0.16
54,16.97,0.16
55,20.08,0.16
56,12.880000000000003,0.16
57,10.63,0.16000000349127755
58,9.55,1.6350711453385574
59,12.61,0.16000000000027667
60,13.06,0.16
61,11.3,0.16
62,8.69,0.16
63,8.95,0.16059269462135078
64,16.56,0.16
65,32.11,0.17252912909166349
66,40.65,0.16
67,39.08,0.16
68,30.420000000000005,0.16
69,34.54,0.16
70,42.45,0.16
71,45.86,0.16
72,42.0,0.16
73,42.28,0.16000000000082154
74,11.17,0.16
75,1.03,1.0974936171911243
76,5.5,0.16000000000685508
77,12.49,0.43523238505236805
78,51.800000000000004,0.16
79,90.62,0.16
80,61.13,64.19674772232902
81,30.92,0.16003517237972864
82,28.06,0.16
83,31.62,0.16
84,22.78,2.182246274552643
85,13.86,0.16
86,17.66,0.16
87,13.27,0.16
88,14.21,0.16
89,24.769999999999996,0.16016474453961535
90,20.45,0.16
91,39.0,4.897623116970063
92,37.35,0.16
93,27.18,0.16
94,20.41,0.1600000000001195
95,18.21,0.23883218314498664
96,17.73,0.2818286224268377
97,12.77,0.16
98,12.15,17.864363644123078
99,18.32,0.25255474475356443
100,16.72,0.16
101,31.329999999999995,0.16000000000072198
102,32.86,0.16
103,58.10999999999999,13.249401728382926
104,34.35,0.16
105,29.380000000000003,0.16000960619387364
106,17.61,0.16
107,7.55,0.16000000000000203
108,5.77,0.16
109,6.64,0.16
110,8.18,0.16000433620041862
111,9.76,3.643920122055278
112,16.79,0.16001479836437155
113,13.6,0.16
114,29.919999999999998,0.16
115,27.65,0.16
116,23.489999999999995,0.16
117,19.8,0.16
118,21.0,0.16
119,16.21,0.16
120,24.67,0.16
121,16.61,0.16
122,18.99,0.16
123,34.07,0.1600000266372657
124,41.47,0.16000000000086512
125,43.71,0.16
126,33.85,24.0395065429301
127,30.13,0.2771222900953536
128,26.25,0.16
129,23.81,0.1600000000011364
130,15.859999999999998,0.16
131,20.84,0.16
132,11.819999999999999,0.16
133,11.79,0.16
134,15.07,13.586462271920686
135,7.25,0.16000000000000708
136,13.38,0.16
137,15.59,0.1601412902327016
138,15.539999999999997,0.9760866375714662
139,11.52,0.16
140,11.27,0.16
141,12.28,0.16
142,8.25,0.16
143,11.430000000000001,0.16110469630752441
144,9.88,0.16000239267619656
145,9.85,0.16000000000002318
146,23.510000000000005,0.5364418887426526
147,29.01,0.16
148,34.65,0.5042698755458307
149,44.06,0.16
150,45.2,0.16
151,51.29,0.16
152,52.67,0.16
153,31.67,0.16022855403588757
154,27.920000000000005,0.16
155,17.64,0.16
156,16.34,0.16000006525026567
157,15.74,11.832585991523304
158,13.339999999999998,0.16
159,21.6,0.5770756110928362
160,28.87,0.7805152419732194
161,30.749999999999996,0.16280140507059382
162,29.76,0.16000000000000206
163,19.75,0.16000012801423757
164,16.91,0.16000000000142775
165,13.82,0.16
166,12.67,0.1602050870468798
167,13.679999999999998,13.079259072007707
168,20.41,0.16000027309241335
169,16.16,0.23883218314498664
170,14.740000000000002,0.16000418613680334
171,18.14,0.29181004897821333
172,16.78,0.16
173,29.55,9.472928316739942
174,53.59,0.16
175,30.420000000000005,0.16
176,10.9,0.16
177,12.77,0.16
178,10.12,17.864363644123078
179,9.38,2.191583235642635
180,8.03,0.16
181,7.66,0.1600000000000002
182,5.68,0.16
183,7.36,0.16
184,9.76,0.16
185,20.15,0.16001479836437155
186,22.659999999999997,0.16
187,30.96,0.19349638490092835
188,21.08,0.16
189,16.08,0.16
190,13.049999999999999,1.4838761827521543
191,8.45,0.16000000035619213
192,7.970000000000001,0.16000038813136058
193,6.94,0.16
194,8.9,0.16
195,19.49,4.548065492006771
196,26.82,0.16
197,62.29,0.16035056369989534
198,89.91,0.16
199,53.83,0.16
200,18.22,0.16
201,11.41,0.16
202,9.04,0.1600000000346344
203,14.6,0.16
204,13.2,0.16
205,29.07,0.16
206,21.26,0.16005685367936032
207,29.12,0.16000000139794962
208,19.63,0.16001707819824368
209,33.93,0.16000396274513837
210,27.45,0.16000000000000006
211,21.31,0.16000488915866876
212,13.37,0.16
213,14.48,0.16000001064933994
214,16.56,0.16
215,13.000000000000002,0.17252912909166349
216,16.08,0.16
217,14.149999999999999,1.4838761827521543
218,19.92,0.16
219,32.15,0.3525117187863314
220,37.73,0.16
221,29.75,0.16
222,25.420000000000005,0.16026695160278823
223,26.389999999999997,0.16000000000028658
224,27.609999999999996,1.5087404734971746
225,21.8,0.1600000771163798
226,14.6,0.16000000003116976
227,13.73,0.16
228,16.09,0.16
229,20.06,0.16000000000000023
230,20.16,0.16
231,11.68,0.16
232,14.92,0.6527248669219304
233,24.440000000000005,0.16
234,36.16,2.845433506163245
235,34.3,0.16
236,16.03,0.16
237,12.6,0.1600000026209294
238,31.42,0.16
239,33.66,0.16
240,41.83,0.16
241,36.44,0.16
242,25.44,0.16
243,5.16,0.16
244,7.89,0.16000001813052675
245,19.75,1.246024098814107
246,29.569999999999997,0.16000000000142775
247,25.109999999999996,0.16
248,14.250000000000002,0.1630365668333574
249,10.63,0.49306981125846505
250,8.28,1.6350711453385574
251,8.44,2.196772125374667
252,5.67,0.1600068902517569
253,3.71,0.16
254,3.78,0.16000014427382112
255,4.46,0.16
256,5.66,4.553040304454912
257,9.32,0.16
258,10.28,0.16
259,5.790000000000001,0.1600000000000022
260,5.730000000000001,1.8940178896613784
261,5.88,0.16
262,19.04,0.16
263,11.03,0.16
264,12.52,0.16506499898241
265,2.15,0.16
266,4.12,0.16
267,1.52,0.16000000000000003
268,4.01,0.5878451508477135
269,8.1,0.16
270,4.5,0.16
271,29.93,0.16
272,13.18,0.16
273,8.42,0.1701088510516674
274,3.0900000000000003,0.16
275,2.8699999999999997,0.16000000000000006
276,3.98,0.16
277,3.54,0.16
278,3.27,0.16
279,3.4100000000000006,0.16
280,6.63,0.16
281,14.439999999999998,0.160001923117251
282,21.14,2.4665248220094598
283,20.76,0.16000001260645094
284,13.43,0.16
285,11.07,0.16008209042487692
286,21.01,0.16000000040486156
287,6.2,0.23520326108945186
288,3.2,0.16
289,4.62,0.16
290,4.49,0.16
291,10.83,0.16
292,6.989999999999999,0.2882764425287316
293,8.97,1.0879403960704805
294,9.48,0.16
295,2.69,0.16000000380372875
296,2.74,0.4807887036152801
297,1.8000000000000003,0.16000000000283143
298,3.35,0.16
299,3.67,0.16
300,2.3,2.0105561854317786
301,2.23,0.16000000001135437
302,0.85,0.16
303,1.39,0.16
304,3.18,0.16
305,7.09,1.683634120180746
306,10.61,0.16
307,4.25,0.16
308,0.5399999999999999,0.16
309,0.19,0.16
310,0.16,0.16
311,0.45000000000000007,0.3260273469596291
312,0.27,0.16
313,0.3,0.16
314,1.18,0.16
315,1.11,0.16
316,2.38,0.16
317,6.63,0.16
318,23.42,0.160001923117251
319,11.939999999999998,25.51503435230978
320,1.7499999999999998,0.16
321,2.27,0.16
322,2.0,0.16
323,1.56,0.1600000651252165
324,1.81,0.16
325,3.4400000000000004,0.16
326,3.7999999999999994,0.16000000000002496
327,3.0,0.16
328,4.76,0.16
329,8.92,0.16000000000003337
330,8.45,0.16
331,15.34,0.16000038813136058
332,15.31,0.20774168395745313
333,5.52,0.16000000000000003
334,2.21,0.2550411817158834
335,10.7,0.16
336,5.49,0.23207304568542925
337,4.88,0.1600000000000005
338,14.83,0.16
339,24.75,4.635119526771301
340,30.18,0.16
341,32.39,0.16
342,52.199999999999996,0.16044447443802712
343,47.199999999999996,0.16
344,61.41,0.16
345,19.53,0.16
346,16.9,0.16
347,16.21,0.16
348,15.85,0.16
349,15.31,0.16
350,14.58,0.16000000000000003
351,14.890000000000002,0.16
352,18.22,0.17208445284671775
353,26.89,0.16
354,30.799999999999997,0.16
355,28.76,16.76591403322052
356,24.8,4.579619584552483
357,23.9,0.16
358,23.63,3.826847072976134
359,24.480000000000004,0.16
360,25.03,0.27026736541207974
361,26.010000000000005,0.1600000000000678
362,26.099999999999998,0.16
363,26.74,4.073729329999472
364,27.24,0.16
365,29.469999999999995,0.16
366,32.82,0.16
367,28.77,0.16
368,23.0,0.17212085053137982
369,19.53,0.16000049570827263
370,16.9,0.16
371,16.21,0.16
372,15.85,0.16
373,15.31,0.16
374,14.58,0.16000000000000003
375,14.890000000000002,0.16
376,18.22,0.17208445284671775
377,26.89,0.16
378,30.799999999999997,0.16
379,28.76,16.76591403322052
380,24.8,4.579619584552483
381,23.9,0.16
382,23.63,3.826847072976134
383,24.480000000000004,0.16
384,25.03,0.27026736541207974
385,26.010000000000005,0.1600000000000678
386,26.099999999999998,0.16
387,26.74,4.073729329999472
388,27.24,0.16
389,29.469999999999995,0.16
390,32.82,0.16
391,28.77,0.16
392,23.0,0.17212085053137982
393,19.53,0.16000049570827263
394,16.9,0.16
395,16.21,0.16
396,15.85,0.16
397,15.31,0.16
398,14.58,0.16000000000000003
