,Actual PM2.5,Predicted PM2.5
0,37.14,26.58251
1,34.77,34.27874
2,23.28,32.33803
3,24.430000000000003,23.094461
4,29.54,24.005592
5,21.74,28.093811
6,23.72,21.879826
7,19.4,23.442663
8,13.53,20.04675
9,9.48,15.520136
10,9.41,12.462116
11,10.03,12.409759
12,9.06,12.874093
13,8.53,12.148235
14,7.64,11.753043
15,10.58,11.091697
16,18.85,13.287128
17,33.47,19.618174
18,28.69,31.277912
19,19.9,27.409512
20,18.65,20.43713
21,15.74,19.462547
22,11.35,17.211798
23,7.919999999999999,13.867137
24,8.46,11.299451
25,9.54,11.700923
26,9.9,12.507009
27,9.97,12.77662
28,4.37,12.829098
29,5.12,8.68692
30,9.54,9.2349205
31,12.070000000000002,12.507009
32,15.64,14.411316
33,7.26,17.134916
34,8.06,10.810201
35,6.609999999999999,11.403434
36,6.17,10.329924
37,5.54,10.005702
38,9.14,9.542735
39,8.32,12.207974
40,18.51,11.596737
41,30.03,19.35368
42,26.46,28.489023
43,24.869999999999997,25.62216
44,17.48,24.355104
45,12.97,18.554514
46,11.460000000000003,15.093998
47,6.7,13.950163
48,5.909999999999999,10.396331
49,6.06,9.814457
50,13.43,9.92476
51,9.04,15.443966
52,13.69,12.133305
53,15.85,15.64208
54,16.97,17.296404
55,20.08,18.159996
56,12.880000000000003,20.57784
57,10.63,15.025611
58,9.55,13.324729
59,12.61,12.514489
60,13.06,14.820602
61,11.3,15.162415
62,8.69,13.829412
63,8.95,11.872241
64,16.56,12.066132
65,32.11,17.843409
66,40.65,30.172403
67,39.08,37.170372
68,30.420000000000005,35.87454
69,34.54,28.803951
70,42.45,32.150234
71,45.86,38.66052
72,42.0,41.49535
73,42.28,38.287556
74,11.17,38.51959
75,1.03,13.731368
76,5.5,6.273055
77,12.49,9.513391
78,51.800000000000004,14.729564
79,90.62,46.46385
80,61.13,79.111855
81,30.92,54.319057
82,28.06,29.20819
83,31.62,26.903383
84,22.78,29.775019
85,13.86,22.699402
86,17.66,15.771738
87,13.27,18.693943
88,14.21,15.322159
89,24.769999999999996,16.038973
90,20.45,24.275629
91,39.0,20.86737
92,37.35,35.808617
93,27.18,34.45118
94,20.41,26.197958
95,18.21,20.836052
96,17.73,19.120586
97,12.77,18.748196
98,12.15,14.942059
99,18.32,14.47189
100,16.72,19.206022
101,31.329999999999995,17.966894
102,32.86,29.540068
103,58.10999999999999,30.7816
104,34.35,51.771843
105,29.380000000000003,31.99518
106,17.61,27.96488
107,7.55,18.655203
108,5.77,11.024979
109,6.64,9.711582
110,8.18,10.352056
111,9.76,11.49262
112,16.79,12.671717
113,13.6,18.020943
114,29.919999999999998,15.573478
115,27.65,28.400253
116,23.489999999999995,26.57449
117,19.8,23.260584
118,21.0,20.358997
119,16.21,21.29847
120,24.67,17.573563
121,16.61,24.196175
122,18.99,17.881987
123,34.07,19.727184
124,41.47,31.766792
125,43.71,37.848648
126,33.85,39.706284
127,30.13,31.58746
128,26.25,28.569744
129,23.81,25.454456
130,15.859999999999998,23.513947
131,20.84,17.304096
132,11.819999999999999,21.17297
133,11.79,14.222165
134,15.07,14.199484
135,7.25,16.69729
136,13.38,10.8028
137,15.59,15.405891
138,15.539999999999997,17.096485
139,11.52,17.058064
140,11.27,13.995465
141,12.28,13.806781
142,8.25,14.570367
143,11.430000000000001,11.544671
144,9.88,13.927514
145,9.85,12.76163
146,23.510000000000005,12.739147
147,29.01,23.27641
148,34.65,27.666937
149,44.06,32.24004
150,45.2,39.99714
151,51.29,40.945557
152,52.67,46.036
153,31.67,47.194176
154,27.920000000000005,29.815546
155,17.64,26.791033
156,16.34,18.678448
157,15.74,17.673746
158,13.339999999999998,17.211798
159,21.6,15.375438
160,28.87,21.769722
161,30.749999999999996,27.554283
162,29.76,29.070694
163,19.75,28.271187
164,16.91,20.31994
165,13.82,18.113634
166,12.67,15.74122
167,13.679999999999998,14.866137
168,20.41,15.634457
169,16.16,20.836052
170,14.740000000000002,17.535044
171,18.14,16.444397
172,16.78,19.066236
173,29.55,18.013218
174,53.59,28.10187
175,30.420000000000005,47.96708
176,10.9,28.803951
177,12.77,13.527923
178,10.12,14.942059
