,Actual PM2.5,Predicted PM2.5
0,37.14,0.29258212
1,34.77,0.3896576
2,23.28,0.3654436
3,24.430000000000003,0.24904528
4,29.54,0.26029414
5,21.74,0.31171894
6,23.72,0.23423332
7,19.4,0.2533314
8,13.53,0.21236047
9,9.48,0.16154936
10,9.41,0.13038075
11,10.03,0.12987171
12,9.06,0.13441576
13,8.53,0.12734187
14,7.64,0.123559594
15,10.58,0.117340304
16,18.85,0.13851355
17,33.47,0.20734194
18,28.69,0.3520875
19,19.9,0.30304345
20,18.65,0.21696475
21,15.74,0.20552927
22,11.35,0.17993815
23,7.919999999999999,0.14435539
24,8.46,0.11927909
25,9.54,0.12306444
26,9.9,0.13081788
27,9.97,0.13345636
28,4.37,0.13397251
29,5.12,0.0959077
30,9.54,0.100627325
31,12.070000000000002,0.13081788
32,15.64,0.14992782
33,7.26,0.17908593
34,8.06,0.11473529
35,6.609999999999999,0.12025462
36,6.17,0.11034931
37,5.54,0.10743037
38,9.14,0.10332109
39,8.32,0.12791786
40,18.51,0.12207723
41,30.03,0.20426434
42,26.46,0.31673416
43,24.869999999999997,0.28048325
44,17.48,0.26463634
45,12.97,0.1950604
46,11.460000000000003,0.15704127
47,6.7,0.14519988
48,5.909999999999999,0.11095134
49,6.06,0.105724454
50,13.43,0.106706925
51,9.04,0.16073978
52,13.69,0.12719807
53,15.85,0.16284882
54,16.97,0.18087777
55,20.08,0.1905714
56,12.880000000000003,0.21863183
57,10.63,0.15632261
58,9.55,0.13888916
59,12.61,0.1308908
60,13.06,0.1541763
61,11.3,0.15776157
62,8.69,0.14397234
63,8.95,0.12469524
64,16.56,0.12655203
65,32.11,0.18699631
66,40.65,0.33809623
67,39.08,0.42491546
68,30.420000000000005,0.40925717
69,34.54,0.3207318
70,42.45,0.36308312
71,45.86,0.44259274
72,42.0,0.47511524
73,42.28,0.43820354
74,11.17,0.44093713
75,1.03,0.14297885
76,5.5,0.076279424
77,12.49,0.10306297
78,51.800000000000004,0.1532271
79,90.62,0.5281412
80,61.13,0.7567322
81,30.92,0.60091347
82,28.06,0.3258634
83,31.62,0.29663727
84,22.78,0.33305672
85,13.86,0.244203
86,17.66,0.16423503
87,13.27,0.19665569
88,14.21,0.15944856
89,24.769999999999996,0.1671068
90,20.45,0.2636477
91,39.0,0.22207418
92,37.35,0.40845403
93,27.18,0.3917905
94,20.41,0.28772992
95,18.21,0.22170106
96,17.73,0.20156488
97,12.77,0.1972776
98,12.15,0.15544641
99,18.32,0.15055351
100,16.72,0.20255294
101,31.329999999999995,0.18838787
102,32.86,0.33007556
103,58.10999999999999,0.34581253
104,34.35,0.5787929
105,29.380000000000003,0.36113223
106,17.61,0.31008345
107,7.55,0.196212
108,5.77,0.1167206
109,6.64,0.10481174
110,8.18,0.11054981
111,9.76,0.121094055
112,16.79,0.13242707
113,13.6,0.18899812
114,29.919999999999998,0.16211724
115,27.65,0.3156075
116,23.489999999999995,0.2924809
117,19.8,0.25108808
118,21.0,0.21604076
119,16.21,0.22722903
120,24.67,0.18396854
121,16.61,0.2626601
122,18.99,0.18743068
123,34.07,0.20861474
124,41.47,0.35825574
125,43.71,0.4330077
126,33.85,0.45476723
127,30.13,0.35599467
128,26.25,0.3177587
129,23.81,0.27837735
130,15.859999999999998,0.25421086
131,20.84,0.1809633
132,11.819999999999999,0.22572485
133,11.79,0.14798097
134,15.07,0.14774822
135,7.25,0.1742642
136,13.38,0.11466716
137,15.59,0.16033572
138,15.539999999999997,0.17866051
139,11.52,0.17823559
140,11.27,0.14566155
141,12.28,0.14374277
142,8.25,0.151573
143,11.430000000000001,0.12158512
144,9.88,0.14496931
145,9.85,0.13330907
146,23.510000000000005,0.13308829
147,29.01,0.2512829
148,34.65,0.30630556
149,44.06,0.36421221
150,45.2,0.45811743
151,51.29,0.46892887
152,52.67,0.52378607
153,31.67,0.5354815
154,27.920000000000005,0.33357084
155,17.64,0.29521683
156,16.34,0.19647816
157,15.74,0.18509051
158,13.339999999999998,0.17993815
159,21.6,0.16001284
160,28.87,0.23290229
161,30.749999999999996,0.30487773
162,29.76,0.3241179
163,19.75,0.31396958
164,16.91,0.21557936
165,13.82,0.19004634
166,12.67,0.16390833
167,13.679999999999998,0.154652
168,20.41,0.16276744
169,16.16,0.22170106
170,14.740000000000002,0.18353784
171,18.14,0.17150092
172,16.78,0.20093721
173,29.55,0.1889109
174,53.59,0.31182125
175,30.420000000000005,0.5431205
176,10.9,0.3207318
177,12.77,0.1409265
178,10.12,0.15544641
179,9.38,0.135082
180,8.03,0.12965389
181,7.66,0.12004523
182,5.68,0.117478244
183,7.36,0.10422713
184,9.76,0.1154179
185,20.15,0.13242707
186,22.659999999999997,0.2192815
187,30.96,0.24304548
188,21.08,0.32627413
189,16.08,0.22798249
190,13.049999999999999,0.18284968
191,8.45,0.15768147
192,7.970000000000001,0.122993805
193,6.94,0.119627014
194,8.9,0.112565026
195,19.49,0.12619388
196,26.82,0.21318632
197,62.29,0.28410164
198,89.91,0.6090523
199,53.83,0.7539877
200,18.22,0.54509234
201,11.41,0.20165463
202,9.04,0.1448157
203,14.6,0.12719807
204,13.2,0.17033494
205,29.07,0.15888524
206,21.26,0.30691773
207,29.12,0.22968116
208,19.63,0.30742803
209,33.93,0.21447355
210,27.45,0.35681698
211,21.31,0.29045734
212,13.37,0.23015383
213,14.48,0.16025497
214,16.56,0.16933852
215,13.000000000000002,0.18699631
216,16.08,0.15728119
217,14.149999999999999,0.18284968
218,19.92,0.1666128
219,32.15,0.2171497
220,37.73,0.33850774
221,29.75,0.39564368
222,25.420000000000005,0.31386724
223,26.389999999999997,0.2700915
224,27.609999999999996,0.27978086
225,21.8,0.29207596
226,14.6,0.23480457
227,13.73,0.17033494
228,16.09,0.16317447
229,20.06,0.18293563
230,20.16,0.21844634
231,11.68,0.21937439
232,14.92,0.14689629
233,24.440000000000005,0.17300558
234,36.16,0.26039258
235,34.3,0.37967354
236,16.03,0.36061868
237,12.6,0.18242016
238,31.42,0.1540971
239,33.66,0.33100066
240,41.83,0.3540413
241,36.44,0.43653998
242,25.44,0.38253087
243,5.16,0.27029043
244,7.89,0.1008823
245,19.75,0.11907057
246,29.569999999999997,0.21557936
247,25.109999999999996,0.31202573
248,14.250000000000002,0.2670131
249,10.63,0.16743654
250,8.28,0.13888916
251,8.44,0.12179588
252,5.67,0.122923166
253,3.71,0.104162276
254,3.78,0.09185005
255,4.46,0.092276186
256,5.66,0.096467935
257,9.32,0.104097456
258,10.28,0.12921876
259,5.790000000000001,0.13627063
260,5.730000000000001,0.10494188
261,5.88,0.104551695
262,19.04,0.10552855
263,11.03,0.20907006
264,12.52,0.14191277
265,2.15,0.15346414
266,4.12,0.08261143
267,1.52,0.0943602
268,4.01,0.079019055
269,8.1,0.09368337
270,4.5,0.12053411
271,29.93,0.096717454
272,13.18,0.3157099
273,8.42,0.15872449
274,3.0900000000000003,0.12278196
275,2.8699999999999997,0.088119335
276,3.98,0.08681428
277,3.54,0.09349921
278,3.27,0.09081932
279,3.4100000000000006,0.08919438
280,6.63,0.0900351
281,14.439999999999998,0.110482946
282,21.14,0.16900703
283,20.76,0.2285482
284,13.43,0.22497416
285,11.07,0.16073978
286,21.01,0.14221697
287,6.2,0.22732314
288,3.2,0.10762809
289,4.62,0.08877553
290,4.49,0.09746803
291,10.83,0.09665503
292,6.989999999999999,0.14039686
293,8.97,0.112902716
294,9.48,0.12669547
295,2.69,0.13038075
296,2.74,0.08575379
297,1.8000000000000003,0.08604769
298,3.35,0.08060591
299,3.67,0.0896743
