,Actual PM2.5,Predicted PM2.5
0,224.28,224.64371812989393
1,55.88,58.21085884256124
2,51.11,54.04087684168266
3,29.13,31.814172984966334
4,54.04,59.698970915704436
5,65.53,69.76229552493811
6,78.85,79.01038537980388
7,45.27,49.885299148484734
8,38.13,38.774657576015514
9,26.62,25.050556163605492
10,27.06,24.326442954432366
11,22.97,20.359375637181913
12,21.69,19.49252190641505
13,20.08,17.68297277754698
14,18.81,17.09257145391649
15,125.41,126.441010078737
16,126.18,128.39219427206808
17,229.74,241.39458196290292
18,241.8,251.0078543448781
19,270.79,285.52426475812536
20,145.5,150.6632166962163
21,79.1,87.51102401537291
22,162.75,168.42012685183343
23,71.46,74.73797503509218
24,39.88,44.858751040303005
25,41.22,45.93777193715064
26,59.09,63.23630364332929
27,41.36,44.95686772073752
28,36.39,39.71838345405244
29,53.82,59.62845368826555
30,55.08,61.65784835092383
31,67.47,68.65715341956141
32,65.38,64.25530701086475
33,27.47,24.802094625902583
34,19.26,16.498976973000055
35,23.01,20.14684032047333
36,20.32,17.487842414418836
37,23.12,20.280775912142843
38,31.37,29.415035706795905
39,191.11,201.02898605611662
40,375.06,382.07371160060677
41,246.94,256.59940160260976
42,171.55,174.66601372472365
43,123.32,127.26964232598534
44,106.81,109.84365884581675
45,141.76,149.18201416740766
46,123.23,128.66725464109146
47,89.2,91.87729502392885
48,54.39,59.00567278195422
49,56.36,58.76338126378789
50,34.8,36.814892476139974
51,23.58,24.990209691173348
52,24.52,26.03883246541878
53,50.79,53.067468333125916
54,71.55,73.28539431315211
55,63.39,66.15596658842696
56,33.25,31.298828148144608
57,26.09,23.85632514140147
58,21.58,18.16914115949774
59,30.28,28.894652207605887
60,27.22,24.093173021207477
61,24.29,22.91198129145566
62,29.58,29.038178765294177
63,140.24,139.5758534841874
64,241.3,247.73278276253097
65,297.25,311.83385275865646
66,257.75,275.2167687749079
67,159.04,166.71249252982113
68,185.73,197.64979201557998
69,97.01,105.58591689914161
70,101.6,106.59129815327925
71,141.6,156.04245181961377
72,41.92,47.05663136313966
73,68.04,71.15574335779071
74,33.0,34.84794780718798
75,44.28,46.46153916219008
76,25.74,26.656419670160844
77,40.22,45.46590965222779
78,67.64,71.58483041879701
79,54.13,59.89708004664894
80,54.37,56.60848389811319
81,35.05,33.190636950397234
82,24.77,22.590122849832227
83,23.91,20.63006772263219
84,21.96,20.490839575208952
85,22.01,19.83303240474679
86,23.09,19.656215844225542
87,171.38,173.45524659859825
88,327.86,340.5432707769542
89,342.71,360.97854177492707
90,283.8,296.0337758886214
91,281.49,291.96793866121504
92,199.22,205.23723393504656
93,146.85,152.11010331798968
94,169.09,173.8800205168136
95,72.69,77.30734850639563
96,99.63,107.09830480224592
97,33.65,35.84974162064536
98,52.28,55.38883153473121
99,42.68,46.85608025473232
100,15.18,15.454806296355528
101,18.28,19.660715700923546
102,45.6,46.96939493370742
103,34.57,38.51322595553559
104,65.71,69.38580959143614
105,76.46,77.73645076919551
106,61.96,67.19772385706628
107,48.23,52.894210288580354
108,37.14,38.18223614875234
109,32.69,31.86652170975991
110,31.06,31.337774306549633
111,56.48,57.45140694688722
112,75.45,79.80329808717076
113,101.98,107.05610256777658
114,214.23,222.40488493610786
115,162.5,165.30154005977496
116,106.32,110.25841254309496
117,163.3,169.99308143269968
118,119.33,121.70520308234106
119,39.26,43.46347573911639
120,29.1,29.392362069569515
121,28.45,29.490445225249843
122,23.22,23.358229930274902
123,35.35,37.874715143659074
124,84.52,86.26319157860149
125,58.43,62.7334297972062
126,58.59,59.82325467039176
127,37.39,37.8175378695028
128,40.95,40.14630465165544
129,26.4,24.528369805792778
130,28.61,27.315852921013118
131,20.02,17.20962221212237
132,26.29,23.701808431278394
133,19.09,16.208822083135445
134,21.28,18.473513301817746
135,107.33,111.04209297044684
136,64.13,72.15612029922491
137,231.22,247.08803078963442
138,230.76,239.56199632952317
139,144.91,149.61628977680476
140,87.54,93.57993066047295
141,61.64,67.57268505969478
142,89.19,92.04074794730022
143,39.63,43.234606278131764
144,33.62,34.95609052351749
145,30.38,32.70800579714809
146,33.77,35.12361863417797
147,59.08,63.400965669044695
148,71.24,75.81188136484134
149,82.53,85.22418422364511
150,54.73,57.984701735468505
151,36.72,38.2191977968001
152,34.23,33.44130141643852
153,19.51,16.533182617522215
154,18.42,15.95878538745714
155,16.02,13.744340542370253
156,25.47,23.485326378708777
157,18.42,15.609392748519568
158,24.24,22.180461286873722
159,90.21,91.44489449757059
160,319.31,330.3774379232028
161,127.9,136.1455917238386
162,148.14,153.30698768210294
163,120.62,126.49037833708894
164,78.64,85.56195223257002
165,113.91,123.77188928167548
166,82.0,87.13714788480134
167,50.83,54.95711366559186
168,44.69,49.155452736441006
169,32.16,35.022176105329265
170,46.62,50.85187443444117
171,36.43,40.60874936557035
172,43.75,48.78180227278459
173,53.79,60.3322161178768
174,67.01,69.67828553330217
175,56.36,61.16063475597106
176,30.95,30.19258199763304
177,23.72,20.471838030405863
178,23.87,21.593718994486565
179,17.5,14.938938400111567
180,19.14,17.353618881643143
181,17.97,15.350369485713713
182,30.0,30.26580186611568
183,115.8,123.12536235465923
184,217.11,230.50535375199811
185,157.75,161.35299469295245
186,124.12,129.1626474249157
187,103.7,107.13264356327177
188,86.38,92.26130854920967
189,128.31,143.2450597306611
190,52.91,58.874257773470276
191,45.93,51.8976651811746
192,49.04,51.35485281475762
193,44.92,47.18893411697772
194,32.7,35.63256082907802
195,22.73,24.21564840344473
196,51.65,55.974126430347155
197,63.36,66.72501059848193
198,45.35,50.54203699905888
199,52.24,59.168379058569215
200,57.61,63.186190737982955
201,45.05,50.185634713443605
202,37.19,37.69218530414081
203,33.54,32.25014895148561
204,27.58,26.702088692049898
205,21.52,19.65985163036528
206,28.24,29.582368990330735
207,165.14,167.8145178350748
208,382.17,396.4117711666064
209,285.82,302.4033865758463
210,134.09,140.17258933124282
211,102.81,106.73881610951723
212,96.21,102.58796426074451
213,125.35,134.3145475108237
214,108.31,113.8658431243575
215,63.11,68.02867502151705
216,100.76,105.59521158154845
217,197.09,213.85613407184837
218,139.94,152.3773072442326
219,25.07,22.64473231696148
220,38.34,41.59094114893695
221,42.98,49.02051831154793
222,44.47,50.343047818245395
223,69.79,75.09393355747349
224,47.33,53.5296494753412
225,59.64,66.30060589498574
226,55.34,61.79519025213254
227,38.77,43.185443532036246
228,37.59,39.75909149160013
229,35.67,37.158640106256755
230,28.2,26.928873529975334
231,45.3,48.730000498712684
232,126.22,134.30463784456714
233,214.61,234.40305699633595
234,204.87,224.32924135046235
235,65.49,73.67218226742791
236,81.05,88.91489672742897
237,144.83,155.79007645782673
238,186.71,198.68089579057568
239,188.83,197.87454393004026
240,59.42,67.61303523469151
241,51.9,58.80822165981425
242,58.63,63.912740944552894
243,138.87,142.0925333864992
244,56.86,63.93210775082781
245,50.15,57.82798965518185
246,36.93,39.53844405370731
247,35.86,37.009781690795236
248,33.67,32.383822512657716
249,19.3,17.215671443349592
250,17.49,15.508412509481857
251,23.06,20.41688639683558
252,17.16,14.566991770041923
253,18.13,15.457773330675238
254,28.62,28.17847045950016
255,157.49,167.3840161747767
256,323.8,342.1791990387127
257,294.96,310.88005675086765
258,198.71,206.8018864073689
259,186.44,190.92708778394208
260,156.7,161.16831314364958
261,206.32,221.50472095793046
262,215.81,226.4871577961613
263,119.09,125.70589258949079
264,124.42,131.43075261111915
265,66.96,73.67548728058874
266,58.38,66.1427092175547
267,42.96,47.10056592072739
268,41.92,44.38196767476772
269,35.12,36.294947433833144
270,42.76,43.76861779287688
271,45.18,50.689422777586856
272,55.06,59.66629526763343
273,33.52,33.94760150926942
274,20.1,18.39354204491724
275,26.67,25.855228251658076
276,24.99,23.21296382451139
277,21.01,18.523021461191732
278,19.87,19.33438779747648
279,61.25,61.007095159297876
280,216.95,219.98613525396382
281,278.88,291.68836438815765
282,274.94,285.60568300215937
283,224.47,236.47524331675262
284,169.42,176.48997943203835
285,175.71,183.5197374364301
286,92.28,97.54982123117115
287,77.06,81.08523700898652
288,38.88,44.35306207587162
289,59.73,64.84019232542263
290,31.83,32.531656693393614
291,22.45,23.50921141958868
292,33.73,35.58438860139276
293,39.76,45.092418007425465
294,39.96,45.533978773044254
295,45.24,47.66192002117954
296,31.44,28.710601754163847
297,24.04,21.746985009296978
298,24.9,22.761764044402597
299,30.67,28.83574955035695
300,23.72,21.85424960829019
301,20.68,17.848519096566505
302,54.97,53.44661654554612
303,63.9,62.956977682405295
304,90.56,92.95801524024273
305,286.64,298.91022612953293
306,228.58,237.24022969748532
307,149.67,157.49398155813086
308,115.27,119.59475748564469
309,170.1,177.26242551259529
310,185.47,184.87557063225978
311,113.29,122.17189373467765
312,68.64,75.42176223570769
313,63.1,67.61744808823289
314,79.45,84.43851272611165
315,69.47,75.98147037389253
316,86.2,90.41375506685795
317,93.72,95.15762298571461
318,101.28,103.82475086558632
319,75.43,78.74302980645218
320,35.25,36.48357219193011
321,26.74,26.16657022143366
322,18.18,15.010237727464386
323,17.55,14.49291401852227
324,19.3,16.268604847643047
325,22.86,22.109950891600818
326,25.85,24.592038625837617
327,87.68,92.69906769794416
328,191.4,196.9767230132988
329,280.44,299.5200702800125
330,218.4,228.0433407591972
331,133.17,137.27576459758671
332,160.77,172.25407872830783
333,147.98,159.34032409165343
334,146.83,157.00068693282063
335,112.06,121.58952869678501
336,84.1,90.22155769300325
337,70.99,76.04999884383246
338,64.95,70.14697945253059
339,66.98,71.89250983220255
340,77.64,80.80312175171937
341,81.6,84.98082634677074
342,72.84,76.64861630854398
343,54.17,56.8247128689828
344,43.02,44.30525677940389
345,35.62,35.60140998351966
346,30.57,29.391965436868077
347,28.35,26.39517273092018
348,27.91,25.976504323029772
349,27.52,25.59393300952796
350,32.45,34.211799561246906
351,110.72,115.43743851898536
352,247.73,262.65515405568465
353,271.96,294.34304653931895
354,243.94,261.0096708858311
355,206.76,222.97130965159423
356,160.77,171.35762995095894
357,147.98,159.68935115524556
358,146.83,156.6991048265615
359,112.06,121.02647244106323
360,84.1,88.953449334905
361,70.99,75.70352287653647
362,64.95,70.6095135888321
363,66.98,71.26492199375564
364,77.64,80.67694529389632
365,81.6,84.80517112604362
366,72.84,75.53457203449864
