,Actual PM2.5,Predicted PM2.5
0,29.18,43.87962
1,31.99,44.608685
2,31.85,44.63036
3,32.23,44.628395
4,32.53,44.629803
5,29.9,44.62655
6,24.95,44.60207
7,21.78,44.384743
8,19.59,43.698864
9,19.48,42.853394
10,19.57,42.71156
11,22.53,42.881897
12,31.48,44.07533
13,17.32,44.621143
14,12.25,42.577095
15,4.39,35.416767
16,4.71,12.435751
17,6.95,12.937994
18,5.53,23.866598
19,3.89,15.190751
20,4.17,7.878424
21,4.84,9.36256
22,15.52,12.916831
23,20.51,40.515068
24,29.18,43.87962
25,31.99,44.608685
26,31.85,44.63036
27,32.23,44.628395
28,32.53,44.629803
29,29.9,44.62655
30,24.95,44.60207
31,21.78,44.384743
32,19.59,43.698864
33,19.48,42.853394
34,19.57,42.71156
35,22.53,42.881897
36,31.48,44.07533
37,3.51,44.621143
38,4.3,9.50101
39,3.53,16.364761
40,3.01,10.091131
41,3.22,7.0858026
42,4.67,7.2015686
43,21.26,14.159001
44,9.06,43.9539
45,11.36,28.514156
46,15.52,33.514656
47,20.51,40.515068
48,29.18,43.87962
49,31.99,44.608685
50,31.85,44.63036
51,32.23,44.628395
52,32.53,44.629803
53,29.9,44.62655
54,24.95,44.60207
55,21.78,44.384743
56,19.59,43.698864
57,19.48,42.853394
58,19.57,42.71156
59,22.53,42.881897
60,31.48,44.07533
61,17.32,44.621143
62,8.07,42.577095
63,5.78,26.426928
64,6.01,17.746872
65,4.81,18.696941
66,4.8,12.43196
67,4.88,11.667327
68,4.18,13.405533
69,4.75,11.0139065
70,15.52,14.624448
71,20.51,40.515068
72,29.18,43.87962
73,31.99,44.608685
74,31.85,44.63036
75,32.23,44.628395
76,32.53,44.629803
77,29.9,44.62655
78,24.95,44.60207
79,21.78,44.384743
80,19.59,43.698864
81,19.48,42.853394
82,19.57,42.71156
83,22.53,42.881897
84,31.48,44.07533
85,17.32,44.621143
86,5.63,42.577095
87,4.61,16.218157
88,4.27,12.213924
89,5.2,10.292533
90,4.09,15.250263
91,3.4,10.013228
92,3.61,7.4832406
93,5.02,7.9403453
94,15.52,13.282338
95,20.51,40.515068
96,29.18,43.87962
97,31.99,44.608685
98,31.85,44.63036
99,32.23,44.628395
100,32.53,44.629803
101,29.9,44.62655
102,24.95,44.60207
103,21.78,44.384743
104,19.59,43.698864
105,19.48,42.853394
106,19.57,42.71156
107,22.53,42.881897
108,31.48,44.07533
109,17.32,44.621143
110,4.72,42.577095
111,3.17,12.58966
112,6.53,6.3049994
113,5.14,23.32098
114,10.38,12.825872
115,10.8,31.099014
116,9.06,31.776031
117,6.76,28.514156
118,15.52,21.874922
119,20.51,40.515068
120,29.18,43.87962
121,31.99,44.608685
122,31.85,44.63036
123,32.23,44.628395
124,32.53,44.629803
125,29.9,44.62655
126,24.95,44.60207
127,21.78,44.384743
128,19.59,43.698864
129,19.48,42.853394
130,19.57,42.71156
131,22.53,42.881897
132,31.48,44.07533
133,17.32,44.621143
134,9.44,42.577095
135,11.68,29.067562
136,7.31,34.29266
137,4.76,24.52835
138,4.44,13.573754
139,5.18,12.100298
140,7.07,15.7811
141,7.76,24.557777
142,15.52,28.145098
143,20.51,40.515068
144,29.18,43.87962
145,31.99,44.608685
146,31.85,44.63036
147,32.23,44.628395
148,32.53,44.629803
149,29.9,44.62655
150,24.95,44.60207
151,21.78,44.384743
152,19.59,43.698864
153,19.48,42.853394
154,19.57,42.71156
155,22.53,42.881897
156,31.48,44.07533
157,17.32,44.621143
158,12.25,42.577095
159,9.58,35.416767
160,9.1,29.577751
161,9.16,28.51192
162,8.55,28.685041
163,8.34,26.924067
164,8.23,27.234186
165,9.23,26.68626
166,15.52,29.882921
167,20.51,40.515068
168,29.18,43.87962
169,31.99,44.608685
170,31.85,44.63036
171,32.23,44.628395
172,32.53,44.629803
173,29.9,44.62655
174,24.95,44.60207
175,21.78,44.384743
176,19.59,43.698864
177,19.48,42.853394
178,19.57,42.71156
179,22.53,42.881897
180,31.48,44.07533
181,17.32,44.621143
182,12.25,42.577095
183,10.63,35.416767
184,9.37,32.101433
185,8.99,29.20721
186,9.01,27.350246
187,7.86,27.666813
188,9.73,24.449139
189,11.36,28.983198
190,15.52,33.514656
191,20.51,40.515068
192,29.18,43.87962
193,31.99,44.608685
194,31.85,44.63036
195,32.23,44.628395
196,32.53,44.629803
197,29.9,44.62655
198,24.95,44.60207
199,21.78,44.384743
200,19.59,43.698864
201,19.48,42.853394
202,19.57,42.71156
203,22.53,42.881897
204,31.48,44.07533
205,17.32,44.621143
206,12.25,42.577095
207,10.63,35.416767
208,8.69,32.101433
209,10.79,27.335917
210,11.56,32.023823
211,10.8,33.10974
212,9.06,31.776031
213,11.36,28.514156
214,15.52,33.514656
215,20.51,40.515068
216,29.18,43.87962
217,31.99,44.608685
218,31.85,44.63036
219,32.23,44.628395
220,32.53,44.629803
221,29.9,44.62655
222,24.95,44.60207
223,21.78,44.384743
224,19.59,43.698864
225,19.48,42.853394
226,19.57,42.71156
227,22.53,42.881897
228,31.48,44.07533
229,17.32,44.621143
230,12.25,42.577095
231,10.63,35.416767
232,9.37,32.101433
233,10.79,29.20721
234,10.38,32.023823
235,10.8,31.099014
236,9.06,31.776031
237,11.36,28.514156
238,15.52,33.514656
239,20.51,40.515068
240,29.18,43.87962
241,31.99,44.608685
242,31.85,44.63036
243,32.23,44.628395
244,32.53,44.629803
245,29.9,44.62655
246,24.95,44.60207
247,21.78,44.384743
248,19.59,43.698864
249,19.48,42.853394
250,19.57,42.71156
251,22.53,42.881897
252,31.48,44.07533
253,17.32,44.621143
254,7.71,42.577095
255,8.94,25.70162
256,7.14,28.933752
257,7.89,24.571487
258,4.34,26.140232
259,2.88,11.089359
260,1.96,6.0422096
261,2.89,3.618164
262,15.52,6.1428814
263,20.51,40.515068
264,29.18,43.87962
265,31.99,44.608685
266,31.85,44.63036
267,32.23,44.628395
268,32.53,44.629803
269,29.9,44.62655
270,24.95,44.60207
271,21.78,44.384743
272,19.59,43.698864
273,19.48,42.853394
274,19.57,42.71156
275,22.53,42.881897
276,31.48,44.07533
277,17.32,44.621143
278,12.25,42.577095
279,10.63,35.416767
280,9.37,32.101433
281,10.79,29.20721
282,10.38,32.023823
283,10.8,31.099014
284,9.06,31.776031
285,11.36,28.514156
286,15.52,33.514656
287,20.51,40.515068
288,29.18,43.87962
289,31.99,44.608685
290,31.85,44.63036
291,32.23,44.628395
292,32.53,44.629803
293,29.9,44.62655
294,24.95,44.60207
295,21.78,44.384743
296,19.59,43.698864
297,19.48,42.853394
298,19.57,42.71156
299,22.53,42.881897
300,31.48,44.07533
301,17.32,44.621143
302,12.25,42.577095
303,4.14,35.416767
304,4.24,9.641013
305,3.84,10.0758705
306,3.82,9.164139
307,3.39,9.062377
308,3.57,7.53472
309,4.29,9.069401
310,15.52,12.078895
311,20.51,40.515068
312,29.18,43.87962
313,31.99,44.608685
314,31.85,44.63036
315,32.23,44.628395
316,32.53,44.629803
317,29.9,44.62655
318,24.95,44.60207
319,21.78,44.384743
320,19.59,43.698864
321,19.48,42.853394
322,19.57,42.71156
323,22.53,42.881897
324,31.48,44.07533
325,17.32,44.621143
326,12.25,42.577095
327,4.11,35.416767
328,4.91,9.733227
329,4.63,14.711224
330,5.14,12.917982
331,10.8,16.426847
332,4.12,31.776031
333,6.21,9.052051
334,6.2,20.633152
335,20.51,20.593172
336,29.18,43.87962
337,31.99,44.608685
338,31.85,44.63036
339,32.23,44.628395
340,32.53,44.629803
341,29.9,44.62655
342,24.95,44.60207
343,21.78,44.384743
344,19.59,43.698864
345,19.48,42.853394
346,19.57,42.71156
347,22.53,42.881897
348,31.48,44.07533
349,17.32,44.621143
350,12.25,42.577095
351,3.1,35.416767
352,2.96,6.5434966
353,1.8,5.9958167
354,1.88,2.7689946
355,2.27,3.0104122
356,2.34,3.9822063
357,2.46,4.086115
358,15.52,4.326733
359,20.51,40.515068
360,29.18,43.87962
361,31.99,44.608685
362,31.85,44.63036
363,32.23,44.628395
364,32.53,44.629803
365,29.9,44.62655
366,24.95,44.60207
367,21.78,44.384743
368,19.59,43.698864
369,19.48,42.853394
370,19.57,42.71156
371,22.53,42.881897
372,31.48,44.07533
373,17.32,44.621143
374,12.25,42.577095
375,4.22,35.416767
376,3.37,10.153433
377,3.47,6.9306083
378,2.92,7.5224576
379,3.12,5.608914
380,3.84,6.134923
381,4.12,9.462939
382,5.11,10.826558
383,20.51,16.43962
384,29.18,43.87962
385,31.99,44.608685
386,31.85,44.63036
387,32.23,44.628395
388,32.53,44.629803
389,29.9,44.62655
390,24.95,44.60207
391,21.78,44.384743
392,19.59,43.698864
393,19.48,42.853394
394,19.57,42.71156
395,22.53,42.881897
396,31.48,44.07533
397,17.32,44.621143
398,12.25,42.577095
399,10.63,35.416767
400,9.37,32.101433
401,10.79,29.20721
402,10.38,32.023823
403,10.8,31.099014
404,9.06,31.776031
405,11.36,28.514156
406,15.52,33.514656
407,20.51,40.515068
408,29.18,43.87962
409,31.99,44.608685
410,31.85,44.63036
411,32.23,44.628395
412,32.53,44.629803
413,29.9,44.62655
414,24.95,44.60207
415,21.78,44.384743
416,19.59,43.698864
417,19.48,42.853394
418,19.57,42.71156
419,22.53,42.881897
420,31.48,44.07533
421,17.32,44.621143
422,12.25,42.577095
423,10.63,35.416767
424,9.37,32.101433
425,10.79,29.20721
426,10.38,32.023823
427,9.35,31.099014
428,8.76,29.399235
429,11.36,29.357876
430,15.52,33.514656
431,20.51,40.515068
432,29.18,43.87962
433,31.99,44.608685
434,31.85,44.63036
435,32.23,44.628395
436,32.53,44.629803
437,29.9,44.62655
438,24.95,44.60207
439,21.78,44.384743
440,19.59,43.698864
441,19.48,42.853394
442,19.57,42.71156
443,22.53,42.881897
444,31.48,44.07533
445,17.32,44.621143
446,12.25,42.577095
447,10.63,35.416767
448,9.37,32.101433
449,10.79,29.20721
450,10.38,32.023823
451,10.8,31.099014
452,9.06,31.776031
453,11.36,28.514156
454,15.52,33.514656
455,20.51,40.515068
456,29.18,43.87962
457,31.99,44.608685
458,31.85,44.63036
459,32.23,44.628395
460,32.53,44.629803
461,29.9,44.62655
462,24.95,44.60207
463,21.78,44.384743
464,19.59,43.698864
465,19.48,42.853394
466,19.57,42.71156
467,22.53,42.881897
468,31.48,44.07533
469,17.32,44.621143
470,12.25,42.577095
471,10.63,35.416767
472,10.75,32.101433
473,11.19,31.673355
474,10.83,32.52647
475,14.66,31.62356
476,16.49,38.80631
477,11.36,41.42015
478,15.52,33.514656
479,20.51,40.515068
480,29.18,43.87962
481,31.99,44.608685
482,31.85,44.63036
483,32.23,44.628395
484,32.53,44.629803
485,29.9,44.62655
486,24.95,44.60207
487,21.78,44.384743
488,19.59,43.698864
489,19.48,42.853394
490,19.57,42.71156
491,22.53,42.881897
492,31.48,44.07533
493,17.32,44.621143
494,12.25,42.577095
495,9.15,35.416767
496,7.18,28.242498
497,6.57,23.775473
498,6.33,21.408909
499,9.25,20.165174
500,12.34,28.440928
501,11.26,35.48205
502,15.52,32.54136
503,20.51,40.515068
504,29.18,43.87962
505,31.99,44.608685
506,31.85,44.63036
507,32.23,44.628395
508,32.53,44.629803
509,29.9,44.62655
510,24.95,44.60207
511,21.78,44.384743
512,19.59,43.698864
513,19.48,42.853394
514,19.57,42.71156
515,22.53,42.881897
516,31.48,44.07533
517,17.32,44.621143
518,12.25,42.577095
519,10.63,35.416767
520,9.37,32.101433
521,10.79,29.20721
522,10.38,32.023823
523,10.8,31.099014
524,9.06,31.776031
525,11.36,28.514156
526,15.52,33.514656
527,20.51,40.515068
528,29.18,43.87962
529,31.99,44.608685
530,31.85,44.63036
531,32.23,44.628395
532,32.53,44.629803
533,29.9,44.62655
534,24.95,44.60207
535,21.78,44.384743
536,19.59,43.698864
537,19.48,42.853394
538,19.57,42.71156
539,22.53,42.881897
540,31.48,44.07533
541,17.32,44.621143
542,12.25,42.577095
543,7.84,35.416767
544,8.26,24.53979
545,7.4,26.010012
546,7.29,23.786514
547,6.36,23.351034
548,6.82,18.678473
549,8.2,20.664082
550,15.52,25.596338
551,20.51,40.515068
552,29.18,43.87962
553,31.99,44.608685
554,31.85,44.63036
555,32.23,44.628395
556,32.53,44.629803
557,29.9,44.62655
558,24.95,44.60207
559,21.78,44.384743
560,19.59,43.698864
561,19.48,42.853394
562,19.57,42.71156
563,22.53,42.881897
564,31.48,44.07533
565,17.32,44.621143
566,12.25,42.577095
567,5.89,35.416767
568,5.41,16.655064
569,5.86,14.267754
570,5.52,16.653872
571,5.16,14.235487
572,4.02,12.8594
573,7.75,8.31082
574,15.52,24.479609
575,20.51,40.515068
576,29.18,43.87962
577,31.99,44.608685
578,31.85,44.63036
579,32.23,44.628395
580,32.53,44.629803
581,29.9,44.62655
582,24.95,44.60207
583,21.78,44.384743
584,19.59,43.698864
585,19.48,42.853394
586,19.57,42.71156
587,22.53,42.881897
588,31.48,44.07533
589,17.32,44.621143
590,12.25,42.577095
591,3.3,35.416767
592,3.01,6.045633
593,3.06,5.5164027
594,3.31,5.3688025
595,3.5,6.1756845
596,3.83,6.8858595
597,4.0,8.090099
598,5.2,9.055632
599,20.51,13.720663
600,29.18,43.87962
601,31.99,44.608685
602,31.85,44.63036
603,32.23,44.628395
604,32.53,44.629803
605,29.9,44.62655
606,24.95,44.60207
607,21.78,44.384743
608,19.59,43.698864
609,19.48,42.853394
610,19.57,42.71156
611,22.53,42.881897
612,31.48,44.07533
613,17.32,44.621143
614,12.25,42.577095
615,4.37,35.416767
616,4.47,9.560921
617,5.48,10.276582
618,5.83,14.773207
619,14.83,15.9747505
620,6.33,37.797386
621,8.4,18.046707
622,15.52,25.373438
623,20.51,40.515068
624,29.18,43.87962
625,31.99,44.608685
626,31.85,44.63036
627,32.23,44.628395
628,32.53,44.629803
629,29.9,44.62655
630,24.95,44.60207
631,21.78,44.384743
632,19.59,43.698864
633,19.48,42.853394
634,19.57,42.71156
635,22.53,42.881897
636,31.48,44.07533
637,17.32,44.621143
638,12.25,42.577095
639,10.63,35.416767
640,9.37,32.101433
641,9.24,29.20721
642,7.3,29.99634
643,12.44,24.381683
644,6.17,34.921856
645,8.4,19.527603
646,9.26,25.827917
647,20.51,28.32832
648,29.18,43.87962
649,31.99,44.608685
650,31.85,44.63036
651,32.23,44.628395
652,32.53,44.629803
653,29.9,44.62655
654,24.95,44.60207
655,21.78,44.384743
656,19.59,43.698864
657,19.48,42.853394
658,19.57,42.71156
659,22.53,42.881897
660,31.48,44.07533
661,17.32,44.621143
662,12.25,42.577095
663,3.32,35.416767
664,2.39,6.3570123
665,2.44,3.9925842
666,4.2,4.22551
667,10.8,9.938224
668,9.06,31.776031
669,11.36,28.514156
670,15.52,33.514656
671,20.51,40.515068
672,29.18,43.87962
673,31.99,44.608685
674,31.85,44.63036
675,32.23,44.628395
676,32.53,44.629803
677,29.9,44.62655
678,24.95,44.60207
679,21.78,44.384743
680,19.59,43.698864
681,19.48,42.853394
682,19.57,42.71156
683,22.53,42.881897
684,31.48,44.07533
685,17.32,44.621143
686,12.25,42.577095
687,2.37,35.416767
688,2.06,3.5678463
689,2.15,3.1271951
690,2.27,3.2260218
691,2.0,3.419509
692,2.19,2.93767
693,2.61,3.4768035
694,3.51,4.487994
695,20.51,7.0230565
696,29.18,43.87962
697,31.99,44.608685
698,31.85,44.63036
699,32.23,44.628395
700,32.53,44.629803
701,29.9,44.62655
702,24.95,44.60207
703,21.78,44.384743
704,19.59,43.698864
705,19.48,42.853394
706,19.57,42.71156
707,22.53,42.881897
708,31.48,44.07533
709,17.32,44.621143
710,12.25,42.577095
711,2.49,35.416767
712,2.37,4.064663
713,2.28,3.8843126
714,2.52,3.6437638
715,2.45,4.323266
716,2.49,4.1216493
717,2.71,4.4064035
718,4.29,5.070139
719,20.51,10.717209
720,29.18,43.87962
721,31.99,44.608685
722,31.85,44.63036
723,32.23,44.628395
724,32.53,44.629803
725,29.9,44.62655
726,24.95,44.60207
727,21.78,44.384743
728,19.59,43.698864
729,19.48,42.853394
730,19.57,42.71156
731,22.53,42.881897
732,31.48,44.07533
733,17.32,44.621143
734,12.25,42.577095
735,10.63,35.416767
736,3.04,32.101433
737,2.53,5.7010403
738,2.29,4.2309756
739,2.52,3.612559
740,2.86,4.2254767
741,2.72,5.179778
742,15.52,5.072122
743,20.51,40.515068
744,29.18,43.87962
745,31.99,44.608685
746,31.85,44.63036
747,32.23,44.628395
748,32.53,44.629803
749,29.9,44.62655
750,24.95,44.60207
751,21.78,44.384743
752,19.59,43.698864
753,19.48,42.853394
754,19.57,42.71156
755,22.53,42.881897
756,31.48,44.07533
757,17.32,44.621143
758,12.25,42.577095
759,2.72,35.416767
760,2.96,4.9824753
761,2.88,5.5134606
762,3.48,5.36924
763,3.1,7.3551807
764,3.5,6.013272
765,9.67,7.5461516
766,15.52,42.870113
767,20.51,40.515068
768,29.18,43.87962
769,31.99,44.608685
770,31.85,44.63036
771,32.23,44.628395
772,32.53,44.629803
773,29.9,44.62655
774,24.95,44.60207
775,21.78,44.384743
776,19.59,43.698864
777,19.48,42.853394
778,19.57,42.71156
779,22.53,42.881897
780,31.48,44.07533
781,17.32,44.621143
782,12.25,42.577095
783,8.51,35.416767
784,8.86,27.03984
785,6.61,27.972107
786,7.77,20.411594
787,6.83,24.271982
788,7.64,22.521105
789,11.36,26.428154
790,15.52,33.514656
791,20.51,40.515068
792,29.18,43.87962
793,31.99,44.608685
794,31.85,44.63036
795,32.23,44.628395
796,32.53,44.629803
797,29.9,44.62655
798,24.95,44.60207
799,21.78,44.384743
800,19.59,43.698864
801,19.48,42.853394
802,19.57,42.71156
803,22.53,42.881897
804,31.48,44.07533
805,17.32,44.621143
806,12.25,42.577095
807,10.63,35.416767
808,3.35,32.101433
809,2.45,6.7787733
810,2.93,4.2521024
811,3.44,5.437846
812,3.98,6.924348
813,4.19,9.378934
814,5.79,9.966172
815,20.51,18.55788
816,29.18,43.87962
817,31.99,44.608685
818,31.85,44.63036
819,32.23,44.628395
820,32.53,44.629803
821,29.9,44.62655
822,24.95,44.60207
823,21.78,44.384743
824,19.59,43.698864
825,19.48,42.853394
826,19.57,42.71156
827,22.53,42.881897
828,31.48,44.07533
829,17.32,44.621143
830,12.25,42.577095
831,10.63,35.416767
832,9.37,32.101433
833,10.79,29.20721
834,10.38,32.023823
835,10.8,31.099014
836,9.06,31.776031
837,9.41,28.514156
838,15.52,28.670238
839,20.51,40.515068
840,29.18,43.87962
841,31.99,44.608685
842,31.85,44.63036
843,32.23,44.628395
844,32.53,44.629803
845,29.9,44.62655
846,24.95,44.60207
847,21.78,44.384743
848,19.59,43.698864
849,19.48,42.853394
850,19.57,42.71156
851,22.53,42.881897
852,31.48,44.07533
853,17.32,44.621143
854,12.25,42.577095
855,10.63,35.416767
856,9.37,32.101433
857,10.79,29.20721
858,10.38,32.023823
859,10.8,31.099014
860,5.17,31.776031
861,5.55,14.522096
862,15.52,17.27264
863,20.51,40.515068
864,29.18,43.87962
865,31.99,44.608685
866,31.85,44.63036
867,32.23,44.628395
868,32.53,44.629803
869,29.9,44.62655
870,24.95,44.60207
871,21.78,44.384743
872,19.59,43.698864
873,19.48,42.853394
874,19.57,42.71156
875,22.53,42.881897
876,31.48,44.07533
877,17.32,44.621143
878,12.25,42.577095
879,10.63,35.416767
880,9.37,32.101433
881,10.79,29.20721
882,10.38,32.023823
883,10.8,31.099014
884,9.06,31.776031
885,9.01,28.514156
886,10.61,28.68125
887,20.51,32.1087
888,29.18,43.87962
889,31.99,44.608685
890,31.85,44.63036
891,32.23,44.628395
892,32.53,44.629803
893,29.9,44.62655
894,24.95,44.60207
895,21.78,44.384743
896,19.59,43.698864
897,19.48,42.853394
898,19.57,42.71156
899,22.53,42.881897
900,31.48,44.07533
901,17.32,44.621143
902,12.25,42.577095
903,10.63,35.416767
904,9.37,32.101433
905,10.79,29.20721
906,10.38,32.023823
907,18.01,31.099014
908,14.05,42.775833
909,13.25,38.39773
910,17.25,37.903008
911,20.51,42.43815
912,29.18,43.87962
913,31.99,44.608685
914,31.85,44.63036
915,32.23,44.628395
916,32.53,44.629803
917,29.9,44.62655
918,24.95,44.60207
919,21.78,44.384743
920,19.59,43.698864
921,19.48,42.853394
922,19.57,42.71156
