,Actual PM2.5,Predicted PM2.5
0,40.13,36.029575152999314
1,42.2,41.65380718117232
2,41.96,43.49175776524201
3,33.7,43.27982651067237
4,24.73,35.81801398365282
5,34.65,27.458659113808093
6,33.07,36.69066049713235
7,39.16,35.23761180891498
8,54.49,40.78505736484449
9,44.16,53.85126825828574
10,37.9,45.210410947537305
11,56.89,39.64993153750006
12,38.15,55.74216705675523
13,42.08,39.87573180675295
14,37.83,43.385831432101895
15,31.67,39.586657507084176
16,28.06,33.94333914274259
17,33.84,30.58181677055111
18,30.38,35.94681189091369
19,33.13,32.74577474918539
20,25.24,35.29294438504353
21,28.72,27.93795972823099
22,36.79,31.198617503518598
23,45.28,38.64407653370733
24,44.3,46.18235748969697
25,34.32,45.332318748397526
26,17.8,36.38789093456598
27,19.55,20.934728470440348
28,40.76,22.581770590205167
29,9.47,42.215545362740116
30,15.879999999999999,13.157994372157084
31,18.57,19.130889803330664
32,18.57,21.65917822770256
33,21.35,21.65917822770256
34,30.31,24.27715685071856
35,38.47,32.68066531074063
36,35.11,40.16434457706915
37,22.6,37.11204125534258
38,19.34,25.454432498784033
39,16.1,22.384030440316064
40,23.95,19.33734981381284
41,33.93,26.7251125396954
42,26.05,36.029575152999314
43,27.68,28.698570578677373
44,24.77,30.22630634076443
45,32.14,27.49626133220017
46,32.41,34.37850617133909
47,33.76,34.62819919488378
48,29.73,35.87322125902038
49,29.0,32.14072280376182
50,27.49,31.460020229349553
51,25.88,30.048452165309904
52,9.47,28.539006085826916
53,15.69,13.157994372157084
54,8.56,18.952638945484633
55,14.66,12.319064486129204
56,25.26,17.987311394230044
57,52.62,27.956749950083587
58,48.26,52.345085720777554
59,41.01,48.729678580623585
60,45.74,42.43789502023789
61,29.45,46.57931405083309
62,26.64,31.879774174355465
63,37.66,29.2520369778792
64,45.08,39.432901839100005
65,34.56,46.009356982516486
66,39.86,36.60812580490243
67,33.01,41.41245236659701
68,35.78,35.182267618633766
69,40.75,37.72436627334391
70,39.09,42.206644666160024
71,38.44,40.72218833991278
72,38.18,40.1373069537021
73,31.24,39.902808985116984
74,30.67,33.544652830360015
75,26.51,33.01538097508237
76,16.61,29.130130622589434
77,37.3,19.816211041098168
78,24.86,39.10688466748954
79,30.69,27.580860293346362
80,45.25,33.03396651370372
81,63.839999999999996,46.15642318635334
82,63.23,60.92663075501843
83,28.96,60.48998925566557
84,28.48,31.42268722479785
85,19.74,30.974427529103867
86,20.43,22.760693875811416
87,25.88,23.410561448255034
88,24.21,28.539006085826916
89,28.09,26.969688746584865
90,36.39,30.60987181579099
91,31.41,38.28032920771453
92,37.87,33.70233496188988
93,36.65,39.622816758249925
94,46.97,38.5168400405053
95,44.2,47.63412484757702
96,33.96,45.24525366559873
97,38.05,36.05715671181303
98,39.52,39.785445286814245
99,27.95,41.10801392225345
100,19.53,30.478933603752107
101,46.42,22.562937381705005
102,9.3,47.163668033592515
103,15.699999999999998,13.001062414897676
104,59.28,18.962019253290045
105,65.28,57.575541658245584
106,45.76,61.942601178050396
107,34.04,46.59654291435093
108,23.3,36.130692316533896
109,19.25,26.113444952232033
110,23.08,22.299290790294595
