,Actual PM2.5,Predicted PM2.5
0,22.78,29.231384
1,23.4,29.30361
2,21.73,26.589172
3,21.12,25.909204
4,21.59,25.675747
5,21.13,28.264713
6,21.35,28.27998
7,22.35,28.645185
8,24.29,29.433022
9,21.19,28.704802
10,17.4,29.696806
11,14.98,24.375221
12,13.45,22.06334
13,11.47,25.319803
14,11.6,22.034367
15,12.59,20.509693
16,12.35,21.947575
17,13.47,22.129593
18,14.14,21.922274
19,17.24,22.57721
20,20.46,24.87083
21,21.7,27.103731
22,22.37,28.023739
23,22.61,28.836697
24,22.78,31.22346
25,23.4,31.365595
26,21.73,26.60941
27,21.12,25.899363
28,21.59,25.511988
29,21.13,25.725618
30,21.35,26.5607
31,22.35,29.274189
32,24.29,30.178164
33,21.19,30.658222
34,17.4,29.789072
35,14.98,27.773897
36,13.45,26.339432
37,11.47,26.665422
38,11.6,23.830656
39,12.59,23.88566
40,12.35,22.349117
41,13.47,22.789423
42,14.14,23.878656
43,17.24,25.246523
44,20.46,27.459816
45,21.7,29.502577
46,22.37,30.324013
47,22.61,30.907125
48,22.78,31.151932
49,23.4,31.24071
50,21.73,28.736462
51,21.12,28.014322
52,21.59,25.424265
53,21.13,25.642044
54,21.35,25.64218
55,22.35,26.023108
56,24.29,26.837515
57,21.19,28.173841
58,17.4,26.78571
59,14.98,24.141289
60,13.45,23.097218
61,11.47,19.987291
62,11.6,24.54441
63,12.59,21.069614
64,12.35,21.162628
65,13.47,24.717422
66,14.14,26.219982
67,17.24,26.686377
68,20.46,28.63299
69,21.7,30.476145
70,22.37,29.469
71,22.61,28.778694
72,22.78,26.352936
73,23.4,29.04263
74,21.73,26.438797
75,21.12,25.409348
76,21.59,25.33264
77,21.13,25.568974
78,21.35,25.430582
79,22.35,22.946995
80,24.29,26.645308
81,21.19,27.93235
82,17.4,26.902521
83,14.98,25.369719
84,13.45,21.152817
85,11.47,21.720472
86,11.6,22.429688
87,12.59,22.326084
88,12.35,21.422577
89,13.47,23.046747
90,14.14,23.507816
91,17.24,24.803198
92,20.46,24.626644
93,21.7,26.76658
94,22.37,27.829468
95,22.61,28.494432
96,22.78,28.883394
97,23.4,29.029886
98,21.73,28.34942
99,21.12,27.55332
100,21.59,27.115316
101,21.13,27.39501
102,21.35,27.283445
103,22.35,27.560287
104,24.29,28.485933
105,21.19,29.738176
106,17.4,28.680466
107,14.98,25.134386
108,13.45,20.039068
109,11.47,22.345499
110,11.6,18.543793
111,12.59,18.779171
112,12.35,20.466492
113,13.47,21.278374
114,14.14,22.671618
115,17.24,23.143454
116,20.46,26.186483
117,21.7,28.44388
118,22.37,29.525053
119,22.61,30.14891
120,22.78,30.321077
121,23.4,30.561117
122,21.73,27.816505
123,21.12,27.152018
124,21.59,26.788908
125,21.13,26.986586
126,21.35,27.114756
127,22.35,27.461752
128,24.29,28.373642
129,21.19,29.855995
130,17.4,28.697598
131,14.98,26.921335
132,13.45,26.35206
133,11.47,21.985222
134,11.6,21.211802
135,12.59,21.904562
136,12.35,22.04385
137,13.47,21.68458
138,14.14,24.274172
139,17.24,26.075012
140,20.46,27.96905
141,21.7,29.924307
142,22.37,27.72956
