,Actual PM2.5,Predicted PM2.5
0,33.0,19.870305645383702
1,33.0,14.743212135177394
2,41.0,20.160537615890227
3,42.0,37.10589167100728
4,49.0,41.211925580163516
5,53.0,53.575001701980746
6,59.0,60.40199019193155
7,69.0,70.23012931447107
8,66.0,85.81562905418613
9,60.0,79.94608836119261
10,129.0,72.9493963313956
11,57.0,174.74259681065348
12,53.0,72.61331891680561
13,54.0,68.2414765136356
14,99.0,68.76482675804056
15,113.0,139.36625933085782
16,104.0,159.36401216144364
17,71.0,141.71133702976877
18,71.0,82.89103966081038
19,57.0,69.91239557646395
20,65.0,45.126465070451154
21,60.0,55.58636666097005
22,50.0,51.04113321768961
23,45.0,36.727969301966446
24,43.0,32.59105587594036
25,42.0,30.95957158601903
26,54.0,33.06085615766991
27,54.0,54.3778421443017
28,57.0,56.82193171661057
29,80.0,63.293219772096755
30,79.0,98.3880021194224
31,94.0,97.21528158125457
32,97.0,120.17921726778906
33,110.0,119.83885539661628
34,93.0,140.16417052080058
35,86.0,117.8234266992408
36,56.0,110.59287004325273
37,45.0,67.5804353482244
38,55.0,51.622260141585365
39,54.0,69.43838547791074
40,71.0,68.61653335055567
41,80.0,93.12118281333704
42,77.0,102.25264359378608
43,80.0,86.77595697486731
44,76.0,87.55383687982044
45,78.0,79.54428667715678
46,65.0,80.07454043964654
47,49.0,61.87142239808605
48,48.0,50.68139228003307
49,56.0,57.47643235771235
50,79.0,69.81161247194748
51,101.0,106.11437549647331
52,114.0,137.61226166329527
53,151.0,155.50611883167878
54,124.0,203.42640418340835
55,115.0,166.5716474331865
56,143.0,153.81192896020306
57,175.0,186.75978472923327
58,122.0,226.70017240415285
59,157.0,162.95493485736793
60,141.0,208.85293339287767
61,135.0,189.5225330974751
62,131.0,184.2433753408003
63,110.0,182.78851200300778
64,156.0,154.62370603277745
65,106.0,212.6039943647753
66,73.0,135.1608052149959
67,62.0,78.26012209429973
68,65.0,56.6511247756392
69,65.0,55.10691068115825
70,68.0,54.91564518769756
71,75.0,61.813072082707414
72,74.0,73.75001183213783
73,62.0,82.13701652110697
74,48.0,62.59720034166059
75,59.0,45.539728110979105
76,67.0,64.70513954956044
77,60.0,78.88147024724123
78,73.0,70.28135430511185
79,67.0,89.85742283056021
80,64.0,80.8907683953914
81,65.0,73.57006120988663
82,109.0,76.28445920181244
83,78.0,140.2513273061309
84,59.0,97.10701156979823
85,37.0,73.79221131783885
86,34.0,45.055816729929894
87,45.0,39.78076522990164
88,88.0,56.48121027012109
89,81.0,123.66776530469667
90,51.0,112.12401273895338
91,44.0,59.80474496679195
92,59.0,46.60706948975369
93,68.0,71.42473706854491
94,63.0,85.1083972835612
95,54.0,79.07126416618433
96,65.0,66.087471684961
97,53.0,73.85420488194904
98,39.0,52.338432808510525
99,41.0,32.83966076849892
100,76.0,42.62706771091292
101,73.0,99.91008309756816
102,157.0,94.6736833168971
103,120.0,210.2711766270501
104,146.0,162.8454369473462
105,139.0,193.36659674896976
106,105.0,181.296266704807
107,87.0,136.51231501441342
108,106.0,113.33359578341049
109,71.0,145.6141812166765
110,81.0,96.40056514075934
111,90.0,111.77967192673478
112,107.0,128.11056771489345
113,134.0,148.74697647502754
114,95.0,174.06599782358222
115,57.0,107.5885795916054
116,48.0,49.47984227758099
117,49.0,32.96165446493173
118,40.0,33.57086491469759
119,75.0,22.417754041312214
120,67.0,71.37034083838282
121,62.0,59.64387751958744
122,46.0,56.09164081264695
123,45.0,38.08229706290505
124,56.0,41.393083021317146
125,79.0,61.01262278934228
126,102.0,97.83372988222914
127,98.0,133.13520247621307
128,72.0,127.15091755447543
129,118.0,86.50844934096034
130,164.0,152.51949084143672
131,112.0,213.23811355785145
132,94.0,149.16846555116
133,100.0,125.96998264318117
134,88.0,134.96290354051015
135,50.0,117.98624525843181
136,67.0,62.411028471810205
137,54.0,90.11609833828916
138,78.0,69.53256338006463
139,65.0,100.05173921619033
140,46.0,75.27724824394764
141,57.0,38.249946671572964
142,65.0,48.46505229108286
143,66.0,58.02225161241467
144,50.0,60.529719819333785
145,38.0,36.809962376978014
146,44.0,21.58322266900992
147,51.0,35.1910784689963
148,65.0,51.304916131930135
149,98.0,75.01281475422371
150,73.0,125.38112453382891
151,49.0,89.87364104879143
152,56.0,54.460886078406354
153,61.0,63.82319954129425
154,64.0,73.22584661113297
155,67.0,78.52049228159436
156,58.0,82.65162408825097
157,120.0,70.99518292859514
158,96.0,165.9917576083225
159,93.0,131.48743593376048
160,123.0,126.5634369738552
161,93.0,165.29119244924922
162,62.0,113.99954643153782
163,49.0,59.359449402555676
164,47.0,46.48761889476459
165,41.0,53.37047998173549
166,52.0,51.12378139600029
