,Actual PM2.5,Predicted PM2.5
0,183.34,83.68927689169635
1,51.82,109.37506179911625
2,41.54,54.030181221664655
3,22.93,44.95330578447132
4,25.99,20.726335946357814
5,35.5,29.09123520203955
6,30.65,33.605233381389674
7,36.33,30.93410761500241
8,19.85,43.058328103841454
9,33.83,18.451766340341557
10,65.71,40.1369059250619
11,86.26,71.77200973116251
12,64.05,81.20501407966626
13,49.34,58.319893242091915
14,29.49,47.21758531232067
15,23.14,28.2709960810463
16,43.56,24.079474810242765
17,39.9,41.019112272879674
18,36.01,39.00021924173958
19,38.27,38.447399056035444
20,51.19,42.21975221741142
21,53.47,54.234183572265955
22,56.87,58.837104710835966
23,58.02,60.84806082032964
24,68.02,60.80230293069203
25,54.55,66.30198962999933
26,33.79,57.526050673388475
27,41.4,40.52257229832933
28,39.09,41.15517447870031
29,34.24,41.05136733582227
30,30.97,35.74043979039627
31,33.39,35.075286723237305
32,43.98,40.18814603762261
33,66.64,42.11850197093151
34,81.48,64.24723213719412
35,74.43,84.29413220565635
36,61.91,80.43562634633062
37,60.8,73.37246520168262
38,39.12,69.82374265974681
39,34.18,47.34211307176398
40,33.59,43.29286878215873
41,33.27,40.80410772519553
42,31.31,36.48302775155347
43,36.74,35.32749713597352
44,44.12,43.22418547275513
45,63.32,52.31158243293202
46,70.31,67.46885643102343
47,74.77,71.57266436783368
48,70.71,72.63264811036728
49,58.04,68.08641684357747
50,49.28,59.12561744067768
51,41.4,50.983176230949105
52,39.09,44.2929213897063
53,34.24,45.6279271931782
54,30.97,39.45142577872212
55,33.39,36.73929705373536
56,43.98,35.35746378530579
57,66.64,52.087935623768765
58,81.48,73.02601141181208
59,74.43,84.08784986234107
60,61.91,74.75964733291974
61,54.19,61.55733226001744
62,32.58,53.865873970643825
63,34.25,34.46992369090929
64,32.4,37.90401576697591
65,26.01,35.457637610875686
66,23.56,31.912546863790034
67,53.0,30.152620510096206
68,78.87,52.45092030654187
69,73.65,73.24023961526854
70,62.86,73.21402953177366
71,53.65,66.90174762760643
72,147.81,59.51684504204116
73,58.45,103.41506882232773
74,77.72,57.98357635452691
75,71.41,68.51401350156348
76,37.9,72.32819382939775
77,26.59,38.549179256143724
78,27.99,30.40922087518883
79,27.35,33.76850152969576
80,36.56,36.61033416283339
81,87.19,49.52031774159449
