,Actual PM2.5,Predicted PM2.5
0,40.13,42.71441549683072
1,42.2,49.829711682899905
2,41.96,52.55340439246968
3,33.7,53.505193452007695
4,24.73,43.52948742582205
5,34.65,35.075850442708365
6,33.07,54.550527176686266
7,39.16,49.69629123598383
8,54.49,57.44620937798053
9,44.16,73.75117192811757
10,37.9,57.254145635213455
11,56.89,48.64227430527871
12,38.15,72.66327806240491
13,42.08,48.92058949071785
14,37.83,50.82282532220099
15,31.67,44.84876345564678
16,28.06,32.76455326574111
17,33.84,27.826214758232446
18,30.38,37.581487713872754
19,33.13,37.26355859074699
20,25.24,42.52310827296005
21,28.72,34.15894992441401
22,36.79,38.745346783405076
23,45.28,47.891412981346754
24,44.3,60.19179553011458
25,34.32,58.421419273768116
26,17.8,44.98263464077612
27,19.55,28.02788308687679
28,40.76,28.198492418053213
29,9.47,49.32593808043908
30,15.88,16.830718364889357
31,18.57,27.291880778419845
32,18.57,29.499657532217718
33,21.35,27.952237199564046
34,30.31,25.47691608569867
35,38.47,39.55586886087145
36,35.11,45.88949994801043
37,22.6,37.02349621305017
38,19.34,21.708648948375618
39,16.1,21.59491811521965
40,23.95,18.072816975611964
41,33.93,25.462194221340873
42,26.05,38.47245249006267
43,27.68,32.86943927841204
44,24.77,39.18063995254979
45,32.14,35.3741497377081
46,32.41,43.29987736780772
47,33.76,41.789008865369475
48,29.73,42.79606025875062
49,29.0,36.08334444840647
50,27.49,35.797365454484016
51,25.88,36.24798051792448
52,9.47,33.76029538964074
53,15.69,13.728002825103964
54,8.56,24.19508387131733
55,14.66,15.828328906380584
56,25.26,23.582308132798268
57,52.62,34.47672608483513
58,48.26,69.3232047152868
59,41.01,57.169768886002096
60,45.74,45.069810860555954
61,29.45,51.843397417317625
62,26.64,32.69693597304593
63,37.66,33.07518659945749
64,45.08,41.86294016203109
65,34.56,48.52229509712932
66,39.86,40.613833264490374
67,33.01,46.74320879429781
68,35.78,42.902408377737935
69,40.75,48.33599198950005
70,39.09,55.266955448036235
71,38.44,52.40680836389331
72,38.18,51.29335186995241
73,31.24,52.81079644377987
74,30.67,38.73451962748917
75,26.51,44.583459288796526
76,16.61,34.00617680669564
77,37.3,25.157548059351207
78,24.86,52.900697620582356
79,30.69,40.79534670856122
80,45.25,44.06349481520214
81,63.84,62.988826929788125
82,63.23,81.63784038443225
83,28.96,76.90917217665779
84,28.48,29.30910306311406
85,19.74,31.097306390068447
86,20.43,22.748959446714643
87,25.88,23.528337729330097
88,24.21,30.436355530902354
89,28.09,27.38717135292392
90,36.39,33.439313399825046
91,31.41,45.418843254327776
92,37.87,41.47641580850597
93,36.65,49.86527974869369
94,46.97,47.337319329367
95,44.2,60.273840170388134
96,33.96,54.68715413525005
97,38.05,44.60538106441502
98,39.52,45.43317365301335
99,27.95,48.97792243788118
100,19.53,36.735941446089605
101,46.42,23.19731482305979
102,9.3,55.86178115092863
103,15.7,24.65934697964422
104,59.28,29.286523749391243
105,65.28,78.14727908337017
106,45.76,82.77811096254567
107,34.04,61.726271487611164
108,23.3,38.45757236013582
109,19.25,20.009071067055622
110,23.08,20.259498112652132
111,28.46,24.94682556382245
112,29.2,34.28555640151844
113,28.12,35.60114622278969
114,34.38,34.151946372939925
115,28.47,44.05857075376108
116,56.6,36.902677770703484
117,33.66,68.98641452336611
118,41.83,43.85973731302702
119,39.34,54.207990750418425
120,42.27,49.2498630850831
121,43.64,49.95021760364251
122,39.09,53.188529562204046
123,30.25,55.320763347829946
124,34.49,45.731715968253575
125,36.29,48.7788949076944
126,38.4,49.87787060096043
127,31.55,52.87441332198292
128,30.95,41.15100444998921
129,43.51,40.14972239633703
130,45.54,58.39698478591905
131,58.83,57.878894428006895
132,50.4,63.449409334110236
133,36.15,52.96420465266983
134,37.0,36.31585662467938
135,17.89,37.21229673767218
136,25.36,20.438655722323993
137,23.03,28.94201915236193
138,42.8,27.94315004951607
139,36.05,49.66628420782762
140,50.06,44.40327268735388
141,48.68,60.35506022771357
142,42.25,59.05294177565447
143,37.96,55.686952833068396
144,38.29,48.13756868589004
145,43.1,45.8664811535511
146,35.24,52.11233464329501
147,32.32,50.5670331187306
148,30.97,46.67659327033591
149,16.38,43.22996027056653
150,24.15,24.016678139630606
151,23.9,33.061682030454726
152,17.79,35.047720428653754
153,32.18,27.466828799122688
154,57.06,40.664215008879815
155,81.19,68.26433361530806
156,31.77,85.7184615916884
157,27.73,37.60675247809025
158,23.96,32.84436202490473
159,28.34,27.87392701513358
160,28.46,33.08589075779832
161,29.67,34.92756761705345
162,36.42,38.487501841567145
163,37.18,44.52231708619396
164,40.87,45.94528701178552
165,46.07,53.490797271773495
166,44.9,61.37919462568997
167,43.88,58.14404947936509
168,36.08,56.7795714953702
169,38.1,47.71396861404944
170,22.24,46.01260427442946
171,20.44,30.977513675686588
172,28.73,31.390899822059502
173,13.03,38.77616109304275
174,10.28,23.227139923291922
175,22.96,23.520949400238116
176,25.57,31.12501985227697
177,38.29,36.15396194133866
178,61.75,55.96643527192666
179,57.57,73.39340227658627
180,32.1,61.35953080783708
181,18.48,32.97880964180069
182,14.8,22.78634276131431
183,24.75,18.709509572510264
184,17.81,31.14461013442608
185,13.06,22.032050485223685
186,27.02,23.56143794338488
187,28.49,35.69169832344337
188,29.96,39.467578868275446
189,47.83,45.87569885101063
190,44.98,63.06160421893116
191,46.01,58.7987189057606
192,45.32,58.466873417686124
193,34.17,58.88962183458373
194,20.75,43.0834671730131
195,24.29,34.57321913808175
196,24.13,39.079759679269195
197,28.94,32.98161174504701
198,26.73,38.47683483233525
199,21.97,42.379333078765065
200,24.32,28.732657915696727
201,9.27,29.899688203190813
202,24.57,18.8437501878768
203,31.46,35.93305158490677
204,44.77,45.95863987571156
205,57.22,61.04094695866804
206,46.34,69.12045456334494
207,31.72,58.955100990086684
208,20.44,38.932167897561435
209,18.68,25.215470442517365
210,16.93,24.07961724823806
211,26.17,27.88399515971188
212,26.8,36.567412853478466
213,46.6,38.632695447662734
214,59.31,64.93660601399537
215,47.9,72.02891778197781
216,39.36,60.90888587855137
217,45.59,50.80016041775456
218,29.42,56.08672234203116
219,34.83,39.49436785996043
220,21.85,49.245272305575874
221,10.92,29.421313812837077
222,16.38,18.055121330434595
223,23.47,22.67500660078081
224,25.51,32.815417237825976
225,45.1,35.533793596703156
226,58.42,60.60940463602034
227,49.22,62.112549294277265
228,27.21,52.58246414561477
229,25.33,26.330198262150965
230,27.52,24.3625979742313
231,28.38,30.35819981769115
232,17.74,31.900775050546606
233,21.27,23.068914459598382
234,12.32,27.265155170514923
235,32.23,18.557721242158486
236,38.57,42.786507839491016
237,47.84,51.87286944229262
238,45.86,60.54229412055647
239,38.46,59.63050901256509
240,51.14,50.29524621544723
241,53.64,64.03429651679329
242,52.62,64.38839539447778
243,28.32,74.023269693869
244,18.75,39.225239827761506
245,22.13,27.087222343344415
246,22.71,34.31224993883381
247,28.17,33.67299117365443
248,44.9,39.90601991402176
249,71.16,65.63634306792585
250,36.72,90.70669274043544
251,39.59,43.98007387410825
252,29.28,43.09794414783364
253,22.06,31.24661007953474
254,18.38,21.916294554507097
255,20.32,19.68988411811366
256,13.79,24.00417124856981
257,16.55,20.78864327951704
258,14.2,22.614485831557694
259,29.49,21.605549325455037
260,35.98,36.800310876714526
261,46.85,47.678682664748585
262,37.64,60.233040833798775
263,46.14,48.29738857673592
264,45.37,61.66189193854306
265,41.15,60.149073455600195
266,63.02,54.134798716109366
267,52.75,85.31034956686031
268,29.45,66.68889036166834
269,24.27,45.23077092183471
270,20.49,35.33003157792587
271,33.05,30.673866080230518
272,49.6,49.85834156080785
273,67.02,70.05451524663789
274,48.18,85.00114637341792
275,45.77,61.71587905934994
276,34.51,49.41464501073842
277,25.4,36.88503789833769
278,29.54,25.991207226374506
279,17.89,30.735987313602784
280,14.34,20.74109962526068
281,18.43,17.99897513984937
282,20.28,23.82078565004209
283,35.75,27.5729307680892
284,38.17,46.81288719019806
285,44.44,51.908843178292905
286,46.92,56.47790965704102
287,53.71,60.41192088455366
288,36.04,67.37305153231986
