,Actual PM2.5,Predicted PM2.5
0,55.88,18.032734
1,51.11,18.00672
2,29.13,17.994808
3,54.04,17.974367
4,65.53,18.004719
5,78.85,18.016447
6,45.27,18.019457
7,38.13,18.028776
8,26.62,18.034983
9,27.06,18.033121
10,22.97,18.027796
11,21.69,18.02559
12,20.08,18.01296
13,18.81,18.020863
14,125.41,18.020319
15,126.18,18.024725
16,229.74,18.018797
17,241.8,18.024143
18,270.79,18.030642
19,145.5,18.030277
20,79.1,18.021763
21,162.75,18.02441
22,71.46,18.014511
23,39.88,17.992458
24,41.22,17.979534
25,59.09,17.893286
26,41.36,17.994183
27,36.39,18.005018
28,53.82,18.015253
29,55.08,18.012156
30,67.47,18.020817
31,65.38,18.031149
32,27.47,18.026339
33,19.26,18.029818
34,23.01,18.031
35,20.32,18.031466
36,23.12,18.031113
37,31.37,18.027971
38,191.11,18.018366
39,375.06,18.030144
40,246.94,18.032473
41,171.55,18.024462
42,123.32,18.017866
43,106.81,18.0184
44,141.76,18.018095
45,123.23,18.02748
46,89.2,18.00326
47,54.39,17.99666
48,56.36,17.976278
49,34.8,17.976221
50,23.58,17.991169
51,24.52,17.99188
52,50.79,17.996153
53,71.55,18.007559
54,63.39,18.006786
55,33.25,18.030005
56,26.09,18.030228
57,21.58,18.029139
58,30.28,18.026678
59,27.22,18.027267
60,24.29,18.028421
61,29.58,18.010809
62,140.24,18.011347
63,241.3,18.026712
64,297.25,18.027216
65,257.75,18.029396
66,159.04,18.023102
67,185.73,18.018755
68,97.01,18.031662
69,101.6,18.028727
70,141.6,17.975744
71,41.92,18.00585
72,68.04,17.992388
73,33.0,17.98398
74,44.28,17.861889
75,25.74,18.00639
76,40.22,17.985628
77,67.64,18.008406
78,54.13,18.023272
79,54.37,18.032087
80,35.05,18.033438
81,24.77,18.033573
82,23.91,18.033087
83,21.96,18.032434
84,22.01,18.0249
85,23.09,18.020456
86,171.38,17.975206
87,327.86,18.007809
88,342.71,18.028477
89,283.8,18.029272
90,281.49,18.028162
91,199.22,18.032139
92,146.85,18.029375
93,169.09,18.02822
94,72.69,18.011133
95,99.63,17.990799
96,33.65,17.99206
97,52.28,17.546337
98,42.68,17.98936
99,15.18,18.002491
100,18.28,18.016912
101,45.6,18.010166
102,34.57,18.018581
103,65.71,18.014055
104,76.46,18.024519
105,61.96,18.027685
106,48.23,18.025988
107,37.14,18.027838
108,32.69,18.029411
109,31.06,18.028034
110,56.48,18.00733
111,75.45,17.978842
112,101.98,17.982061
113,214.23,18.011274
114,162.5,18.022629
115,106.32,18.021284
116,163.3,18.01751
117,119.33,18.028801
118,39.26,17.988102
119,29.1,17.980581
120,28.45,17.971008
121,23.22,17.97732
122,35.35,18.000051
123,84.52,17.995926
124,58.43,18.004835
125,58.59,18.011808
126,37.39,18.02417
127,40.95,18.021807
128,26.4,18.02808
129,28.61,18.030542
130,20.02,18.022085
131,26.29,18.024975
132,19.09,18.022491
133,21.28,18.02529
134,107.33,18.021475
135,64.13,18.020548
136,231.22,17.963737
137,230.76,18.022093
138,144.91,18.025404
139,87.54,18.016882
140,61.64,18.016428
141,89.19,18.015047
142,39.63,18.002558
143,33.62,17.99729
144,30.38,17.974775
145,33.77,17.979275
146,59.08,17.959524
147,71.24,17.93556
148,82.53,18.00473
149,54.73,18.014725
150,36.72,18.025188
151,34.23,18.019781
152,19.51,18.023127
153,18.42,18.031569
154,16.02,18.03312
155,25.47,18.03216
156,18.42,18.020613
157,24.24,18.028505
158,90.21,18.02458
159,319.31,18.025852
160,127.9,18.03239
161,148.14,18.010979
162,120.62,18.016039
163,78.64,18.021301
164,113.91,18.018616
165,82.0,18.023785
166,50.83,17.980661
167,44.69,17.93772
168,32.16,17.984617
169,46.62,17.96868
170,36.43,17.956385
171,43.75,17.993858
172,53.79,17.99693
173,67.01,17.99962
174,56.36,18.011065
175,30.95,18.02416
176,23.72,18.020372
177,23.87,18.02849
178,17.5,18.031988
179,19.14,18.032393
180,17.97,18.032549
181,30.0,18.027252
182,115.8,18.019468
183,217.11,18.019016
184,157.75,18.02474
185,124.12,18.012611
186,103.7,18.019962
187,86.38,18.013277
188,128.31,18.018091
189,52.91,18.0286
190,45.93,17.987267
191,49.04,17.74902
192,44.92,18.002924
193,32.7,17.903728
194,22.73,17.996424
195,51.65,18.00354
196,63.36,18.002953
197,45.35,18.00206
198,52.24,18.015974
199,57.61,18.02123
200,45.05,18.029245
201,37.19,18.032427
202,33.54,18.032057
203,27.58,18.03422
204,21.52,18.03337
205,28.24,18.02306
206,165.14,18.015213
207,382.17,18.024702
208,285.82,18.034134
209,134.09,18.03009
210,102.81,18.019476
211,96.21,18.010532
212,125.35,18.020466
213,108.31,18.025225
214,63.11,17.999023
215,100.76,17.981321
