,Actual PM2.5,Predicted PM2.5
0,55.88,171.45961219014612
1,51.11,59.70515995079086
2,29.13,60.23417012608081
3,54.04,51.05806245729393
4,65.53,64.25226344201783
5,78.85,66.26720833796927
6,45.27,68.7679266306171
7,38.13,36.177066199671444
8,26.62,16.852240828236233
9,27.06,15.602675385243032
10,22.97,27.40837955605204
11,21.69,34.035031313003714
12,20.08,52.33648481831858
13,18.81,55.300659071566116
14,125.41,57.354278944731234
15,126.18,155.35913965532893
16,229.74,165.52533323165912
17,241.8,221.94558137922155
18,270.79,224.05054215082959
19,145.5,241.86585215595954
20,79.1,152.24950119523322
21,162.75,114.17522977312714
22,71.46,127.48478782948844
23,39.88,73.1113951499209
24,41.22,60.561289967722104
25,59.09,62.90841397974904
26,41.36,76.21422794733284
27,36.39,60.1911582135555
28,53.82,51.11027252501687
29,55.08,60.05905471571255
30,67.47,54.72659664033333
31,65.38,48.31801445936033
32,27.47,54.00865275874639
33,19.26,21.377963404605396
34,23.01,14.906261036901242
35,20.32,24.125544110906475
36,23.12,31.104662004300877
37,31.37,45.56857364279456
38,191.11,64.32698752423548
39,375.06,203.08390676244568
40,246.94,315.2629341882722
41,171.55,226.98434262761842
42,123.32,186.00435299320065
43,106.81,142.91867888379858
44,141.76,125.94983071540395
45,123.23,165.0373054718594
46,89.2,102.07754962854101
47,54.39,82.71770033143346
48,56.36,66.42591059431807
49,34.8,75.8239083389277
50,23.58,54.168128028447654
51,24.52,49.747423599661246
52,50.79,44.80490211654437
53,71.55,64.2297884499949
54,63.39,68.80285294282413
55,33.25,50.35864213258745
56,26.09,22.785258578214098
57,21.58,21.16593231754294
58,30.28,30.438179791585412
59,27.22,37.93585700377602
60,24.29,42.59283797655188
61,29.58,73.74779151815945
62,140.24,68.43085017020164
63,241.3,166.57290670649792
64,297.25,257.53185658347377
65,257.75,297.64689808043465
66,159.04,239.96265150114158
67,185.73,173.3325980686311
68,97.01,184.97234597199957
69,101.6,129.94857178331551
70,141.6,94.08811781501953
71,41.92,125.92203715254364
72,68.04,53.442217202974916
73,33.0,74.45039255192799
74,44.28,58.29803053079206
75,25.74,58.428386414004336
76,40.22,40.45708231974123
77,67.64,52.793759931365
78,54.13,64.82454880824939
79,54.37,43.037986726507
80,35.05,32.012140825605684
81,24.77,18.49249358369437
82,23.91,13.671089170443025
83,21.96,19.083656670058048
84,22.01,36.52378507542528
85,23.09,50.91799764793389
86,171.38,61.00692784872939
87,327.86,181.65742929984884
88,342.71,323.82257588929826
89,283.8,299.8838791006008
90,281.49,254.80198883052742
91,199.22,267.80183363189593
92,146.85,191.01486146798254
93,169.09,157.24233080864838
94,72.69,132.93563917496965
95,99.63,74.05208454471442
96,33.65,102.60932450133157
97,52.28,52.305767702364264
98,42.68,68.13310813907938
99,15.18,59.509484547588315
100,18.28,35.06060314957307
101,45.6,36.291731849871496
102,34.57,51.01891363112384
103,65.71,46.42791529246155
104,76.46,60.38219549591824
105,61.96,66.62545370001773
106,48.23,60.66846788286257
107,37.14,50.05138195379551
108,32.69,39.783232313630165
109,31.06,43.24909325244181
110,56.48,66.2637765036099
111,75.45,92.74015242443805
112,101.98,111.80874466565166
113,214.23,128.13738757198763
114,162.5,192.7097094429444
115,106.32,165.18893624448975
116,163.3,121.0290446159831
117,119.33,173.30311810017187
118,39.26,95.77829225063465
119,29.1,44.87922653531457
120,28.45,40.638048002048194
121,23.22,42.06499805112644
122,35.35,34.86513333155496
123,84.52,47.34396584055017
124,58.43,82.56283708943788
125,58.59,59.346889024774086
126,37.39,50.32873306177113
127,40.95,36.79361513947045
128,26.4,31.980938300190317
129,28.61,19.901761361154655
130,20.02,31.64400282342433
131,26.29,34.646830163723024
132,19.09,44.410804810645345
133,21.28,35.616469716889526
134,107.33,56.116365954596475
135,64.13,138.59771205382432
136,231.22,111.07669102814526
137,230.76,211.06679930683097
138,144.91,207.75766204659374
139,87.54,146.69898057196278
140,61.64,111.78110018567884
141,89.19,91.0795895766958
142,39.63,72.23689078268407
143,33.62,41.08017416992267
144,30.38,41.934388213146235
145,33.77,44.24096508548821
146,59.08,50.03363561154249
147,71.24,61.476919595493214
148,82.53,73.07881467445857
149,54.73,76.9701760802478
150,36.72,47.55166636377868
151,34.23,34.70480811982799
152,19.51,34.05047700976135
153,18.42,11.696497326884383
154,16.02,11.104199461914988
155,25.47,11.181576133835819
156,18.42,41.98741335510911
157,24.24,39.26927882688517
158,90.21,61.74866185477255
159,319.31,120.9252245478688
160,127.9,303.77736997139715
161,148.14,152.6666864158343
162,120.62,155.42682066180913
163,78.64,141.95063566010282
164,113.91,114.2478704236662
165,82.0,138.49692098043948
166,50.83,77.9399126754864
167,44.69,59.23614675410188
168,32.16,59.74234634458834
169,46.62,52.89441523709023
170,36.43,66.24221444081945
171,43.75,58.17103987437146
172,53.79,64.10190737614725
173,67.01,68.74595720719223
174,56.36,73.03703763449
175,30.95,61.126889957729674
176,23.72,38.280645085003954
177,23.87,26.289199059374198
178,17.5,19.777304821650574
179,19.14,18.95297402679452
180,17.97,22.813123971396493
181,30.0,42.015692157890626
182,115.8,76.0416451927002
183,217.11,156.59792511715278
184,157.75,234.9568688625087
185,124.12,166.96656679471687
186,103.7,160.20865808655861
187,86.38,137.08431428802504
188,128.31,119.30286944800106
189,52.91,152.39826146026638
190,45.93,61.85194277273855
191,49.04,54.62275240416426
192,44.92,59.84873879251741
193,32.7,62.083565766040294
194,22.73,52.335118829596794
195,51.65,42.93147983924749
196,63.36,59.54462406045997
197,45.35,61.10377062442444
198,52.24,50.234779733985434
199,57.61,57.28258432910009
200,45.05,56.297654904227514
201,37.19,35.994613198377564
202,33.54,28.221145697942077
203,27.58,21.13596336267605
204,21.52,24.60455900031556
205,28.24,44.99579419800614
206,165.14,70.43329448377169
207,382.17,167.23209308881584
208,285.82,346.4614307671844
209,134.09,278.6435426978944
210,102.81,163.02330418274937
211,96.21,132.1563895462411
212,125.35,122.90529872320985
213,108.31,141.88224117814337
214,63.11,92.83563802377624
215,100.76,63.17614286041065
216,197.09,90.4123709487601
217,139.94,168.35017262852188
218,25.07,122.39323841990544
