,Actual PM2.5,Predicted PM2.5
0,62.73,218.43603879523647
1,56.42,64.4816935875911
2,32.04,59.47466206483392
3,62.13,42.5286580832273
4,73.15,61.04512856383292
5,83.41,69.56359668237295
6,53.38,78.8884517617168
7,43.49,49.61270197177363
8,28.88,40.69312963885926
9,29.36,27.451558948096803
10,24.16,28.757727672500053
11,23.21,24.05153506876846
12,21.53,23.46086578737743
13,19.66,21.98836225996986
14,134.28,20.695990752613156
15,133.33,161.01271493429516
16,249.74,152.13497311896788
17,262.55,260.7053007142895
18,297.98,261.46231629755295
19,155.89,279.2357621527679
20,89.28,154.10227126081747
21,180.22,84.46398465216832
22,79.9,172.4014147058914
23,46.18,75.28393981935116
24,48.32,43.88698769682223
25,65.21,45.5723100068919
26,45.97,62.34525216316072
27,40.86,43.967582740306
28,62.06,42.39762087769353
29,64.98,59.599260391600865
30,74.39,60.27711587039771
31,71.03,71.36042940780776
32,29.56,72.52345782349794
33,20.27,28.0029358300509
34,24.65,19.04195493897737
35,21.7,25.059311202628805
36,24.7,21.815839348495388
37,33.64,25.489042591489977
38,210.94,34.87051736966073
39,404.71,244.84447140587093
40,262.97,383.2739697341379
41,181.55,274.5773374551237
42,130.54,188.56081634814797
43,114.43,131.27283724786804
44,153.8,112.43744643838511
45,136.9,147.6215924897399
46,97.31,128.07822370785297
47,62.23,92.93787091611998
48,62.99,58.279574727393836
49,38.39,59.87393404432271
50,24.82,37.31855009196107
51,26.5,28.942103697771813
52,56.95,31.670640406348866
53,79.0,55.74605480277188
54,70.99,73.81982387566512
55,37.56,66.7757178423397
56,28.06,35.26615922095438
57,22.77,27.319035159054636
58,33.38,22.86353910953825
59,29.34,34.9181560468224
60,26.13,32.75900978006989
61,32.55,27.99713551077683
62,149.26,35.7258423888875
63,259.21,184.39759376234866
64,325.07,295.1056322052742
65,282.71,321.4479064449345
66,171.54,277.99758442630355
67,204.73,173.61008072145324
68,107.46,203.24887397833268
69,113.81,104.61279269413625
70,164.38,109.48329417930913
71,49.57,150.9493289936054
72,75.73,46.27266005261333
73,36.63,71.2118148514731
74,49.83,39.19902051531692
75,28.36,49.78605830423248
76,47.15,37.13651501752956
77,74.63,50.21371583468709
78,63.45,70.6848725427198
79,63.56,58.955947697038255
80,40.02,59.923113947461815
81,27.02,38.023853027257246
82,26.05,25.5275095221575
83,23.69,25.535202296296674
84,23.6,24.040645659658395
85,25.14,24.983479634493065
86,183.51,26.879653349549812
87,359.57,222.7252586527199
88,379.27,364.58501955128133
89,307.89,342.13389696970626
90,302.42,291.4829836893981
91,213.87,279.0995948829731
92,157.7,204.53828181506083
93,186.12,152.3328873774969
94,83.03,175.62413842406522
95,113.59,77.14279126734448
96,37.43,106.64740904325316
97,58.65,36.40723656099044
98,51.39,55.66273120620674
99,16.26,47.70051853460444
100,19.39,35.7848413927656
101,48.04,38.490950812878765
102,38.24,57.543890653994254
103,72.28,52.37306561592379
104,81.64,71.02516190348616
