,Actual PM2.5,Predicted PM2.5
0,62.73,208.97911
1,56.42,51.14215
2,32.04,48.92192
3,62.13,33.24515
4,73.15,54.145874
5,83.41,63.69915
6,53.38,74.22007
7,43.49,57.534527
8,28.88,58.331497
9,29.36,43.940647
10,24.16,46.660458
11,23.21,39.19018
12,21.53,37.98466
13,19.66,35.210995
14,134.28,32.52908
15,133.33,208.61336
16,249.74,201.39001
17,262.55,209.15324
18,297.98,209.15317
19,155.89,209.1614
20,89.28,180.76472
21,180.22,104.3776
22,79.9,191.3806
23,46.18,89.5736
24,48.32,50.495525
25,65.21,51.91848
26,45.97,75.84763
27,40.86,54.24209
28,62.06,42.625473
29,64.98,57.112263
30,74.39,62.51018
31,71.03,88.57042
32,29.56,106.3233
33,20.27,44.14218
34,24.65,31.704597
35,21.7,40.68894
36,24.7,35.22432
37,33.64,41.29766
38,210.94,57.56644
39,404.71,209.14821
40,262.97,209.1671
41,181.55,209.1595
42,130.54,206.76195
43,114.43,164.38116
44,153.8,138.79843
45,136.9,173.46686
46,97.31,151.69167
47,62.23,111.27776
48,62.99,70.54951
49,38.39,74.07905
50,24.82,45.369953
51,26.5,31.208757
52,56.95,31.724854
53,79.0,55.49141
54,70.99,74.59967
55,37.56,75.90477
56,28.06,53.68172
57,22.77,44.275948
58,33.38,37.123585
59,29.34,58.28546
60,26.13,54.259808
61,32.55,45.41022
62,149.26,60.27292
63,259.21,208.98601
64,325.07,209.16434
65,282.71,209.16621
66,171.54,209.16072
67,204.73,196.71777
68,107.46,208.74022
69,113.81,132.60475
70,164.38,136.97778
71,49.57,175.77351
72,75.73,53.4862
73,36.63,81.09108
74,49.83,39.375027
75,28.36,49.75378
76,47.15,31.661434
77,74.63,43.036182
78,63.45,67.37989
79,63.56,63.152634
80,40.02,82.61894
81,27.02,59.066647
82,26.05,41.309383
83,23.69,41.660328
84,23.6,38.89697
85,25.14,39.983368
86,183.51,43.25185
87,359.57,209.12607
88,379.27,209.16696
