,Actual PM2.5,Predicted PM2.5
0,33.0,46.059868
1,33.0,44.09235
2,41.0,47.050575
3,42.0,54.503826
4,49.0,56.54066
5,53.0,61.932068
6,59.0,65.09036
7,69.0,69.55901
8,66.0,76.383804
9,60.0,66.533134
10,129.0,63.97519
11,57.0,97.59146
12,53.0,63.82106
13,54.0,62.32034
14,99.0,62.971794
15,113.0,87.2814
16,104.0,93.891396
17,71.0,89.69425
18,71.0,70.89015
19,57.0,67.53723
20,65.0,57.268703
21,60.0,61.925156
22,50.0,59.788044
23,45.0,53.44021
24,43.0,51.76106
25,42.0,51.122868
26,54.0,52.310493
27,54.0,61.506454
28,57.0,62.786915
29,80.0,65.7882
30,79.0,80.37223
31,94.0,80.34405
32,97.0,89.15562
33,110.0,81.74989
34,93.0,88.679756
35,86.0,80.96866
36,56.0,78.20868
37,45.0,62.823723
38,55.0,57.11508
39,54.0,63.643753
40,71.0,63.5677
41,80.0,72.92015
42,77.0,77.200905
43,80.0,73.32381
44,76.0,74.34768
45,78.0,71.53802
46,65.0,72.16485
47,49.0,64.400604
48,48.0,59.527473
49,56.0,62.34333
50,79.0,67.43498
51,101.0,81.436775
52,114.0,92.3972
53,151.0,96.24345
54,124.0,100.430046
55,115.0,97.6776
56,143.0,96.411705
57,175.0,99.91304
58,122.0,102.100945
59,157.0,94.93217
60,141.0,101.15028
61,135.0,99.92951
62,131.0,99.25718
63,110.0,98.84434
64,156.0,92.583534
65,106.0,101.062904
66,73.0,89.580605
67,62.0,70.31023
68,65.0,62.046787
69,65.0,61.739326
70,68.0,61.620968
71,75.0,64.5888
72,74.0,69.80596
73,62.0,72.76985
74,48.0,64.809074
75,59.0,57.835827
76,67.0,66.07891
77,60.0,72.20895
78,73.0,69.10495
79,67.0,77.45191
80,64.0,74.32478
81,65.0,64.808235
82,109.0,65.88987
83,78.0,88.75652
84,59.0,73.76987
85,37.0,64.84737
86,34.0,54.03956
87,45.0,52.479248
88,88.0,58.948895
89,81.0,82.75935
90,51.0,79.3861
91,44.0,61.629078
92,59.0,57.017654
93,68.0,66.60819
94,63.0,72.06966
95,54.0,69.98312
96,65.0,65.33811
97,53.0,69.07479
98,39.0,60.503277
99,41.0,52.65996
100,76.0,57.312725
101,73.0,80.227936
102,157.0,78.79414
103,120.0,100.86806
104,146.0,97.41793
105,139.0,100.359116
106,105.0,99.32671
107,87.0,87.07687
108,106.0,78.91505
109,71.0,89.28205
110,81.0,72.518295
111,90.0,78.1488
112,107.0,83.58467
113,134.0,91.427795
114,95.0,98.715836
115,57.0,82.22734
116,48.0,58.98728
117,49.0,51.90703
118,40.0,52.064514
119,75.0,47.24018
120,67.0,68.921005
121,62.0,63.600872
122,46.0,61.95321
123,45.0,54.355217
124,56.0,56.25015
125,79.0,64.82213
126,102.0,80.136856
127,98.0,92.43778
128,72.0,91.2237
129,118.0,69.327995
130,164.0,92.434074
131,112.0,101.5147
132,94.0,91.04022
133,100.0,83.161804
134,88.0,86.54388
135,50.0,81.02663
136,67.0,61.312763
137,54.0,71.41777
138,78.0,64.43742
139,65.0,76.626
140,46.0,68.31369
141,57.0,54.214527
142,65.0,58.625614
143,66.0,62.87565
144,50.0,63.956734
145,38.0,53.294365
146,44.0,46.770416
147,51.0,53.13315
148,65.0,60.44011
149,98.0,70.61275
150,73.0,90.03024
151,49.0,77.44091
152,56.0,63.425217
153,61.0,60.843273
154,64.0,64.28017
155,67.0,66.37804
156,58.0,68.24341
157,120.0,64.01971
158,96.0,95.649956
159,93.0,85.31257
160,123.0,84.13629
161,93.0,96.831245
162,62.0,82.70655
163,49.0,62.89367
164,47.0,57.35057
165,41.0,59.725147
166,52.0,58.814266
167,45.0,62.69519
168,46.0,54.449253
169,35.0,53.040966
170,48.0,45.28663
171,44.0,57.066715
172,60.0,57.0048
173,81.0,68.11129
174,125.0,81.12005
175,86.0,97.45542
176,73.0,85.89487
177,110.0,70.44125
178,128.0,89.48308
179,81.0,97.412994
180,82.0,76.83662
181,76.0,77.99993
182,59.0,75.37505
183,50.0,67.08432
184,75.0,62.88776
185,78.0,75.91865
186,49.0,75.72183
187,56.0,55.416233
188,50.0,58.438168
189,49.0,53.73583
190,56.0,53.452766
191,61.0,59.786537
192,57.0,62.367973
193,58.0,59.98401
194,62.0,61.66752
195,57.0,66.29615
196,76.0,65.37272
197,74.0,77.76919
198,81.0,77.454285
199,73.0,82.319176
200,63.0,78.64629
201,93.0,64.46225
202,85.0,80.463936
203,83.0,76.972435
204,86.0,76.399704
205,92.0,78.62388
206,59.0,82.87162
207,59.0,66.52794
208,79.0,66.883385
209,85.0,77.332275
210,101.0,79.51498
211,76.0,86.104095
212,63.0,70.88883
213,50.0,61.45018
