,Actual PM2.5,Predicted PM2.5
0,29.179999999999996,0.35515043
1,31.99,0.42096245
2,31.85,0.43415904
3,32.23,0.43356937
4,32.53,0.43515477
5,29.9,0.43637308
6,24.95,0.42463246
7,21.78,0.3944922
8,19.59,0.3678326
9,19.48,0.3451706
10,19.569999999999997,0.34393105
11,22.53,0.344946
12,31.48,0.37475708
13,17.32,0.43197897
14,12.25,0.31750327
15,4.39,0.2393297
16,4.71,0.08594177
17,6.95,0.092387885
18,5.53,0.13776003
19,3.89,0.108979754
20,4.17,0.07591835
21,4.84,0.081523366
22,15.52,0.09501222
23,20.51,0.29233786
24,29.179999999999996,0.35515043
25,31.99,0.42096245
26,31.85,0.43415904
27,32.23,0.43356937
28,32.53,0.43515477
29,29.9,0.43637308
30,24.95,0.42463246
31,21.78,0.3944922
32,19.59,0.3678326
33,19.48,0.3451706
34,19.569999999999997,0.34393105
35,22.53,0.344946
36,31.48,0.37475708
37,3.51,0.43197897
38,4.3,0.068349645
39,3.53,0.08413282
40,3.01,0.068746805
41,3.2199999999999998,0.058469247
42,4.670000000000001,0.06260724
43,21.26,0.091581
44,9.06,0.36278895
45,11.36,0.17983204
46,15.52,0.22339877
47,20.51,0.29233786
48,29.179999999999996,0.35515043
49,31.99,0.42096245
50,31.85,0.43415904
51,32.23,0.43356937
52,32.53,0.43515477
53,29.9,0.43637308
54,24.95,0.42463246
55,21.78,0.3944922
56,19.59,0.3678326
57,19.48,0.3451706
58,19.569999999999997,0.34393105
59,22.53,0.344946
60,31.48,0.37475708
61,17.32,0.43197897
62,8.07,0.31750327
63,5.78,0.16026364
64,6.01,0.114050135
65,4.8100000000000005,0.11871621
66,4.799999999999999,0.09440634
67,4.88,0.094204426
68,4.18,0.09582028
69,4.75,0.08172394
70,15.52,0.09319506
71,20.51,0.29233786
72,29.179999999999996,0.35515043
73,31.99,0.42096245
74,31.85,0.43415904
75,32.23,0.43356937
76,32.53,0.43515477
77,29.9,0.43637308
78,24.95,0.42463246
79,21.78,0.3944922
80,19.59,0.3678326
81,19.48,0.3451706
82,19.569999999999997,0.34393105
83,22.53,0.344946
84,31.48,0.37475708
85,17.32,0.43197897
86,5.63,0.31750327
87,4.61,0.111007586
88,4.27,0.090371236
89,5.2,0.08353026
90,4.09,0.102293
91,3.4,0.07991972
92,3.61,0.06616785
93,5.02,0.070336804
94,15.52,0.098650396
95,20.51,0.29233786
96,29.179999999999996,0.35515043
97,31.99,0.42096245
98,31.85,0.43415904
99,32.23,0.43356937
100,32.53,0.43515477
101,29.9,0.43637308
102,24.95,0.42463246
103,21.78,0.3944922
104,19.59,0.3678326
105,19.48,0.3451706
106,19.569999999999997,0.34393105
107,22.53,0.344946
108,31.48,0.37475708
109,17.32,0.43197897
110,4.72,0.31750327
111,3.17,0.09258965
112,6.53,0.061620407
113,5.14,0.1292604
114,10.38,0.10107837
115,10.800000000000002,0.2052182
116,9.06,0.21308668
117,6.76,0.17983204
118,15.52,0.13391764
119,20.51,0.29233786
120,29.179999999999996,0.35515043
121,31.99,0.42096245
122,31.85,0.43415904
123,32.23,0.43356937
124,32.53,0.43515477
125,29.9,0.43637308
126,24.95,0.42463246
127,21.78,0.3944922
128,19.59,0.3678326
129,19.48,0.3451706
130,19.569999999999997,0.34393105
131,22.53,0.344946
132,31.48,0.37475708
133,17.32,0.43197897
134,9.44,0.31750327
135,11.68,0.18723302
136,7.31,0.22919375
137,4.76,0.14502428
138,4.44,0.0933969
139,5.18,0.08694755
140,7.07,0.101888075
141,7.76,0.14018399
142,15.52,0.15406609
143,20.51,0.29233786
144,29.179999999999996,0.35515043
145,31.99,0.42096245
146,31.85,0.43415904
147,32.23,0.43356937
148,32.53,0.43515477
149,29.9,0.43637308
150,24.95,0.42463246
151,21.78,0.3944922
152,19.59,0.3678326
153,19.48,0.3451706
154,19.569999999999997,0.34393105
155,22.53,0.344946
156,31.48,0.37475708
157,17.32,0.43197897
158,12.25,0.31750327
159,9.58,0.2393297
160,9.1,0.18994191
161,9.16,0.1806143
162,8.55,0.18178627
163,8.34,0.16979831
164,8.23,0.16563685
165,9.23,0.16345072
166,15.52,0.18315145
167,20.51,0.29233786
168,29.179999999999996,0.35515043
169,31.99,0.42096245
170,31.85,0.43415904
171,32.23,0.43356937
172,32.53,0.43515477
173,29.9,0.43637308
174,24.95,0.42463246
175,21.78,0.3944922
176,19.59,0.3678326
177,19.48,0.3451706
178,19.569999999999997,0.34393105
179,22.53,0.344946
180,31.48,0.37475708
181,17.32,0.43197897
182,12.25,0.31750327
183,10.63,0.2393297
184,9.37,0.20991518
185,8.99,0.18587486
186,9.01,0.17846142
187,7.86,0.17885323
188,9.729999999999999,0.15606837
189,11.36,0.19283314
190,15.52,0.22339877
191,20.51,0.29233786
192,29.179999999999996,0.35515043
193,31.99,0.42096245
194,31.85,0.43415904
195,32.23,0.43356937
196,32.53,0.43515477
197,29.9,0.43637308
198,24.95,0.42463246
199,21.78,0.3944922
200,19.59,0.3678326
201,19.48,0.3451706
202,19.569999999999997,0.34393105
203,22.53,0.344946
204,31.48,0.37475708
205,17.32,0.43197897
206,12.25,0.31750327
207,10.63,0.2393297
208,8.69,0.20991518
209,10.79,0.17256334
210,11.56,0.21290061
211,10.800000000000002,0.22702919
212,9.06,0.21308668
213,11.36,0.17983204
214,15.52,0.22339877
215,20.51,0.29233786
216,29.179999999999996,0.35515043
217,31.99,0.42096245
218,31.85,0.43415904
219,32.23,0.43356937
220,32.53,0.43515477
221,29.9,0.43637308
222,24.95,0.42463246
223,21.78,0.3944922
224,19.59,0.3678326
225,19.48,0.3451706
226,19.569999999999997,0.34393105
227,22.53,0.344946
228,31.48,0.37475708
229,17.32,0.43197897
230,12.25,0.31750327
231,10.63,0.2393297
232,9.37,0.20991518
233,10.79,0.18587486
234,10.38,0.21290061
235,10.800000000000002,0.2052182
236,9.06,0.21308668
237,11.36,0.17983204
238,15.52,0.22339877
239,20.51,0.29233786
240,29.179999999999996,0.35515043
241,31.99,0.42096245
242,31.85,0.43415904
243,32.23,0.43356937
244,32.53,0.43515477
245,29.9,0.43637308
246,24.95,0.42463246
247,21.78,0.3944922
248,19.59,0.3678326
249,19.48,0.3451706
250,19.569999999999997,0.34393105
251,22.53,0.344946
252,31.48,0.37475708
253,17.32,0.43197897
254,7.710000000000001,0.31750327
255,8.94,0.15306395
256,7.14,0.17748106
257,7.89,0.14159684
258,4.340000000000001,0.1566685
259,2.88,0.08493656
260,1.96,0.055916745
261,2.89,0.03807767
262,15.52,0.056112837
263,20.51,0.29233786
264,29.179999999999996,0.35515043
265,31.99,0.42096245
266,31.85,0.43415904
267,32.23,0.43356937
268,32.53,0.43515477
269,29.9,0.43637308
270,24.95,0.42463246
271,21.78,0.3944922
272,19.59,0.3678326
273,19.48,0.3451706
274,19.569999999999997,0.34393105
275,22.53,0.344946
276,31.48,0.37475708
277,17.32,0.43197897
278,12.25,0.31750327
279,10.63,0.2393297
280,9.37,0.20991518
281,10.79,0.18587486
282,10.38,0.21290061
283,10.800000000000002,0.2052182
284,9.06,0.21308668
285,11.36,0.17983204
286,15.52,0.22339877
287,20.51,0.29233786
288,29.179999999999996,0.35515043
289,31.99,0.42096245
290,31.85,0.43415904
291,32.23,0.43356937
292,32.53,0.43515477
293,29.9,0.43637308
294,24.95,0.42463246
295,21.78,0.3944922
296,19.59,0.3678326
297,19.48,0.3451706
298,19.569999999999997,0.34393105
299,22.53,0.344946
300,31.48,0.37475708
301,17.32,0.43197897
302,12.25,0.31750327
303,4.14,0.2393297
304,4.240000000000001,0.0809218
305,3.84,0.08292793
306,3.82,0.07491984
307,3.3899999999999997,0.07452064
308,3.57,0.06596971
309,4.29,0.06954152
310,15.52,0.08393194
311,20.51,0.29233786
312,29.179999999999996,0.35515043
313,31.99,0.42096245
314,31.85,0.43415904
315,32.23,0.43356937
316,32.53,0.43515477
317,29.9,0.43637308
318,24.95,0.42463246
319,21.78,0.3944922
320,19.59,0.3678326
321,19.48,0.3451706
322,19.569999999999997,0.34393105
323,22.53,0.344946
324,31.48,0.37475708
325,17.32,0.43197897
326,12.25,0.31750327
327,4.11,0.2393297
328,4.91,0.08032047
329,4.63,0.09642649
330,5.14,0.09077442
331,10.800000000000002,0.10107837
332,4.12,0.21308668
333,6.210000000000001,0.08052088
334,6.199999999999999,0.122773215
335,20.51,0.122570395
336,29.179999999999996,0.35515043
337,31.99,0.42096245
338,31.85,0.43415904
339,32.23,0.43356937
340,32.53,0.43515477
341,29.9,0.43637308
342,24.95,0.42463246
343,21.78,0.3944922
344,19.59,0.3678326
345,19.48,0.3451706
346,19.569999999999997,0.34393105
347,22.53,0.344946
348,31.48,0.37475708
349,17.32,0.43197897
350,12.25,0.31750327
351,3.0999999999999996,0.2393297
352,2.96,0.060240492
353,1.8,0.057486657
354,1.88,0.035019547
355,2.27,0.03654684
356,2.34,0.044041872
357,2.4599999999999995,0.04539549
358,15.52,0.047721636
359,20.51,0.29233786
360,29.179999999999996,0.35515043
361,31.99,0.42096245
362,31.85,0.43415904
363,32.23,0.43356937
364,32.53,0.43515477
365,29.9,0.43637308
366,24.95,0.42463246
367,21.78,0.3944922
368,19.59,0.3678326
369,19.48,0.3451706
370,19.569999999999997,0.34393105
371,22.53,0.344946
372,31.48,0.37475708
373,17.32,0.43197897
374,12.25,0.31750327
375,4.220000000000001,0.2393297
376,3.37,0.08252649
377,3.47,0.06557357
378,2.92,0.06755577
379,3.12,0.056701366
380,3.84,0.06063456
381,4.12,0.07491984
382,5.11,0.08052088
383,20.51,0.100471206
384,29.179999999999996,0.35515043
385,31.99,0.42096245
386,31.85,0.43415904
387,32.23,0.43356937
388,32.53,0.43515477
389,29.9,0.43637308
390,24.95,0.42463246
391,21.78,0.3944922
392,19.59,0.3678326
393,19.48,0.3451706
394,19.569999999999997,0.34393105
395,22.53,0.344946
396,31.48,0.37475708
397,17.32,0.43197897
398,12.25,0.31750327
399,10.63,0.2393297
400,9.37,0.20991518
401,10.79,0.18587486
402,10.38,0.21290061
403,10.800000000000002,0.2052182
404,9.06,0.21308668
405,11.36,0.17983204
406,15.52,0.22339877
407,20.51,0.29233786
408,29.179999999999996,0.35515043
409,31.99,0.42096245
410,31.85,0.43415904
411,32.23,0.43356937
412,32.53,0.43515477
413,29.9,0.43637308
414,24.95,0.42463246
415,21.78,0.3944922
416,19.59,0.3678326
417,19.48,0.3451706
418,19.569999999999997,0.34393105
419,22.53,0.344946
420,31.48,0.37475708
421,17.32,0.43197897
422,12.25,0.31750327
423,10.63,0.2393297
424,9.37,0.20991518
425,10.79,0.18587486
426,10.38,0.21290061
427,9.35,0.2052182
428,8.76,0.18548639
429,11.36,0.17394294
430,15.52,0.22339877
431,20.51,0.29233786
432,29.179999999999996,0.35515043
433,31.99,0.42096245
434,31.85,0.43415904
435,32.23,0.43356937
436,32.53,0.43515477
437,29.9,0.43637308
438,24.95,0.42463246
439,21.78,0.3944922
440,19.59,0.3678326
441,19.48,0.3451706
442,19.569999999999997,0.34393105
443,22.53,0.344946
444,31.48,0.37475708
445,17.32,0.43197897
446,12.25,0.31750327
447,10.63,0.2393297
448,9.37,0.20991518
449,10.79,0.18587486
450,10.38,0.21290061
451,10.800000000000002,0.2052182
452,9.06,0.21308668
453,11.36,0.17983204
454,15.52,0.22339877
455,20.51,0.29233786
456,29.179999999999996,0.35515043
457,31.99,0.42096245
458,31.85,0.43415904
459,32.23,0.43356937
460,32.53,0.43515477
461,29.9,0.43637308
462,24.95,0.42463246
463,21.78,0.3944922
464,19.59,0.3678326
465,19.48,0.3451706
466,19.569999999999997,0.34393105
467,22.53,0.344946
468,31.48,0.37475708
469,17.32,0.43197897
470,12.25,0.31750327
471,10.63,0.2393297
472,10.75,0.20991518
473,11.19,0.21215582
474,10.83,0.22029084
475,14.66,0.21364442
476,16.49,0.279291
477,11.36,0.30625978
478,15.52,0.22339877
479,20.51,0.29233786
480,29.179999999999996,0.35515043
481,31.99,0.42096245
482,31.85,0.43415904
483,32.23,0.43356937
484,32.53,0.43515477
485,29.9,0.43637308
486,24.95,0.42463246
487,21.78,0.3944922
488,19.59,0.3678326
489,19.48,0.3451706
490,19.569999999999997,0.34393105
491,22.53,0.344946
492,31.48,0.37475708
493,17.32,0.43197897
494,12.25,0.31750327
495,9.15,0.2393297
496,7.18,0.18159103
497,6.57,0.1424038
498,6.33,0.13007076
499,9.25,0.12520668
500,12.34,0.18354107
501,11.26,0.24090753
502,15.52,0.221573
503,20.51,0.29233786
504,29.179999999999996,0.35515043
505,31.99,0.42096245
506,31.85,0.43415904
507,32.23,0.43356937
508,32.53,0.43515477
509,29.9,0.43637308
510,24.95,0.42463246
511,21.78,0.3944922
512,19.59,0.3678326
513,19.48,0.3451706
514,19.569999999999997,0.34393105
515,22.53,0.344946
516,31.48,0.37475708
517,17.32,0.43197897
518,12.25,0.31750327
519,10.63,0.2393297
520,9.37,0.20991518
521,10.79,0.18587486
522,10.38,0.21290061
523,10.800000000000002,0.2052182
524,9.06,0.21308668
525,11.36,0.17983204
526,15.52,0.22339877
527,20.51,0.29233786
528,29.179999999999996,0.35515043
529,31.99,0.42096245
530,31.85,0.43415904
531,32.23,0.43356937
532,32.53,0.43515477
533,29.9,0.43637308
534,24.95,0.42463246
535,21.78,0.3944922
536,19.59,0.3678326
537,19.48,0.3451706
538,19.569999999999997,0.34393105
539,22.53,0.344946
540,31.48,0.37475708
541,17.32,0.43197897
542,12.25,0.31750327
543,7.84,0.2393297
544,8.26,0.15566812
545,7.4,0.16404736
546,7.29,0.14683641
547,6.36,0.14462134
548,6.82,0.12581493
549,8.2,0.13513155
550,15.52,0.16285379
551,20.51,0.29233786
552,29.179999999999996,0.35515043
553,31.99,0.42096245
554,31.85,0.43415904
555,32.23,0.43356937
556,32.53,0.43515477
557,29.9,0.43637308
558,24.95,0.42463246
559,21.78,0.3944922
560,19.59,0.3678326
561,19.48,0.3451706
562,19.569999999999997,0.34393105
563,22.53,0.344946
564,31.48,0.37475708
565,17.32,0.43197897
566,12.25,0.31750327
567,5.89,0.2393297
568,5.41,0.11628169
569,5.859999999999999,0.10654716
570,5.52,0.115673065
571,5.159999999999999,0.108777
572,4.02,0.101483196
573,7.75,0.07851794
574,15.52,0.15386571
575,20.51,0.29233786
576,29.179999999999996,0.35515043
577,31.99,0.42096245
578,31.85,0.43415904
579,32.23,0.43356937
580,32.53,0.43515477
581,29.9,0.43637308
582,24.95,0.42463246
583,21.78,0.3944922
584,19.59,0.3678326
585,19.48,0.3451706
586,19.569999999999997,0.34393105
587,22.53,0.344946
588,31.48,0.37475708
589,17.32,0.43197897
590,12.25,0.31750327
591,3.3,0.2393297
592,3.01,0.06418823
593,3.06,0.058469247
594,3.31,0.059452854
595,3.5,0.064386025
596,3.83,0.06815113
597,4.0,0.07472022
598,5.2,0.07811769
599,20.51,0.102293
600,29.179999999999996,0.35515043
601,31.99,0.42096245
602,31.85,0.43415904
603,32.23,0.43356937
604,32.53,0.43515477
605,29.9,0.43637308
606,24.95,0.42463246
607,21.78,0.3944922
608,19.59,0.3678326
609,19.48,0.3451706
610,19.569999999999997,0.34393105
611,22.53,0.344946
612,31.48,0.37475708
613,17.32,0.43197897
614,12.25,0.31750327
615,4.37,0.2393297
616,4.47,0.085539624
617,5.48,0.087551296
618,5.83,0.10796605
619,14.829999999999998,0.11506446
620,6.33,0.28192213
621,8.4,0.12520668
622,15.52,0.16682748
623,20.51,0.29233786
624,29.179999999999996,0.35515043
625,31.99,0.42096245
626,31.85,0.43415904
627,32.23,0.43356937
628,32.53,0.43515477
629,29.9,0.43637308
630,24.95,0.42463246
631,21.78,0.3944922
632,19.59,0.3678326
633,19.48,0.3451706
634,19.569999999999997,0.34393105
635,22.53,0.344946
636,31.48,0.37475708
637,17.32,0.43197897
638,12.25,0.31750327
639,10.63,0.2393297
640,9.37,0.20991518
641,9.24,0.18587486
642,7.3,0.18334629
643,12.44,0.14482282
644,6.17,0.24265331
645,8.4,0.12196191
646,9.26,0.16682748
647,20.51,0.18373585
648,29.179999999999996,0.35515043
649,31.99,0.42096245
650,31.85,0.43415904
651,32.23,0.43356937
652,32.53,0.43515477
653,29.9,0.43637308
654,24.95,0.42463246
655,21.78,0.3944922
656,19.59,0.3678326
657,19.48,0.3451706
658,19.569999999999997,0.34393105
659,22.53,0.344946
660,31.48,0.37475708
661,17.32,0.43197897
662,12.25,0.31750327
663,3.32,0.2393297
664,2.39,0.06458385
665,2.44,0.04636386
666,4.2,0.047333453
667,10.800000000000002,0.08212517
668,9.06,0.21308668
669,11.36,0.17983204
670,15.52,0.22339877
671,20.51,0.29233786
672,29.179999999999996,0.35515043
673,31.99,0.42096245
674,31.85,0.43415904
675,32.23,0.43356937
676,32.53,0.43515477
677,29.9,0.43637308
678,24.95,0.42463246
679,21.78,0.3944922
680,19.59,0.3678326
681,19.48,0.3451706
682,19.569999999999997,0.34393105
683,22.53,0.344946
684,31.48,0.37475708
685,17.32,0.43197897
686,12.25,0.31750327
687,2.37,0.2393297
688,2.06,0.04597636
689,2.15,0.039996084
690,2.27,0.041727178
691,2.0,0.044041872
692,2.19,0.038844388
693,2.61,0.04249792
694,3.51,0.050639123
695,20.51,0.068349645
696,29.179999999999996,0.35515043
697,31.99,0.42096245
698,31.85,0.43415904
699,32.23,0.43356937
700,32.53,0.43515477
701,29.9,0.43637308
702,24.95,0.42463246
703,21.78,0.3944922
704,19.59,0.3678326
705,19.48,0.3451706
706,19.569999999999997,0.34393105
707,22.53,0.344946
708,31.48,0.37475708
709,17.32,0.43197897
710,12.25,0.31750327
711,2.49,0.2393297
712,2.37,0.04830427
713,2.28,0.04597636
714,2.5199999999999996,0.044235088
715,2.45,0.04888734
716,2.49,0.047527526
717,2.71,0.04830427
718,4.29,0.052589957
