,Actual PM2.5,Predicted PM2.5
0,29.179999999999996,16.1464540614026
1,31.99,18.47621779114614
2,31.85,16.64952014381901
3,32.23,16.779885310468167
4,32.53,16.41601704328255
5,29.9,16.106204298627635
6,24.95,18.161653536492715
7,21.78,18.504483616591305
8,19.59,16.986246151120003
9,19.48,15.485942258680021
10,19.569999999999997,15.404742427602605
11,22.53,15.471209538043553
12,31.48,17.43051679336248
13,17.32,17.103876165914404
14,12.25,13.753880243556557
15,4.39,10.028150640697014
16,4.71,6.328529798174825
17,6.95,6.429773285680754
18,5.53,7.233649046769594
19,3.89,6.703206663569695
20,4.17,6.175602064141716
21,4.84,6.260495880458132
22,15.52,6.471728769779943
23,20.51,12.363359865870624
24,29.179999999999996,16.1464540614026
25,31.99,18.47621779114614
26,31.85,16.64952014381901
27,32.23,16.779885310468167
28,32.53,16.41601704328255
29,29.9,16.106204298627635
30,24.95,18.161653536492715
31,21.78,18.504483616591305
32,19.59,16.986246151120003
33,19.48,15.485942258680021
34,19.569999999999997,15.404742427602605
35,22.53,15.471209538043553
36,31.48,17.43051679336248
37,3.51,17.103876165914404
38,4.3,6.063112643420576
39,3.53,6.300549474704825
40,3.01,6.068961640206074
41,3.2199999999999998,5.919126878964533
42,4.670000000000001,5.979105184426274
43,21.26,6.416962308399834
44,9.06,16.654292170590843
45,11.36,8.183421678130202
46,15.52,9.464437194497778
47,20.51,12.363359865870624
48,29.179999999999996,16.1464540614026
49,31.99,18.47621779114614
50,31.85,16.64952014381901
51,32.23,16.779885310468167
52,32.53,16.41601704328255
53,29.9,16.106204298627635
54,24.95,18.161653536492715
55,21.78,18.504483616591305
56,19.59,16.986246151120003
57,19.48,15.485942258680021
58,19.569999999999997,15.404742427602605
59,22.53,15.471209538043553
60,31.48,17.43051679336248
61,17.32,17.103876165914404
62,8.07,13.753880243556557
63,5.78,7.711875842008089
64,6.01,6.791024309608333
65,4.8100000000000005,6.873815580881601
66,4.799999999999999,6.462002786149083
67,4.88,6.458766697297041
68,4.18,6.48473836889315
69,4.75,6.263562064226507
70,15.52,6.442630201849908
71,20.51,12.363359865870624
72,29.179999999999996,16.1464540614026
73,31.99,18.47621779114614
74,31.85,16.64952014381901
75,32.23,16.779885310468167
76,32.53,16.41601704328255
77,29.9,16.106204298627635
78,24.95,18.161653536492715
79,21.78,18.504483616591305
80,19.59,16.986246151120003
81,19.48,15.485942258680021
82,19.569999999999997,15.404742427602605
83,22.53,15.471209538043553
84,31.48,17.43051679336248
85,17.32,17.103876165914404
86,5.63,13.753880243556557
87,4.61,6.738068219542736
88,4.27,6.397830893707116
89,5.2,6.291268811941598
90,4.09,6.590583356770867
91,3.4,6.2360534895921935
92,3.61,6.031074774019546
93,5.02,6.092433767438355
94,15.52,6.530653175174004
95,20.51,12.363359865870624
96,29.179999999999996,16.1464540614026
97,31.99,18.47621779114614
98,31.85,16.64952014381901
99,32.23,16.779885310468167
100,32.53,16.41601704328255
101,29.9,16.106204298627635
102,24.95,18.161653536492715
103,21.78,18.504483616591305
104,19.59,16.986246151120003
105,19.48,15.485942258680021
106,19.569999999999997,15.404742427602605
107,22.53,15.471209538043553
108,31.48,17.43051679336248
109,17.32,17.103876165914404
110,4.72,13.753880243556557
111,3.17,6.432983188704581
112,6.53,5.964763697079837
113,5.14,7.068455515011082
114,10.38,6.570492246227196
115,10.800000000000002,8.886876188300777
116,9.06,9.128712687467912
117,6.76,8.183421678130202
118,15.52,7.1580060731171535
119,20.51,12.363359865870624
120,29.179999999999996,16.1464540614026
121,31.99,18.47621779114614
122,31.85,16.64952014381901
123,32.23,16.779885310468167
124,32.53,16.41601704328255
125,29.9,16.106204298627635
126,24.95,18.161653536492715
127,21.78,18.504483616591305
128,19.59,16.986246151120003
129,19.48,15.485942258680021
130,19.569999999999997,15.404742427602605
131,22.53,15.471209538043553
132,31.48,17.43051679336248
133,17.32,17.103876165914404
134,9.44,13.753880243556557
135,11.68,8.377103335557209
136,7.31,9.662946163123657
137,4.76,7.381230541378674
138,4.44,6.445851666409305
139,5.18,6.344165694037306
140,7.07,6.583873457046464
141,7.76,7.282216718661301
142,15.52,7.57380812272387
143,20.51,12.363359865870624
144,29.179999999999996,16.1464540614026
145,31.99,18.47621779114614
146,31.85,16.64952014381901
147,32.23,16.779885310468167
148,32.53,16.41601704328255
149,29.9,16.106204298627635
150,24.95,18.161653536492715
151,21.78,18.504483616591305
152,19.59,16.986246151120003
153,19.48,15.485942258680021
154,19.569999999999997,15.404742427602605
155,22.53,15.471209538043553
156,31.48,17.43051679336248
157,17.32,17.103876165914404
158,12.25,13.753880243556557
159,9.58,10.028150640697014
160,9.1,8.450256602448354
161,9.16,8.203474425612386
162,8.55,8.233700971523811
163,8.34,7.934601722050048
164,8.23,7.8358068936258425
165,9.23,7.7848990955615065
166,15.52,8.269189149925108
167,20.51,12.363359865870624
168,29.179999999999996,16.1464540614026
169,31.99,18.47621779114614
170,31.85,16.64952014381901
171,32.23,16.779885310468167
172,32.53,16.41601704328255
173,29.9,16.106204298627635
174,24.95,18.161653536492715
175,21.78,18.504483616591305
