,Actual PM2.5,Predicted PM2.5
0,29.179999999999996,1.8
1,31.99,1.8
2,31.85,1.8
3,32.23,1.8
4,32.53,1.8
5,29.9,1.8
6,24.95,1.8
7,21.78,1.8
8,19.59,1.8
9,19.48,1.8
10,19.569999999999997,1.8
11,22.53,1.8
12,31.48,1.8
13,17.32,1.8
14,12.25,8.868876381263021
15,4.39,1.8
16,4.71,4.583583148419858
17,6.95,2.1091290613356977
18,5.53,1.8
19,3.89,3.2194054644447925
20,4.17,3.680005758553744
21,4.84,2.1269947436917573
22,15.52,2.7070646340399986
23,20.51,1.8
24,29.179999999999996,1.8
25,31.99,1.8
26,31.85,1.8
27,32.23,1.8
28,32.53,1.8
29,29.9,1.8
30,24.95,1.8
31,21.78,1.8
32,19.59,1.8
33,19.48,1.8
34,19.569999999999997,1.8
35,22.53,1.8
36,31.48,1.8
37,3.51,1.8
38,4.3,4.413591333627702
39,3.53,3.8781566271121153
40,3.01,3.3329755237698557
41,3.2199999999999998,2.324222184792161
42,4.670000000000001,2.952279218231079
43,21.26,2.1035939772682526
44,9.06,1.8
45,11.36,3.6112630786690487
46,15.52,6.29366571457561
47,20.51,1.8
48,29.179999999999996,1.8
49,31.99,1.8
50,31.85,1.8
51,32.23,1.8
52,32.53,1.8
53,29.9,1.8
54,24.95,1.8
55,21.78,1.8
56,19.59,1.8
57,19.48,1.8
58,19.569999999999997,1.8
59,22.53,1.8
60,31.48,1.8
61,17.32,1.8
62,8.07,8.868876381263021
63,5.78,4.054961626391764
64,6.01,7.6480096006393445
65,4.8100000000000005,4.488737656623125
66,4.799999999999999,1.80002827839412
67,4.88,2.1321485280245542
68,4.18,1.8000009458438166
69,4.75,2.821857461818674
70,15.52,4.62379928035076
71,20.51,1.8
72,29.179999999999996,1.8
73,31.99,1.8
74,31.85,1.8
75,32.23,1.8
76,32.53,1.8
77,29.9,1.8
78,24.95,1.8
79,21.78,1.8
80,19.59,1.8
81,19.48,1.8
82,19.569999999999997,1.8
83,22.53,1.8
84,31.48,1.8
85,17.32,1.8
86,5.63,8.868876381263021
87,4.61,1.8008345227653262
88,4.27,6.806551462732345
89,5.2,3.1595070648000094
90,4.09,3.70397728741169
91,3.4,3.4576552219235595
92,3.61,3.006194207929075
93,5.02,1.8623161918937694
94,15.52,3.166856327578426
95,20.51,1.8
96,29.179999999999996,1.8
97,31.99,1.8
98,31.85,1.8
99,32.23,1.8
100,32.53,1.8
101,29.9,1.8
102,24.95,1.8
103,21.78,1.8
104,19.59,1.8
105,19.48,1.8
106,19.569999999999997,1.8
107,22.53,1.8
108,31.48,1.8
109,17.32,1.8
110,4.72,8.868876381263021
111,3.17,1.800033297155901
112,6.53,3.1193585422022574
113,5.14,1.8009548167334333
114,10.38,1.8988922220544582
115,10.800000000000002,1.8
116,9.06,1.8000217721103597
117,6.76,3.6112630786690487
118,15.52,1.8000000000000003
119,20.51,1.8
120,29.179999999999996,1.8
121,31.99,1.8
122,31.85,1.8
123,32.23,1.8
124,32.53,1.8
125,29.9,1.8
126,24.95,1.8
127,21.78,1.8
128,19.59,1.8
129,19.48,1.8
130,19.569999999999997,1.8
131,22.53,1.8
132,31.48,1.8
133,17.32,1.8
134,9.44,8.868876381263021
135,11.68,1.8
136,7.31,1.8
137,4.76,6.793794122129422
138,4.44,2.0526833521246357
139,5.18,1.8040290837617048
140,7.07,2.7315100895153552
141,7.76,1.8006357365989065
142,15.52,9.796698123314881
143,20.51,1.8
144,29.179999999999996,1.8
145,31.99,1.8
146,31.85,1.8
147,32.23,1.8
148,32.53,1.8
149,29.9,1.8
150,24.95,1.8
151,21.78,1.8
152,19.59,1.8
153,19.48,1.8
154,19.569999999999997,1.8
155,22.53,1.8
156,31.48,1.8
157,17.32,1.8
158,12.25,8.868876381263021
159,9.58,1.8
160,9.1,1.8
161,9.16,2.0723578390923323
162,8.55,1.8001979363658847
163,8.34,1.8
164,8.23,1.8004142981626776
165,9.23,1.8000137522314585
166,15.52,2.7124569913204524
167,20.51,1.8
168,29.179999999999996,1.8
169,31.99,1.8
170,31.85,1.8
171,32.23,1.8
172,32.53,1.8
173,29.9,1.8
174,24.95,1.8
175,21.78,1.8
176,19.59,1.8
177,19.48,1.8
178,19.569999999999997,1.8
179,22.53,1.8
180,31.48,1.8
181,17.32,1.8
182,12.25,8.868876381263021
183,10.63,1.8
184,9.37,1.8000000000000091
185,8.99,1.8000000000000047
186,9.01,1.8
187,7.86,1.8
188,9.729999999999999,1.8393025753825016
189,11.36,2.090806994911748
190,15.52,6.29366571457561
191,20.51,1.8
192,29.179999999999996,1.8
193,31.99,1.8
194,31.85,1.8
195,32.23,1.8
196,32.53,1.8
197,29.9,1.8
198,24.95,1.8
199,21.78,1.8
200,19.59,1.8
201,19.48,1.8
202,19.569999999999997,1.8
203,22.53,1.8
204,31.48,1.8
205,17.32,1.8
206,12.25,8.868876381263021
207,10.63,1.8
208,8.69,1.8000000000000091
209,10.79,2.6505400644787023
210,11.56,2.6301619798408535
211,10.800000000000002,8.466413801971717
212,9.06,1.8000217721103597
213,11.36,3.6112630786690487
214,15.52,6.29366571457561
215,20.51,1.8
216,29.179999999999996,1.8
217,31.99,1.8
218,31.85,1.8
219,32.23,1.8
220,32.53,1.8
221,29.9,1.8
222,24.95,1.8
223,21.78,1.8
224,19.59,1.8
225,19.48,1.8
226,19.569999999999997,1.8
227,22.53,1.8
228,31.48,1.8
229,17.32,1.8
230,12.25,8.868876381263021
231,10.63,1.8
232,9.37,1.8000000000000091
233,10.79,1.8000000000000047
234,10.38,2.6301619798408535
235,10.800000000000002,1.8
236,9.06,1.8000217721103597
237,11.36,3.6112630786690487
238,15.52,6.29366571457561
239,20.51,1.8
240,29.179999999999996,1.8
241,31.99,1.8
242,31.85,1.8
243,32.23,1.8
244,32.53,1.8
245,29.9,1.8
246,24.95,1.8
247,21.78,1.8
