,Actual PM2.5,Predicted PM2.5
0,11.81,15.077412899449264
1,9.68,15.077412899449264
2,11.59,14.282990245771348
3,17.95,14.990886381710347
4,22.78,17.881170043819015
5,22.81,20.557262766017953
6,23.4,20.575007567680633
7,23.77,20.92657227257418
8,22.76,21.149510766862637
9,22.14,20.545440038942942
10,21.0,20.181800952018083
11,19.19,19.528088193789078
12,18.15,18.53207480022627
13,18.53,17.98436111693642
14,19.48,18.18234003497553
15,21.54,18.688065555752353
16,18.48,19.835286635220374
17,12.93,18.156147666625678
18,9.87,15.533509113961392
19,8.89,14.349882778011342
20,8.44,14.013361866468324
21,8.5,13.8659594012035
22,8.56,13.885351924857497
23,11.81,13.904824953997851
24,11.81,15.077412899449264
25,9.68,15.077412899449264
26,11.59,14.282990245771348
27,17.95,14.990886381710347
28,22.78,17.881170043819015
29,22.81,20.557262766017953
30,23.4,20.575007567680633
31,23.77,20.92657227257418
32,22.76,21.149510766862637
33,22.14,20.545440038942942
34,21.0,20.181800952018083
35,19.19,19.528088193789078
36,18.15,18.53207480022627
37,18.53,17.98436111693642
38,19.48,18.18234003497553
39,21.54,18.688065555752353
40,18.48,19.835286635220374
41,12.93,18.156147666625678
42,9.87,15.533509113961392
43,8.89,14.349882778011342
44,8.44,14.013361866468324
45,8.5,13.8659594012035
46,8.56,13.885351924857497
47,11.81,13.904824953997851
48,11.81,15.077412899449264
49,9.68,15.077412899449264
50,11.59,14.282990245771348
51,17.95,14.990886381710347
52,22.78,17.881170043819015
53,22.81,20.557262766017953
54,23.4,20.575007567680633
55,23.77,20.92657227257418
56,22.76,21.149510766862637
57,22.14,20.545440038942942
58,21.0,20.181800952018083
59,19.19,19.528088193789078
60,18.15,18.53207480022627
61,18.53,17.98436111693642
62,19.48,18.18234003497553
63,21.54,18.688065555752353
64,18.48,19.835286635220374
65,12.93,18.156147666625678
66,9.87,15.533509113961392
67,8.89,14.349882778011342
68,8.44,14.013361866468324
69,8.5,13.8659594012035
70,8.56,13.885351924857497
71,11.81,13.904824953997851
72,11.81,15.077412899449264
73,9.68,15.077412899449264
74,11.59,14.282990245771348
75,17.95,14.990886381710347
76,22.78,17.881170043819015
77,22.81,20.557262766017953
78,23.4,20.575007567680633
79,23.77,20.92657227257418
80,22.76,21.149510766862637
81,22.14,20.545440038942942
82,21.0,20.181800952018083
83,19.19,19.528088193789078
84,18.15,18.53207480022627
85,18.53,17.98436111693642
86,19.48,18.18234003497553
87,21.54,18.688065555752353
88,18.48,19.835286635220374
89,12.93,18.156147666625678
90,9.87,15.533509113961392
91,8.89,14.349882778011342
92,8.44,14.013361866468324
93,8.5,13.8659594012035
94,8.56,13.885351924857497
95,11.81,13.904824953997851
96,11.81,15.077412899449264
97,9.68,15.077412899449264
98,11.59,14.282990245771348
99,17.95,14.990886381710347
100,22.78,17.881170043819015
101,22.81,20.557262766017953
102,23.4,20.575007567680633
103,23.77,20.92657227257418
104,22.76,21.149510766862637
105,22.14,20.545440038942942
106,21.0,20.181800952018083
107,19.19,19.528088193789078
108,18.15,18.53207480022627
109,18.53,17.98436111693642
110,19.48,18.18234003497553
111,21.54,18.688065555752353
112,18.48,19.835286635220374
113,12.93,18.156147666625678
114,9.87,15.533509113961392
115,8.89,14.349882778011342
116,8.44,14.013361866468324
117,8.5,13.8659594012035
118,8.56,13.885351924857497
119,11.81,13.904824953997851
120,11.81,15.077412899449264
121,9.68,15.077412899449264
122,11.59,14.282990245771348
123,17.95,14.990886381710347
124,22.78,17.881170043819015
125,22.81,20.557262766017953
126,23.4,20.575007567680633
127,23.77,20.92657227257418
128,22.76,21.149510766862637
129,22.14,20.545440038942942
130,21.0,20.181800952018083
131,19.19,19.528088193789078
132,18.15,18.53207480022627
133,18.53,17.98436111693642
134,19.48,18.18234003497553
135,21.54,18.688065555752353
136,18.48,19.835286635220374
137,12.93,18.156147666625678
138,9.87,15.533509113961392
139,8.89,14.349882778011342
140,8.44,14.013361866468324
141,8.5,13.8659594012035
142,8.56,13.885351924857497
143,11.81,13.904824953997851
144,11.81,15.077412899449264
145,9.68,15.077412899449264
146,11.59,14.282990245771348
147,17.95,14.990886381710347
148,22.78,17.881170043819015
149,22.81,20.557262766017953
150,23.4,20.575007567680633
151,23.77,20.92657227257418
152,22.76,21.149510766862637
153,22.14,20.545440038942942
154,21.0,20.181800952018083
155,19.19,19.528088193789078
156,18.15,18.53207480022627
157,18.53,17.98436111693642
158,19.48,18.18234003497553
159,21.54,18.688065555752353
160,18.48,19.835286635220374
161,12.93,18.156147666625678
162,9.87,15.533509113961392
163,8.89,14.349882778011342
164,8.44,14.013361866468324
165,8.5,13.8659594012035
166,8.56,13.885351924857497
167,11.81,13.904824953997851
168,11.81,15.077412899449264
169,9.68,15.077412899449264
170,11.59,14.282990245771348
171,17.95,14.990886381710347
172,22.78,17.881170043819015
173,22.81,20.557262766017953
174,23.4,20.575007567680633
175,23.77,20.92657227257418
176,22.76,21.149510766862637
177,22.14,20.545440038942942
178,21.0,20.181800952018083
179,19.19,19.528088193789078
180,18.15,18.53207480022627
181,18.53,17.98436111693642
182,19.48,18.18234003497553
183,21.54,18.688065555752353
184,18.48,19.835286635220374
185,12.93,18.156147666625678
186,9.87,15.533509113961392
187,8.89,14.349882778011342
188,8.44,14.013361866468324
189,8.5,13.8659594012035
190,8.56,13.885351924857497
191,11.81,13.904824953997851
192,11.81,15.077412899449264
193,9.68,15.077412899449264
194,11.59,14.282990245771348
195,17.95,14.990886381710347
196,22.78,17.881170043819015
