,Actual PM2.5,Predicted PM2.5
0,11.81,32.58452397261149
1,11.81,35.64250204010611
2,9.68,31.189031174912813
3,11.59,39.41313431149294
4,17.95,64.1813047642297
5,22.78,81.49248305029435
6,22.81,81.93562634960135
7,23.4,83.50951418069234
8,23.77,83.13134860777369
9,22.76,81.47577942588633
10,22.14,77.65774315768535
11,21.0,72.24243401755906
12,19.19,64.79496068870264
13,18.15,61.12031111035917
14,18.53,61.850188653589015
15,19.48,66.39469732136314
16,21.54,76.9682431327616
17,18.48,67.30414239657055
18,12.93,44.91915602146352
19,9.87,32.31273915717199
20,8.89,27.691552887781015
21,8.44,25.5401378601768
22,8.5,25.080809161728638
23,8.56,25.780484340164918
24,11.81,32.740317612703606
25,11.81,35.49718063296103
26,9.68,31.294720826027927
27,11.59,39.50361584401101
28,17.95,64.31611975474192
29,22.78,81.74692953579533
30,22.81,82.25254705565116
31,23.4,83.80965438886254
32,23.77,83.4189805619288
33,22.76,81.58020897310993
34,22.14,77.69588150162693
35,21.0,72.24103510149888
36,19.19,64.84019526431462
37,18.15,61.06904553888545
38,18.53,61.74270083551728
39,19.48,66.30061572410207
40,21.54,76.80562460702677
41,18.48,67.18988012098478
42,12.93,44.71368591374521
43,9.87,32.128297853678006
44,8.89,27.633791334371452
45,8.44,25.260090101447332
46,8.5,25.00697746354139
47,8.56,25.862061048650958
48,11.81,33.440620174646625
49,11.81,36.24605501392712
50,9.68,31.645522085273612
51,11.59,39.90523422512801
52,17.95,64.28539702924026
53,22.78,81.80799238552851
54,22.81,82.68014678536584
55,23.4,84.03562371221845
56,23.77,83.50462085479212
57,22.76,81.60948333198866
58,22.14,77.81341185638098
59,21.0,72.21775984070233
60,19.19,64.72983986468897
61,18.15,60.90301196473463
62,18.53,61.56379092377256
63,19.48,66.27358926952226
64,21.54,76.77292685023936
65,18.48,67.07662198041028
66,12.93,44.54084421492951
67,9.87,32.32480664190112
68,8.89,27.48231131345196
69,8.44,25.36976559092021
70,8.5,25.078318769249293
71,8.56,25.762519185332877
72,11.81,32.981727378475895
73,11.81,35.612324216015296
74,9.68,30.9934414085906
75,11.59,39.338175998859285
76,17.95,64.28959530431408
77,22.78,81.41560758589621
78,22.81,81.92699798863788
79,23.4,83.49624411507361
80,23.77,83.13089838219496
81,22.76,81.62315731634885
82,22.14,77.72528890434266
83,21.0,72.11881568450737
84,19.19,64.53023387613636
85,18.15,60.800122941470434
86,18.53,61.50324083369347
87,19.48,66.15098241609739
88,21.54,76.74893162217506
89,18.48,67.0518916267313
90,12.93,44.28972563126514
91,9.87,31.993084483019032
92,8.89,27.358402025012865
93,8.44,25.011837731154685
94,8.5,24.566305429501554
95,8.56,25.406788859207794
96,11.81,32.27143849238071
97,11.81,35.016735295043134
98,9.68,30.5577679534008
99,11.59,39.060516274625755
100,17.95,63.97344817492046
101,22.78,81.46506838797565
102,22.81,82.32394157388684
103,23.4,83.88083012637267
104,23.77,83.4966432778117
105,22.76,81.71873660937413
106,22.14,77.83918545049929
107,21.0,72.22361896375975
108,19.19,64.69635123606022
109,18.15,60.902320347601034
110,18.53,61.531807012508736
111,19.48,66.12042207863958
112,21.54,76.61885285191964
113,18.48,66.91739509514905
114,12.93,44.19660728692705
115,9.87,31.81948165684767
116,8.89,27.228434657116154
117,8.44,24.880848636623682
118,8.5,24.893302103994102
119,8.56,25.658508523981823
120,11.81,32.627447841619485
121,11.81,35.19539831413343
122,9.68,30.839389201912226
123,11.59,39.037546126936675
124,17.95,64.04874811041907
125,22.78,81.60962135410486
126,22.81,82.14492899871652
127,23.4,83.77149966587989
128,23.77,83.4182044672369
129,22.76,81.55717149814738
130,22.14,77.67241914803363
131,21.0,72.15053267517239
132,19.19,64.6340725194994
133,18.15,60.821241584622925
134,18.53,61.48131680488035
135,19.48,66.16347588861954
136,21.54,76.70025374423756
137,18.48,66.98549864362396
138,12.93,44.278288824528985
139,9.87,31.48809458020692
140,8.89,27.254364824241264
141,8.44,24.959825920615884
142,8.5,24.55664162488705
143,8.56,25.292721588837225
144,11.81,32.329931604685825
145,11.81,34.781747297830506
146,9.68,30.20433456509602
147,11.59,38.74506276976764
148,17.95,64.04038729981966
149,22.78,81.47881990808293
150,22.81,82.05117281419363
151,23.4,83.72739135770655
152,23.77,83.39472575813079
153,22.76,81.56518133270053
154,22.14,77.77294158805653
155,21.0,72.23792676370418
156,19.19,64.77152019393877
157,18.15,61.07140196649698
158,18.53,61.74155070394853
159,19.48,66.23659716408018
160,21.54,76.64747513800572
161,18.48,66.94295578930044
162,12.93,44.62371014676532
163,9.87,31.595964159094393
164,8.89,27.564424758635795
165,8.44,25.22655546722629
166,8.5,24.858949654062855
167,8.56,25.83319997573348
168,11.81,32.67110536471938
169,11.81,35.1671147037879
170,9.68,30.67388890558982
171,11.59,38.91194509225565
172,17.95,63.8406252765687
173,22.78,81.45872474827985
174,22.81,82.15668206323839
175,23.4,83.79236753811526
176,23.77,83.37860388467433
177,22.76,81.30884559970838
178,22.14,77.45667316269888
179,21.0,71.33614346598377
180,19.19,64.48309704529835
181,18.15,60.78964985089961
182,18.53,61.999715532652345
183,19.48,66.17762107849238
184,21.54,76.62876121289194
185,18.48,66.33685595429074
186,12.93,44.801321900007
187,9.87,31.651369424014604
188,8.89,27.52271798978967
189,8.44,25.319116610564706
190,8.5,24.80532817715806
191,8.56,25.59477371804398
192,11.81,33.467429496774926
193,11.81,36.141515599461016
194,9.68,31.60011498513863
195,11.59,39.381868381861935
196,17.95,64.18498629845816
197,22.78,81.92900909968021
198,22.81,82.55369018758213
199,23.4,83.33545128714428
200,23.77,83.17566411978332
201,22.76,81.04611795551945
202,22.14,77.3321657355526
203,21.0,71.90029712930176
204,19.19,64.4115049401215
205,18.15,60.587637861804325
206,18.53,61.465737170104845
207,19.48,66.09576909467974
208,21.54,76.63660687756017
209,18.48,67.11372760693017
210,12.93,44.109179786340235
211,9.87,31.52084219102244
212,8.89,27.33902163349954
213,8.44,25.274331836901027
214,8.5,24.84745636744175
215,8.56,25.707456121177756
216,11.81,32.77431418360254
217,11.81,35.33734275085948
218,9.68,30.833148604695765
219,11.59,38.97958698215457
220,17.95,63.93803436940989
221,22.78,81.55319127646663
222,22.81,82.11024110058855
223,23.4,83.08633218178842
224,23.77,82.78770445422772
225,22.76,81.34609486026294
226,22.14,77.49917472332959
227,21.0,72.02585591304401
228,19.19,64.65899080537224
229,18.15,60.50817228289833
230,18.53,61.55781298865527
231,19.48,66.047102022907
232,21.54,76.52716545106631
233,18.48,66.65974389445654
234,12.93,43.96315679064482
235,9.87,31.36744629588526
236,8.89,27.310559068960842
237,8.44,25.136442759403735
238,8.5,24.892385451534764
239,8.56,25.67493922426179
240,11.81,32.735313192056836
241,11.81,35.456008801292754
242,9.68,30.873241792290884
243,11.59,39.06914803104529
244,12.48,43.8008016146491
245,17.53,62.95484274329142
246,12.37,41.47467633859267
247,12.5,41.43218754105169
248,24.42,88.41818682841645
249,27.86,105.91503636256182
250,28.16,107.20169742781731
251,28.78,107.8881755223041
252,20.34,74.59287439554276
253,18.78,68.67584201666172
254,18.51,66.84477727729065
255,5.29,15.884212923454228
256,2.17,3.419211302087575
257,4.39,11.255328336176703
258,12.93,43.74951107987559
259,9.87,32.19357765112028
260,2.65,4.708085997063179
261,2.1,3.003524183519829
262,2.07,2.523416977526395
263,1.98,2.4127504547168144
264,2.05,2.8952627887452564
265,11.81,35.030908133366665
266,2.76,5.342971911005989
267,5.31,14.603551481966392
268,10.41,34.2162018825739
269,13.7,46.92401885049301
270,18.15,63.63606736916459
271,14.24,48.29111824833106
272,10.14,33.275048907483736
273,10.99,38.43035168357346
274,20.78,75.14182326133725
275,39.8,143.73048382698437
276,28.75,102.91615045650732
277,23.71,84.18204030367382
278,24.64,88.66533720724514
279,23.29,83.50892302645107
280,21.59,78.66766863793953
281,23.13,85.56912345223331
282,7.02,22.691354993444193
283,2.96,5.666818743729891
284,3.22,6.606110628538531
285,6.91,19.36402022486365
286,2.94,5.681479444398221
287,2.94,5.038272483515044
288,3.47,8.391578925206801
289,3.07,6.229415023006794
290,14.83,51.636066208556514
291,11.59,39.27281669390372
292,19.67,70.86114633676938
293,42.62,158.93239480634844
294,71.93,261.6110284490501
295,76.62,278.08683849639294
296,67.43,243.24204197915026
297,39.59,144.37952946179416
298,35.01,130.03552003593438
299,59.95,220.51564098305045
300,36.51,133.65231835426255
301,19.97,71.65473988426398
302,9.95,34.20149171155886
303,15.06,53.794351758602474
304,19.09,75.91542060435073
305,21.04,77.18510665100702
306,14.85,52.577371516798635
307,9.87,31.58841223516302
308,8.89,27.356755353092723
309,8.44,25.144766437888464
310,6.43,19.426172410894694
311,4.77,13.243510079298929
312,11.81,32.55236560636337
313,9.06,30.399779593833742
314,6.33,18.88825324781054
315,8.71,28.622025454348517
316,17.95,64.69903764445944
317,56.67,213.84885433142762
318,87.85,318.6423862611773
319,81.38,295.4211281508639
320,79.31,288.7330967936938
