,Actual PM2.5,Predicted PM2.5
0,40.13,43.955944
1,42.2,54.063633
2,41.96,58.03685
3,33.7,58.161568
4,24.73,46.54796
5,34.65,29.619514
6,33.07,46.959034
7,39.16,46.60585
8,54.49,54.241215
9,44.16,69.65985
10,37.9,51.735786
11,56.89,44.853424
12,38.15,69.66619
13,42.08,49.17218
14,37.83,50.33531
15,31.67,44.16168
16,28.06,33.78135
17,33.84,28.961058
18,30.38,36.770397
19,33.13,31.676884
20,25.24,36.89363
21,28.72,29.327988
22,36.79,36.24963
23,45.28,47.827732
24,44.3,55.53863
25,34.32,60.25591
26,17.8,45.456306
27,19.55,23.899769
28,40.76,24.291761
29,9.47,46.5333
30,15.88,7.941038
31,18.57,21.594975
32,18.57,24.859148
33,21.35,21.460531
34,30.31,20.977528
35,38.47,32.407402
36,35.11,47.74168
37,22.6,43.41002
38,19.34,22.807602
39,16.1,18.611563
40,23.95,12.144339
41,33.93,23.482773
42,26.05,35.96611
43,27.68,26.052452
44,24.77,33.594387
45,32.14,30.078426
46,32.41,42.12446
47,33.76,42.513477
48,29.73,45.882404
49,29.0,39.76697
50,27.49,36.31219
51,25.88,33.25956
52,9.47,28.85217
53,15.69,7.22293
54,8.56,11.3855095
55,14.66,2.729381
56,25.26,12.17776
57,52.62,33.773987
58,48.26,68.05921
59,41.01,57.2658
60,45.74,50.476765
61,29.45,54.56088
62,26.64,30.544477
63,37.66,32.202415
64,45.08,43.830196
65,34.56,49.808422
66,39.86,35.860493
67,33.01,43.321724
68,35.78,36.197823
69,40.75,43.162235
70,39.09,53.641937
71,38.44,51.794876
72,38.18,51.90237
73,31.24,51.12261
74,30.67,36.9229
75,26.51,42.255905
76,16.61,34.3774
77,37.3,21.54193
78,24.86,50.691517
79,30.69,35.371838
80,45.25,40.723446
81,63.84,60.896744
82,63.23,69.67743
83,28.96,69.67373
84,28.48,30.544819
85,19.74,27.249874
86,20.43,17.457201
87,25.88,15.909785
88,24.21,25.075485
89,28.09,22.020227
90,36.39,28.988573
91,31.41,40.303474
92,37.87,35.012203
93,36.65,45.5056
94,46.97,45.388912
95,44.2,62.03265
96,33.96,59.234215
97,38.05,44.436592
98,39.52,46.65536
99,27.95,47.299522
100,19.53,33.074875
101,46.42,9.505098
102,9.3,51.95829
103,15.7,10.880911
104,59.28,20.42879
105,65.28,69.66335
