,Actual PM2.5,Predicted PM2.5
0,40.13,44.21782614996614
1,42.2,53.05432929929138
2,41.96,56.253320934956776
3,33.7,51.66378220824373
4,24.73,39.9584616265757
5,34.65,22.830275927804063
6,33.07,42.40213260344936
7,39.16,43.75480235797815
8,54.49,52.607078765913016
9,44.16,69.89210384432879
10,37.9,49.93182982253998
11,56.89,44.22664402632961
12,38.15,74.54892343935485
13,42.08,48.50905658308453
14,37.83,48.89265080868877
15,31.67,42.57726628667302
16,28.06,33.507243186448974
17,33.84,31.167439298859062
18,30.38,39.249902323649295
19,33.13,36.56471626691277
20,25.24,40.36849780814215
21,28.72,32.021166470311655
22,36.79,35.69361316931351
23,45.28,45.802206696883815
24,44.3,52.92756793559697
25,34.32,55.61116560861697
26,17.8,42.14876140755118
27,19.55,19.789989976039262
28,40.76,20.227477751372174
29,9.47,45.65070722055219
30,15.88,8.795319699767386
31,18.57,21.918595082504705
32,18.57,24.74734636902529
33,21.35,21.108563041908905
34,30.31,21.375233936655288
35,38.47,31.992289803319974
36,35.11,47.07626298171215
37,22.6,41.35781673592409
38,19.34,22.692936435954305
39,16.1,20.30722018140683
40,23.95,17.895953469009836
41,33.93,27.88634372114279
42,26.05,39.34723834062538
43,27.68,32.198821806775626
44,24.77,35.226039956762804
45,32.14,31.267948179915873
46,32.41,41.23591131464167
47,33.76,41.26181467698326
48,29.73,43.8618112363971
49,29.0,37.34647990176576
50,27.49,35.017833465887676
51,25.88,28.54396151032135
52,9.47,23.95118134832445
53,15.69,4.919589722230352
54,8.56,12.333907719856935
55,14.66,3.437726182313593
56,25.26,12.858983073162658
57,52.62,33.30388413711141
58,48.26,67.28341051960179
59,41.01,55.15435141161521
60,45.74,48.46620855469813
61,29.45,50.46793594218704
62,26.64,29.83366488480844
63,37.66,30.18474045570677
64,45.08,42.40074504818077
65,34.56,49.14770287554366
66,39.86,39.88130937008053
67,33.01,45.97951783300444
68,35.78,40.6953156679821
69,40.75,44.784428992103756
70,39.09,52.47356909730877
71,38.44,50.10757596020443
72,38.18,49.57180282063679
73,31.24,47.96297346441253
74,30.67,35.33718476386633
75,26.51,39.61107627039556
76,16.61,30.307696154016067
77,37.3,17.644810371491854
78,24.86,48.54772626724919
79,30.69,32.39370523303569
80,45.25,38.608000475096276
81,63.84,59.612233757298554
82,63.23,78.63963900629246
83,28.96,72.53600789392509
84,28.48,28.260693906800864
85,19.74,27.176013689619918
86,20.43,19.77836664134399
87,25.88,22.298963580727257
88,24.21,29.23015746421296
89,28.09,29.018413020466735
90,36.39,34.41043476784732
91,31.41,43.433979283205844
92,37.87,39.23832378239251
93,36.65,47.525513438844186
94,46.97,46.633650278782625
95,44.2,60.185631251701636
96,33.96,57.37113442357857
97,38.05,43.76917830256471
98,39.52,46.612005750649956
99,27.95,40.60164644331768
