,Actual PM2.5,Predicted PM2.5
0,11.81,32.80476699559931
1,11.81,35.7355161897337
2,9.68,30.96794734436925
3,11.59,39.834210689173986
4,17.95,66.6435254011708
5,22.78,85.13765750697804
6,22.81,85.27380889204707
7,23.4,87.30118210777111
8,23.77,87.83734633357751
9,22.76,82.85895810871163
10,22.14,79.5151313480287
11,21.0,74.34609173319551
12,19.19,66.87249720012866
13,18.15,62.96724827058604
14,18.53,63.918645824131445
15,19.48,68.12175712886531
16,21.54,77.55787033314293
17,18.48,66.9817757594563
18,12.93,44.52559151886297
19,9.87,32.17571209336262
20,8.89,27.70575986311816
21,8.44,25.163954274075692
22,8.5,24.59130300454035
23,8.56,25.393361466033994
24,11.81,32.80476699559931
25,11.81,35.7355161897337
26,9.68,30.96794734436925
27,11.59,39.834210689173986
28,17.95,66.6435254011708
29,22.78,85.13765750697804
30,22.81,85.27380889204707
31,23.4,87.30118210777111
32,23.77,87.83734633357751
33,22.76,82.85895810871163
34,22.14,79.5151313480287
35,21.0,74.34609173319551
36,19.19,66.87249720012866
37,18.15,62.96724827058604
38,18.53,63.918645824131445
39,19.48,68.12175712886531
40,21.54,77.55787033314293
41,18.48,66.9817757594563
42,12.93,44.52559151886297
43,9.87,32.17571209336262
44,8.89,27.70575986311816
45,8.44,25.163954274075692
46,8.5,24.59130300454035
47,8.56,25.393361466033994
48,11.81,32.80476699559931
49,11.81,35.7355161897337
50,9.68,30.96794734436925
51,11.59,39.834210689173986
52,17.95,66.6435254011708
53,22.78,85.13765750697804
54,22.81,85.27380889204707
55,23.4,87.30118210777111
56,23.77,87.83734633357751
57,22.76,82.85895810871163
58,22.14,79.5151313480287
59,21.0,74.34609173319551
60,19.19,66.87249720012866
61,18.15,62.96724827058604
62,18.53,63.918645824131445
63,19.48,68.12175712886531
64,21.54,77.55787033314293
65,18.48,66.9817757594563
66,12.93,44.52559151886297
67,9.87,32.17571209336262
68,8.89,27.70575986311816
69,8.44,25.163954274075692
70,8.5,24.59130300454035
71,8.56,25.393361466033994
72,11.81,32.80476699559931
73,11.81,35.7355161897337
74,9.68,30.96794734436925
75,11.59,39.834210689173986
76,17.95,66.6435254011708
77,22.78,85.13765750697804
78,22.81,85.27380889204707
79,23.4,87.30118210777111
80,23.77,87.83734633357751
81,22.76,82.85895810871163
82,22.14,79.5151313480287
83,21.0,74.34609173319551
84,19.19,66.87249720012866
85,18.15,62.96724827058604
86,18.53,63.918645824131445
87,19.48,68.12175712886531
88,21.54,77.55787033314293
89,18.48,66.9817757594563
90,12.93,44.52559151886297
91,9.87,32.17571209336262
92,8.89,27.70575986311816
93,8.44,25.163954274075692
94,8.5,24.59130300454035
95,8.56,25.393361466033994
96,11.81,32.80476699559931
97,11.81,35.7355161897337
98,9.68,30.96794734436925
99,11.59,39.834210689173986
100,17.95,66.6435254011708
101,22.78,85.13765750697804
102,22.81,85.27380889204707
103,23.4,87.30118210777111
104,23.77,87.83734633357751
105,22.76,82.85895810871163
106,22.14,79.5151313480287
107,21.0,74.34609173319551
108,19.19,66.87249720012866
109,18.15,62.96724827058604
110,18.53,63.918645824131445
111,19.48,68.12175712886531
112,21.54,77.55787033314293
113,18.48,66.9817757594563
114,12.93,44.52559151886297
115,9.87,32.17571209336262
116,8.89,27.70575986311816
117,8.44,25.163954274075692
118,8.5,24.59130300454035
119,8.56,25.393361466033994
120,11.81,32.80476699559931
121,11.81,35.7355161897337
122,9.68,30.96794734436925
123,11.59,39.834210689173986
124,17.95,66.6435254011708
125,22.78,85.13765750697804
126,22.81,85.27380889204707
127,23.4,87.30118210777111
128,23.77,87.83734633357751
129,22.76,82.85895810871163
130,22.14,79.5151313480287
131,21.0,74.34609173319551
132,19.19,66.87249720012866
133,18.15,62.96724827058604
134,18.53,63.918645824131445
135,19.48,68.12175712886531
136,21.54,77.55787033314293
137,18.48,66.9817757594563
138,12.93,44.52559151886297
139,9.87,32.17571209336262
140,8.89,27.70575986311816
141,8.44,25.163954274075692
142,8.5,24.59130300454035
143,8.56,25.393361466033994
144,11.81,32.80476699559931
145,11.81,35.7355161897337
146,9.68,30.96794734436925
147,11.59,39.834210689173986
148,17.95,66.6435254011708
149,22.78,85.13765750697804
150,22.81,85.27380889204707
151,23.4,87.30118210777111
152,23.77,87.83734633357751
153,22.76,82.85895810871163
154,22.14,79.5151313480287
155,21.0,74.34609173319551
156,19.19,66.87249720012866
157,18.15,62.96724827058604
158,18.53,63.918645824131445
159,19.48,68.12175712886531
160,21.54,77.55787033314293
161,18.48,66.9817757594563
162,12.93,44.52559151886297
163,9.87,32.17571209336262
164,8.89,27.70575986311816
165,8.44,25.163954274075692
166,8.5,24.59130300454035
167,8.56,25.393361466033994
168,11.81,32.80476699559931
169,11.81,35.7355161897337
170,9.68,30.96794734436925
171,11.59,39.834210689173986
172,17.95,66.6435254011708
173,22.78,85.13765750697804
174,22.81,85.27380889204707
175,23.4,87.30118210777111
176,23.77,87.83734633357751
177,22.76,82.85895810871163
178,22.14,79.5151313480287
179,21.0,74.34609173319551
180,19.19,66.87249720012866
181,18.15,62.96724827058604
182,18.53,63.918645824131445
183,19.48,68.12175712886531
184,21.54,77.55787033314293
185,18.48,66.9817757594563
186,12.93,44.52559151886297
187,9.87,32.17571209336262
188,8.89,27.70575986311816
189,8.44,25.163954274075692
190,8.5,24.59130300454035
191,8.56,25.393361466033994
192,11.81,32.80476699559931
193,11.81,35.7355161897337
194,9.68,30.96794734436925
195,11.59,39.834210689173986
196,17.95,66.6435254011708
197,22.78,85.13765750697804
198,22.81,85.27380889204707
199,23.4,87.30118210777111
200,23.77,87.83734633357751
