,Actual PM2.5,Predicted PM2.5
0,11.59,27.4721
1,17.95,30.549084
2,22.78,30.62312
3,22.81,30.62688
4,23.4,30.6273
5,23.77,30.627346
6,22.76,30.627342
7,22.14,30.627308
8,21.0,30.627266
9,19.19,30.627214
10,18.15,30.627113
11,18.53,30.626871
12,19.48,30.626816
13,21.54,30.626968
14,18.48,30.627186
15,12.93,30.62695
16,9.87,30.620655
17,8.89,30.295517
18,8.44,28.075947
19,8.5,24.711893
20,8.56,24.173828
21,11.81,24.310446
22,11.81,28.56528
23,9.68,29.465693
24,11.59,27.4721
25,17.95,30.549084
26,22.78,30.62312
27,22.81,30.62688
28,23.4,30.6273
29,23.77,30.627346
30,22.76,30.627342
31,22.14,30.627308
32,21.0,30.627266
33,19.19,30.627214
34,18.15,30.627113
35,18.53,30.626871
36,19.48,30.626816
37,21.54,30.626968
38,18.48,30.627186
39,12.93,30.62695
40,9.87,30.620655
41,8.89,30.295517
42,8.44,28.075947
43,8.5,24.711893
44,8.56,24.173828
45,11.81,24.310446
46,11.81,28.56528
47,9.68,29.465693
48,11.59,27.4721
49,17.95,30.549084
50,22.78,30.62312
51,22.81,30.62688
52,23.4,30.6273
53,23.77,30.627346
54,22.76,30.627342
55,22.14,30.627308
56,21.0,30.627266
57,19.19,30.627214
58,18.15,30.627113
59,18.53,30.626871
60,19.48,30.626816
61,21.54,30.626968
62,18.48,30.627186
63,12.93,30.62695
64,9.87,30.620655
65,8.89,30.295517
66,8.44,28.075947
67,8.5,24.711893
68,8.56,24.173828
69,11.81,24.310446
70,11.81,28.56528
71,9.68,29.465693
72,11.59,27.4721
73,17.95,30.549084
74,22.78,30.62312
75,22.81,30.62688
76,23.4,30.6273
77,23.77,30.627346
78,22.76,30.627342
79,22.14,30.627308
80,21.0,30.627266
81,19.19,30.627214
82,18.15,30.627113
83,18.53,30.626871
84,19.48,30.626816
85,21.54,30.626968
86,18.48,30.627186
87,12.93,30.62695
88,9.87,30.620655
89,8.89,30.295517
90,8.44,28.075947
91,8.5,24.711893
92,8.56,24.173828
93,11.81,24.310446
94,11.81,28.56528
95,9.68,29.465693
96,11.59,27.4721
97,17.95,30.549084
98,22.78,30.62312
99,22.81,30.62688
100,23.4,30.6273
