,Actual PM2.5,Predicted PM2.5
0,20.51,76.6091870132938
1,29.18,107.96292787943199
2,31.99,117.88683464471666
3,31.85,116.86982184838831
4,32.23,121.26121211125036
5,32.53,121.08674436481012
6,29.9,110.70936220807727
7,24.95,91.82226481936907
8,21.78,79.42796591739823
9,19.59,71.375201008222
10,19.48,70.52180689043172
11,19.57,71.09273070256394
12,22.53,82.11717128823469
13,31.48,116.96654310597675
14,17.32,64.42343451629498
15,12.25,42.2127339896024
16,4.39,10.205684736739482
17,4.71,11.255049321616564
18,6.95,21.336970063354695
19,5.53,14.35654907150045
20,3.89,7.354717329849489
21,4.17,8.516535492791231
22,4.84,11.939834447215244
23,15.52,56.087371512494784
24,20.51,76.54638526806043
25,29.18,107.83144735913456
26,31.99,117.81389206748715
27,31.85,117.11659137157905
28,32.23,121.53964746189567
29,32.53,121.53324550289389
30,29.9,111.31651527360309
31,24.95,92.18954061747208
32,21.78,79.64334866670073
33,19.59,71.28470582626458
34,19.48,70.37595321660552
35,19.57,70.78948111027054
36,22.53,82.42188173649797
37,31.48,118.07952276462545
38,3.51,7.14691560015687
39,4.3,11.267805036327697
40,3.53,7.495503772172167
41,3.01,5.389622209566081
42,3.22,5.968298193515334
43,4.67,12.803099967721021
44,21.26,85.17558572938823
45,9.06,29.94768149141343
46,11.36,39.175246853264184
47,15.52,56.67320054476107
48,20.51,77.42539522965204
49,29.18,108.7101504540971
50,31.99,118.26816744507948
51,31.85,117.33878758633989
52,32.23,121.51623472072296
53,32.53,121.79306122109514
54,29.9,111.69713708864674
55,24.95,92.77957637893229
56,21.78,79.74495683494561
57,19.59,71.4366851113749
58,19.48,70.30628041310828
59,19.57,70.98564280910169
60,22.53,82.65723550630427
61,31.48,118.50991151345482
62,17.32,65.48907696893444
63,8.07,29.312747883522132
64,5.78,18.919173232936142
65,6.01,19.980078687394734
66,4.81,14.741063285672663
67,4.8,14.752219737034874
68,4.88,14.133304773077779
69,4.18,10.752033795575326
70,4.75,13.577444189220142
71,15.52,56.97294350111996
72,20.51,78.02920024350951
73,29.18,108.58118716891487
74,31.99,119.54527377450826
75,31.85,117.90362866300258
76,32.23,122.02803168830334
77,32.53,121.33623577101581
78,29.9,111.80423998175813
79,24.95,92.59138739924595
80,21.78,80.08194533514587
81,19.59,71.62291303761592
82,19.48,70.48541688456336
83,19.57,71.15763875509134
84,22.53,82.50035788516232
85,31.48,118.17536136856903
86,17.32,65.52620809663247
87,5.63,17.716541436440888
88,4.61,13.168959866110296
89,4.27,11.96609408725676
90,5.2,15.967346319313304
91,4.09,9.979690035343307
92,3.4,7.341314668901315
93,3.61,8.40870579700174
94,5.02,13.669042918173329
95,15.52,57.00801784993203
96,20.51,77.72399563782628
97,29.18,109.1805111992682
98,31.99,119.14349942065489
99,31.85,117.8808572267363
100,32.23,122.07080666856065
101,32.53,121.72081955419304
102,29.9,112.0356529144929
103,24.95,92.59638507566653
104,21.78,80.20995389588751
105,19.59,71.72983587363422
106,19.48,70.64901567959437
107,19.57,71.09470922050309
108,22.53,82.33852194518653
109,31.48,117.5778769676724
110,17.32,64.67828691017185
111,4.72,14.248906350695972
112,3.17,6.77063522011785
113,6.53,22.938198766462403
114,5.14,15.492895490450774
115,10.38,36.29127616736474
116,10.8,36.18812234295534
117,9.06,29.53490884704588
118,6.76,20.725224519872153
119,15.52,56.993469937364424
120,20.51,77.9022364918085
121,29.18,109.392266010257
122,31.99,119.15690323768108
123,31.85,117.82836525707071
124,32.23,122.04452694016159
125,32.53,121.82062757571815
126,29.9,111.69221504463532
127,24.95,92.4175579931987
128,21.78,79.67135091231387
129,19.59,71.2453497402113
130,19.48,70.27714493034979
131,19.57,70.90664282767429
132,22.53,82.43150424774335
133,31.48,118.1854044092842
134,17.32,64.31856407556877
135,9.44,34.676770541493624
136,11.68,44.51515105370203
137,7.31,24.08740504459085
138,4.76,12.5133784388162
139,4.44,11.145302606776948
140,5.18,14.589607321691258
141,7.07,23.619719126767077
142,7.76,25.016667046599434
143,15.52,55.39258913614928
144,20.51,76.45788526857125
145,29.18,108.09230784709433
146,31.99,118.05996835887352
147,31.85,116.78491200238385
148,32.23,121.00285314064418
149,32.53,120.56072155438001
150,29.9,110.54011759393534
151,24.95,91.92495599155706
152,21.78,79.34538171680425
153,19.59,70.95025001044749
154,19.48,70.01992932598348
155,19.57,70.66206899050259
156,22.53,81.98345855827522
157,31.48,117.88812099771111
158,17.32,66.01167416085582
159,12.25,43.866003637121196
160,9.58,32.347433713861236
161,9.1,30.282773557398865
162,9.16,30.66491919985425
163,8.55,28.725019656512682
164,8.34,27.115844426309575
165,8.23,26.521715289739813
166,9.23,31.141964313624396
167,15.52,56.115987988601745
168,20.51,77.16279135313688
169,29.18,108.90135237995344
170,31.99,118.54298425532187
171,31.85,117.35562713137703
172,32.23,121.67614244293004
173,32.53,121.31118012442701
174,29.9,111.99256351631595
175,24.95,92.66744853735436
176,21.78,80.20772136156269
177,19.59,71.76661126639777
178,19.48,70.61029617262841
179,19.57,71.12620078300465
180,22.53,82.39733224994708
181,31.48,118.0198049596913
182,17.32,65.53301320180783
183,12.25,45.03003464543556
184,10.63,37.71930222626439
185,9.37,31.070043808716346
186,8.99,32.083411149213404
187,9.01,31.987252855667162
188,7.86,26.35121411263061
189,9.73,35.15698133043679
190,11.36,39.858056651555046
191,15.52,57.68860375030576
192,20.51,78.2740863528147
193,29.18,108.67312735570377
194,31.99,118.91785718234722
195,31.85,117.49760750077007
196,32.23,120.93487704887318
197,32.53,121.27023103250542
198,29.9,111.58363672540602
199,24.95,92.5777020999042
200,21.78,80.08696643613425
201,19.59,71.60762198655092
202,19.48,70.59073931465858
203,19.57,71.04792130941951
204,22.53,82.22158843067808
205,31.48,117.53325055662452
206,17.32,64.64882824912502
207,12.25,43.63071750352759
208,10.63,36.286379014141204
209,8.69,30.639557570782795
210,10.79,37.044240953361566
211,11.56,44.06767849157552
212,10.8,37.23794293020309
213,9.06,30.241554652029247
214,11.36,39.656465988822816
215,15.52,57.30524938091571
216,20.51,78.04799654500684
217,29.18,108.95324421737932
218,31.99,118.33450320051328
219,31.85,116.90291379681031
220,32.23,121.0044817146644
221,32.53,120.64464511072393
222,29.9,111.49869753101561
223,24.95,92.52232793484932
224,21.78,80.05851375981852
225,19.59,71.65220029127455
226,19.48,70.5844234533473
227,19.57,70.88479491562147
228,22.53,82.30042239432534
229,31.48,117.83304998483823
230,17.32,65.56488596901568
231,12.25,44.96006528104195
232,10.63,38.027142011130564
