,Actual PM2.5,Predicted PM2.5
0,31.85,94.77798
1,32.23,94.4588
2,32.53,92.47957
3,29.9,92.07677
4,24.95,70.17147
5,21.78,76.77661
6,19.59,92.201904
7,19.48,85.78926
8,19.57,71.36182
9,22.53,44.548515
10,31.48,54.83902
11,17.32,74.4179
12,12.25,43.79361
13,4.39,21.134916
14,4.71,9.520559
15,6.95,9.617607
16,5.53,22.101503
17,3.89,10.384787
18,4.17,9.480086
19,4.84,10.3855
20,15.52,13.883851
21,20.51,45.04772
22,29.18,61.590775
23,31.99,88.21038
24,31.85,97.6688
25,32.23,96.2182
26,32.53,94.68681
27,29.9,95.512054
28,24.95,93.20729
29,21.78,97.54718
30,19.59,58.883453
31,19.48,51.80175
32,19.57,77.54155
33,22.53,71.68495
34,31.48,60.398056
35,3.51,71.21769
36,4.3,38.897995
37,3.53,23.518915
38,3.01,8.619763
39,3.22,9.303156
40,4.67,4.3585153
41,21.26,16.477575
42,9.06,47.18593
43,11.36,34.387257
44,15.52,31.78209
45,20.51,45.176483
46,29.18,64.90698
47,31.99,72.00768
48,31.85,80.402596
49,32.23,93.336975
50,32.53,83.535
51,29.9,93.64449
52,24.95,91.00859
53,21.78,70.93228
54,19.59,86.83853
55,19.48,53.512466
56,19.57,81.70691
57,22.53,82.38455
58,31.48,90.251205
59,17.32,93.900185
60,8.07,52.01942
61,5.78,23.718325
62,6.01,11.783568
63,4.81,11.496695
64,4.8,12.40407
65,4.88,6.291316
66,4.18,6.997537
67,4.75,11.836114
68,15.52,19.529501
69,20.51,52.84966
70,29.18,67.68508
71,31.99,77.94308
72,31.85,87.69884
73,32.23,81.26715
74,32.53,89.53473
75,29.9,96.75027
76,24.95,92.74841
77,21.78,74.296165
78,19.59,93.38745
79,19.48,86.195274
80,19.57,79.985596
81,22.53,76.85541
82,31.48,77.52797
83,17.32,73.14288
84,5.63,80.78366
85,4.61,20.513893
86,4.27,11.114555
87,5.2,9.123865
88,4.09,14.952916
89,3.4,10.319257
90,3.61,13.806294
91,5.02,11.615477
92,15.52,16.17972
93,20.51,53.188725
94,29.18,63.0616
95,31.99,69.3876
96,31.85,75.72504
97,32.23,77.7225
98,32.53,80.46478
99,29.9,81.64493
100,24.95,91.96919
101,21.78,95.48728
102,19.59,69.96281
103,19.48,79.23526
104,19.57,45.40861
105,22.53,46.1581
106,31.48,60.151527
107,17.32,88.71835
108,4.72,79.98697
109,3.17,19.54467
110,6.53,8.860883
111,5.14,19.753618
112,10.38,13.8166275
113,10.8,31.92444
114,9.06,27.134789
115,6.76,15.343897
116,15.52,14.283245
117,20.51,75.75586
118,29.18,65.34945
119,31.99,69.7911
120,31.85,75.52493
121,32.23,77.38374
122,32.53,77.8485
123,29.9,78.14258
124,24.95,69.512085
125,21.78,69.53076
126,19.59,61.778008
127,19.48,59.80265
128,19.57,78.75523
129,22.53,74.32046
130,31.48,79.80759
131,17.32,94.647865
132,9.44,79.203636
133,11.68,39.83795
134,7.31,28.93867
135,4.76,12.1925535
136,4.44,10.384292
137,5.18,10.951622
138,7.07,16.67734
139,7.76,23.856432
140,15.52,39.152924
141,20.51,67.95515
142,29.18,80.57765
143,31.99,89.61008
144,31.85,94.7285
145,32.23,79.03447
146,32.53,79.60356
147,29.9,95.003876
148,24.95,92.388885
149,21.78,67.855896
150,19.59,62.80382
151,19.48,86.80679
152,19.57,80.2265
153,22.53,42.140503
154,31.48,53.22487
155,17.32,67.62111
156,12.25,49.88173
157,9.58,22.588446
158,9.1,15.751068
159,9.16,19.510925
160,8.55,22.131748
161,8.34,19.439022
162,8.23,19.35073
163,9.23,22.55467
164,15.52,30.486822
165,20.51,66.70776
166,29.18,77.27077
167,31.99,88.844696
168,31.85,95.52194
169,32.23,81.59161
170,32.53,95.200165
171,29.9,96.53024
172,24.95,92.32464
173,21.78,97.88307
174,19.59,70.73111
175,19.48,86.08942
176,19.57,76.07988
177,22.53,72.16016
178,31.48,73.07113
179,17.32,70.61163
180,12.25,75.52388
181,10.63,33.72786
182,9.37,23.77323
183,8.99,19.661482
184,9.01,25.49241
185,7.86,14.195301
186,9.73,16.478971
187,11.36,32.359154
188,15.52,41.08826
189,20.51,56.587364
190,29.18,66.99233
191,31.99,68.89127
192,31.85,79.58067
193,32.23,77.70831
194,32.53,97.67349
195,29.9,92.98006
196,24.95,69.821945
197,21.78,78.32114
198,19.59,92.08336
199,19.48,81.552704
200,19.57,71.8199
201,22.53,62.837383
202,31.48,50.35315
203,17.32,61.821117
204,12.25,40.67215
205,10.63,27.466743
206,8.69,26.886448
207,10.79,26.403948
208,11.56,18.819767
209,10.8,20.32995
210,9.06,30.418041
211,11.36,23.651327
212,15.52,32.119247
213,20.51,52.08741
214,29.18,69.40903
215,31.99,83.711426
216,31.85,80.94643
217,32.23,97.167206
218,32.53,98.01737
219,29.9,98.290306
220,24.95,94.60733
221,21.78,74.511696
222,19.59,91.67154
