,Actual PM2.5,Predicted PM2.5
0,37.14,26.562399
1,34.77,34.528923
2,23.28,32.520123
3,24.430000000000003,22.95376
4,29.54,23.896122
5,21.74,28.126614
6,23.72,21.697887
7,19.4,23.313868
8,13.53,19.803598
9,9.48,15.132944
10,9.41,11.985437
11,10.03,11.931616
12,9.06,12.409021
13,8.53,11.662815
14,7.64,11.256746
15,10.58,10.577531
16,18.85,12.833841
17,33.47,19.360912
18,28.69,31.422712
19,19.9,27.41832
20,18.65,20.206898
21,15.74,19.200184
22,11.35,16.87704
23,7.919999999999999,13.430643
24,8.46,10.790853
25,9.54,11.203204
26,9.9,12.031586
27,9.97,12.308789
28,4.37,12.362751
29,5.12,8.111607
30,9.54,8.672982
31,12.070000000000002,12.031586
32,15.64,13.990826
33,7.26,16.797737
34,8.06,10.28856
35,6.609999999999999,10.89764
36,6.17,9.795717
37,5.54,9.463148
38,9.14,8.98846
39,8.32,11.724211
40,18.51,11.096181
41,30.03,19.087753
42,26.46,28.535698
43,24.869999999999997,25.568596
44,17.48,24.25767
45,12.97,18.262619
46,11.460000000000003,14.693901
47,6.7,13.516093
48,5.909999999999999,9.863848
49,6.06,9.267031
50,13.43,9.380139
51,9.04,15.054457
52,13.69,11.64747
53,15.85,15.258604
54,16.97,16.96432
55,20.08,17.855402
56,12.880000000000003,20.352282
57,10.63,14.623452
58,9.55,12.872523
59,12.61,12.03928
60,13.06,14.412294
61,11.3,14.764381
62,8.69,13.391818
63,8.95,11.379209
64,16.56,11.57844
65,32.11,17.528688
66,40.65,30.27829
67,39.08,37.52117
68,30.420000000000005,36.180405
69,34.54,28.861698
70,42.45,32.325733
71,45.86,39.0626
72,42.0,41.993576
73,42.28,38.67684
74,11.17,38.916843
75,1.03,13.290918
76,5.5,5.643199
77,12.49,8.95838
78,51.800000000000004,14.318536
79,90.62,47.124973
80,61.13,80.59909
81,30.92,55.219482
82,28.06,29.280148
83,31.62,26.894482
84,22.78,29.866915
85,13.86,22.545237
86,17.66,15.392223
87,13.27,18.406555
88,14.21,14.928955
89,24.769999999999996,15.667663
90,20.45,24.175453
91,39.0,20.651455
92,37.35,36.112186
93,27.18,34.707397
94,20.41,26.164433
95,18.21,20.619091
96,17.73,18.847052
97,12.77,18.462563
98,12.15,14.537392
99,18.32,14.053193
100,16.72,18.935274
101,31.329999999999995,17.656116
102,32.86,29.623693
103,58.10999999999999,30.90893
104,34.35,52.597374
105,29.380000000000003,32.16522
106,17.61,27.993155
107,7.55,18.366562
108,5.77,10.509034
109,6.64,9.161554
110,8.18,9.818423
111,9.76,10.989237
112,16.79,12.200925
113,13.6,17.711893
114,29.919999999999998,15.187907
115,27.65,28.44381
116,23.489999999999995,26.5541
117,19.8,23.12556
118,21.0,20.126171
119,16.21,21.096973
120,24.67,17.250254
121,16.61,24.093264
122,18.99,17.568499
123,34.07,19.473501
124,41.47,31.9288
125,43.71,38.222843
126,33.85,40.144062
127,30.13,31.743155
128,26.25,28.619255
129,23.81,25.395065
130,15.859999999999998,23.387596
131,20.84,16.972254
132,11.819999999999999,20.96727
133,11.79,13.796085
134,15.07,13.772734
135,7.25,16.346392
136,13.38,10.280963
137,15.59,15.015227
138,15.539999999999997,16.758099
139,11.52,16.718468
140,11.27,13.562724
141,12.28,13.368526
142,8.25,14.154595
143,11.430000000000001,11.042699
144,9.88,13.4927845
145,9.85,12.293376
146,23.510000000000005,12.270257
147,29.01,23.141932
148,34.65,27.684769
149,44.06,32.418686
150,45.2,40.444798
151,51.29,41.425293
152,52.67,46.683414
153,31.67,47.87855
154,27.920000000000005,29.908869
155,17.64,26.778206
156,16.34,18.39056
157,15.74,17.353622
158,13.339999999999998,16.87704
159,21.6,14.98385
160,28.87,21.58407
161,30.749999999999996,27.568165
162,29.76,29.13781
163,19.75,28.310215
164,16.91,20.085821
165,13.82,17.807554
166,12.67,15.360774
167,13.679999999999998,14.459194
168,20.41,15.250748
169,16.16,20.619091
170,14.740000000000002,17.210514
171,18.14,16.085625
172,16.78,18.790934
173,29.55,17.703924
174,53.59,28.13496
175,30.420000000000005,48.675846
176,10.9,28.861698
177,12.77,13.081574
178,10.12,14.537392
179,9.38,12.478453
180,8.03,11.908556
181,7.66,10.87475
182,5.68,10.592757
183,7.36,9.093793
184,9.76,10.364544
185,20.15,12.200925
186,22.659999999999997,20.40885
187,30.96,22.4473
188,21.08,29.313648
189,16.08,21.161854
190,13.049999999999999,17.146946
191,8.45,14.756549
192,7.970000000000001,11.195557
193,6.94,10.828982
194,8.9,10.0457
195,19.49,11.540104
196,26.82,19.876131
197,62.29,25.86635
198,89.91,56.22664
199,53.83,79.99727
200,18.22,48.883907
201,11.41,18.855072
202,9.04,13.477247
203,14.6,11.64747
204,13.2,15.97512
205,29.07,14.874077
206,21.26,27.734756
207,29.12,21.307913
208,19.63,27.776413
209,33.93,19.989012
210,27.45,31.81065
211,21.31,26.388214
212,13.37,21.348503
213,14.48,15.007382
214,16.56,15.880458
215,13.000000000000002,17.528688
216,16.08,14.717393
217,14.149999999999999,17.146946
218,19.92,15.620412
219,32.15,20.223043
220,37.73,30.311897
221,29.75,35.03053
222,25.420000000000005,28.301865
223,26.389999999999997,24.710361
224,27.609999999999996,25.51074
225,21.8,26.52092
226,14.6,21.746683
227,13.73,15.97512
228,16.09,15.290032
229,20.06,17.154888
230,20.16,20.336123
231,11.68,20.416931
232,14.92,13.6871395
233,24.440000000000005,16.227814
234,36.16,23.904331
235,34.3,33.69706
236,16.03,32.12299
237,12.6,17.107227
238,31.42,14.404479
239,33.66,29.699158
240,41.83,31.5829
241,36.44,38.53118
242,25.44,33.93457
243,5.16,24.726837
244,7.89,8.702993
245,19.75,10.767981
246,29.569999999999997,20.085821
247,25.109999999999996,28.151642
248,14.250000000000002,24.455105
249,10.63,15.699171
250,8.28,12.872523
251,8.44,11.065617
252,5.67,11.18791
253,3.71,9.086266
254,3.78,7.619715
255,4.46,7.67179
256,5.66,8.178837
257,9.32,9.07874
258,10.28,11.862447
259,5.790000000000001,12.60197
260,5.730000000000001,9.176617
261,5.88,9.1314335
262,19.04,9.244422
263,11.03,19.513725
264,12.52,13.182333
265,2.15,14.341971
266,4.12,6.465084
267,1.52,7.9250493
268,4.01,6.002037
269,8.1,7.8430543
270,4.5,10.928166
271,29.93,8.208729
272,13.18,28.452162
273,8.42,14.858403
274,3.0900000000000003,11.172616
