,Actual PM2.5,Predicted PM2.5
0,33.0,41.19870273401328
1,33.0,34.84285499586167
2,41.0,35.02820444490598
3,42.0,49.05131015854566
4,49.0,51.37186333303889
5,53.0,63.42083466180773
6,59.0,70.0341468459898
7,69.0,79.51411208915182
8,66.0,94.86670775694112
9,60.0,83.23481251047538
10,129.0,75.79185441279947
11,57.0,178.3573759570548
12,53.0,74.9088830052725
13,54.0,70.04228316580841
14,99.0,71.09337301084527
15,113.0,145.10716912702816
16,104.0,166.12596134455418
17,71.0,149.89066012920415
18,71.0,91.72275312011766
19,57.0,84.33581616609271
20,65.0,62.633970133382476
21,60.0,75.65513515502455
22,50.0,70.72334138302557
23,45.0,57.40939107723685
24,43.0,51.58245044430467
25,42.0,50.01825161072223
26,54.0,49.682202015109695
27,54.0,70.39291574183353
28,57.0,71.30991834520877
29,80.0,76.7344707663603
30,79.0,113.84945991602518
31,94.0,111.95327574229111
32,97.0,134.09230175304648
33,110.0,124.3773316855112
34,93.0,144.81766158111597
35,86.0,123.00995050067182
36,56.0,115.7320351364201
37,45.0,70.69473216143662
38,55.0,53.62402069954045
39,54.0,72.31490707590132
40,71.0,71.48863376607923
41,80.0,98.70922098101826
42,77.0,110.3857040907133
43,80.0,98.59169627677494
44,76.0,101.94631268615913
45,78.0,95.79749716988869
46,65.0,98.9550102550287
47,49.0,80.96673077229407
48,48.0,60.620981130268845
49,56.0,62.38366045032629
50,79.0,76.1022330174898
51,101.0,114.64343384846806
52,114.0,148.59292113921273
53,151.0,166.95296694887355
54,124.0,214.09382390165155
55,115.0,178.2697068581679
56,143.0,164.22650551074454
57,175.0,188.02015337541735
58,122.0,223.7733290192341
59,157.0,167.2712561753687
60,141.0,210.8502324102855
61,135.0,194.1978616410866
62,131.0,189.93023687874106
63,110.0,188.8862189677768
64,156.0,161.46101652865792
65,106.0,218.9854885490348
66,73.0,146.13555540329216
67,62.0,90.6814121129125
68,65.0,71.85296816931607
69,65.0,75.49589506262319
70,68.0,77.16353239426947
71,75.0,84.04898372914032
72,74.0,96.66502919512028
73,62.0,100.06019256371181
74,48.0,81.68169294111281
75,59.0,60.586379162569216
76,67.0,79.54427409185904
77,60.0,93.10464616401674
78,73.0,81.66764107785328
79,67.0,102.36386169938149
80,64.0,92.09533013247274
81,65.0,77.37742060354147
82,109.0,80.14859125717828
83,78.0,145.48361349330173
84,59.0,102.13654437822397
85,37.0,76.88911712390143
86,34.0,44.901570980596006
87,45.0,39.43432126698343
88,88.0,57.78777186594181
89,81.0,129.6594283539723
90,51.0,118.19502947366703
91,44.0,64.4617593736664
92,59.0,51.526202043748626
93,68.0,78.3704869177166
94,63.0,93.82043890588264
95,54.0,86.76723519220613
96,65.0,72.23174688135259
97,53.0,87.50129310969967
98,39.0,67.77318728942949
99,41.0,45.70674773748951
100,76.0,49.78450256931259
101,73.0,108.48496843114413
102,157.0,102.86191255450788
