,Actual PM2.5,Predicted PM2.5
0,8.89,14.464523
1,8.44,12.671062
2,8.5,11.671052
3,8.56,11.407509
4,11.81,11.844945
5,11.81,12.886179
6,9.68,14.212343
7,11.59,15.270201
8,17.95,16.568872
9,22.78,17.984518
10,22.81,19.179739
11,23.4,19.891148
12,23.77,20.205479
13,22.76,20.243385
14,22.14,19.66884
15,21.0,18.904058
16,19.19,18.178158
17,18.15,17.658922
18,18.53,17.390163
19,19.48,17.332191
20,21.54,17.471766
21,18.48,17.785852
22,12.93,17.803923
23,9.87,17.190283
24,8.89,15.776314
25,8.44,14.543964
26,8.5,14.208868
27,8.56,14.656097
28,11.81,15.198317
29,11.81,16.06836
30,9.68,16.520947
31,11.59,16.538546
32,17.95,16.651014
33,22.78,17.13902
34,22.81,18.265154
35,23.4,18.922606
36,23.77,19.25007
37,22.76,19.571825
38,22.14,18.931662
39,21.0,18.290028
40,19.19,18.136324
41,18.15,17.958662
42,18.53,17.395182
43,19.48,17.046446
44,21.54,17.004238
45,18.48,17.252897
46,12.93,17.705744
47,9.87,16.536238
48,8.89,14.458215
49,8.44,12.4552
50,8.5,11.689764
51,8.56,11.7405815
52,11.81,12.305095
53,11.81,12.7586
54,9.68,13.334217
55,11.59,14.268484
56,17.95,15.707138
57,22.78,17.4222
58,22.81,18.562511
59,23.4,19.31162
60,23.77,19.672777
61,22.76,19.754862
62,22.14,19.191252
63,21.0,18.39313
64,19.19,18.02532
65,18.15,17.68422
66,18.53,17.06952
67,19.48,16.776127
68,21.54,17.229929
69,18.48,17.770918
70,12.93,17.894629
71,9.87,16.093647
72,8.89,14.057167
73,8.44,12.419933
74,8.5,11.487293
75,8.56,11.1907425
76,11.81,11.162079
77,11.81,11.916456
78,9.68,13.143811
79,11.59,14.726248
80,17.95,16.26422
81,22.78,17.6979
82,22.81,18.81968
83,23.4,19.833279
84,23.77,20.280718
85,22.76,20.366426
86,22.14,19.447775
87,21.0,18.4782
88,19.19,18.013094
89,18.15,17.64578
90,18.53,17.453526
91,19.48,17.422173
92,21.54,17.54296
93,18.48,17.78829
94,12.93,17.75115
95,9.87,16.054556
96,8.89,14.04923
97,8.44,12.216141
98,8.5,11.131221
99,8.56,11.247805
100,11.81,11.2764435
101,11.81,11.688311
102,9.68,12.385767
103,11.59,13.3080435
104,17.95,14.835002
105,22.78,16.730951
106,22.81,18.483385
107,23.4,19.634447
108,23.77,20.18961
109,22.76,20.32636
110,22.14,19.79677
111,21.0,19.041027
112,19.19,18.279812
113,18.15,17.68558
114,18.53,17.348017
115,19.48,17.269032
116,21.54,17.439165
117,18.48,17.76387
118,12.93,17.354761
119,9.87,15.600745
120,8.89,13.46641
121,8.44,11.942991
122,8.5,11.241409
123,8.56,11.042168
124,11.81,11.010864
125,11.81,11.280865
126,9.68,11.933006
127,11.59,13.356751
128,17.95,15.0278225
129,22.78,17.163206
130,22.81,18.891573
131,23.4,19.95128
132,23.77,20.432613
133,22.76,20.50456
134,22.14,19.925081
135,21.0,19.187004
136,19.19,18.449787
137,18.15,17.888445
138,18.53,17.590467
139,19.48,17.537806
140,21.54,17.672615
141,18.48,17.50369
142,12.93,17.0516
143,9.87,15.315519
144,8.89,13.484003
145,8.44,12.394693
146,8.5,12.540249
147,8.56,13.307928
148,11.81,12.924034
149,11.81,12.587174
150,9.68,12.834393
151,11.59,13.744826
152,17.95,15.256573
153,22.78,17.06056
154,22.81,18.672136
155,23.4,19.717579
156,23.77,20.212389
157,22.76,20.296885
158,22.14,19.703218
159,21.0,18.903273
160,19.19,17.820055
161,18.15,17.234575
162,18.53,17.143614
163,19.48,16.74137
164,21.54,16.595947
165,18.48,16.837778
166,12.93,17.034742
167,9.87,15.837183
168,8.89,13.57077
169,8.44,12.501518
170,8.5,11.958996
171,8.56,12.397201
172,11.81,13.504572
173,11.81,14.724389
174,9.68,15.740421
175,11.59,16.327032
176,17.95,16.701956
177,22.78,17.458063
178,22.81,18.765953
179,23.4,19.40552
180,23.77,19.51646
181,22.76,19.278364
182,22.14,19.008123
183,21.0,18.539183
184,19.19,18.095118
185,18.15,17.765589
186,18.53,17.570185
187,19.48,17.16789
188,21.54,17.12955
189,18.48,17.300634
190,12.93,17.62337
191,9.87,15.970266
192,8.89,13.950392
193,8.44,12.378504
194,8.5,11.614015
195,8.56,11.668974
196,11.81,11.790905
197,11.81,11.829732
198,9.68,12.351907
199,11.59,13.453149
200,17.95,15.107731
201,22.78,17.023493
202,22.81,18.700167
203,23.4,19.748632
204,23.77,19.92505
205,22.76,19.705309
206,22.14,19.14602
207,21.0,18.495579
208,19.19,17.54539
209,18.15,16.993288
210,18.53,16.872158
211,19.48,17.117216
212,21.54,17.510242
213,18.48,17.595802
214,12.93,17.411583
215,9.87,15.772469
216,8.89,13.560914
217,8.44,12.707602
218,8.5,12.514108
219,8.56,12.187137
220,11.81,11.881926
221,11.81,11.997551
222,9.68,12.525396
223,11.59,13.409879
224,12.48,14.968976
225,17.53,16.585327
226,12.37,17.972929
227,12.5,18.624866
228,24.42,18.320929
229,27.86,18.392069
230,28.16,18.302248
231,28.78,18.605253
232,20.34,18.659782
233,18.78,17.938421
234,18.51,16.995028
235,5.29,16.94811
236,2.17,16.612581
237,4.39,15.784019
238,12.93,14.850352
239,9.87,14.0685215
240,2.65,12.938818
241,2.1,12.080017
242,2.07,11.041064
243,1.98,10.990961
244,2.05,11.255235
245,11.81,11.406837
246,2.76,12.253978
247,5.31,13.247853
248,10.41,14.569216
249,13.7,16.016169
250,18.15,17.310259
251,14.24,17.968826
252,10.14,18.173513
253,10.99,17.942652
254,20.78,17.182032
255,39.8,17.213259
256,28.75,18.04892
257,23.71,18.61253
258,24.64,18.695734
259,23.29,18.53591
260,21.59,18.292852
261,23.13,17.579866
262,7.02,17.076479
263,2.96,15.174002
264,3.22,12.920361
265,6.91,11.771767
266,2.94,11.154758
267,2.94,10.828991
268,3.47,10.907153
269,3.07,10.941851
270,14.83,11.316789
271,11.59,13.239863
272,19.67,14.835869
273,42.62,16.590786
274,71.93,18.813643
275,76.62,21.042955
276,67.43,22.03768
277,39.59,22.15561
278,35.01,21.657831
279,59.95,21.034052
280,36.51,21.07475
281,19.97,20.834467
282,9.95,19.650824
283,15.06,17.8733
284,19.09,16.415142
285,21.04,16.105656
286,14.85,16.174349
287,9.87,14.947773
288,8.89,13.503607
289,8.44,12.175753
290,6.43,11.864944
291,4.77,12.791183
292,11.81,12.879538
293,9.06,12.749594
294,6.33,13.602835
295,8.71,14.508988
296,17.95,15.445873
297,56.67,16.626827
298,87.85,18.777285
299,81.38,21.126352
300,79.31,22.01016
301,61.72,22.248146
302,37.45,22.204332
303,30.42,21.740107
304,48.03,21.48276
305,53.4,21.565954
306,40.98,21.361652
307,41.38,20.790232
308,44.68,20.683962
309,42.63,20.645384
310,26.72,20.273333
311,13.87,18.705765
312,5.71,16.12277
313,3.08,14.00956
314,2.83,12.016397
315,3.23,11.242247
316,3.94,11.042456
317,4.55,11.251933
318,9.68,11.882627
319,5.83,13.129667
320,5.84,15.128274
321,9.49,16.499254
322,14.17,17.116638
323,18.29,17.3765
324,22.65,17.34634
325,22.52,17.489466
326,27.43,17.11561
327,34.68,16.813046
328,17.08,16.71662
329,10.81,16.299261
330,14.73,15.8288765
331,20.95,15.776983
332,46.36,16.426859
333,18.72,17.671677
334,6.39,17.911535
335,4.54,16.217913
336,4.06,13.408941
337,3.49,11.887007
338,3.48,11.133284
339,3.93,10.88659
340,4.2,10.950935
341,4.95,11.280222
342,5.98,12.191254
343,8.9,13.216429
344,19.35,14.761997
345,75.15,16.641253
346,55.04,19.596857
347,65.74,21.277372
348,50.07,22.013876
349,47.51,22.063913
350,60.24,21.89807
351,51.52,21.941977
352,55.69,21.841688
353,70.08,21.821873
354,55.19,21.99818
355,54.61,21.949408
356,32.91,21.900587
357,16.93,21.48606
358,9.61,20.340897
359,4.84,17.206312
360,3.6,14.215385
361,3.44,12.16815
362,3.39,11.220623
363,3.7,11.113789
364,3.9,11.731213
365,3.93,11.861425
366,5.72,12.2851925
367,11.35,13.383217
368,26.42,14.99818
369,46.18,17.092999
370,30.41,19.395582
371,51.8,20.62338
372,32.72,21.564257
373,27.09,21.636782
374,52.58,21.124884
375,54.98,21.23279
376,24.4,21.176546
377,21.36,20.199697
378,16.41,19.205757
379,16.13,17.80445
380,16.2,16.61497
381,17.23,16.18953
382,14.64,16.209175
383,10.59,15.2763
384,6.17,13.965803
385,4.72,12.584093
386,6.99,11.5586815
387,5.56,11.181824
388,4.89,11.283707
389,4.78,11.526902
390,5.21,12.161552
391,8.9,13.2653265
392,28.5,14.91134
393,26.87,17.235773
394,33.57,19.05747
395,40.37,20.35768
396,50.31,21.168322
397,48.56,21.707424
398,26.76,21.664341
399,27.41,21.038153
400,28.38,20.245
401,29.49,19.470705
402,22.94,18.881662
403,23.28,18.36071
404,32.85,18.12787
405,34.54,18.272573
406,25.11,18.886019
407,12.68,18.206861
408,11.32,15.808928
409,16.16,14.193558
410,12.55,14.193737
411,8.19,14.533686
412,9.37,14.994402
413,9.46,15.150259
414,11.3,14.66804
415,14.19,14.667534
416,17.77,15.568068
417,14.03,16.924692
418,20.94,17.9354
419,19.86,18.726694
420,24.86,19.16376
421,22.45,19.524801
422,32.8,19.226305
423,45.15,19.065428
424,34.57,19.389545
425,25.58,19.525316
426,27.32,18.858488
