,Actual PM2.5,Predicted PM2.5
0,29.18,64.41660169712648
1,31.99,85.03497034099817
2,31.85,90.97493932048692
3,32.23,90.79253733150219
4,32.53,95.23016628300755
5,29.9,87.2570649912162
6,24.95,79.64364410814571
7,21.78,69.32544319054895
8,19.59,61.309751870955786
9,19.48,57.616700872362166
10,19.57,58.00425287406534
11,22.53,59.43582976036897
12,31.48,65.31535297123347
13,17.32,86.12036263361787
14,12.25,46.98316886008839
15,4.39,31.874811305917113
16,4.71,9.866367166212832
17,6.95,11.123120043891625
18,5.53,20.385360255898767
19,3.89,13.331986711916066
20,4.17,9.503655580473385
21,4.84,11.3903532132938
22,15.52,18.697089788721307
23,20.51,50.70912790530485
24,29.18,64.69169001354712
25,31.99,85.43905527179857
26,31.85,91.7979676909024
27,32.23,91.22229533362841
28,32.53,92.93631216717941
29,29.9,85.87148870749101
30,24.95,82.37104123803536
31,21.78,71.02324607547664
32,19.59,61.53554254569172
33,19.48,56.42212804123454
34,19.57,57.82554514384969
35,22.53,58.60309640574285
36,31.48,65.03339603089947
37,3.51,84.28636726683831
38,4.3,6.03300137181099
39,3.53,8.977751286894552
40,3.01,6.546043190656768
41,3.22,5.96743506508799
42,4.67,6.63395663923712
43,21.26,16.750063071921296
44,9.06,65.7037796138197
45,11.36,31.34296813920337
46,15.52,38.148974946602586
47,20.51,50.473634111449336
48,29.18,64.83893581696796
49,31.99,85.94822982250636
50,31.85,91.9387261568987
51,32.23,91.49880272223666
52,32.53,93.21819679486967
53,29.9,87.32368250234498
54,24.95,79.72175883109819
55,21.78,71.76147635385155
56,19.59,62.134587413889015
57,19.48,56.445143527115654
58,19.57,56.71459398290727
59,22.53,57.33657861993857
60,31.48,65.39716723481303
61,17.32,87.81132313405556
62,8.07,49.548053209619006
63,5.78,20.69664906837432
64,6.01,13.933960121276321
65,4.81,18.845524682791556
66,4.8,16.348182678959667
67,4.88,13.890282094680096
68,4.18,11.94221733101326
69,4.75,12.16623272386716
70,15.52,17.249910464554212
71,20.51,51.208991223603626
72,29.18,67.30892035035293
73,31.99,87.07639438401586
74,31.85,95.79382702903237
75,32.23,90.28457112932801
76,32.53,91.95579053970235
77,29.9,87.13720075201536
78,24.95,78.66455488797419
79,21.78,69.46613213352694
80,19.59,61.47688758771012
81,19.48,56.32392731652272
82,19.57,56.61626628796335
83,22.53,57.64365902035318
84,31.48,64.05054817504808
85,17.32,82.860186287477
86,5.63,48.87595468137422
87,4.61,12.475394301848972
88,4.27,9.725025648749813
89,5.2,9.713902361779283
90,4.09,13.33021512833502
91,3.4,9.395122335281307
92,3.61,8.525164085953115
93,5.02,10.390058433477456
94,15.52,17.574849445899723
95,20.51,51.185120210591556
96,29.18,65.89905478918777
97,31.99,87.55620138554292
98,31.85,93.60562561639176
99,32.23,93.10717475784534
100,32.53,91.8183504970236
101,29.9,84.59779231184214
102,24.95,81.80840169676301
103,21.78,68.6337705762891
104,19.59,62.92397446486935
105,19.48,57.55040898228493
106,19.57,57.36130567501602
107,22.53,56.625184813919894
108,31.48,62.93635029121915
109,17.32,82.27941803507454
110,4.72,47.38389073576102
111,3.17,10.200664373003313
112,6.53,5.574878040165281
113,5.14,19.827266731726077
114,10.38,16.131494615262504
115,10.8,28.271384711905533
116,9.06,31.978529788616576
117,6.76,26.37490777766653
118,15.52,22.06877816915111
119,20.51,51.46545813028646
120,29.18,66.2811323466614
121,31.99,87.72619022464289
122,31.85,94.07703732586825
123,32.23,93.72509046711417
124,32.53,95.34496192539805
125,29.9,87.64064415687824
126,24.95,82.45787292670124
127,21.78,71.03501053987569
128,19.59,61.65028204335433
129,19.48,56.48288436828185
130,19.57,56.41467279388997
131,22.53,57.09710625847004
132,31.48,64.44954784012677
133,17.32,85.28969562788916
134,9.44,45.778448328952514
135,11.68,24.24303513202522
136,7.31,32.25653956384692
137,4.76,18.629740522264733
138,4.44,12.060824119443176
139,5.18,10.642050196358461
140,7.07,15.251039199851725
141,7.76,21.91608270224409
142,15.52,26.4514628121265
143,20.51,50.3070564658376
144,29.18,64.7980199469846
145,31.99,87.86130156017461
146,31.85,94.23294186486385
147,32.23,91.23561765453616
148,32.53,93.57590219116304
149,29.9,87.77334702782335
150,24.95,82.3677133404085
151,21.78,68.78239303316244
152,19.59,61.639823478215284
153,19.48,57.57160844657718
154,19.57,56.35448427859419
155,22.53,57.04796764681222
156,31.48,64.7906802240258
157,17.32,85.94306238374622
158,12.25,51.99468229572489
159,9.58,31.79793889351145
160,9.1,23.451313752728787
161,9.16,22.308795138307936
162,8.55,23.076626805410733
163,8.34,23.548464717050557
164,8.23,21.893080409366355
165,9.23,25.616796370653553
166,15.52,30.53234430499794
167,20.51,50.3624143034561
168,29.18,64.25852133122191
169,31.99,87.17500324534387
170,31.85,90.45964158469548
171,32.23,90.1737252784637
172,32.53,92.04187927913665
173,29.9,85.05069835974803
174,24.95,78.52387119654782
175,21.78,68.63109387117527
176,19.59,60.33205130814412
177,19.48,55.87952041010649
178,19.57,56.187902562854696
179,22.53,57.42693734437186
180,31.48,63.46139199967377
181,17.32,85.28550272899028
182,12.25,51.45507411316317
183,10.63,36.22623841822986
184,9.37,30.28681124291142
185,8.99,23.958491237852222
186,9.01,23.917166918063636
187,7.86,24.860959130921806
188,9.73,21.445278977682726
189,11.36,29.438446533315037
190,15.52,36.09207522180453
191,20.51,50.777252275717125
192,29.18,65.06998828166667
193,31.99,85.41108787794116
194,31.85,88.74726895393229
195,32.23,88.30930667024944
196,32.53,92.21437081050698
197,29.9,85.36664176462855
198,24.95,78.73214254636079
199,21.78,68.01081108960639
200,19.59,60.6809276874265
201,19.48,55.546736981079654
202,19.57,56.53442238833306
203,22.53,56.99166638152665
204,31.48,64.10105063083373
205,17.32,85.34466311735997
206,12.25,47.62010892686386
207,10.63,31.503580663207323
208,8.69,27.895382693945244
209,10.79,22.65471056826872
210,11.56,30.86230564268805
211,10.8,34.037854429975205
212,9.06,32.297065511687784
213,11.36,27.7407371178952
214,15.52,36.13959364446347
215,20.51,49.60398615863718
216,29.18,64.89943832519984
217,31.99,83.2322374084896
218,31.85,88.47096830421879
219,32.23,87.83022862129383
220,32.53,89.88633309259885
221,29.9,85.26432409686376
222,24.95,77.34384243783325
223,21.78,67.89363824519017
