,Actual PM2.5,Predicted PM2.5
0,11.59,20.364338
1,17.95,20.949207
2,22.78,21.391891
3,22.81,21.643087
4,23.4,21.717007
5,23.77,21.739937
6,22.76,21.743088
7,22.14,21.728498
8,21.0,21.694265
9,19.19,21.550266
10,18.15,21.503483
11,18.53,21.441135
12,19.48,21.378492
13,21.54,21.389467
14,18.48,21.464973
15,12.93,21.528524
16,9.87,21.407024
17,8.89,19.658653
18,8.44,13.238403
19,8.5,10.578447
20,8.56,9.948805
21,11.81,10.6549225
22,11.81,13.432744
23,9.68,17.40509
24,11.59,19.670204
25,17.95,20.842491
26,22.78,21.316965
27,22.81,21.598255
28,23.4,21.69704
29,23.77,21.725594
30,22.76,21.729248
31,22.14,21.718422
32,21.0,21.686787
33,19.19,21.562351
34,18.15,21.516201
35,18.53,21.457163
36,19.48,21.39864
37,21.54,21.39853
38,18.48,21.471834
39,12.93,21.536226
40,9.87,21.516687
41,8.89,21.025867
42,8.44,19.264444
43,8.5,18.198072
44,8.56,19.627516
45,11.81,20.10251
46,11.81,20.566973
47,9.68,20.758675
48,11.59,20.793633
49,17.95,21.00753
50,22.78,21.31302
51,22.81,21.557724
52,23.4,21.664562
53,23.77,21.679337
54,22.76,21.694555
55,22.14,21.695496
56,21.0,21.676048
57,19.19,21.562054
58,18.15,21.513317
59,18.53,21.418251
60,19.48,21.362856
61,21.54,21.42538
62,18.48,21.502394
63,12.93,21.562897
64,9.87,21.514465
65,8.89,20.022182
66,8.44,14.537366
67,8.5,11.241894
68,8.56,11.388018
69,11.81,12.012729
70,11.81,13.709793
71,9.68,16.027891
72,11.59,18.110182
73,17.95,20.232399
74,22.78,21.247734
75,22.81,21.579714
76,23.4,21.697643
77,23.77,21.738384
78,22.76,21.74268
79,22.14,21.729908
80,21.0,21.697062
81,19.19,21.574745
82,18.15,21.516838
83,18.53,21.412846
84,19.48,21.352566
85,21.54,21.404028
86,18.48,21.467602
87,12.93,21.49936
88,9.87,21.350277
89,8.89,19.643675
90,8.44,14.714915
91,8.5,12.168091
92,8.56,11.854784
93,11.81,11.712223
94,11.81,13.876533
95,9.68,17.35102
96,11.59,20.392124
97,17.95,21.155535
98,22.78,21.472061
99,22.81,21.626968
100,23.4,21.709187
101,23.77,21.732204
102,22.76,21.724379
103,22.14,21.715984
104,21.0,21.687223
105,19.19,21.588871
