,Actual PM2.5,Predicted PM2.5
0,34.11,33.42845989899817
1,34.68,45.01862918668908
2,39.18,34.81654328724176
3,32.78,33.28616043812056
4,30.04,31.6704049740581
5,27.2,28.90983034073028
6,26.81,28.02977556533753
7,25.39,27.470464773840916
8,28.97,27.152235768540805
9,34.61,27.939638542877873
10,30.93,24.498554920568438
11,23.35,19.826189209978224
12,18.09,16.910611941699756
13,15.46,18.235539637241402
14,13.11,18.965621119821805
15,12.75,15.780956497308495
16,12.08,17.92416968616243
17,11.53,20.7910861525514
18,12.09,19.55528373866659
19,15.24,20.78349322461534
20,19.46,23.70420828186434
21,27.56,27.512564418355765
22,32.71,29.812945945128973
23,34.08,31.42222201924713
24,34.11,33.17138093590191
25,34.68,44.51027690055244
26,39.18,34.86853037525671
27,32.78,33.27976468633156
28,30.04,31.32530703779878
29,27.2,29.601770095834695
30,26.81,27.69775126735695
31,25.39,26.605982930498953
32,28.97,26.335142365410633
33,34.61,25.88286263489644
34,30.93,25.084552064099
35,23.35,22.961111798466305
36,18.09,20.665259995929063
37,15.46,20.641279371863675
38,13.11,17.462680436306897
39,12.75,15.164781363753917
40,12.08,12.251998755945039
41,11.53,13.148291309128098
42,12.09,14.729389335419427
43,15.24,18.96861147959038
44,19.46,22.432413299239528
45,27.56,25.429928042273815
46,32.71,27.36677689986837
47,34.08,29.400046032017116
48,34.11,31.31257502810314
49,34.68,42.716419043489765
50,39.18,32.66674615746277
51,32.78,30.900463283929525
52,30.04,30.825422392581714
53,27.2,29.662217297170542
54,26.81,28.756767961146267
55,25.39,27.697532253690156
56,28.97,27.278566558633116
57,34.61,26.118005063663418
58,30.93,23.53236417250099
59,23.35,19.511782175407575
60,18.09,18.68857961081821
61,15.46,16.92896254809986
62,13.11,20.202069094364674
63,12.75,19.48930130702007
64,12.08,17.785061637529424
65,11.53,21.149423770015147
66,12.09,21.65239869375253
67,15.24,22.34249741971385
68,19.46,25.386671326881867
69,27.56,28.090857042153203
70,32.71,31.278853327843677
71,34.08,34.72787747422177
