,Actual PM2.5,Predicted PM2.5
0,37.14,33.51685836248504
1,34.77,45.50033645879594
2,23.28,42.331147312214654
3,24.43,31.55333383995188
4,29.54,31.86825299198731
5,21.74,36.22978876349745
6,23.72,27.812955871512703
7,19.4,26.31524019552271
8,13.53,20.304256945205072
9,9.48,15.392522656126008
10,9.41,11.71482021051229
11,10.03,12.426659799159328
12,9.06,12.730096333618068
13,8.53,12.884308227554914
14,7.64,12.924181654034246
15,10.58,13.625284106258011
16,18.85,18.87356348987227
17,33.47,27.55345997826986
18,28.69,40.28118310296624
19,19.9,34.48340035580277
20,18.65,26.218022030182755
21,15.74,22.378530254148817
22,11.35,19.327599814806295
23,7.92,18.755241243704578
24,8.46,13.662887792865778
25,9.54,16.670955793331036
26,9.9,17.180837113294604
27,9.97,17.23091516260796
28,4.37,17.311751258446083
29,5.12,13.176006611452141
30,9.54,10.350608354545319
31,12.07,13.61047942023892
32,15.64,17.62817569286877
33,7.26,15.387486031060693
34,8.06,9.84991156222775
35,6.61,11.109833936815338
36,6.17,11.893030929608745
37,5.54,8.590523428373661
38,9.14,12.663127034173645
39,8.32,17.822574347473353
40,18.51,14.37008533549032
41,30.03,26.62690243004346
42,26.46,36.254733132240275
43,24.87,33.91764207707662
44,17.48,29.7709393503679
45,12.97,23.313597870473817
46,11.46,19.12755223004061
47,6.7,19.528294896693087
48,5.91,15.975009704049544
49,6.06,15.843220860395622
50,13.43,14.722222746092786
51,9.04,18.756875141414813
52,13.69,17.055142679247258
53,15.85,20.403515387181333
54,16.97,22.137118526653314
55,20.08,22.57760625808348
56,12.88,21.982315038305945
57,10.63,14.381983058341493
58,9.55,12.20283863909805
59,12.61,13.610775776962232
60,13.06,17.854725091900466
61,11.3,18.06479387911421
62,8.69,18.415638114573813
63,8.95,13.159353841747109
64,16.56,16.35866727730158
65,32.11,26.116453475331884
66,40.65,39.41381260031835
67,39.08,48.157872442864374
68,30.42,44.23333517512164
69,34.54,34.796534832812014
70,42.45,37.80699827123328
71,45.86,50.34592105199941
72,42.0,54.799606048047906
73,42.28,49.97038002249849
74,11.17,50.29676725925353
75,1.03,15.888147217621285
76,5.5,8.843453437096205
77,12.49,14.121090531824809
78,51.8,20.111263740678144
79,90.62,59.311398125603034
80,61.13,89.1007401776821
81,30.92,64.60353607674422
82,28.06,34.52340146504143
83,31.62,32.4507351307123
84,22.78,35.195610940361746
85,13.86,27.233452762695652
86,17.66,19.666928167815872
87,13.27,21.10768917429748
88,14.21,20.791663505191966
89,24.77,23.200514706370203
90,20.45,32.43883661463266
91,39.0,27.65603132745824
92,37.35,43.86526677338847
93,27.18,40.67734479455574
94,20.41,30.565950974880412
95,18.21,25.8061124331843
96,17.73,25.68017815189849
97,12.77,22.407746203938192
98,12.15,20.858184275090625
99,18.32,19.774870930075767
100,16.72,25.50326245183101
101,31.33,20.60341128066418
102,32.86,34.87765552529358
103,58.11,32.21120838633294
104,34.35,64.03594593295148
105,29.38,32.06651147793828
106,17.61,24.158126572241105
107,7.55,18.72370574410373
108,5.77,11.504000779972078
109,6.64,10.282026929314018
110,8.18,11.766732495797303
111,9.76,14.197352624569039
112,16.79,17.57453627819783
113,13.6,25.394495254733517
114,29.92,18.92247830443522
115,27.65,32.39559198072969
116,23.49,30.179326771397587
117,19.8,26.48596479649169
118,21.0,23.282501108651847
119,16.21,25.910887387196997
120,24.67,24.528275308596395
121,16.61,31.039559648962385
122,18.99,24.162949433484517
123,34.07,25.42269116811227
124,41.47,40.04023103156089
125,43.71,47.96080722964402
126,33.85,50.42189906674683
127,30.13,38.46386260277394
128,26.25,34.426336434835704
129,23.81,28.31831500230148
130,15.86,23.96845904747123
131,20.84,16.99904390935676
132,11.82,22.838010741533854
133,11.79,13.946012476950376
134,15.07,15.588794262482782
135,7.25,19.59503661506304
136,13.38,13.683735473474034
137,15.59,21.550569200165103
138,15.54,22.424039023618324
139,11.52,21.862704938136947
140,11.27,18.237541232776426
141,12.28,17.14857216475102
142,8.25,17.784037285718814
143,11.43,16.537837674645946
144,9.88,20.490113745716958
145,9.85,19.392964021062472
146,23.51,19.242002827243954
147,29.01,31.19820530551596
148,34.65,35.36531675950761
149,44.06,40.7559671223342
150,45.2,51.69311325054419
151,51.29,50.12846154241235
152,52.67,57.86210598252978
