,Actual PM2.5,Predicted PM2.5
0,37.14,19.07223
1,34.77,20.716
2,23.28,20.101107
3,24.43,20.107271
4,29.54,20.111069
5,21.74,20.976492
6,23.72,20.851713
7,19.4,22.575584
8,13.53,24.255913
9,9.48,23.844885
10,9.41,23.817223
11,10.03,23.432514
12,9.06,24.836533
13,8.53,23.15197
14,7.64,22.908926
15,10.58,21.405926
16,18.85,20.411798
17,33.47,20.252506
18,28.69,22.084345
19,19.9,22.47146
20,18.65,21.818338
21,15.74,21.732294
22,11.35,21.563814
23,7.92,16.437265
24,8.46,16.340178
25,9.54,16.899336
26,9.9,16.876303
27,9.97,17.584864
28,4.37,19.52248
29,5.12,18.608393
30,9.54,17.268745
31,12.07,19.038616
32,15.64,20.321167
33,7.26,24.194546
34,8.06,23.516233
35,6.61,23.628292
36,6.17,21.888426
37,5.54,23.640738
38,9.14,20.504622
39,8.32,19.66845
40,18.51,19.539429
41,30.03,21.24529
42,26.46,22.397783
43,24.87,21.871222
44,17.48,23.048426
45,12.97,22.66399
46,11.46,24.383837
47,6.7,20.657871
48,5.91,18.18028
49,6.06,17.676727
50,13.43,15.857595
51,9.04,17.590336
52,13.69,19.016012
53,15.85,19.114681
54,16.97,20.320938
55,20.08,22.980604
56,12.88,25.523071
57,10.63,25.485214
58,9.55,26.05723
59,12.61,25.624308
60,13.06,24.00011
61,11.3,23.07443
62,8.69,20.793005
63,8.95,21.32812
64,16.56,21.697971
65,32.11,22.886879
66,40.65,24.371157
67,39.08,26.013933
68,30.42,25.540573
69,34.54,25.774313
70,42.45,25.509682
71,45.86,22.998734
72,42.0,23.310404
73,42.28,22.523746
74,11.17,23.238222
75,1.03,19.253698
76,5.5,17.25906
77,12.49,17.991663
78,51.8,19.482878
79,90.62,26.941652
80,61.13,32.286762
81,30.92,30.58681
82,28.06,27.196337
83,31.62,25.595896
84,22.78,24.209976
85,13.86,22.573772
86,17.66,21.949173
87,13.27,22.153711
88,14.21,21.661467
89,24.77,20.666674
90,20.45,21.39062
91,39.0,21.321926
92,37.35,25.409813
93,27.18,25.851244
94,20.41,24.902027
95,18.21,19.572632
96,17.73,19.392008
97,12.77,18.82573
98,12.15,20.445068
99,18.32,20.650248
100,16.72,20.393639
101,31.33,20.103828
102,32.86,23.011925
103,58.11,23.541353
104,34.35,29.052013
105,29.38,27.251163
106,17.61,28.017752
