,Actual PM2.5,Predicted PM2.5
0,5.59,20.81342559946604
1,6.37,21.041304003012783
2,5.93,21.36459299155252
3,5.88,21.183068013047
4,5.74,21.16230260534458
5,6.05,21.104008883143845
6,6.26,21.232789970212227
7,6.7700000000000005,21.319414570916035
8,7.09,21.527750793604454
9,6.640000000000001,21.65701773628879
10,4.47,21.474917507390096
11,3.15,20.564875317280844
12,3.16,19.984128881367987
13,3.4899999999999998,19.988609015361646
14,3.3200000000000003,20.13575578873899
15,3.21,20.060121705897412
16,3.7600000000000002,20.01099097329917
17,4.0,20.255148326199283
18,3.92,20.360526595509345
19,4.2,20.325478379591758
20,5.05,20.447808200299583
21,5.65,20.81342559946604
22,5.66,21.066416747214376
23,6.03,21.070598209062556
24,5.62,21.224514232191048
25,5.99,21.05386551497769
26,6.09,21.20794926056531
27,5.8,21.24932796842873
28,5.89,21.12901912433089
29,6.24,21.166457946826288
30,6.640000000000001,21.311185844472558
31,6.3,21.474917507390096
32,6.55,21.335858656777198
33,6.47,21.43823200548749
34,5.71,21.40554777094207
35,5.26,21.09148841933958
36,4.84,20.90244556056101
37,4.28,20.72389102858191
38,3.13,20.482585845772892
39,2.9,19.975164866371244
40,2.28,19.87171862863189
41,2.51,19.589530949138418
42,2.97,19.694784650253567
43,3.13,19.903272544573813
44,3.45,19.975164866371244
45,3.72,20.117991696770826
46,3.7600000000000002,20.23751698153361
47,3.9299999999999997,20.255148326199283
48,4.12,20.32986365691665
49,4.37,20.412953524152304
50,4.77,20.521618895362245
51,5.14,20.693931120410653
52,6.01,20.851639790777842
53,6.06,21.21623399671277
54,5.55,21.236926153492863
55,5.41,21.02453931001481
56,5.01,20.9657184024209
57,4.55,20.796411193447003
58,3.8200000000000003,20.599394611254343
59,3.12,20.28155867676702
60,2.79,19.97068098510522
61,3.86,19.822009184382978
62,3.94,20.29914117295595
63,3.56,20.33424771857822
64,3.67,20.16679545430622
65,4.5,20.21545025250463
66,4.31,20.577828980158632
67,4.73,20.49560764826944
68,5.16,20.676785244391372
69,5.66,20.860119029202803
70,5.21,21.070598209062556
71,5.58,20.881296794618876
72,5.78,21.03711454585928
73,5.29,21.120686919454624
74,5.41,20.915120923030273
75,6.04,20.9657184024209
76,5.53,21.22865266319329
77,5.52,21.016150093435307
78,5.96,21.011953766032462
79,6.71,21.195513710341718
80,6.91,21.503389189951672
81,6.62,21.584441822895563
82,5.85,21.466772868486853
83,3.8,21.14982979318693
