,Actual PM2.5,Predicted PM2.5
0,5.59,6.7495599805255475
1,6.37,6.807364627658786
2,5.93,5.676216953628711
3,5.88,5.711080588888522
4,5.74,5.8509938821482175
5,6.05,5.601102636602989
6,6.26,5.940989194300372
7,6.77,6.238425810844263
8,7.09,6.648219137702854
9,6.64,7.119245535085413
10,4.47,6.185126349338902
11,3.15,4.244387508644082
12,3.16,3.2332908214223304
13,3.49,4.076846992809764
14,3.32,5.362234951476695
15,3.21,4.100181422458548
16,3.76,5.167056516193399
17,4.0,6.1130887178606494
18,3.92,5.499186052999506
19,4.2,5.997682430810898
20,5.05,6.67085922386805
21,5.65,7.206571025616371
22,5.66,7.344474716997227
23,6.03,7.171207065529161
24,5.62,6.468529267485139
25,5.99,6.1242530689219175
26,6.09,5.50836541411556
27,5.8,5.752368638272174
28,5.89,5.803606362702838
29,6.24,6.006022184435424
30,6.64,5.822821676187886
31,6.3,6.06147500842765
32,6.55,6.103643644481353
33,6.47,6.593996299006819
34,5.71,6.477947863544046
35,5.26,5.527614696977623
36,4.84,4.91165498095019
37,4.28,4.496134488053188
38,3.13,4.119342508622183
39,2.9,2.5772674646016194
40,2.28,2.5984330894174557
41,2.51,2.9735253206576866
42,2.97,3.7240303076505947
43,3.13,5.093774031393509
44,3.45,5.675751448793222
45,3.72,5.8987802771640085
46,3.76,5.880790930015935
47,3.93,5.756616594347592
48,4.12,5.709997602647605
49,4.37,5.660172920678677
50,4.77,4.309828649929913
51,5.14,4.693570509378135
52,6.01,5.444739563547004
53,6.06,5.9900585408837665
54,5.55,6.225420193336988
55,5.41,6.231962184477184
56,5.01,6.380751150286529
57,4.55,6.137170375916939
58,3.82,5.378549501536782
59,3.12,4.13877550233751
60,2.79,4.092505721095933
61,3.86,3.7796845885565924
62,3.94,5.153820203236436
63,3.56,4.854868483049217
64,3.67,4.229306100291539
65,4.5,5.460008906112024
66,4.31,5.168026024697128
67,4.73,5.03447579489847
68,5.16,5.5183364105697885
69,5.66,5.7325913176031955
70,5.21,6.129882947682106
71,5.58,7.328720942582536
72,5.78,6.893791538485517
73,5.29,7.084338302894538
74,5.41,5.356220259311429
75,6.04,5.542433013921042
76,5.53,5.933070829437157
77,5.52,5.870578137135326
78,5.96,6.03280831558179
79,6.71,6.5552813492122235
80,6.91,6.89110533975287
81,6.62,7.282544841121649
